starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:53:49 2024	1711990429	1579	59710	61288	59710
Mon Apr 01 18:54:20 2024	1711990460	0	61308	61308	541
Mon Apr 01 18:53:30 2024	1711990410	4617	57100	61717	57100
Mon Apr 01 18:54:20 2024	1711990460	0	61905	61905	850
Mon Apr 01 18:54:20 2024	1711990460	0	61922	61922	851
Mon Apr 01 18:54:19 2024	1711990459	0	61959	61959	1151
Mon Apr 01 18:54:19 2024	1711990459	0	61968	61968	558
Mon Apr 01 18:54:19 2024	1711990459	0	61974	61974	824
Mon Apr 01 18:54:19 2024	1711990459	0	61977	61977	1460
Mon Apr 01 18:54:19 2024	1711990459	0	62022	62022	800
Mon Apr 01 18:54:19 2024	1711990459	0	62044	62044	510
Mon Apr 01 18:54:19 2024	1711990459	0	62054	62054	495
Mon Apr 01 18:54:19 2024	1711990459	0	62056	62056	776
Mon Apr 01 18:54:20 2024	1711990460	0	62064	62064	6761
Mon Apr 01 18:54:19 2024	1711990459	0	62074	62074	491
Mon Apr 01 18:54:20 2024	1711990460	0	62076	62076	3387
Mon Apr 01 18:54:20 2024	1711990460	0	62078	62078	10049
Mon Apr 01 18:54:19 2024	1711990459	0	62082	62082	1147
Mon Apr 01 18:54:20 2024	1711990460	0	62084	62084	9979
Mon Apr 01 18:53:50 2024	1711990430	1627	60501	62128	60501
Mon Apr 01 18:54:20 2024	1711990460	0	62218	62218	530
Mon Apr 01 18:54:19 2024	1711990459	0	62265	62265	5017
Mon Apr 01 18:54:20 2024	1711990460	0	62273	62273	571
Mon Apr 01 18:54:19 2024	1711990459	0	62279	62279	3685
Mon Apr 01 18:54:19 2024	1711990459	0	62285	62285	9345
Mon Apr 01 18:54:19 2024	1711990459	0	62285	62285	3396
Mon Apr 01 18:54:19 2024	1711990459	0	62301	62301	7308
Mon Apr 01 18:54:19 2024	1711990459	0	62313	62313	346
Mon Apr 01 18:54:20 2024	1711990460	0	62333	62333	538
Mon Apr 01 18:54:20 2024	1711990460	0	62353	62353	469
Mon Apr 01 18:54:20 2024	1711990460	0	62426	62426	9213
Mon Apr 01 18:54:20 2024	1711990460	0	62463	62463	538
Mon Apr 01 18:54:20 2024	1711990460	0	62891	62891	881
Mon Apr 01 18:54:18 2024	1711990458	0	63051	63051	3114
Mon Apr 01 18:54:18 2024	1711990458	0	63054	63054	1104
Mon Apr 01 18:54:18 2024	1711990458	0	63054	63054	832
Mon Apr 01 18:54:19 2024	1711990459	0	63141	63141	738
Mon Apr 01 18:54:19 2024	1711990459	0	63142	63142	462
Mon Apr 01 18:54:18 2024	1711990458	0	63175	63175	9391
Mon Apr 01 18:54:19 2024	1711990459	0	63182	63182	707
Mon Apr 01 18:54:19 2024	1711990459	0	63185	63185	3201
Mon Apr 01 18:54:19 2024	1711990459	0	63188	63188	3201
Mon Apr 01 18:54:19 2024	1711990459	0	63191	63191	3009
Mon Apr 01 18:54:19 2024	1711990459	0	63191	63191	505
Mon Apr 01 18:53:35 2024	1711990415	1362	61848	63210	61848
Mon Apr 01 18:54:18 2024	1711990458	0	63232	63232	735
Mon Apr 01 18:54:19 2024	1711990459	0	63238	63238	1267
Mon Apr 01 18:54:19 2024	1711990459	0	63269	63269	7521
Mon Apr 01 18:54:18 2024	1711990458	0	63298	63298	684
Mon Apr 01 18:54:19 2024	1711990459	0	63302	63302	16571
Mon Apr 01 18:54:19 2024	1711990459	0	63306	63306	23924
Mon Apr 01 18:54:19 2024	1711990459	0	63309	63309	519
Mon Apr 01 18:53:47 2024	1711990427	1589	61750	63339	61750
Mon Apr 01 18:54:19 2024	1711990459	0	63397	63397	604
Mon Apr 01 18:54:19 2024	1711990459	0	63404	63404	302
Mon Apr 01 18:53:30 2024	1711990410	6749	57199	63948	57199
Mon Apr 01 18:54:18 2024	1711990458	0	64161	64161	3601
Mon Apr 01 18:54:18 2024	1711990458	0	64210	64210	736
Mon Apr 01 18:54:17 2024	1711990457	0	64234	64234	552
Mon Apr 01 18:54:18 2024	1711990458	0	64516	64516	273
Mon Apr 01 18:54:17 2024	1711990457	0	65363	65363	4407
Mon Apr 01 18:53:50 2024	1711990430	2595	63176	65771	63175
Mon Apr 01 18:53:33 2024	1711990413	940	66074	67014	66074
Mon Apr 01 18:53:26 2024	1711990406	2308	64947	67255	64947
Mon Apr 01 18:53:40 2024	1711990420	593	67355	67948	67355
Mon Apr 01 18:53:29 2024	1711990409	4730	63765	68495	63765
Mon Apr 01 18:53:36 2024	1711990416	557	69220	69777	69220
Mon Apr 01 18:53:23 2024	1711990403	1472	69464	70936	8876
Mon Apr 01 18:53:22 2024	1711990402	1486	70243	71729	70243
Mon Apr 01 18:53:22 2024	1711990402	1487	70245	71732	70245
Mon Apr 01 18:53:23 2024	1711990403	1382	71431	72813	71431
Mon Apr 01 18:53:23 2024	1711990403	1386	71429	72815	8656
Mon Apr 01 18:53:23 2024	1711990403	1388	71430	72817	71430
Mon Apr 01 18:53:23 2024	1711990403	1416	71488	72904	71488
Mon Apr 01 18:53:31 2024	1711990411	1397	71755	73152	71754
Mon Apr 01 18:53:22 2024	1711990402	2294	71427	73722	71427
Mon Apr 01 18:53:22 2024	1711990402	2299	71427	73727	8078
Mon Apr 01 18:53:22 2024	1711990402	2231	73465	75696	73465
Mon Apr 01 18:53:22 2024	1711990402	2241	73464	75705	73464
Mon Apr 01 18:53:26 2024	1711990406	1439	74550	75989	8151
Mon Apr 01 18:53:26 2024	1711990406	1438	74554	75992	74554
Mon Apr 01 18:53:29 2024	1711990409	3681	75895	79576	75895
Mon Apr 01 18:53:30 2024	1711990410	1720	78636	80356	1373
Mon Apr 01 18:53:34 2024	1711990414	485	83533	84018	83533
Mon Apr 01 18:53:31 2024	1711990411	2000	83023	85023	83023
Mon Apr 01 18:53:30 2024	1711990410	1791	86993	88784	86993
Mon Apr 01 18:53:30 2024	1711990410	1793	86994	88787	86994
Mon Apr 01 18:53:29 2024	1711990409	3420	85685	89106	85685
Mon Apr 01 18:53:29 2024	1711990409	3441	85681	89122	85681
Mon Apr 01 18:53:29 2024	1711990409	3401	85724	89125	85724
Mon Apr 01 18:53:29 2024	1711990409	3370	85763	89132	85762
Mon Apr 01 18:53:29 2024	1711990409	3390	85750	89140	845
Mon Apr 01 18:53:33 2024	1711990413	2063	87739	89802	511
Mon Apr 01 18:53:29 2024	1711990409	2769	87049	89818	87049
Mon Apr 01 18:53:35 2024	1711990415	857	90134	90991	90134
Mon Apr 01 18:53:30 2024	1711990410	2894	95314	98208	95314
Mon Apr 01 18:53:29 2024	1711990409	3945	95294	99239	95294
Mon Apr 01 18:53:28 2024	1711990408	1692	102641	104332	4301
Mon Apr 01 18:53:27 2024	1711990407	2603	103471	106074	103471
Mon Apr 01 18:53:19 2024	1711990399	13724	93366	107090	826
Mon Apr 01 18:53:19 2024	1711990399	3248	107934	111182	14527
Mon Apr 01 18:53:19 2024	1711990399	3248	107935	111183	14519
Mon Apr 01 18:53:19 2024	1711990399	3253	107931	111184	14507
Mon Apr 01 18:53:19 2024	1711990399	3248	112097	115345	112097
