starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:47:59 2024	1711982879	794	770	1564	761
Mon Apr 01 16:48:00 2024	1711982880	696	868	1564	860
Mon Apr 01 16:48:38 2024	1711982918	796	768	1564	760
Mon Apr 01 16:51:06 2024	1711983066	853	711	1565	702
Mon Apr 01 16:52:06 2024	1711983126	780	784	1565	777
Mon Apr 01 16:48:15 2024	1711982895	787	778	1565	770
Mon Apr 01 16:52:08 2024	1711983128	744	821	1565	812
Mon Apr 01 16:49:25 2024	1711982965	743	822	1565	812
Mon Apr 01 16:52:06 2024	1711983126	789	776	1565	766
Mon Apr 01 16:49:40 2024	1711982980	827	739	1566	731
Mon Apr 01 16:51:41 2024	1711983101	771	795	1566	790
Mon Apr 01 16:51:46 2024	1711983106	746	820	1566	812
Mon Apr 01 16:50:46 2024	1711983046	843	724	1567	717
Mon Apr 01 16:49:17 2024	1711982957	819	748	1567	741
Mon Apr 01 16:49:50 2024	1711982990	834	733	1567	725
Mon Apr 01 16:48:17 2024	1711982897	812	755	1567	747
Mon Apr 01 16:49:25 2024	1711982965	780	788	1567	779
Mon Apr 01 16:51:05 2024	1711983065	772	796	1567	787
Mon Apr 01 16:52:07 2024	1711983127	748	820	1568	813
Mon Apr 01 16:50:49 2024	1711983049	775	793	1568	788
Mon Apr 01 16:52:07 2024	1711983127	823	745	1568	737
Mon Apr 01 16:48:32 2024	1711982912	705	862	1568	855
Mon Apr 01 16:49:47 2024	1711982987	830	738	1568	732
Mon Apr 01 16:47:57 2024	1711982877	779	789	1568	780
Mon Apr 01 16:49:24 2024	1711982964	749	819	1568	814
Mon Apr 01 16:48:37 2024	1711982917	774	794	1568	787
Mon Apr 01 16:49:47 2024	1711982987	814	754	1568	748
Mon Apr 01 16:52:15 2024	1711983135	811	757	1568	750
Mon Apr 01 16:48:48 2024	1711982928	857	712	1568	705
Mon Apr 01 16:49:27 2024	1711982967	780	789	1568	782
Mon Apr 01 16:50:29 2024	1711983029	838	730	1568	724
Mon Apr 01 16:48:16 2024	1711982896	729	839	1568	832
Mon Apr 01 16:49:18 2024	1711982958	806	762	1568	756
Mon Apr 01 16:49:23 2024	1711982963	713	856	1568	848
Mon Apr 01 16:50:35 2024	1711983035	822	746	1568	739
Mon Apr 01 16:48:15 2024	1711982895	797	771	1568	762
Mon Apr 01 16:48:15 2024	1711982895	787	781	1568	774
Mon Apr 01 16:47:58 2024	1711982878	813	756	1568	749
Mon Apr 01 16:49:07 2024	1711982947	780	788	1568	781
Mon Apr 01 16:51:46 2024	1711983106	833	735	1568	728
Mon Apr 01 16:49:45 2024	1711982985	737	831	1569	824
Mon Apr 01 16:52:01 2024	1711983121	799	770	1569	762
Mon Apr 01 16:49:10 2024	1711982950	799	770	1569	762
Mon Apr 01 16:49:10 2024	1711982950	819	750	1569	743
Mon Apr 01 16:49:48 2024	1711982988	830	738	1569	731
Mon Apr 01 16:49:45 2024	1711982985	738	831	1569	824
Mon Apr 01 16:49:24 2024	1711982964	734	835	1569	827
Mon Apr 01 16:52:05 2024	1711983125	795	774	1569	766
Mon Apr 01 16:50:46 2024	1711983046	852	716	1569	711
Mon Apr 01 16:52:08 2024	1711983128	737	832	1569	827
Mon Apr 01 16:52:07 2024	1711983127	820	749	1569	741
Mon Apr 01 16:51:37 2024	1711983097	816	753	1569	746
Mon Apr 01 16:48:25 2024	1711982905	730	839	1569	831
Mon Apr 01 16:49:48 2024	1711982988	812	757	1569	750
Mon Apr 01 16:49:17 2024	1711982957	784	785	1569	779
Mon Apr 01 16:48:22 2024	1711982902	859	710	1569	703
Mon Apr 01 16:49:23 2024	1711982963	707	862	1569	855
Mon Apr 01 16:51:52 2024	1711983112	802	767	1569	760
Mon Apr 01 16:52:09 2024	1711983129	718	851	1569	847
Mon Apr 01 16:49:10 2024	1711982950	833	736	1569	729
Mon Apr 01 16:49:24 2024	1711982964	759	810	1569	802
Mon Apr 01 16:50:49 2024	1711983049	743	826	1569	817
Mon Apr 01 16:48:17 2024	1711982897	718	851	1569	844
Mon Apr 01 16:48:36 2024	1711982916	824	745	1569	738
Mon Apr 01 16:49:45 2024	1711982985	743	826	1569	817
Mon Apr 01 16:52:08 2024	1711983128	739	830	1569	823
Mon Apr 01 16:51:05 2024	1711983065	846	723	1569	716
Mon Apr 01 16:48:15 2024	1711982895	768	801	1569	797
Mon Apr 01 16:51:59 2024	1711983119	726	842	1569	835
Mon Apr 01 16:48:36 2024	1711982916	824	745	1569	737
Mon Apr 01 16:49:23 2024	1711982963	705	864	1569	856
Mon Apr 01 16:47:56 2024	1711982876	812	757	1569	750
Mon Apr 01 16:49:33 2024	1711982973	718	851	1569	844
Mon Apr 01 16:48:36 2024	1711982916	833	736	1569	729
Mon Apr 01 16:50:36 2024	1711983036	743	826	1569	819
Mon Apr 01 16:50:46 2024	1711983046	836	733	1569	725
Mon Apr 01 16:48:25 2024	1711982905	818	751	1569	744
Mon Apr 01 16:51:35 2024	1711983095	737	832	1569	825
Mon Apr 01 16:50:49 2024	1711983049	732	837	1569	829
Mon Apr 01 16:49:08 2024	1711982948	774	795	1569	788
Mon Apr 01 16:51:34 2024	1711983094	762	807	1569	800
Mon Apr 01 16:49:17 2024	1711982957	786	783	1569	777
Mon Apr 01 16:52:01 2024	1711983121	788	781	1569	774
Mon Apr 01 16:51:59 2024	1711983119	737	832	1569	825
Mon Apr 01 16:48:02 2024	1711982882	712	857	1569	850
Mon Apr 01 16:51:06 2024	1711983066	813	756	1569	750
Mon Apr 01 16:50:47 2024	1711983047	714	855	1569	848
Mon Apr 01 16:49:47 2024	1711982987	808	761	1569	753
Mon Apr 01 16:52:09 2024	1711983129	712	857	1569	850
Mon Apr 01 16:48:17 2024	1711982897	708	862	1569	854
Mon Apr 01 16:52:09 2024	1711983129	708	861	1569	854
Mon Apr 01 16:50:36 2024	1711983036	732	837	1569	829
Mon Apr 01 16:48:25 2024	1711982905	696	873	1569	866
Mon Apr 01 16:51:14 2024	1711983074	752	818	1569	810
Mon Apr 01 16:49:25 2024	1711982965	755	814	1569	806
Mon Apr 01 16:49:24 2024	1711982964	726	843	1569	836
Mon Apr 01 16:47:58 2024	1711982878	770	799	1569	791
Mon Apr 01 16:52:06 2024	1711983126	787	782	1569	775
Mon Apr 01 16:50:20 2024	1711983020	843	726	1569	719
Mon Apr 01 16:48:15 2024	1711982895	774	795	1569	787
Mon Apr 01 16:49:48 2024	1711982988	801	769	1569	760
Mon Apr 01 16:49:09 2024	1711982949	860	709	1570	702
Mon Apr 01 16:48:16 2024	1711982896	855	714	1570	706
Mon Apr 01 16:51:37 2024	1711983097	862	708	1570	703
Mon Apr 01 16:50:47 2024	1711983047	743	827	1570	822
Mon Apr 01 16:51:06 2024	1711983066	842	728	1570	719
Mon Apr 01 16:52:00 2024	1711983120	754	816	1570	809
Mon Apr 01 16:51:26 2024	1711983086	720	850	1570	845
Mon Apr 01 16:49:48 2024	1711982988	810	760	1570	750
Mon Apr 01 16:50:49 2024	1711983049	788	782	1570	773
Mon Apr 01 16:50:48 2024	1711983048	765	805	1570	797
Mon Apr 01 16:49:09 2024	1711982949	761	809	1570	802
Mon Apr 01 16:48:16 2024	1711982896	807	763	1570	756
Mon Apr 01 16:49:23 2024	1711982963	703	867	1570	860
Mon Apr 01 16:50:36 2024	1711983036	724	846	1570	838
Mon Apr 01 16:48:17 2024	1711982897	840	730	1570	725
Mon Apr 01 16:51:00 2024	1711983060	835	735	1570	728
Mon Apr 01 16:49:23 2024	1711982963	757	814	1570	806
Mon Apr 01 16:48:24 2024	1711982904	821	749	1570	742
Mon Apr 01 16:48:31 2024	1711982911	778	792	1570	785
Mon Apr 01 16:48:25 2024	1711982905	738	832	1570	827
Mon Apr 01 16:49:27 2024	1711982967	800	771	1570	763
Mon Apr 01 16:49:23 2024	1711982963	707	864	1570	859
Mon Apr 01 16:48:48 2024	1711982928	815	756	1571	748
Mon Apr 01 16:52:22 2024	1711983142	740	831	1571	825
Mon Apr 01 16:50:49 2024	1711983049	749	822	1571	812
Mon Apr 01 16:51:00 2024	1711983060	836	735	1571	725
Mon Apr 01 16:49:07 2024	1711982947	730	841	1571	831
Mon Apr 01 16:48:24 2024	1711982904	801	770	1571	763
Mon Apr 01 16:51:37 2024	1711983097	839	733	1572	725
Mon Apr 01 16:49:10 2024	1711982950	815	757	1573	751
Mon Apr 01 16:49:48 2024	1711982988	742	830	1573	823
Mon Apr 01 16:49:40 2024	1711982980	825	749	1573	740
Mon Apr 01 16:48:39 2024	1711982919	725	849	1574	841
Mon Apr 01 16:49:22 2024	1711982962	775	799	1574	792
Mon Apr 01 16:51:37 2024	1711983097	850	724	1574	717
Mon Apr 01 16:50:47 2024	1711983047	813	760	1574	753
Mon Apr 01 16:51:26 2024	1711983086	750	824	1574	816
Mon Apr 01 16:48:17 2024	1711982897	809	765	1574	760
Mon Apr 01 16:48:19 2024	1711982899	734	841	1574	838
Mon Apr 01 16:48:37 2024	1711982917	728	846	1574	840
Mon Apr 01 16:49:33 2024	1711982973	736	839	1574	831
Mon Apr 01 16:49:48 2024	1711982988	817	757	1574	750
Mon Apr 01 16:51:38 2024	1711983098	712	862	1574	859
Mon Apr 01 16:47:59 2024	1711982879	823	751	1574	744
Mon Apr 01 16:51:59 2024	1711983119	737	838	1574	831
Mon Apr 01 16:49:23 2024	1711982963	782	792	1574	785
Mon Apr 01 16:49:11 2024	1711982951	810	764	1574	759
Mon Apr 01 16:49:05 2024	1711982945	800	774	1574	768
Mon Apr 01 16:51:35 2024	1711983095	778	797	1574	788
Mon Apr 01 16:50:35 2024	1711983035	813	761	1574	754
Mon Apr 01 16:50:35 2024	1711983035	814	761	1574	758
Mon Apr 01 16:52:07 2024	1711983127	745	830	1574	822
Mon Apr 01 16:48:19 2024	1711982899	742	832	1574	827
Mon Apr 01 16:48:24 2024	1711982904	840	735	1575	730
Mon Apr 01 16:49:09 2024	1711982949	793	782	1575	776
Mon Apr 01 16:48:25 2024	1711982905	801	773	1575	768
Mon Apr 01 16:51:46 2024	1711983106	730	845	1575	839
Mon Apr 01 16:51:30 2024	1711983090	758	817	1575	810
Mon Apr 01 16:48:16 2024	1711982896	730	845	1575	838
Mon Apr 01 16:49:48 2024	1711982988	807	768	1575	761
Mon Apr 01 16:52:16 2024	1711983136	788	787	1575	782
Mon Apr 01 16:49:06 2024	1711982946	774	801	1575	794
Mon Apr 01 16:51:38 2024	1711983098	733	842	1575	835
Mon Apr 01 16:52:00 2024	1711983120	776	799	1575	794
Mon Apr 01 16:47:58 2024	1711982878	813	762	1575	754
Mon Apr 01 16:51:06 2024	1711983066	793	782	1575	775
Mon Apr 01 16:51:44 2024	1711983104	772	803	1575	796
Mon Apr 01 16:49:33 2024	1711982973	726	849	1575	842
Mon Apr 01 16:48:50 2024	1711982930	824	751	1575	744
Mon Apr 01 16:48:17 2024	1711982897	789	786	1575	779
Mon Apr 01 16:52:22 2024	1711983142	762	814	1575	807
Mon Apr 01 16:50:42 2024	1711983042	724	851	1575	844
Mon Apr 01 16:51:00 2024	1711983060	843	732	1575	726
Mon Apr 01 16:52:25 2024	1711983145	1274	301	1575	300
Mon Apr 01 16:47:58 2024	1711982878	826	749	1575	742
Mon Apr 01 16:48:25 2024	1711982905	789	786	1575	779
Mon Apr 01 16:50:37 2024	1711983037	745	830	1575	823
Mon Apr 01 16:48:39 2024	1711982919	705	870	1575	862
Mon Apr 01 16:49:10 2024	1711982950	806	769	1575	763
Mon Apr 01 16:51:06 2024	1711983066	799	776	1575	769
Mon Apr 01 16:49:11 2024	1711982951	806	769	1575	762
Mon Apr 01 16:49:48 2024	1711982988	818	757	1575	750
Mon Apr 01 16:50:37 2024	1711983037	738	837	1575	830
Mon Apr 01 16:48:17 2024	1711982897	786	789	1575	781
Mon Apr 01 16:49:50 2024	1711982990	812	764	1575	756
Mon Apr 01 16:49:22 2024	1711982962	799	776	1575	769
Mon Apr 01 16:51:46 2024	1711983106	714	861	1575	857
Mon Apr 01 16:49:22 2024	1711982962	774	801	1575	794
Mon Apr 01 16:48:24 2024	1711982904	795	780	1575	773
Mon Apr 01 16:52:23 2024	1711983143	830	745	1575	740
Mon Apr 01 16:51:06 2024	1711983066	799	776	1575	769
Mon Apr 01 16:51:38 2024	1711983098	718	857	1575	851
Mon Apr 01 16:52:16 2024	1711983136	800	775	1575	770
Mon Apr 01 16:47:58 2024	1711982878	837	738	1575	733
Mon Apr 01 16:50:49 2024	1711983049	746	829	1575	822
Mon Apr 01 16:48:24 2024	1711982904	812	764	1575	756
Mon Apr 01 16:52:15 2024	1711983135	755	820	1575	813
Mon Apr 01 16:51:46 2024	1711983106	736	839	1575	833
Mon Apr 01 16:49:24 2024	1711982964	749	826	1575	819
Mon Apr 01 16:49:24 2024	1711982964	739	837	1575	829
Mon Apr 01 16:52:15 2024	1711983135	732	844	1575	836
Mon Apr 01 16:49:48 2024	1711982988	725	850	1575	843
Mon Apr 01 16:48:18 2024	1711982898	755	820	1575	813
Mon Apr 01 16:48:24 2024	1711982904	838	737	1575	730
Mon Apr 01 16:49:50 2024	1711982990	786	789	1576	781
Mon Apr 01 16:48:37 2024	1711982917	724	851	1576	845
Mon Apr 01 16:51:37 2024	1711983097	824	751	1576	744
Mon Apr 01 16:49:34 2024	1711982974	787	789	1576	781
Mon Apr 01 16:49:24 2024	1711982964	737	839	1576	831
Mon Apr 01 16:48:31 2024	1711982911	828	748	1576	742
Mon Apr 01 16:49:22 2024	1711982962	793	783	1576	775
Mon Apr 01 16:48:42 2024	1711982922	714	862	1576	855
Mon Apr 01 16:49:17 2024	1711982957	810	765	1576	756
Mon Apr 01 16:48:17 2024	1711982897	832	744	1576	736
Mon Apr 01 16:52:22 2024	1711983142	796	780	1576	776
Mon Apr 01 16:49:48 2024	1711982988	812	764	1576	758
Mon Apr 01 16:49:34 2024	1711982974	795	781	1576	776
Mon Apr 01 16:49:18 2024	1711982958	809	767	1576	760
Mon Apr 01 16:50:46 2024	1711983046	845	731	1576	723
Mon Apr 01 16:48:36 2024	1711982916	839	737	1576	728
Mon Apr 01 16:49:23 2024	1711982963	720	856	1576	850
Mon Apr 01 16:50:21 2024	1711983021	714	862	1576	854
Mon Apr 01 16:48:15 2024	1711982895	770	807	1577	799
Mon Apr 01 16:48:41 2024	1711982921	858	719	1577	711
Mon Apr 01 16:48:32 2024	1711982912	788	789	1577	780
Mon Apr 01 16:48:50 2024	1711982930	818	759	1577	750
Mon Apr 01 16:50:28 2024	1711983028	732	845	1578	838
Mon Apr 01 16:49:07 2024	1711982947	766	812	1578	802
Mon Apr 01 16:51:46 2024	1711983106	726	852	1578	842
Mon Apr 01 16:50:20 2024	1711983020	1300	278	1578	273
Mon Apr 01 16:48:24 2024	1711982904	812	766	1578	759
Mon Apr 01 16:51:37 2024	1711983097	862	717	1579	707
Mon Apr 01 16:48:18 2024	1711982898	749	830	1579	823
Mon Apr 01 16:49:10 2024	1711982950	798	781	1579	776
Mon Apr 01 16:51:46 2024	1711983106	722	857	1579	852
Mon Apr 01 16:50:49 2024	1711983049	766	814	1579	807
Mon Apr 01 16:49:49 2024	1711982989	762	818	1579	810
Mon Apr 01 16:52:05 2024	1711983125	806	774	1580	767
Mon Apr 01 16:49:24 2024	1711982964	765	815	1580	809
Mon Apr 01 16:49:23 2024	1711982963	735	845	1580	838
Mon Apr 01 16:52:23 2024	1711983143	843	738	1580	733
Mon Apr 01 16:48:25 2024	1711982905	810	770	1580	762
Mon Apr 01 16:52:06 2024	1711983126	779	801	1580	794
Mon Apr 01 16:48:17 2024	1711982897	831	749	1580	742
Mon Apr 01 16:50:28 2024	1711983028	721	860	1580	853
Mon Apr 01 16:48:17 2024	1711982897	774	806	1580	800
Mon Apr 01 16:50:47 2024	1711983047	732	848	1580	842
Mon Apr 01 16:49:26 2024	1711982966	820	761	1580	756
Mon Apr 01 16:48:42 2024	1711982922	717	863	1581	856
Mon Apr 01 16:52:01 2024	1711983121	810	771	1581	763
Mon Apr 01 16:49:24 2024	1711982964	798	783	1581	775
Mon Apr 01 16:52:15 2024	1711983135	730	851	1581	844
Mon Apr 01 16:49:49 2024	1711982989	774	807	1581	800
Mon Apr 01 16:51:06 2024	1711983066	793	788	1581	781
Mon Apr 01 16:50:37 2024	1711983037	722	860	1581	853
Mon Apr 01 16:47:59 2024	1711982879	808	774	1581	767
Mon Apr 01 16:49:51 2024	1711982991	724	857	1581	851
Mon Apr 01 16:51:37 2024	1711983097	862	720	1581	712
Mon Apr 01 16:49:08 2024	1711982948	762	820	1581	812
Mon Apr 01 16:52:15 2024	1711983135	775	806	1581	799
Mon Apr 01 16:51:37 2024	1711983097	838	743	1581	736
Mon Apr 01 16:52:09 2024	1711983129	724	857	1581	850
Mon Apr 01 16:52:15 2024	1711983135	768	814	1581	810
Mon Apr 01 16:51:52 2024	1711983112	799	782	1581	777
Mon Apr 01 16:50:35 2024	1711983035	805	776	1581	769
Mon Apr 01 16:50:37 2024	1711983037	738	843	1581	836
Mon Apr 01 16:52:10 2024	1711983130	731	851	1581	844
Mon Apr 01 16:49:50 2024	1711982990	793	788	1581	783
Mon Apr 01 16:51:46 2024	1711983106	714	868	1581	862
Mon Apr 01 16:52:09 2024	1711983129	720	861	1581	854
Mon Apr 01 16:49:08 2024	1711982948	781	801	1581	794
Mon Apr 01 16:48:19 2024	1711982899	737	845	1582	839
Mon Apr 01 16:50:26 2024	1711983026	810	772	1582	764
Mon Apr 01 16:48:17 2024	1711982897	774	807	1582	800
Mon Apr 01 16:48:17 2024	1711982897	782	799	1582	793
Mon Apr 01 16:52:16 2024	1711983136	820	761	1582	754
Mon Apr 01 16:49:10 2024	1711982950	814	767	1582	762
Mon Apr 01 16:52:07 2024	1711983127	812	770	1582	764
Mon Apr 01 16:50:20 2024	1711983020	731	851	1582	847
Mon Apr 01 16:52:16 2024	1711983136	806	776	1582	769
Mon Apr 01 16:49:50 2024	1711982990	837	745	1582	738
Mon Apr 01 16:52:16 2024	1711983136	796	786	1582	779
Mon Apr 01 16:52:15 2024	1711983135	720	862	1582	854
Mon Apr 01 16:49:18 2024	1711982958	743	839	1582	832
Mon Apr 01 16:49:49 2024	1711982989	749	832	1582	825
Mon Apr 01 16:52:00 2024	1711983120	782	800	1582	793
Mon Apr 01 16:51:37 2024	1711983097	826	755	1582	750
Mon Apr 01 16:52:08 2024	1711983128	711	870	1582	863
Mon Apr 01 16:51:00 2024	1711983060	832	749	1582	742
Mon Apr 01 16:49:08 2024	1711982948	774	807	1582	800
Mon Apr 01 16:48:02 2024	1711982882	774	807	1582	800
Mon Apr 01 16:51:46 2024	1711983106	858	724	1582	716
Mon Apr 01 16:50:20 2024	1711983020	743	839	1582	833
Mon Apr 01 16:48:38 2024	1711982918	842	740	1582	732
Mon Apr 01 16:48:02 2024	1711982882	769	813	1582	806
Mon Apr 01 16:52:16 2024	1711983136	799	783	1582	775
Mon Apr 01 16:50:36 2024	1711983036	818	764	1582	756
Mon Apr 01 16:49:50 2024	1711982990	831	752	1582	744
Mon Apr 01 16:50:42 2024	1711983042	715	868	1582	863
Mon Apr 01 16:48:17 2024	1711982897	782	800	1582	792
Mon Apr 01 16:49:18 2024	1711982958	738	845	1582	839
Mon Apr 01 16:49:10 2024	1711982950	794	789	1582	784
Mon Apr 01 16:49:07 2024	1711982947	765	818	1582	810
Mon Apr 01 16:49:08 2024	1711982948	784	798	1582	791
Mon Apr 01 16:49:48 2024	1711982988	819	763	1582	756
Mon Apr 01 16:47:58 2024	1711982878	806	776	1582	769
Mon Apr 01 16:50:42 2024	1711983042	731	851	1582	844
Mon Apr 01 16:48:02 2024	1711982882	726	856	1582	849
Mon Apr 01 16:47:58 2024	1711982878	791	792	1582	783
Mon Apr 01 16:49:23 2024	1711982963	740	843	1583	836
Mon Apr 01 16:49:18 2024	1711982958	758	825	1583	818
Mon Apr 01 16:49:25 2024	1711982965	784	799	1583	792
Mon Apr 01 16:48:38 2024	1711982918	746	837	1583	829
Mon Apr 01 16:49:09 2024	1711982949	884	699	1583	692
Mon Apr 01 16:48:38 2024	1711982918	787	796	1583	788
Mon Apr 01 16:48:16 2024	1711982896	732	851	1583	845
Mon Apr 01 16:52:01 2024	1711983121	801	782	1583	773
Mon Apr 01 16:50:20 2024	1711983020	720	864	1583	855
Mon Apr 01 16:52:09 2024	1711983129	737	847	1583	839
Mon Apr 01 16:48:15 2024	1711982895	780	803	1583	787
Mon Apr 01 16:48:19 2024	1711982899	732	851	1584	842
Mon Apr 01 16:52:22 2024	1711983142	797	787	1584	779
Mon Apr 01 16:48:17 2024	1711982897	793	791	1584	782
Mon Apr 01 16:52:25 2024	1711983145	1258	326	1584	326
Mon Apr 01 16:51:46 2024	1711983106	717	867	1584	858
Mon Apr 01 16:50:04 2024	1711983004	1283	302	1585	301
Mon Apr 01 16:51:44 2024	1711983104	769	816	1585	809
Mon Apr 01 16:48:42 2024	1711982922	736	849	1586	842
Mon Apr 01 16:49:40 2024	1711982980	805	781	1586	775
Mon Apr 01 16:49:22 2024	1711982962	810	776	1586	769
Mon Apr 01 16:52:07 2024	1711983127	824	762	1586	754
Mon Apr 01 16:49:24 2024	1711982964	766	820	1586	813
Mon Apr 01 16:49:23 2024	1711982963	754	832	1586	825
Mon Apr 01 16:50:36 2024	1711983036	825	761	1586	754
Mon Apr 01 16:50:36 2024	1711983036	823	763	1586	756
Mon Apr 01 16:49:07 2024	1711982947	793	794	1586	787
Mon Apr 01 16:52:23 2024	1711983143	792	795	1586	788
Mon Apr 01 16:51:36 2024	1711983096	767	820	1586	813
Mon Apr 01 16:49:08 2024	1711982948	754	833	1587	825
Mon Apr 01 16:50:49 2024	1711983049	793	794	1587	792
Mon Apr 01 16:51:30 2024	1711983090	751	836	1587	829
Mon Apr 01 16:49:07 2024	1711982947	776	812	1587	805
Mon Apr 01 16:52:16 2024	1711983136	830	757	1587	750
Mon Apr 01 16:50:49 2024	1711983049	763	824	1587	817
Mon Apr 01 16:48:16 2024	1711982896	720	868	1587	861
Mon Apr 01 16:49:08 2024	1711982948	808	779	1587	772
Mon Apr 01 16:50:37 2024	1711983037	749	838	1587	831
Mon Apr 01 16:51:59 2024	1711983119	759	828	1587	821
Mon Apr 01 16:49:18 2024	1711982958	776	811	1587	804
Mon Apr 01 16:49:11 2024	1711982951	843	745	1587	737
Mon Apr 01 16:49:27 2024	1711982967	770	817	1587	811
Mon Apr 01 16:52:08 2024	1711983128	760	827	1587	819
Mon Apr 01 16:50:37 2024	1711983037	740	848	1587	841
Mon Apr 01 16:48:50 2024	1711982930	793	795	1587	789
Mon Apr 01 16:50:29 2024	1711983029	796	791	1588	785
Mon Apr 01 16:51:45 2024	1711983105	755	832	1588	825
Mon Apr 01 16:52:08 2024	1711983128	769	819	1588	812
Mon Apr 01 16:52:06 2024	1711983126	833	755	1588	748
Mon Apr 01 16:51:36 2024	1711983096	763	825	1588	818
Mon Apr 01 16:50:46 2024	1711983046	855	732	1588	725
Mon Apr 01 16:52:22 2024	1711983142	762	826	1588	821
Mon Apr 01 16:50:21 2024	1711983021	1278	310	1588	303
Mon Apr 01 16:50:49 2024	1711983049	787	801	1588	794
Mon Apr 01 16:48:50 2024	1711982930	822	765	1588	759
Mon Apr 01 16:50:28 2024	1711983028	730	857	1588	850
Mon Apr 01 16:48:38 2024	1711982918	861	726	1588	719
Mon Apr 01 16:48:37 2024	1711982917	751	836	1588	829
Mon Apr 01 16:49:26 2024	1711982966	793	795	1588	788
Mon Apr 01 16:49:25 2024	1711982965	751	836	1588	830
Mon Apr 01 16:49:50 2024	1711982990	801	786	1588	779
Mon Apr 01 16:48:38 2024	1711982918	736	851	1588	844
Mon Apr 01 16:48:15 2024	1711982895	768	820	1588	814
Mon Apr 01 16:51:45 2024	1711983105	768	820	1588	813
Mon Apr 01 16:49:25 2024	1711982965	739	849	1588	842
Mon Apr 01 16:47:56 2024	1711982876	824	764	1588	758
Mon Apr 01 16:51:45 2024	1711983105	774	813	1588	809
Mon Apr 01 16:47:59 2024	1711982879	749	838	1588	831
Mon Apr 01 16:48:16 2024	1711982896	793	795	1588	788
Mon Apr 01 16:52:16 2024	1711983136	831	756	1588	751
Mon Apr 01 16:52:05 2024	1711983125	849	739	1588	731
Mon Apr 01 16:48:25 2024	1711982905	789	799	1588	791
Mon Apr 01 16:48:17 2024	1711982897	763	825	1588	818
Mon Apr 01 16:48:16 2024	1711982896	731	856	1588	849
Mon Apr 01 16:48:15 2024	1711982895	852	736	1588	728
Mon Apr 01 16:51:45 2024	1711983105	745	843	1588	836
Mon Apr 01 16:49:51 2024	1711982991	779	809	1588	801
Mon Apr 01 16:51:06 2024	1711983066	787	801	1588	794
Mon Apr 01 16:47:59 2024	1711982879	806	782	1588	775
Mon Apr 01 16:49:08 2024	1711982948	794	794	1588	788
Mon Apr 01 16:49:51 2024	1711982991	727	861	1588	855
Mon Apr 01 16:47:59 2024	1711982879	812	776	1588	768
Mon Apr 01 16:52:06 2024	1711983126	775	813	1588	806
Mon Apr 01 16:48:39 2024	1711982919	739	849	1589	841
Mon Apr 01 16:49:10 2024	1711982950	819	769	1589	760
Mon Apr 01 16:47:58 2024	1711982878	850	739	1589	735
Mon Apr 01 16:52:05 2024	1711983125	838	750	1589	742
Mon Apr 01 16:49:28 2024	1711982968	749	839	1589	831
Mon Apr 01 16:48:50 2024	1711982930	785	803	1589	796
Mon Apr 01 16:50:49 2024	1711983049	793	796	1589	790
Mon Apr 01 16:51:36 2024	1711983096	764	825	1589	817
Mon Apr 01 16:49:25 2024	1711982965	789	800	1589	792
Mon Apr 01 16:48:50 2024	1711982930	819	771	1589	765
Mon Apr 01 16:49:51 2024	1711982991	787	803	1589	794
Mon Apr 01 16:50:29 2024	1711983029	788	801	1590	795
Mon Apr 01 16:50:28 2024	1711983028	731	859	1590	850
Mon Apr 01 16:48:36 2024	1711982916	836	754	1590	750
Mon Apr 01 16:49:23 2024	1711982963	733	857	1590	848
Mon Apr 01 16:52:15 2024	1711983135	812	779	1591	771
Mon Apr 01 16:48:24 2024	1711982904	817	774	1591	767
Mon Apr 01 16:49:07 2024	1711982947	766	825	1591	818
Mon Apr 01 16:49:40 2024	1711982980	822	770	1592	763
Mon Apr 01 16:49:18 2024	1711982958	792	800	1592	793
