starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 03 02:17:47 2024	1712103467	226	227	453	227
Wed Apr 03 02:17:25 2024	1712103445	226	227	453	227
Wed Apr 03 02:18:48 2024	1712103528	228	225	453	225
Wed Apr 03 02:17:17 2024	1712103437	226	227	453	227
Wed Apr 03 02:17:13 2024	1712103433	226	227	453	226
Wed Apr 03 02:18:38 2024	1712103518	227	226	453	226
Wed Apr 03 02:18:17 2024	1712103497	226	227	453	225
Wed Apr 03 02:18:33 2024	1712103513	227	226	453	226
Wed Apr 03 02:17:59 2024	1712103479	226	227	453	227
Wed Apr 03 02:18:53 2024	1712103533	227	226	453	226
Wed Apr 03 02:19:31 2024	1712103571	226	227	453	227
Wed Apr 03 02:18:28 2024	1712103508	226	227	453	227
Wed Apr 03 02:18:09 2024	1712103489	226	227	453	227
Wed Apr 03 02:18:41 2024	1712103521	226	227	453	227
Wed Apr 03 02:18:38 2024	1712103518	227	226	453	226
Wed Apr 03 02:19:00 2024	1712103540	228	225	453	225
Wed Apr 03 02:17:50 2024	1712103470	227	226	453	226
Wed Apr 03 02:19:17 2024	1712103557	227	226	453	226
Wed Apr 03 02:17:29 2024	1712103449	228	225	453	224
Wed Apr 03 02:18:45 2024	1712103525	228	225	453	225
Wed Apr 03 02:17:24 2024	1712103444	227	226	453	226
Wed Apr 03 02:18:37 2024	1712103517	227	226	453	226
Wed Apr 03 02:18:49 2024	1712103529	227	226	453	226
Wed Apr 03 02:19:26 2024	1712103566	228	225	453	225
Wed Apr 03 02:19:08 2024	1712103548	226	227	453	227
Wed Apr 03 02:18:59 2024	1712103539	227	226	453	226
Wed Apr 03 02:18:21 2024	1712103501	226	227	453	227
Wed Apr 03 02:18:59 2024	1712103539	226	227	453	227
Wed Apr 03 02:18:28 2024	1712103508	226	227	453	227
Wed Apr 03 02:17:09 2024	1712103429	225	228	453	228
Wed Apr 03 02:19:30 2024	1712103570	228	225	453	225
Wed Apr 03 02:18:26 2024	1712103506	228	225	453	225
Wed Apr 03 02:18:59 2024	1712103539	226	227	453	226
Wed Apr 03 02:19:07 2024	1712103547	226	227	453	227
Wed Apr 03 02:17:16 2024	1712103436	227	226	453	226
Wed Apr 03 02:17:14 2024	1712103434	226	227	453	227
Wed Apr 03 02:18:59 2024	1712103539	226	226	453	226
Wed Apr 03 02:18:06 2024	1712103486	225	228	453	228
Wed Apr 03 02:18:17 2024	1712103497	227	226	453	226
Wed Apr 03 02:19:08 2024	1712103548	226	227	453	227
Wed Apr 03 02:17:59 2024	1712103479	226	227	453	227
Wed Apr 03 02:19:19 2024	1712103559	226	227	453	227
Wed Apr 03 02:18:36 2024	1712103516	227	226	453	226
Wed Apr 03 02:17:15 2024	1712103435	227	226	453	226
Wed Apr 03 02:18:26 2024	1712103506	226	227	453	227
Wed Apr 03 02:18:52 2024	1712103532	228	225	453	225
Wed Apr 03 02:18:45 2024	1712103525	226	227	453	227
Wed Apr 03 02:18:57 2024	1712103537	227	226	453	226
Wed Apr 03 02:18:03 2024	1712103483	227	226	453	226
Wed Apr 03 02:18:21 2024	1712103501	228	225	453	225
Wed Apr 03 02:17:13 2024	1712103433	229	224	453	224
Wed Apr 03 02:18:10 2024	1712103490	227	226	453	226
Wed Apr 03 02:17:14 2024	1712103434	226	227	453	227
Wed Apr 03 02:17:11 2024	1712103431	227	226	453	226
Wed Apr 03 02:18:40 2024	1712103520	226	227	453	227
Wed Apr 03 02:17:15 2024	1712103435	227	226	453	226
Wed Apr 03 02:17:09 2024	1712103429	225	228	453	228
Wed Apr 03 02:18:03 2024	1712103483	227	226	453	226
Wed Apr 03 02:19:02 2024	1712103542	227	226	453	226
Wed Apr 03 02:17:15 2024	1712103435	226	227	453	227
Wed Apr 03 02:17:24 2024	1712103444	228	225	453	225
Wed Apr 03 02:18:37 2024	1712103517	227	226	453	226
Wed Apr 03 02:18:04 2024	1712103484	227	226	453	226
Wed Apr 03 02:17:31 2024	1712103451	227	226	453	226
Wed Apr 03 02:17:24 2024	1712103444	227	226	453	226
Wed Apr 03 02:17:09 2024	1712103429	227	226	453	226
Wed Apr 03 02:19:26 2024	1712103566	226	227	453	227
Wed Apr 03 02:18:36 2024	1712103516	227	226	453	226
Wed Apr 03 02:17:43 2024	1712103463	226	227	453	227
Wed Apr 03 02:18:24 2024	1712103504	227	226	453	226
Wed Apr 03 02:18:27 2024	1712103507	227	226	453	226
Wed Apr 03 02:18:51 2024	1712103531	227	226	453	226
Wed Apr 03 02:18:56 2024	1712103536	225	228	453	227
Wed Apr 03 02:19:18 2024	1712103558	229	224	453	224
Wed Apr 03 02:18:37 2024	1712103517	227	226	453	226
Wed Apr 03 02:19:34 2024	1712103574	226	227	453	227
Wed Apr 03 02:19:29 2024	1712103569	226	227	453	227
Wed Apr 03 02:18:19 2024	1712103499	225	228	453	228
Wed Apr 03 02:18:24 2024	1712103504	227	226	453	226
Wed Apr 03 02:18:13 2024	1712103493	227	226	453	226
Wed Apr 03 02:17:25 2024	1712103445	227	226	453	226
Wed Apr 03 02:19:25 2024	1712103565	226	227	453	227
Wed Apr 03 02:19:10 2024	1712103550	226	227	453	227
Wed Apr 03 02:18:17 2024	1712103497	228	225	453	225
Wed Apr 03 02:17:15 2024	1712103435	226	227	453	227
Wed Apr 03 02:18:33 2024	1712103513	227	226	453	226
Wed Apr 03 02:18:15 2024	1712103495	226	227	453	227
Wed Apr 03 02:18:19 2024	1712103499	224	229	453	229
Wed Apr 03 02:17:11 2024	1712103431	226	227	453	225
Wed Apr 03 02:18:09 2024	1712103489	228	225	453	225
Wed Apr 03 02:19:19 2024	1712103559	225	228	453	227
Wed Apr 03 02:18:23 2024	1712103503	226	227	453	227
Wed Apr 03 02:18:00 2024	1712103480	227	226	453	226
Wed Apr 03 02:17:59 2024	1712103479	227	226	453	226
Wed Apr 03 02:19:16 2024	1712103556	228	225	453	225
Wed Apr 03 02:18:30 2024	1712103510	227	226	453	226
Wed Apr 03 02:17:24 2024	1712103444	227	227	453	227
Wed Apr 03 02:19:18 2024	1712103558	226	227	453	225
Wed Apr 03 02:19:07 2024	1712103547	227	226	453	226
Wed Apr 03 02:19:08 2024	1712103548	227	226	453	226
Wed Apr 03 02:18:38 2024	1712103518	227	226	453	226
Wed Apr 03 02:18:38 2024	1712103518	227	226	453	226
Wed Apr 03 02:18:38 2024	1712103518	227	226	453	226
Wed Apr 03 02:19:03 2024	1712103543	227	227	453	226
Wed Apr 03 02:19:04 2024	1712103544	225	228	453	228
Wed Apr 03 02:18:46 2024	1712103526	225	228	453	228
Wed Apr 03 02:17:14 2024	1712103434	226	227	453	227
Wed Apr 03 02:19:06 2024	1712103546	226	227	453	227
Wed Apr 03 02:17:47 2024	1712103467	227	226	453	226
Wed Apr 03 02:18:33 2024	1712103513	228	225	453	225
Wed Apr 03 02:18:58 2024	1712103538	227	226	453	226
Wed Apr 03 02:18:27 2024	1712103507	227	226	453	225
Wed Apr 03 02:18:09 2024	1712103489	227	226	453	226
Wed Apr 03 02:19:06 2024	1712103546	227	226	453	226
Wed Apr 03 02:17:13 2024	1712103433	225	229	453	228
Wed Apr 03 02:18:38 2024	1712103518	227	226	453	226
Wed Apr 03 02:18:53 2024	1712103533	228	225	453	225
Wed Apr 03 02:18:38 2024	1712103518	227	226	453	226
Wed Apr 03 02:18:41 2024	1712103521	228	225	453	225
Wed Apr 03 02:18:00 2024	1712103480	226	227	453	227
Wed Apr 03 02:17:09 2024	1712103429	225	228	453	228
Wed Apr 03 02:19:35 2024	1712103575	227	226	453	226
Wed Apr 03 02:19:18 2024	1712103558	228	226	453	225
Wed Apr 03 02:18:56 2024	1712103536	225	228	453	228
Wed Apr 03 02:18:30 2024	1712103510	226	227	453	227
Wed Apr 03 02:17:15 2024	1712103435	227	226	453	226
Wed Apr 03 02:18:26 2024	1712103506	227	226	453	226
Wed Apr 03 02:17:11 2024	1712103431	227	226	453	226
Wed Apr 03 02:17:54 2024	1712103474	226	227	453	227
Wed Apr 03 02:17:09 2024	1712103429	225	228	453	228
Wed Apr 03 02:17:10 2024	1712103430	228	225	453	225
Wed Apr 03 02:19:06 2024	1712103546	227	226	453	226
Wed Apr 03 02:18:26 2024	1712103506	226	227	453	226
Wed Apr 03 02:19:31 2024	1712103571	228	225	453	225
Wed Apr 03 02:17:14 2024	1712103434	226	227	453	227
Wed Apr 03 02:17:25 2024	1712103445	226	227	453	226
Wed Apr 03 02:18:17 2024	1712103497	228	225	453	225
Wed Apr 03 02:17:12 2024	1712103432	227	227	453	226
Wed Apr 03 02:17:35 2024	1712103455	225	228	453	228
Wed Apr 03 02:19:16 2024	1712103556	228	225	453	225
Wed Apr 03 02:18:53 2024	1712103533	225	228	453	228
Wed Apr 03 02:19:06 2024	1712103546	227	226	453	226
Wed Apr 03 02:18:51 2024	1712103531	227	226	453	226
Wed Apr 03 02:19:17 2024	1712103557	227	226	453	226
Wed Apr 03 02:18:19 2024	1712103499	224	229	453	229
Wed Apr 03 02:17:10 2024	1712103430	227	226	453	226
Wed Apr 03 02:19:07 2024	1712103547	227	227	453	226
Wed Apr 03 02:18:53 2024	1712103533	225	228	453	228
Wed Apr 03 02:19:06 2024	1712103546	227	227	453	227
Wed Apr 03 02:18:13 2024	1712103493	226	227	453	227
Wed Apr 03 02:19:07 2024	1712103547	226	227	453	227
Wed Apr 03 02:18:41 2024	1712103521	226	227	453	227
Wed Apr 03 02:17:06 2024	1712103426	226	227	453	227
Wed Apr 03 02:19:08 2024	1712103548	228	225	453	225
Wed Apr 03 02:17:14 2024	1712103434	226	227	453	227
Wed Apr 03 02:17:10 2024	1712103430	229	225	453	224
Wed Apr 03 02:18:17 2024	1712103497	227	226	453	225
Wed Apr 03 02:18:04 2024	1712103484	227	226	453	226
Wed Apr 03 02:17:13 2024	1712103433	224	229	453	229
Wed Apr 03 02:18:37 2024	1712103517	227	226	453	226
Wed Apr 03 02:19:06 2024	1712103546	226	227	453	227
Wed Apr 03 02:18:06 2024	1712103486	225	228	453	228
Wed Apr 03 02:19:19 2024	1712103559	227	226	453	226
Wed Apr 03 02:18:36 2024	1712103516	228	225	453	225
Wed Apr 03 02:18:32 2024	1712103512	225	228	453	228
Wed Apr 03 02:18:00 2024	1712103480	226	227	453	227
Wed Apr 03 02:19:21 2024	1712103561	224	229	453	229
Wed Apr 03 02:17:59 2024	1712103479	228	225	453	225
Wed Apr 03 02:18:19 2024	1712103499	226	228	453	228
Wed Apr 03 02:18:09 2024	1712103489	227	226	453	226
Wed Apr 03 02:18:13 2024	1712103493	225	229	453	228
Wed Apr 03 02:19:10 2024	1712103550	228	225	453	225
Wed Apr 03 02:18:36 2024	1712103516	227	226	453	226
Wed Apr 03 02:18:11 2024	1712103491	227	226	453	226
Wed Apr 03 02:19:29 2024	1712103569	226	227	453	227
Wed Apr 03 02:18:37 2024	1712103517	227	226	453	226
Wed Apr 03 02:18:22 2024	1712103502	227	226	453	226
Wed Apr 03 02:18:04 2024	1712103484	227	227	453	227
Wed Apr 03 02:18:09 2024	1712103489	227	226	453	226
Wed Apr 03 02:18:33 2024	1712103513	227	226	453	226
Wed Apr 03 02:18:09 2024	1712103489	228	226	453	226
Wed Apr 03 02:19:08 2024	1712103548	227	226	453	226
Wed Apr 03 02:17:08 2024	1712103428	226	227	453	227
Wed Apr 03 02:18:39 2024	1712103519	228	226	453	226
Wed Apr 03 02:18:39 2024	1712103519	228	225	453	225
Wed Apr 03 02:18:39 2024	1712103519	228	225	453	225
Wed Apr 03 02:17:15 2024	1712103435	227	226	453	226
Wed Apr 03 02:18:13 2024	1712103493	225	228	453	228
Wed Apr 03 02:19:10 2024	1712103550	226	227	453	227
Wed Apr 03 02:17:59 2024	1712103479	228	225	453	225
Wed Apr 03 02:18:21 2024	1712103501	227	226	453	226
Wed Apr 03 02:18:51 2024	1712103531	227	227	453	226
Wed Apr 03 02:17:05 2024	1712103425	228	226	453	226
Wed Apr 03 02:17:14 2024	1712103434	226	227	453	227
Wed Apr 03 02:18:55 2024	1712103535	227	226	453	226
Wed Apr 03 02:19:18 2024	1712103558	226	227	453	227
Wed Apr 03 02:19:18 2024	1712103558	229	225	453	225
Wed Apr 03 02:18:52 2024	1712103532	228	225	453	225
Wed Apr 03 02:17:16 2024	1712103436	227	226	453	226
Wed Apr 03 02:17:59 2024	1712103479	227	227	453	227
Wed Apr 03 02:17:16 2024	1712103436	227	226	453	226
Wed Apr 03 02:19:04 2024	1712103544	227	226	453	226
Wed Apr 03 02:18:55 2024	1712103535	228	226	453	226
Wed Apr 03 02:17:18 2024	1712103438	227	226	453	226
Wed Apr 03 02:18:19 2024	1712103499	225	228	453	228
Wed Apr 03 02:19:08 2024	1712103548	228	225	453	225
Wed Apr 03 02:19:06 2024	1712103546	227	226	453	226
Wed Apr 03 02:19:29 2024	1712103569	226	227	453	227
Wed Apr 03 02:19:05 2024	1712103545	227	227	453	227
Wed Apr 03 02:17:09 2024	1712103429	227	227	453	227
Wed Apr 03 02:18:59 2024	1712103539	228	225	453	225
Wed Apr 03 02:19:11 2024	1712103551	228	225	453	225
Wed Apr 03 02:17:18 2024	1712103438	227	226	453	226
Wed Apr 03 02:18:27 2024	1712103507	227	226	453	226
Wed Apr 03 02:18:13 2024	1712103493	227	227	453	227
Wed Apr 03 02:18:20 2024	1712103500	226	227	453	227
Wed Apr 03 02:17:29 2024	1712103449	229	224	453	224
Wed Apr 03 02:18:58 2024	1712103538	228	225	453	225
Wed Apr 03 02:17:59 2024	1712103479	226	227	453	227
Wed Apr 03 02:18:33 2024	1712103513	227	226	453	226
Wed Apr 03 02:17:16 2024	1712103436	228	225	453	225
Wed Apr 03 02:18:33 2024	1712103513	227	226	453	226
Wed Apr 03 02:18:55 2024	1712103535	227	226	453	226
Wed Apr 03 02:19:01 2024	1712103541	227	226	453	226
Wed Apr 03 02:17:59 2024	1712103479	227	227	453	227
Wed Apr 03 02:19:19 2024	1712103559	225	228	453	228
Wed Apr 03 02:17:24 2024	1712103444	228	225	453	225
Wed Apr 03 02:17:59 2024	1712103479	227	226	453	226
Wed Apr 03 02:18:41 2024	1712103521	227	226	453	226
Wed Apr 03 02:19:04 2024	1712103544	226	227	453	227
Wed Apr 03 02:18:33 2024	1712103513	227	226	453	226
Wed Apr 03 02:17:14 2024	1712103434	226	227	453	227
Wed Apr 03 02:19:35 2024	1712103575	227	226	453	226
Wed Apr 03 02:17:59 2024	1712103479	226	227	453	227
Wed Apr 03 02:17:14 2024	1712103434	226	227	453	227
Wed Apr 03 02:18:03 2024	1712103483	228	225	453	225
Wed Apr 03 02:17:27 2024	1712103447	227	227	453	227
Wed Apr 03 02:19:06 2024	1712103546	226	227	453	227
Wed Apr 03 02:18:58 2024	1712103538	227	226	453	225
Wed Apr 03 02:18:39 2024	1712103519	227	226	453	226
Wed Apr 03 02:18:27 2024	1712103507	228	226	453	226
Wed Apr 03 02:19:05 2024	1712103545	227	226	453	226
Wed Apr 03 02:17:07 2024	1712103427	227	226	453	226
Wed Apr 03 02:19:07 2024	1712103547	226	227	453	227
Wed Apr 03 02:19:02 2024	1712103542	227	226	453	226
Wed Apr 03 02:18:52 2024	1712103532	228	225	453	225
Wed Apr 03 02:19:07 2024	1712103547	227	226	453	226
Wed Apr 03 02:18:59 2024	1712103539	228	225	453	225
Wed Apr 03 02:18:19 2024	1712103499	228	225	453	224
Wed Apr 03 02:18:33 2024	1712103513	229	225	453	225
Wed Apr 03 02:17:16 2024	1712103436	227	226	453	226
Wed Apr 03 02:18:10 2024	1712103490	228	225	453	225
Wed Apr 03 02:19:07 2024	1712103547	229	224	453	224
Wed Apr 03 02:19:11 2024	1712103551	228	226	453	226
Wed Apr 03 02:18:14 2024	1712103494	228	226	453	226
Wed Apr 03 02:18:27 2024	1712103507	226	227	453	227
Wed Apr 03 02:18:28 2024	1712103508	226	227	453	227
Wed Apr 03 02:18:13 2024	1712103493	225	228	453	228
Wed Apr 03 02:18:55 2024	1712103535	227	227	453	225
Wed Apr 03 02:18:53 2024	1712103533	225	228	453	228
Wed Apr 03 02:18:27 2024	1712103507	226	227	453	227
Wed Apr 03 02:18:40 2024	1712103520	226	227	453	227
Wed Apr 03 02:17:29 2024	1712103449	229	225	453	225
Wed Apr 03 02:17:26 2024	1712103446	228	225	453	225
Wed Apr 03 02:19:01 2024	1712103541	227	227	453	227
Wed Apr 03 02:18:04 2024	1712103484	229	225	453	224
Wed Apr 03 02:18:39 2024	1712103519	228	225	453	225
Wed Apr 03 02:18:37 2024	1712103517	227	226	453	226
Wed Apr 03 02:18:37 2024	1712103517	227	226	453	226
Wed Apr 03 02:18:33 2024	1712103513	227	226	453	226
Wed Apr 03 02:18:29 2024	1712103509	226	227	453	227
Wed Apr 03 02:19:11 2024	1712103551	228	225	453	225
Wed Apr 03 02:19:07 2024	1712103547	227	227	453	227
Wed Apr 03 02:18:28 2024	1712103508	226	227	453	227
Wed Apr 03 02:18:21 2024	1712103501	228	225	453	225
Wed Apr 03 02:19:11 2024	1712103551	227	226	453	226
Wed Apr 03 02:17:43 2024	1712103463	226	227	453	227
Wed Apr 03 02:19:06 2024	1712103546	227	226	453	226
Wed Apr 03 02:19:29 2024	1712103569	226	227	453	227
Wed Apr 03 02:18:04 2024	1712103484	225	228	453	228
Wed Apr 03 02:18:27 2024	1712103507	227	226	453	226
Wed Apr 03 02:18:58 2024	1712103538	228	226	453	226
Wed Apr 03 02:18:54 2024	1712103534	227	226	453	226
Wed Apr 03 02:18:37 2024	1712103517	227	226	453	226
Wed Apr 03 02:19:11 2024	1712103551	227	226	453	226
Wed Apr 03 02:19:29 2024	1712103569	226	227	453	227
Wed Apr 03 02:19:04 2024	1712103544	227	227	453	227
Wed Apr 03 02:18:58 2024	1712103538	228	226	453	226
Wed Apr 03 02:17:10 2024	1712103430	228	225	453	225
Wed Apr 03 02:18:28 2024	1712103508	226	227	453	227
Wed Apr 03 02:18:24 2024	1712103504	227	226	453	226
Wed Apr 03 02:18:47 2024	1712103527	227	227	453	226
Wed Apr 03 02:18:04 2024	1712103484	226	227	453	227
Wed Apr 03 02:19:30 2024	1712103570	229	225	453	224
Wed Apr 03 02:18:36 2024	1712103516	227	226	453	226
Wed Apr 03 02:17:29 2024	1712103449	226	227	453	227
Wed Apr 03 02:18:33 2024	1712103513	227	226	453	226
Wed Apr 03 02:17:07 2024	1712103427	226	227	453	227
Wed Apr 03 02:18:09 2024	1712103489	228	225	453	225
Wed Apr 03 02:18:17 2024	1712103497	226	227	453	227
Wed Apr 03 02:18:14 2024	1712103494	228	226	453	226
Wed Apr 03 02:17:58 2024	1712103478	226	227	453	227
Wed Apr 03 02:18:39 2024	1712103519	229	225	453	225
Wed Apr 03 02:18:01 2024	1712103481	227	226	453	226
Wed Apr 03 02:18:54 2024	1712103534	227	226	453	226
Wed Apr 03 02:18:51 2024	1712103531	227	227	453	226
Wed Apr 03 02:17:58 2024	1712103478	226	227	453	226
Wed Apr 03 02:19:02 2024	1712103542	228	225	453	225
Wed Apr 03 02:18:41 2024	1712103521	228	225	453	225
Wed Apr 03 02:18:58 2024	1712103538	228	226	453	226
Wed Apr 03 02:18:39 2024	1712103519	228	226	453	226
Wed Apr 03 02:17:59 2024	1712103479	227	227	453	227
Wed Apr 03 02:18:05 2024	1712103485	227	226	453	226
Wed Apr 03 02:19:19 2024	1712103559	227	226	453	226
Wed Apr 03 02:19:21 2024	1712103561	226	227	453	227
Wed Apr 03 02:18:33 2024	1712103513	227	226	453	226
Wed Apr 03 02:18:21 2024	1712103501	226	227	453	227
Wed Apr 03 02:19:00 2024	1712103540	226	227	453	227
Wed Apr 03 02:18:21 2024	1712103501	227	226	453	226
Wed Apr 03 02:17:16 2024	1712103436	228	225	453	225
Wed Apr 03 02:18:33 2024	1712103513	228	226	453	226
Wed Apr 03 02:19:13 2024	1712103553	227	227	453	227
Wed Apr 03 02:19:19 2024	1712103559	226	227	453	227
Wed Apr 03 02:18:19 2024	1712103499	228	225	453	224
Wed Apr 03 02:19:18 2024	1712103558	227	226	453	226
Wed Apr 03 02:18:21 2024	1712103501	228	225	453	225
Wed Apr 03 02:18:46 2024	1712103526	226	227	453	227
Wed Apr 03 02:19:06 2024	1712103546	226	227	453	227
Wed Apr 03 02:18:36 2024	1712103516	228	225	453	225
Wed Apr 03 02:19:11 2024	1712103551	228	225	453	225
Wed Apr 03 02:19:11 2024	1712103551	228	226	453	226
Wed Apr 03 02:17:46 2024	1712103466	228	225	453	225
Wed Apr 03 02:17:59 2024	1712103479	227	227	453	227
Wed Apr 03 02:19:17 2024	1712103557	226	227	453	227
Wed Apr 03 02:17:05 2024	1712103425	228	226	453	225
Wed Apr 03 02:18:27 2024	1712103507	228	226	453	226
Wed Apr 03 02:17:43 2024	1712103463	226	227	453	227
Wed Apr 03 02:17:10 2024	1712103430	228	225	453	225
Wed Apr 03 02:19:26 2024	1712103566	228	226	453	226
Wed Apr 03 02:19:00 2024	1712103540	227	226	453	226
Wed Apr 03 02:19:01 2024	1712103541	227	226	453	226
Wed Apr 03 02:17:45 2024	1712103465	227	227	453	227
Wed Apr 03 02:19:06 2024	1712103546	227	226	453	226
Wed Apr 03 02:19:35 2024	1712103575	227	226	453	226
Wed Apr 03 02:17:18 2024	1712103438	226	228	453	228
Wed Apr 03 02:18:51 2024	1712103531	227	226	453	226
Wed Apr 03 02:18:44 2024	1712103524	227	227	453	226
Wed Apr 03 02:19:18 2024	1712103558	228	225	453	225
Wed Apr 03 02:17:58 2024	1712103478	226	227	453	227
Wed Apr 03 02:19:04 2024	1712103544	225	229	453	229
Wed Apr 03 02:18:58 2024	1712103538	227	227	453	227
Wed Apr 03 02:18:21 2024	1712103501	228	226	453	226
Wed Apr 03 02:19:17 2024	1712103557	225	229	453	229
Wed Apr 03 02:18:33 2024	1712103513	227	226	453	226
Wed Apr 03 02:18:39 2024	1712103519	228	226	453	226
Wed Apr 03 02:18:53 2024	1712103533	228	226	453	226
Wed Apr 03 02:19:06 2024	1712103546	227	226	453	226
Wed Apr 03 02:18:37 2024	1712103517	227	226	453	226
Wed Apr 03 02:17:58 2024	1712103478	227	227	453	227
Wed Apr 03 02:17:43 2024	1712103463	226	227	453	227
Wed Apr 03 02:18:39 2024	1712103519	228	226	453	226
Wed Apr 03 02:18:58 2024	1712103538	227	226	453	226
Wed Apr 03 02:18:36 2024	1712103516	227	226	453	226
Wed Apr 03 02:17:59 2024	1712103479	228	225	453	225
Wed Apr 03 02:17:24 2024	1712103444	225	228	453	228
Wed Apr 03 02:17:46 2024	1712103466	228	225	453	225
Wed Apr 03 02:19:08 2024	1712103548	227	226	453	226
Wed Apr 03 02:19:27 2024	1712103567	227	226	453	226
Wed Apr 03 02:17:43 2024	1712103463	226	227	453	227
Wed Apr 03 02:18:51 2024	1712103531	227	226	453	226
Wed Apr 03 02:19:26 2024	1712103566	228	225	453	225
Wed Apr 03 02:19:29 2024	1712103569	227	227	453	227
Wed Apr 03 02:18:27 2024	1712103507	226	227	453	227
Wed Apr 03 02:18:03 2024	1712103483	227	227	453	227
Wed Apr 03 02:19:00 2024	1712103540	227	227	453	227
Wed Apr 03 02:18:00 2024	1712103480	228	226	453	226
Wed Apr 03 02:18:51 2024	1712103531	226	227	453	227
Wed Apr 03 02:18:54 2024	1712103534	227	226	453	226
Wed Apr 03 02:19:06 2024	1712103546	226	227	453	227
Wed Apr 03 02:18:52 2024	1712103532	228	225	453	225
Wed Apr 03 02:19:26 2024	1712103566	228	226	453	225
Wed Apr 03 02:19:17 2024	1712103557	227	226	453	226
Wed Apr 03 02:18:32 2024	1712103512	227	226	453	226
Wed Apr 03 02:18:01 2024	1712103481	227	226	453	226
Wed Apr 03 02:19:29 2024	1712103569	225	228	453	225
Wed Apr 03 02:18:00 2024	1712103480	228	226	453	226
Wed Apr 03 02:18:03 2024	1712103483	225	228	453	228
Wed Apr 03 02:18:39 2024	1712103519	228	225	453	225
Wed Apr 03 02:17:59 2024	1712103479	227	226	453	226
Wed Apr 03 02:17:09 2024	1712103429	225	229	453	228
Wed Apr 03 02:18:22 2024	1712103502	227	226	453	226
Wed Apr 03 02:19:29 2024	1712103569	225	228	453	226
Wed Apr 03 02:18:24 2024	1712103504	227	227	453	227
Wed Apr 03 02:19:00 2024	1712103540	227	227	453	227
Wed Apr 03 02:18:59 2024	1712103539	227	227	453	226
Wed Apr 03 02:18:00 2024	1712103480	227	227	453	227
Wed Apr 03 02:18:38 2024	1712103518	228	225	453	225
Wed Apr 03 02:18:58 2024	1712103538	228	226	453	226
Wed Apr 03 02:17:18 2024	1712103438	227	226	453	226
Wed Apr 03 02:19:01 2024	1712103541	227	226	453	226
Wed Apr 03 02:17:29 2024	1712103449	229	225	453	225
Wed Apr 03 02:18:10 2024	1712103490	228	225	453	225
Wed Apr 03 02:18:56 2024	1712103536	225	228	453	228
Wed Apr 03 02:17:12 2024	1712103432	227	227	453	227
Wed Apr 03 02:19:00 2024	1712103540	226	228	453	227
Wed Apr 03 02:18:26 2024	1712103506	227	227	453	227
Wed Apr 03 02:18:59 2024	1712103539	228	226	453	226
Wed Apr 03 02:18:59 2024	1712103539	227	227	453	227
Wed Apr 03 02:19:35 2024	1712103575	225	228	453	228
Wed Apr 03 02:18:27 2024	1712103507	226	227	453	227
Wed Apr 03 02:19:22 2024	1712103562	227	226	453	226
Wed Apr 03 02:19:04 2024	1712103544	227	227	453	226
Wed Apr 03 02:19:04 2024	1712103544	227	227	453	226
Wed Apr 03 02:18:19 2024	1712103499	227	226	453	226
Wed Apr 03 02:17:09 2024	1712103429	225	229	453	228
Wed Apr 03 02:18:03 2024	1712103483	225	228	453	228
