starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:55:49 2024	1711983349	466	3792	4259	3792
Mon Apr 01 16:56:31 2024	1711983391	694	3570	4264	3570
Mon Apr 01 16:56:04 2024	1711983364	1683	2590	4272	774
Mon Apr 01 16:56:31 2024	1711983391	462	3815	4277	3815
Mon Apr 01 16:52:45 2024	1711983165	645	3647	4292	539
Mon Apr 01 16:52:45 2024	1711983165	585	3707	4292	591
Mon Apr 01 16:53:58 2024	1711983238	518	3778	4296	3778
Mon Apr 01 16:54:22 2024	1711983262	2756	1545	4302	1545
Mon Apr 01 16:54:22 2024	1711983262	2737	1569	4306	1569
Mon Apr 01 16:54:13 2024	1711983253	1706	2611	4316	325
Mon Apr 01 16:54:48 2024	1711983288	2810	1507	4317	1507
Mon Apr 01 16:56:26 2024	1711983386	1696	2625	4322	714
Mon Apr 01 16:55:18 2024	1711983318	357	3968	4325	3967
Mon Apr 01 16:54:02 2024	1711983242	3552	773	4326	766
Mon Apr 01 16:55:49 2024	1711983349	683	3650	4333	3650
Mon Apr 01 16:56:27 2024	1711983387	1662	2675	4337	663
Mon Apr 01 16:52:45 2024	1711983165	771	3573	4344	3573
Mon Apr 01 16:56:02 2024	1711983362	787	3561	4348	3560
Mon Apr 01 16:56:02 2024	1711983362	795	3553	4348	3553
Mon Apr 01 16:52:45 2024	1711983165	776	3579	4355	3579
Mon Apr 01 16:56:32 2024	1711983392	686	3683	4368	3683
Mon Apr 01 16:54:28 2024	1711983268	713	3656	4369	3656
Mon Apr 01 16:52:56 2024	1711983176	2825	1546	4371	1546
Mon Apr 01 16:55:51 2024	1711983351	449	3930	4379	3930
Mon Apr 01 16:54:13 2024	1711983253	563	3826	4390	3826
Mon Apr 01 16:54:29 2024	1711983269	674	3716	4390	3716
Mon Apr 01 16:53:57 2024	1711983237	1559	2839	4398	664
Mon Apr 01 16:53:21 2024	1711983201	1752	2648	4400	579
Mon Apr 01 16:53:58 2024	1711983238	574	3839	4412	3839
Mon Apr 01 16:53:21 2024	1711983201	1772	2642	4413	568
Mon Apr 01 16:53:58 2024	1711983238	566	3854	4420	3854
Mon Apr 01 16:55:22 2024	1711983322	1721	2705	4426	2705
Mon Apr 01 16:56:32 2024	1711983392	2797	1635	4431	1635
Mon Apr 01 16:55:46 2024	1711983346	397	4044	4441	4044
Mon Apr 01 16:55:08 2024	1711983308	540	3902	4442	3902
Mon Apr 01 16:53:10 2024	1711983190	1333	3112	4444	486
Mon Apr 01 16:56:27 2024	1711983387	1690	2766	4456	666
Mon Apr 01 16:53:59 2024	1711983239	1854	2621	4476	526
Mon Apr 01 16:52:57 2024	1711983177	1651	2826	4476	570
Mon Apr 01 16:54:21 2024	1711983261	1708	2769	4476	2769
Mon Apr 01 16:52:46 2024	1711983166	2894	1586	4480	1586
Mon Apr 01 16:54:29 2024	1711983269	3804	678	4482	670
Mon Apr 01 16:55:15 2024	1711983315	319	4171	4489	4171
Mon Apr 01 16:56:32 2024	1711983392	1681	2814	4495	2814
Mon Apr 01 16:56:02 2024	1711983362	805	3691	4496	3691
Mon Apr 01 16:54:21 2024	1711983261	1774	2726	4501	286
Mon Apr 01 16:56:32 2024	1711983392	2826	1676	4502	1676
Mon Apr 01 16:54:45 2024	1711983285	1668	2834	4502	2834
Mon Apr 01 16:56:31 2024	1711983391	1681	2825	4507	662
Mon Apr 01 16:56:03 2024	1711983363	645	3867	4513	3867
Mon Apr 01 16:55:15 2024	1711983315	292	4222	4515	4222
Mon Apr 01 16:53:58 2024	1711983238	581	3938	4519	3938
Mon Apr 01 16:55:31 2024	1711983331	1648	2877	4525	575
Mon Apr 01 16:56:38 2024	1711983398	1802	2723	4525	2723
Mon Apr 01 16:53:27 2024	1711983207	3719	813	4532	806
Mon Apr 01 16:54:52 2024	1711983292	1812	2730	4542	728
Mon Apr 01 16:54:53 2024	1711983293	634	3925	4559	3925
Mon Apr 01 16:53:41 2024	1711983221	604	3964	4568	3964
Mon Apr 01 16:54:05 2024	1711983245	3826	749	4574	742
Mon Apr 01 16:56:03 2024	1711983363	678	3898	4576	3898
Mon Apr 01 16:55:14 2024	1711983314	658	3931	4589	3931
Mon Apr 01 16:53:18 2024	1711983198	674	3924	4599	3924
Mon Apr 01 16:56:33 2024	1711983393	643	3977	4620	3977
Mon Apr 01 16:54:44 2024	1711983284	706	3920	4626	3920
Mon Apr 01 16:56:03 2024	1711983363	689	3945	4634	3945
Mon Apr 01 16:53:29 2024	1711983209	1622	3014	4637	788
Mon Apr 01 16:53:15 2024	1711983195	287	4358	4645	4358
Mon Apr 01 16:56:31 2024	1711983391	528	4122	4650	4122
Mon Apr 01 16:55:48 2024	1711983348	375	4283	4658	4283
Mon Apr 01 16:55:09 2024	1711983309	1695	2969	4664	754
Mon Apr 01 16:53:41 2024	1711983221	586	4080	4666	4080
Mon Apr 01 16:55:36 2024	1711983336	3877	793	4670	785
Mon Apr 01 16:53:19 2024	1711983199	738	3941	4678	3941
Mon Apr 01 16:54:20 2024	1711983260	694	3986	4680	3986
Mon Apr 01 16:53:13 2024	1711983193	1759	2923	4682	2923
Mon Apr 01 16:54:43 2024	1711983283	1615	3072	4687	803
Mon Apr 01 16:53:27 2024	1711983207	1721	2967	4688	2967
Mon Apr 01 16:54:07 2024	1711983247	1722	2968	4691	619
Mon Apr 01 16:54:53 2024	1711983293	656	4043	4698	4042
Mon Apr 01 16:56:31 2024	1711983391	551	4151	4702	4151
Mon Apr 01 16:54:08 2024	1711983248	1871	2836	4707	629
Mon Apr 01 16:55:18 2024	1711983318	555	4154	4709	4154
Mon Apr 01 16:54:52 2024	1711983292	725	3991	4716	3991
Mon Apr 01 16:54:01 2024	1711983241	1726	2999	4726	693
Mon Apr 01 16:52:45 2024	1711983165	834	3894	4729	3894
Mon Apr 01 16:54:53 2024	1711983293	679	4051	4730	4051
Mon Apr 01 16:54:13 2024	1711983253	1747	2990	4737	2990
Mon Apr 01 16:55:12 2024	1711983312	1422	3316	4738	3316
Mon Apr 01 16:52:46 2024	1711983166	1765	2981	4746	2981
Mon Apr 01 16:56:39 2024	1711983399	687	4061	4748	4061
Mon Apr 01 16:55:46 2024	1711983346	817	3932	4749	3932
Mon Apr 01 16:54:23 2024	1711983263	1742	3015	4758	626
Mon Apr 01 16:53:36 2024	1711983216	1760	3003	4762	513
Mon Apr 01 16:54:10 2024	1711983250	1768	2994	4763	538
Mon Apr 01 16:54:53 2024	1711983293	679	4085	4765	4085
Mon Apr 01 16:56:28 2024	1711983388	658	4111	4769	4111
Mon Apr 01 16:55:14 2024	1711983314	1748	3028	4775	545
Mon Apr 01 16:53:26 2024	1711983206	1751	3026	4777	3026
Mon Apr 01 16:54:09 2024	1711983249	1834	2950	4784	660
Mon Apr 01 16:56:20 2024	1711983380	695	4090	4785	4090
Mon Apr 01 16:53:18 2024	1711983198	1720	3068	4788	698
Mon Apr 01 16:54:26 2024	1711983266	1770	3025	4795	674
Mon Apr 01 16:54:51 2024	1711983291	1750	3046	4796	755
Mon Apr 01 16:52:51 2024	1711983171	1700	3097	4796	762
Mon Apr 01 16:56:21 2024	1711983381	666	4131	4797	4131
Mon Apr 01 16:53:18 2024	1711983198	1733	3065	4798	687
Mon Apr 01 16:54:13 2024	1711983253	1750	3051	4801	3051
Mon Apr 01 16:55:18 2024	1711983318	547	4257	4804	4257
Mon Apr 01 16:53:41 2024	1711983221	630	4175	4805	4175
Mon Apr 01 16:56:38 2024	1711983398	712	4095	4806	4095
Mon Apr 01 16:53:36 2024	1711983216	1780	3028	4808	518
Mon Apr 01 16:54:12 2024	1711983252	291	4517	4809	4517
Mon Apr 01 16:54:07 2024	1711983247	1761	3058	4819	632
Mon Apr 01 16:56:02 2024	1711983362	758	4071	4828	4070
Mon Apr 01 16:56:33 2024	1711983393	1756	3077	4832	644
Mon Apr 01 16:53:18 2024	1711983198	1732	3101	4832	707
Mon Apr 01 16:54:53 2024	1711983293	743	4090	4833	4090
Mon Apr 01 16:56:30 2024	1711983390	825	4009	4834	4009
Mon Apr 01 16:53:27 2024	1711983207	758	4081	4839	4081
Mon Apr 01 16:53:38 2024	1711983218	1802	3038	4840	625
Mon Apr 01 16:56:31 2024	1711983391	547	4300	4846	4300
Mon Apr 01 16:52:47 2024	1711983167	661	4189	4850	4189
Mon Apr 01 16:54:53 2024	1711983293	739	4113	4852	4113
Mon Apr 01 16:55:55 2024	1711983355	799	4054	4853	4053
Mon Apr 01 16:54:33 2024	1711983273	1758	3100	4858	3100
Mon Apr 01 16:53:10 2024	1711983190	593	4265	4858	4265
Mon Apr 01 16:52:45 2024	1711983165	723	4137	4860	481
Mon Apr 01 16:53:10 2024	1711983190	1315	3546	4861	3546
Mon Apr 01 16:54:51 2024	1711983291	736	4129	4865	4129
Mon Apr 01 16:56:32 2024	1711983392	670	4197	4867	4197
Mon Apr 01 16:53:20 2024	1711983200	745	4124	4869	4124
Mon Apr 01 16:55:18 2024	1711983318	1694	3175	4869	759
Mon Apr 01 16:54:12 2024	1711983252	846	4027	4873	4027
Mon Apr 01 16:56:27 2024	1711983387	640	4233	4873	4233
Mon Apr 01 16:53:08 2024	1711983188	708	4168	4876	4168
Mon Apr 01 16:54:44 2024	1711983284	1801	3080	4881	606
Mon Apr 01 16:56:21 2024	1711983381	778	4106	4884	4106
Mon Apr 01 16:56:35 2024	1711983395	1802	3083	4886	691
Mon Apr 01 16:56:39 2024	1711983399	707	4185	4892	4185
Mon Apr 01 16:53:41 2024	1711983221	767	4132	4899	4132
Mon Apr 01 16:55:20 2024	1711983320	750	4149	4899	4149
Mon Apr 01 16:54:46 2024	1711983286	598	4301	4900	4301
Mon Apr 01 16:53:26 2024	1711983206	1752	3151	4903	742
Mon Apr 01 16:53:44 2024	1711983224	725	4182	4907	4182
Mon Apr 01 16:53:17 2024	1711983197	674	4238	4913	4238
Mon Apr 01 16:55:23 2024	1711983323	658	4259	4917	4259
Mon Apr 01 16:56:36 2024	1711983396	1737	3182	4919	819
Mon Apr 01 16:53:38 2024	1711983218	1808	3113	4922	641
Mon Apr 01 16:56:27 2024	1711983387	675	4254	4929	4254
Mon Apr 01 16:55:17 2024	1711983317	1581	3350	4931	3350
Mon Apr 01 16:55:20 2024	1711983320	775	4158	4933	4158
Mon Apr 01 16:53:56 2024	1711983236	726	4211	4937	4211
Mon Apr 01 16:55:51 2024	1711983351	675	4262	4937	4262
Mon Apr 01 16:54:36 2024	1711983276	1801	3136	4937	593
Mon Apr 01 16:55:22 2024	1711983322	3323	1616	4939	485
Mon Apr 01 16:54:27 2024	1711983267	1702	3238	4940	748
Mon Apr 01 16:56:38 2024	1711983398	763	4178	4940	4178
Mon Apr 01 16:52:47 2024	1711983167	1795	3150	4946	616
Mon Apr 01 16:54:53 2024	1711983293	749	4197	4946	4197
Mon Apr 01 16:54:45 2024	1711983285	664	4287	4951	4287
Mon Apr 01 16:55:14 2024	1711983314	620	4331	4951	4331
Mon Apr 01 16:56:39 2024	1711983399	731	4224	4955	4224
Mon Apr 01 16:54:50 2024	1711983290	1782	3174	4956	621
Mon Apr 01 16:54:13 2024	1711983253	1771	3187	4958	676
Mon Apr 01 16:54:53 2024	1711983293	749	4218	4967	4218
Mon Apr 01 16:55:15 2024	1711983315	726	4242	4969	4242
Mon Apr 01 16:56:25 2024	1711983385	1807	3162	4969	662
Mon Apr 01 16:53:44 2024	1711983224	738	4233	4971	4233
Mon Apr 01 16:54:50 2024	1711983290	657	4316	4972	4316
Mon Apr 01 16:55:14 2024	1711983314	630	4345	4975	4345
Mon Apr 01 16:53:28 2024	1711983208	645	4331	4976	4331
Mon Apr 01 16:53:59 2024	1711983239	1852	3129	4981	522
Mon Apr 01 16:54:36 2024	1711983276	1774	3212	4986	761
Mon Apr 01 16:53:19 2024	1711983199	756	4231	4987	4230
Mon Apr 01 16:53:26 2024	1711983206	1752	3238	4990	721
Mon Apr 01 16:54:45 2024	1711983285	637	4354	4990	4354
Mon Apr 01 16:56:28 2024	1711983388	649	4342	4991	4342
Mon Apr 01 16:54:33 2024	1711983273	1762	3232	4993	726
Mon Apr 01 16:56:01 2024	1711983361	1775	3219	4994	743
Mon Apr 01 16:54:15 2024	1711983255	1812	3184	4996	614
Mon Apr 01 16:52:47 2024	1711983167	1836	3164	5000	554
Mon Apr 01 16:54:34 2024	1711983274	756	4246	5002	4246
Mon Apr 01 16:54:19 2024	1711983259	1770	3233	5003	766
Mon Apr 01 16:56:27 2024	1711983387	656	4350	5006	4350
Mon Apr 01 16:56:31 2024	1711983391	561	4449	5010	697
Mon Apr 01 16:55:23 2024	1711983323	704	4308	5012	4308
Mon Apr 01 16:56:02 2024	1711983362	742	4271	5013	4271
Mon Apr 01 16:56:01 2024	1711983361	1764	3249	5014	798
Mon Apr 01 16:53:31 2024	1711983211	1793	3225	5019	662
Mon Apr 01 16:54:04 2024	1711983244	1463	3558	5021	3558
Mon Apr 01 16:54:13 2024	1711983253	574	4448	5022	4448
Mon Apr 01 16:53:28 2024	1711983208	643	4383	5026	4383
Mon Apr 01 16:55:09 2024	1711983309	719	4307	5026	4307
Mon Apr 01 16:56:31 2024	1711983391	557	4477	5034	719
Mon Apr 01 16:55:26 2024	1711983326	832	4207	5039	4207
Mon Apr 01 16:54:35 2024	1711983275	1839	3210	5049	616
Mon Apr 01 16:55:51 2024	1711983351	709	4340	5049	4340
Mon Apr 01 16:54:38 2024	1711983278	558	4492	5050	4492
Mon Apr 01 16:54:45 2024	1711983285	651	4399	5050	4399
Mon Apr 01 16:56:27 2024	1711983387	682	4370	5052	4370
Mon Apr 01 16:52:45 2024	1711983165	1879	3173	5053	542
Mon Apr 01 16:55:51 2024	1711983351	693	4362	5055	4362
Mon Apr 01 16:53:56 2024	1711983236	855	4206	5061	4206
Mon Apr 01 16:55:18 2024	1711983318	572	4490	5062	659
Mon Apr 01 16:53:44 2024	1711983224	731	4335	5066	4335
Mon Apr 01 16:53:36 2024	1711983216	1870	3197	5068	546
Mon Apr 01 16:54:51 2024	1711983291	725	4343	5068	4343
Mon Apr 01 16:53:28 2024	1711983208	670	4404	5074	4404
Mon Apr 01 16:54:53 2024	1711983293	782	4293	5075	4293
Mon Apr 01 16:54:28 2024	1711983268	698	4383	5081	4383
Mon Apr 01 16:54:45 2024	1711983285	658	4424	5082	4424
Mon Apr 01 16:53:08 2024	1711983188	1888	3200	5087	724
Mon Apr 01 16:55:23 2024	1711983323	724	4364	5088	4364
Mon Apr 01 16:53:26 2024	1711983206	652	4440	5091	4440
Mon Apr 01 16:53:16 2024	1711983196	1514	3581	5094	3581
Mon Apr 01 16:52:58 2024	1711983178	637	4459	5097	4459
Mon Apr 01 16:53:43 2024	1711983223	785	4313	5098	4313
Mon Apr 01 16:52:47 2024	1711983167	712	4387	5098	4386
Mon Apr 01 16:56:27 2024	1711983387	680	4430	5110	4430
Mon Apr 01 16:53:41 2024	1711983221	796	4324	5119	4324
Mon Apr 01 16:53:25 2024	1711983205	699	4422	5121	4422
Mon Apr 01 16:56:02 2024	1711983362	759	4363	5122	4363
Mon Apr 01 16:53:44 2024	1711983224	764	4363	5127	4363
Mon Apr 01 16:54:35 2024	1711983275	562	4574	5137	830
Mon Apr 01 16:53:28 2024	1711983208	649	4490	5140	4490
Mon Apr 01 16:53:41 2024	1711983221	772	4368	5140	4368
Mon Apr 01 16:54:37 2024	1711983277	813	4329	5142	4329
Mon Apr 01 16:55:48 2024	1711983348	339	4806	5145	4805
Mon Apr 01 16:54:46 2024	1711983286	688	4463	5150	4463
Mon Apr 01 16:53:28 2024	1711983208	656	4494	5151	4494
Mon Apr 01 16:55:23 2024	1711983323	745	4407	5152	4407
Mon Apr 01 16:53:02 2024	1711983182	719	4436	5155	4436
Mon Apr 01 16:56:35 2024	1711983395	706	4452	5157	4452
Mon Apr 01 16:53:05 2024	1711983185	716	4451	5166	4451
Mon Apr 01 16:55:23 2024	1711983323	743	4425	5168	4425
Mon Apr 01 16:56:01 2024	1711983361	697	4473	5170	4473
Mon Apr 01 16:56:37 2024	1711983397	774	4403	5177	4403
Mon Apr 01 16:53:05 2024	1711983185	750	4430	5181	4430
Mon Apr 01 16:54:27 2024	1711983267	662	4523	5185	4523
Mon Apr 01 16:56:39 2024	1711983399	813	4377	5190	4377
Mon Apr 01 16:54:46 2024	1711983286	650	4540	5190	4540
Mon Apr 01 16:53:02 2024	1711983182	814	4378	5192	4378
Mon Apr 01 16:53:28 2024	1711983208	631	4564	5195	4564
Mon Apr 01 16:54:35 2024	1711983275	1819	3376	5195	754
Mon Apr 01 16:55:39 2024	1711983339	677	4520	5197	4520
Mon Apr 01 16:52:58 2024	1711983178	1851	3349	5200	680
Mon Apr 01 16:54:43 2024	1711983283	687	4517	5203	4517
Mon Apr 01 16:54:27 2024	1711983267	674	4532	5206	4532
Mon Apr 01 16:53:27 2024	1711983207	711	4498	5209	4498
Mon Apr 01 16:56:04 2024	1711983364	817	4392	5209	4392
Mon Apr 01 16:53:35 2024	1711983215	709	4503	5212	4503
Mon Apr 01 16:53:56 2024	1711983236	781	4432	5213	4432
Mon Apr 01 16:53:02 2024	1711983182	803	4412	5216	4412
Mon Apr 01 16:53:27 2024	1711983207	708	4514	5221	4514
Mon Apr 01 16:53:40 2024	1711983220	820	4404	5223	4404
Mon Apr 01 16:53:16 2024	1711983196	1488	3736	5224	3736
Mon Apr 01 16:53:27 2024	1711983207	745	4488	5232	4488
Mon Apr 01 16:53:20 2024	1711983200	764	4476	5240	4476
Mon Apr 01 16:53:44 2024	1711983224	755	4487	5242	4487
Mon Apr 01 16:56:18 2024	1711983378	638	4607	5245	4607
Mon Apr 01 16:53:20 2024	1711983200	759	4489	5248	4489
Mon Apr 01 16:53:43 2024	1711983223	812	4437	5249	4437
Mon Apr 01 16:54:43 2024	1711983283	713	4537	5250	4537
Mon Apr 01 16:54:06 2024	1711983246	706	4549	5255	4549
Mon Apr 01 16:55:28 2024	1711983328	740	4517	5257	4517
Mon Apr 01 16:56:38 2024	1711983398	800	4457	5257	4457
Mon Apr 01 16:53:43 2024	1711983223	814	4444	5258	4444
Mon Apr 01 16:55:39 2024	1711983339	682	4578	5260	4578
Mon Apr 01 16:53:25 2024	1711983205	739	4525	5264	4525
Mon Apr 01 16:55:27 2024	1711983327	837	4440	5277	4440
Mon Apr 01 16:56:25 2024	1711983385	2681	2599	5280	732
Mon Apr 01 16:53:35 2024	1711983215	718	4571	5288	4571
Mon Apr 01 16:53:07 2024	1711983187	452	4837	5289	4837
Mon Apr 01 16:54:43 2024	1711983283	749	4540	5289	4540
Mon Apr 01 16:53:44 2024	1711983224	793	4500	5294	4500
Mon Apr 01 16:56:02 2024	1711983362	817	4479	5296	4479
Mon Apr 01 16:54:34 2024	1711983274	730	4567	5297	4567
Mon Apr 01 16:54:44 2024	1711983284	706	4595	5301	4595
Mon Apr 01 16:56:02 2024	1711983362	819	4487	5306	4487
Mon Apr 01 16:56:02 2024	1711983362	812	4496	5308	4496
Mon Apr 01 16:54:45 2024	1711983285	749	4559	5308	4559
Mon Apr 01 16:54:14 2024	1711983254	743	4573	5316	4573
Mon Apr 01 16:55:51 2024	1711983351	680	4642	5322	4642
Mon Apr 01 16:54:30 2024	1711983270	752	4571	5323	4571
Mon Apr 01 16:53:43 2024	1711983223	837	4488	5325	4488
Mon Apr 01 16:52:53 2024	1711983173	749	4577	5326	4577
Mon Apr 01 16:52:59 2024	1711983179	832	4496	5328	4496
Mon Apr 01 16:55:31 2024	1711983331	756	4575	5331	4575
Mon Apr 01 16:54:30 2024	1711983270	738	4594	5332	4594
Mon Apr 01 16:55:54 2024	1711983354	749	4584	5332	4584
Mon Apr 01 16:52:47 2024	1711983167	730	4603	5333	4603
Mon Apr 01 16:53:25 2024	1711983205	710	4635	5344	4635
Mon Apr 01 16:52:47 2024	1711983167	727	4621	5347	4621
Mon Apr 01 16:54:06 2024	1711983246	697	4651	5349	4651
Mon Apr 01 16:54:11 2024	1711983251	749	4600	5349	4600
Mon Apr 01 16:56:37 2024	1711983397	824	4545	5369	4545
Mon Apr 01 16:55:56 2024	1711983356	761	4613	5374	4613
Mon Apr 01 16:54:22 2024	1711983262	762	4616	5377	4616
Mon Apr 01 16:53:20 2024	1711983200	768	4611	5379	4611
Mon Apr 01 16:54:30 2024	1711983270	749	4639	5388	4639
Mon Apr 01 16:54:26 2024	1711983266	746	4642	5388	4642
Mon Apr 01 16:55:51 2024	1711983351	708	4683	5390	4683
Mon Apr 01 16:52:47 2024	1711983167	737	4659	5396	4659
Mon Apr 01 16:54:06 2024	1711983246	769	4629	5398	4629
Mon Apr 01 16:56:26 2024	1711983386	757	4642	5398	4642
Mon Apr 01 16:56:03 2024	1711983363	2733	2666	5398	782
Mon Apr 01 16:54:45 2024	1711983285	761	4638	5399	4638
Mon Apr 01 16:52:53 2024	1711983173	727	4674	5401	4674
Mon Apr 01 16:53:20 2024	1711983200	793	4614	5407	4614
Mon Apr 01 16:55:37 2024	1711983337	751	4659	5409	4659
Mon Apr 01 16:55:37 2024	1711983337	750	4667	5417	4667
Mon Apr 01 16:53:43 2024	1711983223	823	4594	5417	4594
Mon Apr 01 16:56:00 2024	1711983360	718	4700	5418	4700
Mon Apr 01 16:55:55 2024	1711983355	712	4707	5419	4707
Mon Apr 01 16:54:30 2024	1711983270	748	4676	5424	4676
Mon Apr 01 16:54:06 2024	1711983246	772	4661	5433	4661
Mon Apr 01 16:52:59 2024	1711983179	808	4626	5433	4626
Mon Apr 01 16:55:22 2024	1711983322	718	4717	5434	4717
Mon Apr 01 16:53:43 2024	1711983223	827	4615	5441	4615
Mon Apr 01 16:52:47 2024	1711983167	737	4705	5442	4705
Mon Apr 01 16:54:43 2024	1711983283	749	4695	5444	4695
Mon Apr 01 16:53:28 2024	1711983208	756	4692	5448	4692
Mon Apr 01 16:55:54 2024	1711983354	764	4685	5449	4685
Mon Apr 01 16:52:52 2024	1711983172	691	4759	5450	4759
Mon Apr 01 16:55:18 2024	1711983318	650	4801	5451	620
Mon Apr 01 16:53:17 2024	1711983197	756	4702	5458	4702
Mon Apr 01 16:54:50 2024	1711983290	733	4726	5459	4726
Mon Apr 01 16:53:31 2024	1711983211	786	4677	5463	4677
Mon Apr 01 16:54:24 2024	1711983264	731	4734	5466	4734
Mon Apr 01 16:54:50 2024	1711983290	748	4718	5467	4718
Mon Apr 01 16:55:31 2024	1711983331	724	4743	5467	4743
Mon Apr 01 16:53:36 2024	1711983216	739	4731	5470	4731
Mon Apr 01 16:53:43 2024	1711983223	837	4637	5474	4637
Mon Apr 01 16:54:42 2024	1711983282	4901	575	5476	566
Mon Apr 01 16:55:53 2024	1711983353	812	4668	5481	4668
Mon Apr 01 16:56:36 2024	1711983396	761	4720	5481	4720
Mon Apr 01 16:55:31 2024	1711983331	751	4730	5481	4730
Mon Apr 01 16:54:07 2024	1711983247	769	4712	5481	4712
Mon Apr 01 16:54:05 2024	1711983245	757	4731	5488	4731
Mon Apr 01 16:55:37 2024	1711983337	745	4745	5491	4745
Mon Apr 01 16:54:21 2024	1711983261	743	4748	5492	4748
Mon Apr 01 16:53:40 2024	1711983220	843	4652	5495	4652
Mon Apr 01 16:53:36 2024	1711983216	745	4752	5497	4752
Mon Apr 01 16:55:26 2024	1711983326	757	4745	5502	4745
Mon Apr 01 16:54:05 2024	1711983245	743	4759	5503	4759
Mon Apr 01 16:55:23 2024	1711983323	774	4731	5505	4731
Mon Apr 01 16:55:54 2024	1711983354	744	4763	5507	4763
Mon Apr 01 16:53:36 2024	1711983216	775	4732	5508	4732
Mon Apr 01 16:55:53 2024	1711983353	770	4739	5508	4739
Mon Apr 01 16:52:49 2024	1711983169	767	4745	5512	4745
Mon Apr 01 16:52:54 2024	1711983174	711	4804	5514	4804
Mon Apr 01 16:54:20 2024	1711983260	739	4776	5515	4776
Mon Apr 01 16:54:48 2024	1711983288	776	4746	5522	4746
Mon Apr 01 16:55:29 2024	1711983329	775	4747	5522	4747
Mon Apr 01 16:54:38 2024	1711983278	699	4829	5529	4829
Mon Apr 01 16:53:40 2024	1711983220	837	4692	5529	4692
Mon Apr 01 16:53:36 2024	1711983216	762	4770	5531	4770
Mon Apr 01 16:54:27 2024	1711983267	739	4794	5533	4794
Mon Apr 01 16:53:36 2024	1711983216	763	4772	5535	4772
Mon Apr 01 16:53:40 2024	1711983220	836	4701	5536	4701
Mon Apr 01 16:54:14 2024	1711983254	745	4791	5536	4791
Mon Apr 01 16:56:36 2024	1711983396	768	4770	5537	4770
Mon Apr 01 16:55:55 2024	1711983355	796	4750	5546	4750
Mon Apr 01 16:55:37 2024	1711983337	789	4759	5548	4759
Mon Apr 01 16:54:19 2024	1711983259	775	4775	5551	4775
Mon Apr 01 16:53:43 2024	1711983223	843	4708	5551	4708
Mon Apr 01 16:53:31 2024	1711983211	776	4775	5551	4775
Mon Apr 01 16:54:22 2024	1711983262	783	4770	5553	4770
Mon Apr 01 16:54:00 2024	1711983240	815	4740	5555	4740
Mon Apr 01 16:54:01 2024	1711983241	799	4759	5558	4759
Mon Apr 01 16:54:38 2024	1711983278	724	4840	5563	4840
Mon Apr 01 16:55:31 2024	1711983331	776	4792	5568	4792
Mon Apr 01 16:55:31 2024	1711983331	779	4790	5569	4790
Mon Apr 01 16:54:18 2024	1711983258	707	4861	5569	4861
Mon Apr 01 16:53:07 2024	1711983187	712	4859	5570	4859
Mon Apr 01 16:55:31 2024	1711983331	774	4800	5575	4800
Mon Apr 01 16:54:00 2024	1711983240	839	4736	5575	4736
Mon Apr 01 16:54:07 2024	1711983247	787	4788	5575	4788
Mon Apr 01 16:55:28 2024	1711983328	815	4764	5580	4764
Mon Apr 01 16:56:21 2024	1711983381	569	5024	5593	5024
Mon Apr 01 16:55:31 2024	1711983331	770	4828	5598	4828
Mon Apr 01 16:54:39 2024	1711983279	821	4781	5601	4781
Mon Apr 01 16:54:01 2024	1711983241	792	4810	5603	4810
Mon Apr 01 16:54:22 2024	1711983262	769	4834	5603	4834
Mon Apr 01 16:56:17 2024	1711983377	1853	3751	5604	719
Mon Apr 01 16:55:48 2024	1711983348	715	4890	5605	4890
Mon Apr 01 16:54:37 2024	1711983277	794	4817	5611	4817
Mon Apr 01 16:54:22 2024	1711983262	770	4843	5613	4843
Mon Apr 01 16:54:14 2024	1711983254	796	4821	5617	4821
Mon Apr 01 16:53:36 2024	1711983216	770	4849	5619	4849
Mon Apr 01 16:54:03 2024	1711983243	773	4851	5624	4851
Mon Apr 01 16:54:07 2024	1711983247	790	4835	5625	4835
Mon Apr 01 16:54:44 2024	1711983284	2715	2911	5626	2911
Mon Apr 01 16:55:39 2024	1711983339	806	4828	5634	4828
Mon Apr 01 16:54:38 2024	1711983278	748	4888	5636	4888
Mon Apr 01 16:55:07 2024	1711983307	822	4815	5638	4815
Mon Apr 01 16:54:22 2024	1711983262	784	4855	5639	4855
Mon Apr 01 16:54:29 2024	1711983269	757	4882	5639	4882
Mon Apr 01 16:54:51 2024	1711983291	753	4892	5644	653
Mon Apr 01 16:53:36 2024	1711983216	788	4858	5646	4858
Mon Apr 01 16:54:14 2024	1711983254	790	4863	5653	4863
Mon Apr 01 16:56:38 2024	1711983398	725	4929	5654	736
Mon Apr 01 16:54:02 2024	1711983242	787	4871	5657	4871
Mon Apr 01 16:53:13 2024	1711983193	802	4857	5659	4857
Mon Apr 01 16:55:36 2024	1711983336	709	4952	5661	4952
