starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 18:51:15 2024	1711990275	1250	20841	22091	20841
Mon Apr 01 18:51:57 2024	1711990317	2739	19389	22127	19389
Mon Apr 01 18:51:15 2024	1711990275	1267	20879	22146	20879
Mon Apr 01 18:51:15 2024	1711990275	1272	20917	22188	20917
Mon Apr 01 18:51:36 2024	1711990296	1598	20702	22300	20702
Mon Apr 01 18:51:27 2024	1711990287	1608	20742	22350	20742
Mon Apr 01 18:51:15 2024	1711990275	1266	21111	22377	21111
Mon Apr 01 18:51:27 2024	1711990287	3662	18717	22379	18717
Mon Apr 01 18:51:15 2024	1711990275	1257	21135	22392	21135
Mon Apr 01 18:51:15 2024	1711990275	1279	21166	22445	8303
Mon Apr 01 18:51:28 2024	1711990288	620	22071	22691	22071
Mon Apr 01 18:51:42 2024	1711990302	7704	15130	22834	654
Mon Apr 01 18:51:15 2024	1711990275	1257	21642	22898	8391
Mon Apr 01 18:51:28 2024	1711990288	2676	20591	23267	20591
Mon Apr 01 18:51:26 2024	1711990286	674	22632	23306	22632
Mon Apr 01 18:51:19 2024	1711990279	1452	21915	23367	758
Mon Apr 01 18:51:36 2024	1711990296	5816	17736	23552	627
Mon Apr 01 18:51:21 2024	1711990281	517	23493	24010	494
Mon Apr 01 18:51:24 2024	1711990284	755	23598	24354	23598
Mon Apr 01 18:51:38 2024	1711990298	561	23963	24525	23963
Mon Apr 01 18:51:15 2024	1711990275	1250	24303	25553	24303
Mon Apr 01 18:51:15 2024	1711990275	1248	24317	25565	24317
Mon Apr 01 18:51:45 2024	1711990305	569	26536	27105	26536
Mon Apr 01 18:51:39 2024	1711990299	1653	26505	28157	26504
Mon Apr 01 18:51:28 2024	1711990288	1546	27567	29113	670
Mon Apr 01 18:51:56 2024	1711990316	612	29417	30029	29417
Mon Apr 01 18:51:18 2024	1711990278	1296	28759	30055	28759
Mon Apr 01 18:51:36 2024	1711990296	613	29919	30532	584
Mon Apr 01 18:51:48 2024	1711990308	609	30059	30668	590
Mon Apr 01 18:51:50 2024	1711990310	616	30080	30696	30080
Mon Apr 01 18:51:48 2024	1711990308	603	30513	31116	593
Mon Apr 01 18:51:48 2024	1711990308	1640	29511	31151	29511
Mon Apr 01 18:51:50 2024	1711990310	598	30855	31453	30855
Mon Apr 01 18:51:48 2024	1711990308	640	30847	31487	547
Mon Apr 01 18:51:13 2024	1711990273	1609	29976	31586	29976
Mon Apr 01 18:51:13 2024	1711990273	1612	29982	31594	5266
Mon Apr 01 18:51:53 2024	1711990313	635	31157	31792	31157
Mon Apr 01 18:51:53 2024	1711990313	1556	30256	31812	30256
Mon Apr 01 18:51:18 2024	1711990278	1568	31313	32882	31313
Mon Apr 01 18:51:18 2024	1711990278	1577	31305	32882	31305
Mon Apr 01 18:51:34 2024	1711990294	675	32730	33405	32730
Mon Apr 01 18:51:40 2024	1711990300	1660	31843	33503	31843
Mon Apr 01 18:51:47 2024	1711990307	1668	32031	33699	32030
Mon Apr 01 18:51:18 2024	1711990278	1357	32457	33814	32457
Mon Apr 01 18:51:49 2024	1711990309	3707	31417	35124	31417
Mon Apr 01 18:51:21 2024	1711990281	481	35182	35663	35182
Mon Apr 01 18:51:43 2024	1711990303	2634	33493	36127	33493
Mon Apr 01 18:51:39 2024	1711990299	1575	34752	36327	34752
Mon Apr 01 18:51:36 2024	1711990296	1615	34878	36493	34878
Mon Apr 01 18:51:32 2024	1711990292	566	36061	36627	36061
Mon Apr 01 18:51:36 2024	1711990296	2634	33998	36632	33998
Mon Apr 01 18:51:19 2024	1711990279	1688	35175	36863	35175
Mon Apr 01 18:51:34 2024	1711990294	711	36300	37011	36300
Mon Apr 01 18:51:15 2024	1711990275	1262	36207	37469	36207
Mon Apr 01 18:51:53 2024	1711990313	1588	35969	37557	35969
Mon Apr 01 18:51:27 2024	1711990287	553	37135	37688	37135
Mon Apr 01 18:51:35 2024	1711990295	581	37125	37706	37125
Mon Apr 01 18:51:15 2024	1711990275	1329	36426	37756	36426
Mon Apr 01 18:51:31 2024	1711990291	743	37075	37818	37075
Mon Apr 01 18:51:33 2024	1711990293	1750	36096	37846	563
Mon Apr 01 18:51:30 2024	1711990290	611	40585	41197	40585
Mon Apr 01 18:51:17 2024	1711990277	1457	40317	41773	40317
Mon Apr 01 18:51:27 2024	1711990287	3699	38168	41867	38168
Mon Apr 01 18:51:30 2024	1711990290	596	42329	42925	42329
Mon Apr 01 18:51:35 2024	1711990295	2719	41683	44402	41683
Mon Apr 01 18:51:25 2024	1711990285	686	54640	55326	54640
Mon Apr 01 18:51:23 2024	1711990283	842	56372	57214	56371
Mon Apr 01 18:51:33 2024	1711990293	588	57468	58056	57468
Mon Apr 01 18:52:17 2024	1711990337	0	61481	61481	539
Mon Apr 01 18:52:17 2024	1711990337	0	61506	61506	523
Mon Apr 01 18:52:17 2024	1711990337	0	61738	61738	597
Mon Apr 01 18:51:13 2024	1711990273	1606	60175	61780	60175
Mon Apr 01 18:51:13 2024	1711990273	1616	60185	61801	60185
Mon Apr 01 18:51:13 2024	1711990273	1610	60214	61824	60214
Mon Apr 01 18:51:13 2024	1711990273	1609	60220	61829	60220
Mon Apr 01 18:51:13 2024	1711990273	1609	60231	61840	5331
Mon Apr 01 18:51:13 2024	1711990273	1607	60249	61856	60249
Mon Apr 01 18:52:16 2024	1711990336	0	62536	62536	590
Mon Apr 01 18:52:16 2024	1711990336	0	62790	62790	888
Mon Apr 01 18:51:28 2024	1711990288	1643	61595	63238	540
Mon Apr 01 18:52:15 2024	1711990335	0	63514	63514	4282
Mon Apr 01 18:52:15 2024	1711990335	0	63633	63633	4495
Mon Apr 01 18:52:15 2024	1711990335	0	63640	63640	9371
Mon Apr 01 18:52:15 2024	1711990335	0	63754	63754	1345
Mon Apr 01 18:52:15 2024	1711990335	0	63790	63790	375
Mon Apr 01 18:51:45 2024	1711990305	518	63468	63985	63468
Mon Apr 01 18:51:28 2024	1711990288	1689	63580	65269	63580
Mon Apr 01 18:51:15 2024	1711990275	1332	65755	67087	8677
Mon Apr 01 18:51:16 2024	1711990276	3503	75770	79273	75770
Mon Apr 01 18:51:16 2024	1711990276	2303	81114	83417	81114
Mon Apr 01 18:51:27 2024	1711990287	1608	97046	98654	97046
