starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 16:58:16 2024	1711983496	1500	4227	5726	4227
Mon Apr 01 16:58:15 2024	1711983495	744	4986	5730	4986
Mon Apr 01 16:58:08 2024	1711983488	855	4876	5731	4876
Mon Apr 01 16:58:38 2024	1711983518	680	5058	5738	5058
Mon Apr 01 16:58:38 2024	1711983518	709	5029	5739	5029
Mon Apr 01 16:58:01 2024	1711983481	828	4922	5750	4922
Mon Apr 01 16:59:57 2024	1711983597	797	4954	5751	4954
Mon Apr 01 16:58:24 2024	1711983504	818	4936	5753	4936
Mon Apr 01 16:57:28 2024	1711983448	584	5173	5757	5173
Mon Apr 01 16:56:52 2024	1711983412	837	4921	5758	4921
Mon Apr 01 16:58:49 2024	1711983529	840	4919	5758	4919
Mon Apr 01 16:58:52 2024	1711983532	710	5049	5759	629
Mon Apr 01 16:58:50 2024	1711983530	1774	3987	5761	3987
Mon Apr 01 16:57:47 2024	1711983467	2754	3008	5762	719
Mon Apr 01 16:59:30 2024	1711983570	758	5009	5767	5009
Mon Apr 01 16:57:06 2024	1711983426	666	5102	5768	704
Mon Apr 01 16:59:53 2024	1711983593	1708	4061	5768	4061
Mon Apr 01 16:58:04 2024	1711983484	850	4919	5770	4919
Mon Apr 01 16:57:28 2024	1711983448	583	5190	5772	5190
Mon Apr 01 16:57:06 2024	1711983426	4387	1385	5773	1385
Mon Apr 01 16:58:24 2024	1711983504	818	4956	5773	4956
Mon Apr 01 16:57:12 2024	1711983432	751	5024	5775	5024
Mon Apr 01 16:57:07 2024	1711983427	1715	4062	5777	4062
Mon Apr 01 16:59:51 2024	1711983591	793	4986	5779	4986
Mon Apr 01 16:59:05 2024	1711983545	701	5079	5780	610
Mon Apr 01 16:56:49 2024	1711983409	738	5043	5781	555
Mon Apr 01 16:58:41 2024	1711983521	2775	3006	5781	569
Mon Apr 01 16:59:13 2024	1711983553	644	5138	5781	5138
Mon Apr 01 16:58:16 2024	1711983496	698	5085	5784	5085
Mon Apr 01 16:59:23 2024	1711983563	691	5095	5786	628
Mon Apr 01 16:59:30 2024	1711983570	753	5034	5787	5034
Mon Apr 01 16:59:32 2024	1711983572	1670	4120	5790	4120
Mon Apr 01 16:58:24 2024	1711983504	824	4967	5791	4967
Mon Apr 01 16:57:12 2024	1711983432	822	4973	5795	4973
Mon Apr 01 16:57:07 2024	1711983427	1710	4089	5799	4089
Mon Apr 01 16:59:07 2024	1711983547	805	4999	5804	4999
Mon Apr 01 16:57:56 2024	1711983476	1758	4055	5813	4055
Mon Apr 01 16:57:07 2024	1711983427	1708	4106	5813	4106
Mon Apr 01 16:57:02 2024	1711983422	1547	4274	5821	671
Mon Apr 01 16:58:56 2024	1711983536	1670	4154	5824	4154
Mon Apr 01 16:59:21 2024	1711983561	745	5080	5825	719
Mon Apr 01 16:59:07 2024	1711983547	815	5011	5827	5011
Mon Apr 01 16:57:43 2024	1711983463	698	5129	5827	748
Mon Apr 01 16:57:00 2024	1711983420	856	4971	5828	4971
Mon Apr 01 17:00:00 2024	1711983600	701	5138	5839	5138
Mon Apr 01 16:57:48 2024	1711983468	2827	3013	5841	654
Mon Apr 01 16:58:38 2024	1711983518	536	5306	5842	1008
Mon Apr 01 16:57:29 2024	1711983449	2849	3003	5852	514
Mon Apr 01 16:57:01 2024	1711983421	1626	4234	5860	4234
Mon Apr 01 16:57:51 2024	1711983471	681	5183	5864	5183
Mon Apr 01 17:00:00 2024	1711983600	686	5178	5864	627
Mon Apr 01 16:57:55 2024	1711983475	1698	4171	5869	4171
Mon Apr 01 16:58:56 2024	1711983536	1689	4180	5869	4180
Mon Apr 01 17:00:00 2024	1711983600	679	5192	5871	5192
Mon Apr 01 16:58:02 2024	1711983482	741	5139	5879	5139
Mon Apr 01 16:59:50 2024	1711983590	4790	1090	5880	1090
Mon Apr 01 16:58:07 2024	1711983487	804	5082	5886	5082
Mon Apr 01 16:57:54 2024	1711983474	678	5213	5892	712
Mon Apr 01 16:58:02 2024	1711983482	736	5157	5893	5157
Mon Apr 01 16:58:56 2024	1711983536	1696	4206	5902	4206
Mon Apr 01 16:58:39 2024	1711983519	1708	4205	5913	4205
Mon Apr 01 16:57:47 2024	1711983467	1650	4274	5924	4274
Mon Apr 01 16:58:18 2024	1711983498	1666	4265	5931	4265
Mon Apr 01 16:58:38 2024	1711983518	686	5245	5931	5245
Mon Apr 01 16:58:56 2024	1711983536	1704	4246	5949	4246
Mon Apr 01 16:56:53 2024	1711983413	844	5107	5951	5107
Mon Apr 01 16:57:33 2024	1711983453	1340	4611	5951	4611
Mon Apr 01 16:57:11 2024	1711983431	866	5090	5955	5090
Mon Apr 01 16:57:45 2024	1711983465	690	5269	5958	685
Mon Apr 01 16:58:06 2024	1711983486	803	5156	5958	5156
Mon Apr 01 16:57:32 2024	1711983452	1661	4299	5960	4299
Mon Apr 01 16:58:43 2024	1711983523	1761	4200	5960	4200
Mon Apr 01 16:57:53 2024	1711983473	1692	4271	5963	4271
Mon Apr 01 16:59:05 2024	1711983545	715	5257	5971	654
Mon Apr 01 16:58:09 2024	1711983489	1796	4186	5982	4186
Mon Apr 01 16:56:47 2024	1711983407	2854	3130	5984	3130
Mon Apr 01 16:58:38 2024	1711983518	691	5294	5985	5294
Mon Apr 01 16:59:02 2024	1711983542	1688	4298	5986	4298
Mon Apr 01 16:57:12 2024	1711983432	749	5238	5987	5238
Mon Apr 01 16:58:42 2024	1711983522	856	5131	5987	5131
Mon Apr 01 16:58:45 2024	1711983525	695	5293	5988	719
Mon Apr 01 16:56:47 2024	1711983407	2868	3129	5997	3129
Mon Apr 01 16:57:45 2024	1711983465	696	5305	6001	5305
Mon Apr 01 16:58:38 2024	1711983518	686	5318	6004	5318
Mon Apr 01 17:00:03 2024	1711983603	1776	4229	6005	4229
Mon Apr 01 16:58:51 2024	1711983531	737	5268	6005	559
Mon Apr 01 16:57:15 2024	1711983435	1731	4275	6006	4275
Mon Apr 01 16:59:13 2024	1711983553	669	5338	6007	5338
Mon Apr 01 16:58:49 2024	1711983529	863	5146	6009	5146
Mon Apr 01 17:00:03 2024	1711983603	1766	4247	6013	4247
Mon Apr 01 16:58:12 2024	1711983492	830	5195	6025	5195
Mon Apr 01 16:58:58 2024	1711983538	737	5288	6025	690
Mon Apr 01 16:58:22 2024	1711983502	1725	4305	6030	4305
Mon Apr 01 16:58:22 2024	1711983502	1725	4306	6031	4306
Mon Apr 01 16:58:15 2024	1711983495	748	5284	6032	5284
Mon Apr 01 16:58:40 2024	1711983520	2877	3156	6033	662
Mon Apr 01 16:57:55 2024	1711983475	838	5198	6036	5198
Mon Apr 01 16:58:14 2024	1711983494	812	5229	6041	5229
Mon Apr 01 16:59:05 2024	1711983545	712	5337	6049	669
Mon Apr 01 16:58:45 2024	1711983525	701	5349	6050	723
Mon Apr 01 16:59:25 2024	1711983565	837	5213	6050	5213
Mon Apr 01 16:58:45 2024	1711983525	722	5333	6055	718
Mon Apr 01 17:00:03 2024	1711983603	1777	4281	6058	4281
Mon Apr 01 16:59:13 2024	1711983553	675	5383	6058	5383
Mon Apr 01 16:59:26 2024	1711983566	483	5580	6064	5580
Mon Apr 01 16:58:46 2024	1711983526	705	5359	6065	770
Mon Apr 01 16:56:53 2024	1711983413	801	5265	6066	5265
Mon Apr 01 16:59:13 2024	1711983553	687	5392	6079	5392
Mon Apr 01 16:59:11 2024	1711983551	1695	4387	6082	4387
Mon Apr 01 16:58:06 2024	1711983486	731	5352	6083	529
Mon Apr 01 16:59:03 2024	1711983543	697	5390	6087	732
Mon Apr 01 16:58:56 2024	1711983536	764	5323	6087	590
Mon Apr 01 16:58:16 2024	1711983496	788	5300	6088	5300
Mon Apr 01 16:58:54 2024	1711983534	1702	4395	6097	4395
Mon Apr 01 16:57:37 2024	1711983457	837	5265	6102	5265
Mon Apr 01 16:57:04 2024	1711983424	830	5285	6115	5285
Mon Apr 01 16:58:19 2024	1711983499	1364	4753	6117	4753
Mon Apr 01 16:59:04 2024	1711983544	1765	4358	6123	4358
Mon Apr 01 16:59:11 2024	1711983551	723	5401	6124	671
Mon Apr 01 17:00:00 2024	1711983600	3648	2481	6129	691
Mon Apr 01 16:59:11 2024	1711983551	711	5421	6133	688
Mon Apr 01 16:59:28 2024	1711983568	724	5413	6137	5413
Mon Apr 01 16:57:45 2024	1711983465	1657	4481	6138	4481
Mon Apr 01 16:57:45 2024	1711983465	1705	4438	6143	4438
Mon Apr 01 16:57:53 2024	1711983473	1721	4443	6163	4443
Mon Apr 01 16:57:45 2024	1711983465	1728	4441	6169	4441
Mon Apr 01 16:57:49 2024	1711983469	741	5437	6178	657
Mon Apr 01 16:58:46 2024	1711983526	720	5462	6182	705
Mon Apr 01 16:58:38 2024	1711983518	720	5463	6183	900
Mon Apr 01 16:58:14 2024	1711983494	352	5859	6210	627
Mon Apr 01 16:57:47 2024	1711983467	775	5440	6216	617
Mon Apr 01 16:57:49 2024	1711983469	1728	4492	6219	4492
Mon Apr 01 16:58:58 2024	1711983538	1738	4482	6220	4482
Mon Apr 01 16:58:06 2024	1711983486	767	5462	6229	494
Mon Apr 01 16:57:51 2024	1711983471	2700	3532	6232	3532
Mon Apr 01 16:59:10 2024	1711983550	1643	4591	6234	4591
Mon Apr 01 16:57:48 2024	1711983468	1718	4521	6239	4521
Mon Apr 01 16:58:46 2024	1711983526	1747	4497	6244	4497
Mon Apr 01 16:58:08 2024	1711983488	2850	3394	6244	3394
Mon Apr 01 16:59:52 2024	1711983592	749	5513	6262	609
Mon Apr 01 16:59:02 2024	1711983542	757	5508	6265	637
Mon Apr 01 16:57:53 2024	1711983473	1709	4559	6268	4559
Mon Apr 01 16:57:04 2024	1711983424	782	5491	6273	538
Mon Apr 01 16:58:22 2024	1711983502	1702	4573	6275	4573
Mon Apr 01 16:57:53 2024	1711983473	1707	4569	6277	4569
Mon Apr 01 16:57:45 2024	1711983465	1715	4573	6288	4573
Mon Apr 01 16:57:07 2024	1711983427	1743	4553	6296	4553
Mon Apr 01 16:57:13 2024	1711983433	2780	3516	6297	3516
Mon Apr 01 16:59:51 2024	1711983591	1702	4601	6303	4601
Mon Apr 01 16:57:07 2024	1711983427	1758	4556	6314	4556
Mon Apr 01 16:56:56 2024	1711983416	832	5486	6318	5486
Mon Apr 01 16:57:48 2024	1711983468	1765	4557	6322	4557
Mon Apr 01 16:58:08 2024	1711983488	2811	3521	6332	3521
Mon Apr 01 16:56:56 2024	1711983416	840	5505	6345	5505
Mon Apr 01 16:56:56 2024	1711983416	841	5507	6348	5507
Mon Apr 01 16:58:22 2024	1711983502	1713	4635	6348	4635
Mon Apr 01 16:59:55 2024	1711983595	808	5549	6357	5549
Mon Apr 01 16:59:51 2024	1711983591	3802	2562	6363	668
Mon Apr 01 16:59:51 2024	1711983591	1714	4656	6370	4656
Mon Apr 01 16:57:34 2024	1711983454	300	6077	6377	507
Mon Apr 01 16:58:22 2024	1711983502	1778	4600	6379	4600
Mon Apr 01 16:58:22 2024	1711983502	1782	4601	6382	4601
Mon Apr 01 16:59:34 2024	1711983574	1856	4534	6390	4534
Mon Apr 01 16:59:21 2024	1711983561	773	5625	6398	5625
Mon Apr 01 16:57:30 2024	1711983450	1794	4606	6400	4606
Mon Apr 01 16:57:55 2024	1711983475	1635	4774	6408	4774
Mon Apr 01 16:56:51 2024	1711983411	867	5551	6417	5551
Mon Apr 01 16:57:04 2024	1711983424	3814	2608	6422	642
Mon Apr 01 16:57:41 2024	1711983461	1758	4666	6425	4666
Mon Apr 01 16:58:14 2024	1711983494	824	5601	6425	603
Mon Apr 01 16:58:21 2024	1711983501	833	5599	6432	5599
Mon Apr 01 16:59:32 2024	1711983572	802	5633	6435	5633
Mon Apr 01 16:57:41 2024	1711983461	1769	4685	6454	4685
Mon Apr 01 16:59:03 2024	1711983543	1654	4802	6456	618
Mon Apr 01 16:57:55 2024	1711983475	873	5586	6459	644
Mon Apr 01 16:57:09 2024	1711983429	1799	4663	6462	4663
Mon Apr 01 16:56:47 2024	1711983407	1758	4716	6474	4716
Mon Apr 01 16:56:47 2024	1711983407	1774	4709	6482	4708
Mon Apr 01 16:57:39 2024	1711983459	1775	4716	6491	4716
Mon Apr 01 16:57:45 2024	1711983465	821	5680	6500	660
Mon Apr 01 16:56:47 2024	1711983407	1746	4762	6509	4762
Mon Apr 01 16:56:47 2024	1711983407	1786	4726	6511	534
Mon Apr 01 16:56:47 2024	1711983407	1761	4751	6512	4751
Mon Apr 01 16:58:08 2024	1711983488	1728	4794	6522	623
Mon Apr 01 16:57:30 2024	1711983450	1787	4757	6544	4757
Mon Apr 01 16:58:50 2024	1711983530	1803	4741	6544	4741
Mon Apr 01 16:59:51 2024	1711983591	4809	1737	6545	1737
Mon Apr 01 16:58:08 2024	1711983488	443	6108	6551	6108
Mon Apr 01 16:58:00 2024	1711983480	770	5789	6560	5789
Mon Apr 01 16:57:46 2024	1711983466	1809	4758	6567	4758
Mon Apr 01 16:58:13 2024	1711983493	783	5804	6587	5804
Mon Apr 01 16:57:29 2024	1711983449	2832	3755	6587	3755
Mon Apr 01 16:57:39 2024	1711983459	1777	4814	6591	4814
Mon Apr 01 16:59:59 2024	1711983599	2399	4195	6594	4195
Mon Apr 01 16:59:26 2024	1711983566	515	6097	6612	6096
Mon Apr 01 16:58:22 2024	1711983502	1787	4845	6632	541
Mon Apr 01 16:59:50 2024	1711983590	650	5981	6632	5981
Mon Apr 01 16:59:12 2024	1711983552	1814	4838	6652	4838
Mon Apr 01 16:59:09 2024	1711983549	2737	3923	6659	3923
Mon Apr 01 16:57:55 2024	1711983475	830	5836	6667	613
Mon Apr 01 17:00:03 2024	1711983603	1801	4875	6675	4875
Mon Apr 01 16:57:05 2024	1711983425	1651	5029	6681	752
Mon Apr 01 16:57:06 2024	1711983426	1745	4947	6692	659
Mon Apr 01 16:58:21 2024	1711983501	863	5831	6694	5831
Mon Apr 01 16:59:50 2024	1711983590	1820	4902	6723	4902
Mon Apr 01 16:57:05 2024	1711983425	2775	3952	6728	3952
Mon Apr 01 16:59:10 2024	1711983550	1680	5076	6756	5076
Mon Apr 01 16:57:03 2024	1711983423	1843	4932	6775	4932
Mon Apr 01 16:58:55 2024	1711983535	2672	4121	6793	4121
Mon Apr 01 16:59:25 2024	1711983565	833	5986	6819	625
Mon Apr 01 16:57:06 2024	1711983426	2769	4050	6819	4050
Mon Apr 01 16:57:08 2024	1711983428	1861	4980	6841	4980
Mon Apr 01 16:57:54 2024	1711983474	1801	5063	6863	5063
Mon Apr 01 16:58:39 2024	1711983519	1738	5160	6898	584
Mon Apr 01 16:59:06 2024	1711983546	3764	3138	6902	689
Mon Apr 01 16:59:05 2024	1711983545	2566	4373	6939	690
Mon Apr 01 16:59:25 2024	1711983565	856	6116	6972	620
Mon Apr 01 16:56:52 2024	1711983412	364	6639	7003	702
Mon Apr 01 16:58:39 2024	1711983519	1776	5265	7041	560
Mon Apr 01 16:59:34 2024	1711983574	1853	5240	7093	500
Mon Apr 01 16:59:29 2024	1711983569	1408	5700	7108	526
Mon Apr 01 16:57:03 2024	1711983423	1851	5272	7123	5272
Mon Apr 01 16:58:59 2024	1711983539	1771	5355	7126	718
Mon Apr 01 17:00:04 2024	1711983604	276	6868	7144	6868
Mon Apr 01 16:58:40 2024	1711983520	1787	5406	7193	583
Mon Apr 01 16:58:40 2024	1711983520	1786	5416	7202	575
Mon Apr 01 16:59:09 2024	1711983549	2732	4480	7212	4480
Mon Apr 01 16:57:52 2024	1711983472	2733	4502	7235	4502
Mon Apr 01 16:58:44 2024	1711983524	1765	5501	7266	685
Mon Apr 01 16:57:11 2024	1711983431	1849	5490	7339	637
Mon Apr 01 16:59:28 2024	1711983568	866	6528	7394	6528
Mon Apr 01 16:57:29 2024	1711983449	2801	4626	7426	4626
Mon Apr 01 16:58:51 2024	1711983531	2786	4644	7430	4644
Mon Apr 01 16:56:52 2024	1711983412	369	7066	7435	7066
Mon Apr 01 16:56:52 2024	1711983412	382	7061	7443	7061
Mon Apr 01 16:59:12 2024	1711983552	3695	3762	7457	3762
Mon Apr 01 16:57:56 2024	1711983476	581	6893	7474	6893
Mon Apr 01 16:58:46 2024	1711983526	2657	4838	7494	4838
Mon Apr 01 16:58:05 2024	1711983485	550	7051	7601	7051
Mon Apr 01 16:57:43 2024	1711983463	1796	5815	7611	725
Mon Apr 01 16:58:07 2024	1711983487	2745	4867	7611	603
Mon Apr 01 16:59:01 2024	1711983541	2738	4901	7638	4901
Mon Apr 01 16:57:35 2024	1711983455	1825	5814	7639	524
Mon Apr 01 16:58:39 2024	1711983519	872	6810	7681	705
Mon Apr 01 16:59:12 2024	1711983552	1824	5861	7685	633
Mon Apr 01 16:59:50 2024	1711983590	548	7140	7688	7140
Mon Apr 01 16:58:39 2024	1711983519	3650	4052	7702	4052
Mon Apr 01 16:59:13 2024	1711983553	2743	5013	7756	5013
Mon Apr 01 16:59:13 2024	1711983553	2762	5009	7770	5009
Mon Apr 01 16:57:05 2024	1711983425	3758	4024	7782	4024
Mon Apr 01 16:59:03 2024	1711983543	2684	5105	7789	710
Mon Apr 01 16:57:44 2024	1711983464	2759	5081	7840	366
Mon Apr 01 16:59:10 2024	1711983550	2882	4964	7846	4964
Mon Apr 01 16:58:51 2024	1711983531	2712	5203	7915	5203
Mon Apr 01 16:56:47 2024	1711983407	2826	5126	7951	5126
Mon Apr 01 16:56:47 2024	1711983407	2832	5128	7960	5128
Mon Apr 01 16:57:53 2024	1711983473	659	7305	7964	7305
Mon Apr 01 16:59:49 2024	1711983589	678	7343	8021	7343
Mon Apr 01 16:57:05 2024	1711983425	3689	4339	8028	4339
Mon Apr 01 16:56:51 2024	1711983411	351	7689	8040	7689
Mon Apr 01 16:59:49 2024	1711983589	647	7407	8054	7407
Mon Apr 01 16:59:49 2024	1711983589	624	7450	8074	7450
Mon Apr 01 16:58:05 2024	1711983485	615	7573	8187	7573
Mon Apr 01 16:57:05 2024	1711983425	553	7658	8211	7658
Mon Apr 01 16:59:51 2024	1711983591	544	7669	8213	7669
Mon Apr 01 16:59:51 2024	1711983591	553	7685	8238	7685
Mon Apr 01 16:59:49 2024	1711983589	679	7598	8277	7598
Mon Apr 01 16:57:13 2024	1711983433	618	7670	8288	7670
Mon Apr 01 16:59:51 2024	1711983591	576	7760	8336	7760
Mon Apr 01 16:57:03 2024	1711983423	1333	7014	8347	7014
Mon Apr 01 16:59:22 2024	1711983562	738	7637	8376	7637
Mon Apr 01 16:56:47 2024	1711983407	2865	5591	8456	5591
Mon Apr 01 16:58:40 2024	1711983520	3802	4664	8466	4664
Mon Apr 01 16:59:07 2024	1711983547	550	7931	8481	686
Mon Apr 01 16:59:50 2024	1711983590	4771	3791	8562	3791
Mon Apr 01 16:59:15 2024	1711983555	7830	760	8590	752
Mon Apr 01 16:58:46 2024	1711983526	3860	4749	8609	4749
Mon Apr 01 16:57:10 2024	1711983430	287	8327	8614	8327
Mon Apr 01 17:00:01 2024	1711983601	1422	7197	8619	7197
Mon Apr 01 16:58:44 2024	1711983524	558	8094	8651	754
Mon Apr 01 16:57:13 2024	1711983433	318	8414	8732	8414
Mon Apr 01 16:58:40 2024	1711983520	670	8132	8802	8132
Mon Apr 01 16:56:56 2024	1711983416	288	8518	8806	8518
Mon Apr 01 16:59:18 2024	1711983558	721	8095	8816	8095
Mon Apr 01 16:58:14 2024	1711983494	684	8136	8820	8136
Mon Apr 01 16:58:48 2024	1711983528	599	8384	8984	8384
Mon Apr 01 16:59:11 2024	1711983551	4772	4236	9008	4236
Mon Apr 01 16:59:33 2024	1711983573	706	8347	9053	8347
Mon Apr 01 16:58:48 2024	1711983528	617	8467	9084	8467
Mon Apr 01 16:59:15 2024	1711983555	676	8426	9102	8426
Mon Apr 01 16:58:50 2024	1711983530	649	8476	9126	8476
Mon Apr 01 16:57:54 2024	1711983474	700	8430	9131	8430
Mon Apr 01 16:57:36 2024	1711983456	423	8729	9152	8729
Mon Apr 01 16:57:51 2024	1711983471	662	8567	9228	619
Mon Apr 01 16:57:29 2024	1711983449	734	8563	9297	8563
Mon Apr 01 16:58:57 2024	1711983537	663	8639	9302	8639
Mon Apr 01 17:00:00 2024	1711983600	1652	7665	9317	7665
Mon Apr 01 16:57:29 2024	1711983449	765	8575	9340	8575
Mon Apr 01 16:57:12 2024	1711983432	739	8629	9368	8629
Mon Apr 01 16:59:33 2024	1711983573	716	8663	9379	8663
Mon Apr 01 16:56:57 2024	1711983417	778	8614	9392	8614
Mon Apr 01 16:57:42 2024	1711983462	587	8817	9404	8817
Mon Apr 01 16:57:53 2024	1711983473	655	8755	9411	727
Mon Apr 01 16:59:33 2024	1711983573	729	8692	9421	8692
Mon Apr 01 17:00:00 2024	1711983600	679	8748	9428	8748
Mon Apr 01 16:57:50 2024	1711983470	744	8694	9438	8694
Mon Apr 01 16:58:57 2024	1711983537	700	8739	9439	8739
Mon Apr 01 16:57:12 2024	1711983432	738	8718	9455	8718
Mon Apr 01 16:57:37 2024	1711983457	2426	7035	9460	7035
Mon Apr 01 16:59:33 2024	1711983573	699	8781	9480	8781
Mon Apr 01 16:58:48 2024	1711983528	599	8920	9519	8920
Mon Apr 01 16:58:19 2024	1711983499	584	8940	9524	8939
Mon Apr 01 16:58:48 2024	1711983528	617	8912	9529	8912
Mon Apr 01 16:59:33 2024	1711983573	771	8764	9534	8764
Mon Apr 01 16:58:06 2024	1711983486	748	8787	9535	8787
Mon Apr 01 16:57:50 2024	1711983470	741	8810	9551	8810
Mon Apr 01 16:58:53 2024	1711983533	718	8839	9557	8839
Mon Apr 01 16:58:09 2024	1711983489	715	8866	9581	8866
Mon Apr 01 16:59:54 2024	1711983594	668	8919	9587	8919
Mon Apr 01 16:59:55 2024	1711983595	710	8897	9607	8897
Mon Apr 01 16:58:21 2024	1711983501	764	8873	9637	8873
Mon Apr 01 16:58:38 2024	1711983518	537	9101	9638	9101
Mon Apr 01 16:59:03 2024	1711983543	670	9012	9682	679
Mon Apr 01 16:59:56 2024	1711983596	764	8958	9722	8958
Mon Apr 01 17:00:02 2024	1711983602	738	8999	9737	593
Mon Apr 01 16:59:16 2024	1711983556	758	8985	9744	8985
Mon Apr 01 16:59:54 2024	1711983594	732	9063	9794	9063
Mon Apr 01 16:58:38 2024	1711983518	596	9206	9802	9206
Mon Apr 01 16:58:51 2024	1711983531	664	9146	9809	9145
Mon Apr 01 16:57:01 2024	1711983421	767	9044	9811	9044
Mon Apr 01 16:57:09 2024	1711983429	1317	8529	9847	8529
Mon Apr 01 16:58:38 2024	1711983518	538	9309	9847	9309
Mon Apr 01 16:57:41 2024	1711983461	719	9146	9865	9146
Mon Apr 01 16:58:43 2024	1711983523	709	9162	9871	9162
Mon Apr 01 16:58:52 2024	1711983532	745	9131	9876	9131
Mon Apr 01 16:57:39 2024	1711983459	642	9244	9886	9244
Mon Apr 01 16:58:43 2024	1711983523	748	9142	9890	9142
Mon Apr 01 16:59:04 2024	1711983544	740	9169	9908	9169
Mon Apr 01 16:57:46 2024	1711983466	728	9237	9965	9237
Mon Apr 01 16:58:46 2024	1711983526	765	9201	9966	9201
Mon Apr 01 16:57:43 2024	1711983463	746	9262	10008	9262
Mon Apr 01 16:58:14 2024	1711983494	689	9323	10012	9323
Mon Apr 01 16:59:29 2024	1711983569	782	9260	10041	9260
Mon Apr 01 16:56:49 2024	1711983409	716	9335	10050	581
Mon Apr 01 16:57:11 2024	1711983431	789	9269	10058	9269
Mon Apr 01 16:57:01 2024	1711983421	690	9377	10067	9377
Mon Apr 01 16:58:06 2024	1711983486	788	9302	10090	9302
Mon Apr 01 16:57:42 2024	1711983462	706	9385	10090	9385
Mon Apr 01 16:59:03 2024	1711983543	1609	8508	10117	722
Mon Apr 01 16:58:51 2024	1711983531	761	9361	10122	9361
Mon Apr 01 16:58:38 2024	1711983518	656	9498	10154	9498
Mon Apr 01 16:59:02 2024	1711983542	731	9473	10204	9473
Mon Apr 01 16:59:59 2024	1711983599	711	9536	10247	9536
Mon Apr 01 16:58:45 2024	1711983525	700	9548	10248	724
Mon Apr 01 16:57:53 2024	1711983473	795	9500	10296	9500
Mon Apr 01 16:58:52 2024	1711983532	1626	8686	10313	767
Mon Apr 01 16:59:03 2024	1711983543	1669	8665	10333	8665
Mon Apr 01 16:59:28 2024	1711983568	710	9628	10337	9628
Mon Apr 01 16:59:09 2024	1711983549	779	9586	10365	9586
Mon Apr 01 16:57:47 2024	1711983467	1638	8751	10389	705
Mon Apr 01 16:58:41 2024	1711983521	792	9666	10458	9666
Mon Apr 01 16:58:08 2024	1711983488	1712	8765	10478	8765
Mon Apr 01 16:58:39 2024	1711983519	1692	8812	10504	594
Mon Apr 01 16:58:22 2024	1711983502	1695	8914	10610	487
Mon Apr 01 16:59:09 2024	1711983549	1745	8887	10632	8887
Mon Apr 01 16:57:53 2024	1711983473	806	9870	10676	9870
Mon Apr 01 16:59:51 2024	1711983591	782	9950	10732	524
Mon Apr 01 16:58:05 2024	1711983485	850	9890	10740	9890
Mon Apr 01 16:59:02 2024	1711983542	1687	9064	10751	9064
Mon Apr 01 16:57:50 2024	1711983470	741	10017	10758	690
Mon Apr 01 16:56:54 2024	1711983414	2292	8495	10787	8495
Mon Apr 01 16:57:45 2024	1711983465	1734	9100	10833	329
Mon Apr 01 16:58:42 2024	1711983522	1718	9181	10899	9180
Mon Apr 01 16:58:03 2024	1711983483	1620	9339	10959	9339
Mon Apr 01 16:59:06 2024	1711983546	1778	9267	11045	9267
Mon Apr 01 16:58:58 2024	1711983538	803	10420	11223	610
Mon Apr 01 16:58:39 2024	1711983519	1718	9518	11236	9518
Mon Apr 01 16:57:00 2024	1711983420	1730	9543	11273	9543
Mon Apr 01 16:59:02 2024	1711983542	2710	8653	11362	8652
Mon Apr 01 16:57:52 2024	1711983472	1819	9567	11386	9567
Mon Apr 01 16:57:44 2024	1711983464	1777	9666	11443	9666
Mon Apr 01 16:58:50 2024	1711983530	1766	9683	11449	9683
Mon Apr 01 16:57:34 2024	1711983454	825	10664	11489	10664
Mon Apr 01 16:59:01 2024	1711983541	1777	9731	11508	9731
Mon Apr 01 16:58:04 2024	1711983484	2779	8800	11579	8800
Mon Apr 01 16:59:28 2024	1711983568	756	10825	11581	10825
Mon Apr 01 16:57:34 2024	1711983454	788	10804	11592	10804
Mon Apr 01 16:58:48 2024	1711983528	2673	9059	11732	770
Mon Apr 01 16:57:48 2024	1711983468	856	10881	11737	586
Mon Apr 01 16:57:34 2024	1711983454	787	11095	11882	11095
Mon Apr 01 16:59:06 2024	1711983546	2756	9213	11969	9213
Mon Apr 01 16:59:31 2024	1711983571	1801	10182	11983	10182
Mon Apr 01 16:58:12 2024	1711983492	11670	493	12163	487
Mon Apr 01 16:58:44 2024	1711983524	3798	8381	12179	8381
Mon Apr 01 16:59:01 2024	1711983541	2714	9491	12205	720
Mon Apr 01 16:56:59 2024	1711983419	2791	9431	12222	9431
Mon Apr 01 16:57:07 2024	1711983427	2822	9480	12302	9480
Mon Apr 01 16:59:17 2024	1711983557	11715	669	12384	663
Mon Apr 01 16:58:59 2024	1711983539	1810	10621	12431	727
Mon Apr 01 16:57:35 2024	1711983455	1838	10765	12602	10765
Mon Apr 01 16:59:31 2024	1711983571	537	12117	12653	12117
Mon Apr 01 16:56:47 2024	1711983407	2888	9817	12705	9817
Mon Apr 01 16:58:44 2024	1711983524	2751	9981	12731	606
Mon Apr 01 16:58:40 2024	1711983520	4812	8679	13491	8679
Mon Apr 01 16:57:05 2024	1711983425	4903	9584	14487	9584
