starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 19:40:48 2024	1711993248	745	3522	4267	3522
Mon Apr 01 19:41:09 2024	1711993269	1064	3207	4271	3207
Mon Apr 01 19:40:57 2024	1711993257	1311	2973	4283	2973
Mon Apr 01 19:40:47 2024	1711993247	286	4024	4310	4024
Mon Apr 01 19:40:08 2024	1711993208	1569	2751	4320	726
Mon Apr 01 19:40:21 2024	1711993221	2812	1518	4330	1518
Mon Apr 01 19:40:45 2024	1711993245	2311	2026	4338	2026
Mon Apr 01 19:40:24 2024	1711993224	708	3632	4339	3632
Mon Apr 01 19:40:48 2024	1711993248	292	4048	4341	4048
Mon Apr 01 19:40:36 2024	1711993236	259	4084	4343	4084
Mon Apr 01 19:40:01 2024	1711993201	1616	2728	4344	721
Mon Apr 01 19:40:48 2024	1711993248	305	4043	4348	4043
Mon Apr 01 19:40:02 2024	1711993202	2805	1550	4356	1550
Mon Apr 01 19:40:57 2024	1711993257	1287	3071	4358	3070
Mon Apr 01 19:40:45 2024	1711993245	570	3789	4359	3789
Mon Apr 01 19:40:25 2024	1711993225	1640	2719	4360	2719
Mon Apr 01 19:40:35 2024	1711993235	1711	2651	4362	527
Mon Apr 01 19:40:57 2024	1711993257	1282	3091	4373	3091
Mon Apr 01 19:40:18 2024	1711993218	2801	1576	4376	1576
Mon Apr 01 19:40:33 2024	1711993233	1648	2736	4384	2736
Mon Apr 01 19:40:53 2024	1711993253	465	3920	4385	3920
Mon Apr 01 19:40:33 2024	1711993233	3750	643	4393	637
Mon Apr 01 19:40:34 2024	1711993234	1600	2794	4394	724
Mon Apr 01 19:40:08 2024	1711993208	1686	2713	4398	538
Mon Apr 01 19:40:51 2024	1711993251	600	3801	4402	3801
Mon Apr 01 19:40:39 2024	1711993239	450	3962	4412	627
Mon Apr 01 19:40:31 2024	1711993231	1700	2713	4414	2713
Mon Apr 01 19:40:00 2024	1711993200	1320	3103	4423	526
Mon Apr 01 19:40:53 2024	1711993253	442	3981	4423	533
Mon Apr 01 19:40:42 2024	1711993242	416	4008	4424	4008
Mon Apr 01 19:40:38 2024	1711993238	1609	2820	4429	2820
Mon Apr 01 19:40:40 2024	1711993240	1690	2740	4430	590
Mon Apr 01 19:40:19 2024	1711993219	3668	766	4434	759
Mon Apr 01 19:40:30 2024	1711993230	720	3719	4439	3719
Mon Apr 01 19:40:03 2024	1711993203	3813	631	4444	623
Mon Apr 01 19:40:03 2024	1711993203	3888	558	4445	550
Mon Apr 01 19:40:12 2024	1711993212	3746	705	4451	699
Mon Apr 01 19:40:01 2024	1711993201	3845	612	4457	607
Mon Apr 01 19:40:28 2024	1711993228	3731	733	4463	727
Mon Apr 01 19:40:16 2024	1711993216	697	3767	4464	3767
Mon Apr 01 19:40:32 2024	1711993232	725	3741	4465	3741
Mon Apr 01 19:40:13 2024	1711993213	3792	679	4471	672
Mon Apr 01 19:40:01 2024	1711993201	3875	601	4476	594
Mon Apr 01 19:40:20 2024	1711993220	3800	687	4487	683
Mon Apr 01 19:40:01 2024	1711993201	1692	2798	4490	558
Mon Apr 01 19:40:27 2024	1711993227	3824	669	4493	663
Mon Apr 01 19:40:33 2024	1711993233	581	3912	4494	3912
Mon Apr 01 19:40:07 2024	1711993207	1659	2836	4495	635
Mon Apr 01 19:40:53 2024	1711993253	388	4113	4501	4113
Mon Apr 01 19:40:02 2024	1711993202	1611	2893	4503	2893
Mon Apr 01 19:40:10 2024	1711993210	1637	2872	4508	662
Mon Apr 01 19:40:20 2024	1711993220	3793	717	4510	710
Mon Apr 01 19:40:49 2024	1711993249	523	3988	4511	557
Mon Apr 01 19:40:46 2024	1711993246	658	3853	4512	3853
Mon Apr 01 19:40:36 2024	1711993236	645	3868	4514	3868
Mon Apr 01 19:40:01 2024	1711993201	536	3985	4520	3985
Mon Apr 01 19:40:03 2024	1711993203	615	3916	4530	3916
Mon Apr 01 19:40:23 2024	1711993223	1688	2843	4531	618
Mon Apr 01 19:40:46 2024	1711993246	667	3866	4533	3866
Mon Apr 01 19:40:24 2024	1711993224	1608	2930	4539	747
Mon Apr 01 19:40:25 2024	1711993225	3763	776	4539	768
Mon Apr 01 19:40:42 2024	1711993242	556	3988	4544	3988
Mon Apr 01 19:40:08 2024	1711993208	541	4013	4555	4013
Mon Apr 01 19:40:01 2024	1711993201	661	3897	4558	3897
Mon Apr 01 19:40:39 2024	1711993239	349	4210	4559	4210
Mon Apr 01 19:40:06 2024	1711993206	557	4011	4569	4011
Mon Apr 01 19:40:49 2024	1711993249	507	4070	4578	4070
Mon Apr 01 19:40:08 2024	1711993208	1696	2883	4579	626
Mon Apr 01 19:40:15 2024	1711993215	568	4020	4587	4020
Mon Apr 01 19:40:56 2024	1711993256	577	4012	4589	4012
Mon Apr 01 19:40:19 2024	1711993219	1701	2900	4601	603
Mon Apr 01 19:41:10 2024	1711993270	768	3856	4624	3856
Mon Apr 01 19:40:03 2024	1711993203	658	3968	4626	3968
Mon Apr 01 19:40:32 2024	1711993232	736	3894	4630	3894
Mon Apr 01 19:40:48 2024	1711993248	664	3971	4634	3971
Mon Apr 01 19:40:53 2024	1711993253	658	3981	4639	3981
Mon Apr 01 19:40:44 2024	1711993244	685	3956	4641	3956
Mon Apr 01 19:40:20 2024	1711993220	608	4034	4642	4034
Mon Apr 01 19:40:18 2024	1711993218	649	3993	4642	3993
Mon Apr 01 19:40:41 2024	1711993241	660	3993	4653	3993
Mon Apr 01 19:40:03 2024	1711993203	661	3993	4654	3993
Mon Apr 01 19:40:48 2024	1711993248	674	3981	4654	3981
Mon Apr 01 19:40:31 2024	1711993231	1731	2927	4658	692
Mon Apr 01 19:40:56 2024	1711993256	485	4176	4662	4176
Mon Apr 01 19:40:10 2024	1711993210	745	3923	4668	3923
Mon Apr 01 19:40:25 2024	1711993225	521	4152	4673	4152
Mon Apr 01 19:40:01 2024	1711993201	558	4119	4676	4118
Mon Apr 01 19:40:07 2024	1711993207	766	3910	4676	3910
Mon Apr 01 19:40:49 2024	1711993249	518	4162	4681	4162
Mon Apr 01 19:40:38 2024	1711993238	751	3931	4682	3931
Mon Apr 01 19:40:10 2024	1711993210	730	3961	4691	3961
Mon Apr 01 19:40:20 2024	1711993220	600	4106	4706	4106
Mon Apr 01 19:40:33 2024	1711993233	1766	2949	4715	611
Mon Apr 01 19:40:20 2024	1711993220	612	4105	4717	4105
Mon Apr 01 19:40:49 2024	1711993249	3794	956	4750	956
Mon Apr 01 19:40:18 2024	1711993218	645	4107	4752	4107
Mon Apr 01 19:40:38 2024	1711993238	666	4088	4754	4088
Mon Apr 01 19:40:38 2024	1711993238	771	3985	4755	3985
Mon Apr 01 19:40:16 2024	1711993216	685	4078	4763	4078
Mon Apr 01 19:40:38 2024	1711993238	661	4106	4767	4106
Mon Apr 01 19:40:06 2024	1711993206	1706	3064	4770	749
Mon Apr 01 19:40:13 2024	1711993213	591	4180	4771	4180
Mon Apr 01 19:40:20 2024	1711993220	635	4136	4771	4136
Mon Apr 01 19:40:18 2024	1711993218	639	4132	4771	4132
Mon Apr 01 19:40:39 2024	1711993239	625	4159	4784	4159
Mon Apr 01 19:40:18 2024	1711993218	642	4142	4785	4142
Mon Apr 01 19:40:39 2024	1711993239	633	4153	4785	542
Mon Apr 01 19:40:13 2024	1711993213	636	4173	4809	4173
Mon Apr 01 19:40:38 2024	1711993238	655	4155	4810	4155
Mon Apr 01 19:40:47 2024	1711993247	386	4429	4815	4429
Mon Apr 01 19:40:20 2024	1711993220	631	4185	4816	4185
Mon Apr 01 19:41:14 2024	1711993274	718	4103	4821	4103
Mon Apr 01 19:40:53 2024	1711993253	329	4505	4834	4505
Mon Apr 01 19:40:48 2024	1711993248	1379	3458	4837	524
Mon Apr 01 19:40:57 2024	1711993257	720	4121	4841	4121
Mon Apr 01 19:40:50 2024	1711993250	1562	3281	4843	3281
Mon Apr 01 19:40:24 2024	1711993224	790	4054	4843	4054
Mon Apr 01 19:40:50 2024	1711993250	1564	3297	4860	3296
Mon Apr 01 19:40:20 2024	1711993220	603	4258	4861	4258
Mon Apr 01 19:40:11 2024	1711993211	645	4218	4863	4218
Mon Apr 01 19:40:20 2024	1711993220	636	4227	4863	4227
Mon Apr 01 19:40:20 2024	1711993220	635	4237	4872	4237
Mon Apr 01 19:40:21 2024	1711993221	826	4048	4874	4048
Mon Apr 01 19:40:13 2024	1711993213	635	4241	4876	4241
Mon Apr 01 19:40:54 2024	1711993254	2656	2223	4879	514
Mon Apr 01 19:40:33 2024	1711993233	657	4222	4880	4222
Mon Apr 01 19:41:09 2024	1711993269	1968	2912	4880	639
Mon Apr 01 19:40:03 2024	1711993203	1816	3071	4887	555
Mon Apr 01 19:40:33 2024	1711993233	665	4224	4889	4224
Mon Apr 01 19:40:03 2024	1711993203	1845	3050	4895	586
Mon Apr 01 19:40:10 2024	1711993210	683	4214	4897	4214
Mon Apr 01 19:40:45 2024	1711993245	588	4310	4899	641
Mon Apr 01 19:40:50 2024	1711993250	1581	3331	4913	3331
Mon Apr 01 19:40:50 2024	1711993250	1555	3358	4913	3358
Mon Apr 01 19:40:10 2024	1711993210	1605	3309	4914	3309
Mon Apr 01 19:40:01 2024	1711993201	1667	3250	4918	3250
Mon Apr 01 19:40:13 2024	1711993213	655	4263	4918	4263
Mon Apr 01 19:40:33 2024	1711993233	600	4320	4920	725
Mon Apr 01 19:40:13 2024	1711993213	609	4312	4921	4311
Mon Apr 01 19:40:28 2024	1711993228	699	4230	4929	4230
Mon Apr 01 19:40:11 2024	1711993211	622	4312	4934	4312
Mon Apr 01 19:40:27 2024	1711993227	688	4255	4944	4255
Mon Apr 01 19:40:48 2024	1711993248	1557	3393	4950	3393
Mon Apr 01 19:40:48 2024	1711993248	1330	3623	4952	3623
Mon Apr 01 19:40:36 2024	1711993236	692	4263	4955	4263
Mon Apr 01 19:40:28 2024	1711993228	707	4260	4966	4260
Mon Apr 01 19:40:11 2024	1711993211	3584	1383	4968	1383
Mon Apr 01 19:40:13 2024	1711993213	634	4334	4968	4334
Mon Apr 01 19:40:49 2024	1711993249	1573	3413	4986	3413
Mon Apr 01 19:40:41 2024	1711993241	714	4277	4991	4277
Mon Apr 01 19:40:28 2024	1711993228	708	4284	4992	4284
Mon Apr 01 19:40:53 2024	1711993253	678	4322	5001	4322
Mon Apr 01 19:40:35 2024	1711993235	705	4301	5006	4301
Mon Apr 01 19:40:53 2024	1711993253	3594	1421	5015	1421
Mon Apr 01 19:40:54 2024	1711993254	780	4238	5018	4238
Mon Apr 01 19:40:03 2024	1711993203	703	4317	5019	4317
Mon Apr 01 19:40:33 2024	1711993233	664	4356	5020	4356
Mon Apr 01 19:40:54 2024	1711993254	733	4289	5023	4289
Mon Apr 01 19:40:31 2024	1711993231	663	4361	5023	4361
Mon Apr 01 19:40:13 2024	1711993213	636	4394	5030	4394
Mon Apr 01 19:40:15 2024	1711993215	641	4389	5030	4389
Mon Apr 01 19:40:25 2024	1711993225	686	4349	5035	4349
Mon Apr 01 19:40:43 2024	1711993243	622	4418	5040	4418
Mon Apr 01 19:40:16 2024	1711993216	688	4356	5043	4356
Mon Apr 01 19:41:14 2024	1711993274	751	4299	5050	4299
Mon Apr 01 19:41:14 2024	1711993274	752	4299	5051	4299
Mon Apr 01 19:40:16 2024	1711993216	685	4370	5055	4370
Mon Apr 01 19:40:08 2024	1711993208	545	4510	5056	720
Mon Apr 01 19:40:05 2024	1711993205	697	4360	5056	4360
Mon Apr 01 19:40:53 2024	1711993253	705	4358	5063	4358
Mon Apr 01 19:40:53 2024	1711993253	754	4310	5064	4310
Mon Apr 01 19:40:07 2024	1711993207	712	4352	5064	4352
Mon Apr 01 19:40:07 2024	1711993207	714	4351	5065	4351
Mon Apr 01 19:40:28 2024	1711993228	710	4357	5067	4357
Mon Apr 01 19:40:33 2024	1711993233	672	4397	5069	4397
Mon Apr 01 19:40:13 2024	1711993213	1352	3718	5070	3718
Mon Apr 01 19:40:03 2024	1711993203	675	4396	5070	4396
Mon Apr 01 19:40:18 2024	1711993218	606	4464	5071	651
Mon Apr 01 19:40:28 2024	1711993228	707	4379	5086	4379
Mon Apr 01 19:40:37 2024	1711993237	719	4367	5086	4367
Mon Apr 01 19:40:18 2024	1711993218	535	4552	5087	4552
Mon Apr 01 19:41:12 2024	1711993272	1549	3541	5090	3541
Mon Apr 01 19:40:35 2024	1711993235	1713	3379	5093	3379
Mon Apr 01 19:40:12 2024	1711993212	708	4411	5118	4411
Mon Apr 01 19:40:03 2024	1711993203	707	4415	5123	4415
Mon Apr 01 19:40:12 2024	1711993212	732	4394	5126	4394
Mon Apr 01 19:40:40 2024	1711993240	2589	2548	5137	566
Mon Apr 01 19:40:31 2024	1711993231	658	4482	5139	4482
Mon Apr 01 19:40:28 2024	1711993228	725	4415	5140	4415
Mon Apr 01 19:40:56 2024	1711993256	751	4390	5141	4390
Mon Apr 01 19:40:16 2024	1711993216	719	4426	5145	4426
Mon Apr 01 19:40:28 2024	1711993228	706	4441	5146	4441
Mon Apr 01 19:40:32 2024	1711993232	690	4456	5147	4456
Mon Apr 01 19:40:35 2024	1711993235	1713	3434	5147	3434
Mon Apr 01 19:40:10 2024	1711993210	739	4409	5148	4409
Mon Apr 01 19:40:28 2024	1711993228	715	4434	5149	4434
Mon Apr 01 19:40:16 2024	1711993216	2663	2496	5160	680
Mon Apr 01 19:40:56 2024	1711993256	757	4405	5162	4405
Mon Apr 01 19:40:01 2024	1711993201	582	4581	5163	667
Mon Apr 01 19:40:08 2024	1711993208	3656	1514	5170	1514
Mon Apr 01 19:40:56 2024	1711993256	748	4430	5178	4430
Mon Apr 01 19:40:09 2024	1711993209	660	4520	5180	4520
Mon Apr 01 19:40:14 2024	1711993214	620	4559	5180	597
Mon Apr 01 19:41:12 2024	1711993272	2694	2488	5182	657
Mon Apr 01 19:40:28 2024	1711993228	710	4472	5182	4472
Mon Apr 01 19:40:42 2024	1711993242	568	4616	5184	705
Mon Apr 01 19:40:43 2024	1711993243	1669	3537	5207	3537
Mon Apr 01 19:40:24 2024	1711993224	699	4512	5212	4512
Mon Apr 01 19:40:48 2024	1711993248	1486	3730	5216	561
Mon Apr 01 19:40:48 2024	1711993248	1437	3789	5226	560
Mon Apr 01 19:40:49 2024	1711993249	3324	1904	5228	1904
Mon Apr 01 19:40:27 2024	1711993227	718	4512	5230	4512
Mon Apr 01 19:40:29 2024	1711993229	738	4504	5242	4503
Mon Apr 01 19:40:52 2024	1711993252	728	4520	5247	4520
Mon Apr 01 19:40:28 2024	1711993228	729	4519	5249	4519
Mon Apr 01 19:40:37 2024	1711993237	707	4547	5253	4546
Mon Apr 01 19:40:18 2024	1711993218	627	4631	5258	657
Mon Apr 01 19:40:38 2024	1711993238	677	4598	5275	471
Mon Apr 01 19:40:41 2024	1711993241	4706	588	5294	586
Mon Apr 01 19:40:11 2024	1711993211	618	4678	5296	656
Mon Apr 01 19:40:42 2024	1711993242	562	4750	5312	4750
Mon Apr 01 19:40:27 2024	1711993227	746	4567	5314	4567
Mon Apr 01 19:40:12 2024	1711993212	729	4588	5318	4588
Mon Apr 01 19:40:25 2024	1711993225	748	4577	5324	4576
Mon Apr 01 19:40:20 2024	1711993220	754	4588	5342	4588
Mon Apr 01 19:39:57 2024	1711993197	810	4537	5347	4537
Mon Apr 01 19:39:57 2024	1711993197	809	4546	5355	4546
Mon Apr 01 19:40:48 2024	1711993248	4817	539	5356	532
Mon Apr 01 19:40:30 2024	1711993230	630	4727	5357	694
Mon Apr 01 19:40:33 2024	1711993233	645	4715	5361	759
Mon Apr 01 19:40:01 2024	1711993201	621	4746	5367	645
Mon Apr 01 19:40:03 2024	1711993203	2611	2791	5402	812
Mon Apr 01 19:40:44 2024	1711993244	3389	2019	5408	517
Mon Apr 01 19:40:25 2024	1711993225	676	4742	5418	591
Mon Apr 01 19:40:45 2024	1711993245	1647	3781	5428	3781
Mon Apr 01 19:40:26 2024	1711993226	4740	700	5441	693
Mon Apr 01 19:40:06 2024	1711993206	764	4679	5444	4679
Mon Apr 01 19:40:50 2024	1711993250	1613	3843	5456	3843
Mon Apr 01 19:40:55 2024	1711993255	1667	3790	5457	3790
Mon Apr 01 19:40:41 2024	1711993241	674	4784	5458	4783
Mon Apr 01 19:40:55 2024	1711993255	1672	3797	5468	3797
Mon Apr 01 19:40:19 2024	1711993219	645	4823	5468	675
Mon Apr 01 19:40:41 2024	1711993241	661	4808	5470	591
Mon Apr 01 19:40:20 2024	1711993220	769	4701	5470	4701
Mon Apr 01 19:40:48 2024	1711993248	308	5180	5488	491
Mon Apr 01 19:40:14 2024	1711993214	800	4695	5495	4695
Mon Apr 01 19:40:12 2024	1711993212	649	4850	5499	711
Mon Apr 01 19:40:31 2024	1711993231	669	4831	5500	694
Mon Apr 01 19:40:42 2024	1711993242	706	4796	5501	4796
Mon Apr 01 19:40:08 2024	1711993208	2710	2793	5503	2793
Mon Apr 01 19:40:24 2024	1711993224	2675	2832	5508	613
Mon Apr 01 19:40:47 2024	1711993247	759	4757	5516	4757
Mon Apr 01 19:40:17 2024	1711993217	689	4840	5529	538
Mon Apr 01 19:40:24 2024	1711993224	772	4757	5529	4757
Mon Apr 01 19:40:31 2024	1711993231	662	4869	5531	712
Mon Apr 01 19:40:43 2024	1711993243	1674	3860	5534	3860
Mon Apr 01 19:40:34 2024	1711993234	718	4820	5538	579
Mon Apr 01 19:40:34 2024	1711993234	714	4827	5541	585
Mon Apr 01 19:40:09 2024	1711993209	664	4880	5544	746
Mon Apr 01 19:40:25 2024	1711993225	745	4805	5549	4805
Mon Apr 01 19:40:56 2024	1711993256	853	4700	5552	4700
Mon Apr 01 19:40:07 2024	1711993207	760	4797	5557	4797
Mon Apr 01 19:40:00 2024	1711993200	1468	4089	5557	4089
Mon Apr 01 19:40:08 2024	1711993208	668	4894	5562	649
Mon Apr 01 19:40:39 2024	1711993239	622	4941	5562	4941
Mon Apr 01 19:40:04 2024	1711993204	810	4753	5563	4753
Mon Apr 01 19:40:43 2024	1711993243	715	4851	5565	4851
Mon Apr 01 19:40:56 2024	1711993256	851	4718	5569	4718
Mon Apr 01 19:40:39 2024	1711993239	815	4774	5589	4774
Mon Apr 01 19:40:49 2024	1711993249	331	5270	5600	483
Mon Apr 01 19:40:31 2024	1711993231	1760	3841	5601	3841
Mon Apr 01 19:40:08 2024	1711993208	2755	2849	5604	2849
Mon Apr 01 19:40:47 2024	1711993247	842	4775	5617	4775
Mon Apr 01 19:40:21 2024	1711993221	2782	2847	5629	2847
Mon Apr 01 19:40:02 2024	1711993202	1669	3966	5635	3966
Mon Apr 01 19:40:47 2024	1711993247	779	4870	5649	4870
Mon Apr 01 19:40:05 2024	1711993205	662	4989	5651	752
Mon Apr 01 19:40:16 2024	1711993216	701	4957	5658	678
Mon Apr 01 19:40:35 2024	1711993235	1772	3888	5659	3888
Mon Apr 01 19:40:47 2024	1711993247	776	4884	5660	4884
Mon Apr 01 19:40:06 2024	1711993206	1760	3902	5663	3902
Mon Apr 01 19:40:40 2024	1711993240	1676	3987	5663	3987
Mon Apr 01 19:40:06 2024	1711993206	803	4876	5679	4876
Mon Apr 01 19:41:11 2024	1711993271	864	4817	5681	4817
Mon Apr 01 19:40:02 2024	1711993202	1676	4010	5686	4010
Mon Apr 01 19:39:58 2024	1711993198	1031	4659	5690	4659
Mon Apr 01 19:40:40 2024	1711993240	1674	4026	5700	4026
Mon Apr 01 19:40:53 2024	1711993253	837	4873	5709	4873
Mon Apr 01 19:40:32 2024	1711993232	688	5024	5712	617
Mon Apr 01 19:40:04 2024	1711993204	2795	2925	5720	693
Mon Apr 01 19:40:17 2024	1711993217	1661	4099	5760	4099
Mon Apr 01 19:39:57 2024	1711993197	902	4864	5766	4864
Mon Apr 01 19:40:10 2024	1711993210	2728	3042	5770	721
Mon Apr 01 19:39:57 2024	1711993197	816	4969	5785	4969
Mon Apr 01 19:40:40 2024	1711993240	3634	2150	5785	2150
Mon Apr 01 19:39:57 2024	1711993197	831	4965	5795	4965
Mon Apr 01 19:39:57 2024	1711993197	822	4974	5796	4974
Mon Apr 01 19:40:42 2024	1711993242	861	4939	5801	4939
Mon Apr 01 19:40:07 2024	1711993207	1606	4201	5808	4201
Mon Apr 01 19:39:57 2024	1711993197	820	4989	5808	4989
Mon Apr 01 19:40:19 2024	1711993219	1607	4203	5810	4203
Mon Apr 01 19:40:21 2024	1711993221	2800	3012	5812	695
Mon Apr 01 19:40:32 2024	1711993232	1691	4129	5820	4129
Mon Apr 01 19:40:10 2024	1711993210	737	5086	5823	642
Mon Apr 01 19:40:21 2024	1711993221	2755	3074	5829	750
Mon Apr 01 19:41:08 2024	1711993268	781	5054	5835	5054
Mon Apr 01 19:39:58 2024	1711993198	1047	4789	5836	4789
Mon Apr 01 19:40:39 2024	1711993239	418	5419	5838	5419
Mon Apr 01 19:40:07 2024	1711993207	716	5135	5851	553
Mon Apr 01 19:40:20 2024	1711993220	2737	3114	5851	763
Mon Apr 01 19:40:44 2024	1711993244	3810	2043	5852	485
Mon Apr 01 19:40:19 2024	1711993219	1611	4260	5871	4260
Mon Apr 01 19:40:19 2024	1711993219	2894	2989	5883	527
Mon Apr 01 19:40:21 2024	1711993221	836	5058	5894	5058
Mon Apr 01 19:40:12 2024	1711993212	1658	4242	5899	4242
Mon Apr 01 19:40:10 2024	1711993210	1615	4299	5914	4299
Mon Apr 01 19:40:10 2024	1711993210	1645	4270	5915	4270
Mon Apr 01 19:40:32 2024	1711993232	715	5202	5917	670
Mon Apr 01 19:41:11 2024	1711993271	1746	4192	5938	4192
Mon Apr 01 19:40:10 2024	1711993210	740	5221	5961	628
Mon Apr 01 19:40:43 2024	1711993243	1694	4269	5963	4269
Mon Apr 01 19:40:12 2024	1711993212	1639	4334	5973	4334
Mon Apr 01 19:41:08 2024	1711993268	811	5163	5973	5163
Mon Apr 01 19:40:48 2024	1711993248	805	5169	5974	5169
Mon Apr 01 19:41:08 2024	1711993268	804	5172	5976	5172
Mon Apr 01 19:40:19 2024	1711993219	1655	4323	5978	4323
Mon Apr 01 19:41:08 2024	1711993268	805	5179	5984	5179
Mon Apr 01 19:40:28 2024	1711993228	1685	4311	5995	4311
Mon Apr 01 19:40:24 2024	1711993224	1712	4299	6011	4299
Mon Apr 01 19:40:06 2024	1711993206	730	5282	6012	690
Mon Apr 01 19:40:01 2024	1711993201	1674	4358	6032	4358
Mon Apr 01 19:39:57 2024	1711993197	828	5215	6044	5215
Mon Apr 01 19:39:57 2024	1711993197	803	5245	6048	5245
Mon Apr 01 19:39:57 2024	1711993197	804	5260	6064	5260
Mon Apr 01 19:40:15 2024	1711993215	1712	4370	6082	4370
Mon Apr 01 19:39:57 2024	1711993197	787	5309	6096	5309
Mon Apr 01 19:41:09 2024	1711993269	1042	5058	6101	5058
Mon Apr 01 19:40:27 2024	1711993227	1736	4369	6105	4369
Mon Apr 01 19:39:57 2024	1711993197	798	5309	6106	5309
Mon Apr 01 19:39:57 2024	1711993197	798	5309	6107	5309
Mon Apr 01 19:40:24 2024	1711993224	756	5359	6115	581
Mon Apr 01 19:41:09 2024	1711993269	1034	5083	6117	5083
Mon Apr 01 19:40:13 2024	1711993213	1649	4471	6120	4471
Mon Apr 01 19:40:52 2024	1711993252	2268	3852	6120	3852
Mon Apr 01 19:40:09 2024	1711993209	1689	4431	6120	4431
Mon Apr 01 19:39:57 2024	1711993197	796	5335	6131	5335
Mon Apr 01 19:40:54 2024	1711993254	2771	3372	6142	3372
Mon Apr 01 19:39:59 2024	1711993199	852	5297	6149	5297
Mon Apr 01 19:41:11 2024	1711993271	745	5405	6150	741
Mon Apr 01 19:39:59 2024	1711993199	869	5311	6179	5311
Mon Apr 01 19:40:39 2024	1711993239	827	5356	6183	5356
Mon Apr 01 19:40:10 2024	1711993210	1631	4597	6228	647
Mon Apr 01 19:40:02 2024	1711993202	1700	4534	6234	4534
Mon Apr 01 19:40:17 2024	1711993217	1604	4658	6262	681
Mon Apr 01 19:40:05 2024	1711993205	1738	4525	6263	4525
Mon Apr 01 19:41:08 2024	1711993268	740	5530	6270	5530
Mon Apr 01 19:40:04 2024	1711993204	809	5474	6283	555
Mon Apr 01 19:40:19 2024	1711993219	4801	1528	6329	1528
Mon Apr 01 19:40:02 2024	1711993202	1751	4581	6332	4581
Mon Apr 01 19:40:33 2024	1711993233	1754	4581	6335	4581
Mon Apr 01 19:40:23 2024	1711993223	1748	4590	6339	4590
Mon Apr 01 19:40:12 2024	1711993212	5735	608	6343	600
Mon Apr 01 19:40:02 2024	1711993202	1760	4586	6346	4585
Mon Apr 01 19:40:43 2024	1711993243	763	5585	6348	715
Mon Apr 01 19:40:41 2024	1711993241	2589	3764	6352	588
Mon Apr 01 19:41:09 2024	1711993269	1975	4382	6356	4381
Mon Apr 01 19:41:11 2024	1711993271	804	5559	6362	694
Mon Apr 01 19:41:08 2024	1711993268	747	5615	6363	5615
Mon Apr 01 19:40:48 2024	1711993248	2531	3836	6367	3836
Mon Apr 01 19:40:16 2024	1711993216	1750	4617	6367	4617
Mon Apr 01 19:40:11 2024	1711993211	1622	4756	6379	741
Mon Apr 01 19:40:33 2024	1711993233	1730	4654	6384	578
Mon Apr 01 19:41:09 2024	1711993269	1080	5306	6387	699
Mon Apr 01 19:40:36 2024	1711993236	1684	4710	6394	4710
Mon Apr 01 19:41:09 2024	1711993269	1883	4511	6394	4511
Mon Apr 01 19:41:11 2024	1711993271	757	5644	6401	738
Mon Apr 01 19:39:57 2024	1711993197	725	5676	6401	5676
Mon Apr 01 19:40:43 2024	1711993243	2607	3809	6416	3809
Mon Apr 01 19:39:57 2024	1711993197	728	5689	6417	5689
Mon Apr 01 19:39:57 2024	1711993197	729	5692	6421	5692
Mon Apr 01 19:39:57 2024	1711993197	728	5701	6429	5701
Mon Apr 01 19:39:57 2024	1711993197	740	5705	6445	5705
Mon Apr 01 19:39:57 2024	1711993197	745	5716	6460	5716
Mon Apr 01 19:40:42 2024	1711993242	2727	3738	6465	3738
Mon Apr 01 19:40:28 2024	1711993228	1673	4798	6471	532
Mon Apr 01 19:41:09 2024	1711993269	1777	4703	6480	4703
Mon Apr 01 19:40:25 2024	1711993225	1719	4766	6485	4766
Mon Apr 01 19:41:08 2024	1711993268	817	5690	6507	5690
Mon Apr 01 19:41:08 2024	1711993268	816	5698	6514	5698
Mon Apr 01 19:40:01 2024	1711993201	2626	3897	6523	3897
Mon Apr 01 19:40:13 2024	1711993213	2644	3885	6529	3885
Mon Apr 01 19:40:06 2024	1711993206	845	5689	6534	567
Mon Apr 01 19:40:28 2024	1711993228	1803	4759	6561	4759
Mon Apr 01 19:40:46 2024	1711993246	1861	4704	6565	4704
Mon Apr 01 19:40:03 2024	1711993203	1838	4764	6602	4764
Mon Apr 01 19:41:08 2024	1711993268	884	5732	6616	5732
Mon Apr 01 19:40:53 2024	1711993253	2342	4281	6622	4281
Mon Apr 01 19:40:35 2024	1711993235	1704	4924	6627	508
Mon Apr 01 19:40:42 2024	1711993242	2654	4037	6691	4037
Mon Apr 01 19:40:20 2024	1711993220	1840	4859	6699	4859
Mon Apr 01 19:40:50 2024	1711993250	2723	3982	6705	3982
Mon Apr 01 19:40:46 2024	1711993246	1858	4850	6707	4850
Mon Apr 01 19:40:27 2024	1711993227	2636	4086	6722	4086
Mon Apr 01 19:40:46 2024	1711993246	1769	4954	6723	4954
Mon Apr 01 19:39:59 2024	1711993199	882	5862	6744	575
Mon Apr 01 19:40:01 2024	1711993201	3833	2923	6756	517
