starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:52:02 2024	1711975922	713	4420	5133	4420
Mon Apr 01 14:51:20 2024	1711975880	757	4378	5135	4378
Mon Apr 01 14:51:47 2024	1711975907	729	4409	5139	4409
Mon Apr 01 14:50:54 2024	1711975854	718	4426	5144	4426
Mon Apr 01 14:51:08 2024	1711975868	1658	3492	5150	3492
Mon Apr 01 14:51:59 2024	1711975919	1664	3488	5152	3488
Mon Apr 01 14:51:12 2024	1711975872	710	4443	5153	4443
Mon Apr 01 14:50:51 2024	1711975851	705	4449	5155	4449
Mon Apr 01 14:51:21 2024	1711975881	805	4350	5155	4350
Mon Apr 01 14:51:43 2024	1711975903	841	4314	5155	4314
Mon Apr 01 14:50:35 2024	1711975835	657	4498	5156	4498
Mon Apr 01 14:50:36 2024	1711975836	730	4426	5156	4426
Mon Apr 01 14:50:47 2024	1711975847	703	4455	5157	4455
Mon Apr 01 14:51:49 2024	1711975909	719	4438	5158	4438
Mon Apr 01 14:52:25 2024	1711975945	696	4463	5160	4463
Mon Apr 01 14:52:29 2024	1711975949	1831	3332	5163	667
Mon Apr 01 14:50:55 2024	1711975855	707	4458	5165	4458
Mon Apr 01 14:50:54 2024	1711975854	725	4440	5166	4440
Mon Apr 01 14:50:03 2024	1711975803	755	4419	5174	4418
Mon Apr 01 14:52:11 2024	1711975931	744	4433	5176	4432
Mon Apr 01 14:52:08 2024	1711975928	694	4483	5177	4483
Mon Apr 01 14:52:15 2024	1711975935	784	4395	5179	4395
Mon Apr 01 14:52:12 2024	1711975932	688	4499	5188	4499
Mon Apr 01 14:51:15 2024	1711975875	699	4490	5188	4490
Mon Apr 01 14:52:17 2024	1711975937	725	4463	5188	4463
Mon Apr 01 14:50:53 2024	1711975853	725	4464	5189	4464
Mon Apr 01 14:51:11 2024	1711975871	730	4463	5194	4463
Mon Apr 01 14:50:06 2024	1711975806	717	4480	5197	4480
Mon Apr 01 14:52:27 2024	1711975947	667	4532	5199	4532
Mon Apr 01 14:50:27 2024	1711975827	744	4463	5207	4463
Mon Apr 01 14:50:32 2024	1711975832	747	4460	5207	4460
Mon Apr 01 14:51:08 2024	1711975868	609	4599	5208	618
Mon Apr 01 14:52:27 2024	1711975947	698	4520	5218	4520
Mon Apr 01 14:50:32 2024	1711975832	753	4470	5224	4470
Mon Apr 01 14:52:15 2024	1711975935	792	4438	5230	4438
Mon Apr 01 14:52:15 2024	1711975935	639	4593	5232	623
Mon Apr 01 14:51:36 2024	1711975896	625	4607	5232	4607
Mon Apr 01 14:51:35 2024	1711975895	803	4437	5239	4437
Mon Apr 01 14:50:40 2024	1711975840	724	4519	5243	4519
Mon Apr 01 14:50:24 2024	1711975824	955	4289	5244	521
Mon Apr 01 14:50:28 2024	1711975828	2459	2785	5244	2785
Mon Apr 01 14:50:57 2024	1711975857	2718	2527	5246	661
Mon Apr 01 14:50:56 2024	1711975856	2744	2511	5254	602
Mon Apr 01 14:50:51 2024	1711975851	733	4522	5255	4522
Mon Apr 01 14:51:12 2024	1711975872	727	4533	5261	4533
Mon Apr 01 14:51:07 2024	1711975867	737	4525	5262	4525
Mon Apr 01 14:51:55 2024	1711975915	732	4533	5265	4533
Mon Apr 01 14:52:00 2024	1711975920	626	4640	5266	673
Mon Apr 01 14:52:07 2024	1711975927	713	4560	5273	4560
Mon Apr 01 14:50:50 2024	1711975850	726	4547	5273	4547
Mon Apr 01 14:50:38 2024	1711975838	751	4525	5276	4525
Mon Apr 01 14:52:07 2024	1711975927	706	4571	5278	4571
Mon Apr 01 14:50:28 2024	1711975828	726	4556	5282	4555
Mon Apr 01 14:52:34 2024	1711975954	763	4520	5284	4520
Mon Apr 01 14:51:35 2024	1711975895	1674	3615	5289	3615
Mon Apr 01 14:51:35 2024	1711975895	828	4461	5289	4461
Mon Apr 01 14:51:14 2024	1711975874	760	4532	5292	4532
Mon Apr 01 14:51:04 2024	1711975864	4735	563	5298	556
Mon Apr 01 14:51:50 2024	1711975910	762	4540	5302	4540
Mon Apr 01 14:52:27 2024	1711975947	2724	2580	5304	572
Mon Apr 01 14:50:38 2024	1711975838	763	4543	5305	4542
Mon Apr 01 14:51:12 2024	1711975872	627	4678	5305	640
Mon Apr 01 14:50:56 2024	1711975856	1614	3692	5305	3692
Mon Apr 01 14:50:50 2024	1711975850	714	4592	5306	4592
Mon Apr 01 14:50:51 2024	1711975851	1674	3635	5309	3635
Mon Apr 01 14:50:56 2024	1711975856	704	4609	5313	4609
Mon Apr 01 14:50:51 2024	1711975851	1690	3640	5330	3640
Mon Apr 01 14:52:20 2024	1711975940	312	5020	5332	5020
Mon Apr 01 14:51:03 2024	1711975863	4663	674	5337	664
Mon Apr 01 14:50:26 2024	1711975826	674	4665	5338	481
Mon Apr 01 14:52:04 2024	1711975924	769	4570	5339	4570
Mon Apr 01 14:50:28 2024	1711975828	719	4626	5344	4626
Mon Apr 01 14:52:07 2024	1711975927	1694	3651	5345	3651
Mon Apr 01 14:50:03 2024	1711975803	1744	3605	5349	3605
Mon Apr 01 14:50:10 2024	1711975810	1663	3686	5349	3686
Mon Apr 01 14:50:46 2024	1711975846	763	4589	5352	4589
Mon Apr 01 14:51:52 2024	1711975912	755	4607	5362	4607
Mon Apr 01 14:52:27 2024	1711975947	1572	3790	5362	3790
Mon Apr 01 14:50:44 2024	1711975844	746	4629	5375	4629
Mon Apr 01 14:50:05 2024	1711975805	618	4759	5377	739
Mon Apr 01 14:52:11 2024	1711975931	636	4743	5379	719
Mon Apr 01 14:50:56 2024	1711975856	732	4649	5381	4649
Mon Apr 01 14:50:08 2024	1711975808	1699	3691	5390	3691
Mon Apr 01 14:50:32 2024	1711975832	789	4602	5390	4602
Mon Apr 01 14:50:57 2024	1711975857	2777	2614	5392	690
Mon Apr 01 14:50:36 2024	1711975836	769	4628	5396	4628
Mon Apr 01 14:50:11 2024	1711975811	1669	3731	5401	3731
Mon Apr 01 14:51:47 2024	1711975907	737	4663	5401	4663
Mon Apr 01 14:50:45 2024	1711975845	776	4631	5408	4631
Mon Apr 01 14:52:27 2024	1711975947	1586	3823	5409	3823
Mon Apr 01 14:50:32 2024	1711975832	792	4621	5413	4621
Mon Apr 01 14:52:00 2024	1711975920	1702	3714	5416	3714
Mon Apr 01 14:50:51 2024	1711975851	737	4681	5418	4681
Mon Apr 01 14:51:58 2024	1711975918	780	4638	5419	4638
Mon Apr 01 14:51:58 2024	1711975918	780	4639	5419	4639
Mon Apr 01 14:50:09 2024	1711975809	712	4712	5423	665
Mon Apr 01 14:50:51 2024	1711975851	751	4675	5426	4675
Mon Apr 01 14:52:00 2024	1711975920	649	4785	5434	4785
Mon Apr 01 14:51:22 2024	1711975882	1686	3750	5436	3750
Mon Apr 01 14:50:42 2024	1711975842	751	4688	5439	4688
Mon Apr 01 14:52:28 2024	1711975948	1665	3780	5445	3780
Mon Apr 01 14:51:52 2024	1711975912	771	4675	5446	4675
Mon Apr 01 14:51:15 2024	1711975875	760	4689	5450	4689
Mon Apr 01 14:52:20 2024	1711975940	451	4999	5451	4999
Mon Apr 01 14:51:56 2024	1711975916	755	4700	5455	4700
Mon Apr 01 14:51:50 2024	1711975910	765	4691	5456	4691
Mon Apr 01 14:50:34 2024	1711975834	4719	744	5463	735
Mon Apr 01 14:51:04 2024	1711975864	1488	3976	5465	705
Mon Apr 01 14:51:57 2024	1711975917	771	4702	5473	4702
Mon Apr 01 14:51:45 2024	1711975905	764	4709	5473	4709
Mon Apr 01 14:52:28 2024	1711975948	1686	3788	5474	3788
Mon Apr 01 14:52:30 2024	1711975950	2823	2681	5505	588
Mon Apr 01 14:51:12 2024	1711975872	2688	2818	5506	2818
Mon Apr 01 14:52:03 2024	1711975923	786	4727	5514	4727
Mon Apr 01 14:52:13 2024	1711975933	776	4738	5514	4738
Mon Apr 01 14:50:34 2024	1711975834	2692	2823	5515	640
Mon Apr 01 14:50:52 2024	1711975852	650	4868	5517	731
Mon Apr 01 14:51:40 2024	1711975900	845	4673	5518	4673
Mon Apr 01 14:51:50 2024	1711975910	800	4719	5519	4719
Mon Apr 01 14:50:49 2024	1711975849	768	4759	5527	4759
Mon Apr 01 14:51:04 2024	1711975864	1489	4042	5531	743
Mon Apr 01 14:50:38 2024	1711975838	790	4755	5545	4755
Mon Apr 01 14:50:30 2024	1711975830	2777	2769	5546	517
Mon Apr 01 14:52:01 2024	1711975921	630	4924	5554	750
Mon Apr 01 14:50:05 2024	1711975805	661	4903	5564	732
Mon Apr 01 14:52:25 2024	1711975945	791	4776	5567	4776
Mon Apr 01 14:52:17 2024	1711975937	752	4816	5568	4816
Mon Apr 01 14:52:33 2024	1711975953	763	4806	5569	4806
Mon Apr 01 14:52:33 2024	1711975953	761	4814	5576	4814
Mon Apr 01 14:50:55 2024	1711975855	727	4855	5582	713
Mon Apr 01 14:51:13 2024	1711975873	696	4891	5586	743
Mon Apr 01 14:51:07 2024	1711975867	1637	3950	5587	3950
Mon Apr 01 14:51:01 2024	1711975861	799	4788	5587	4788
Mon Apr 01 14:50:33 2024	1711975833	809	4785	5595	4785
Mon Apr 01 14:52:28 2024	1711975948	809	4788	5597	4788
Mon Apr 01 14:52:28 2024	1711975948	2654	2943	5597	2943
Mon Apr 01 14:50:05 2024	1711975805	638	4960	5597	768
Mon Apr 01 14:52:18 2024	1711975938	1836	3762	5599	714
Mon Apr 01 14:51:09 2024	1711975869	1593	4007	5600	4007
Mon Apr 01 14:51:09 2024	1711975869	2687	2920	5607	739
Mon Apr 01 14:51:04 2024	1711975864	1494	4117	5610	749
Mon Apr 01 14:51:17 2024	1711975877	1561	4050	5611	4050
Mon Apr 01 14:52:10 2024	1711975930	781	4832	5613	4832
Mon Apr 01 14:51:13 2024	1711975873	1669	3952	5621	3952
Mon Apr 01 14:50:09 2024	1711975809	1714	3910	5624	3910
Mon Apr 01 14:51:22 2024	1711975882	1614	4013	5628	4013
Mon Apr 01 14:51:43 2024	1711975903	779	4850	5629	4850
Mon Apr 01 14:51:46 2024	1711975906	664	4966	5630	625
Mon Apr 01 14:51:46 2024	1711975906	680	4958	5638	598
Mon Apr 01 14:52:06 2024	1711975926	660	4985	5645	805
Mon Apr 01 14:52:03 2024	1711975923	2740	2906	5646	661
Mon Apr 01 14:52:17 2024	1711975937	1704	3945	5650	3945
Mon Apr 01 14:50:47 2024	1711975847	670	4982	5652	754
Mon Apr 01 14:50:56 2024	1711975856	1694	3958	5653	3958
Mon Apr 01 14:50:02 2024	1711975802	818	4836	5654	4836
Mon Apr 01 14:52:27 2024	1711975947	1570	4089	5659	529
Mon Apr 01 14:51:35 2024	1711975895	1696	3964	5661	3964
Mon Apr 01 14:50:08 2024	1711975808	1597	4066	5663	4066
Mon Apr 01 14:52:10 2024	1711975930	838	4827	5664	4827
Mon Apr 01 14:52:04 2024	1711975924	788	4883	5670	4883
Mon Apr 01 14:51:04 2024	1711975864	814	4857	5671	4857
Mon Apr 01 14:50:45 2024	1711975845	806	4866	5672	4866
Mon Apr 01 14:51:44 2024	1711975904	1536	4148	5683	4148
Mon Apr 01 14:51:19 2024	1711975879	719	4968	5687	821
Mon Apr 01 14:51:53 2024	1711975913	2754	2935	5689	597
Mon Apr 01 14:51:48 2024	1711975908	707	4984	5692	585
Mon Apr 01 14:51:20 2024	1711975880	731	4962	5693	613
Mon Apr 01 14:51:52 2024	1711975912	1785	3910	5695	3910
Mon Apr 01 14:52:13 2024	1711975933	820	4878	5698	4878
Mon Apr 01 14:51:19 2024	1711975879	710	4990	5700	800
Mon Apr 01 14:51:50 2024	1711975910	811	4889	5700	4889
Mon Apr 01 14:51:13 2024	1711975873	750	4953	5703	626
Mon Apr 01 14:50:33 2024	1711975833	1528	4180	5708	4180
Mon Apr 01 14:51:04 2024	1711975864	797	4912	5709	4912
Mon Apr 01 14:51:04 2024	1711975864	827	4882	5709	4882
Mon Apr 01 14:50:41 2024	1711975841	692	5017	5710	666
Mon Apr 01 14:50:58 2024	1711975858	1685	4040	5725	4040
Mon Apr 01 14:50:07 2024	1711975807	1621	4111	5732	4111
Mon Apr 01 14:52:17 2024	1711975937	1731	4006	5737	4006
Mon Apr 01 14:50:45 2024	1711975845	1778	3963	5741	3963
Mon Apr 01 14:50:08 2024	1711975808	2750	2998	5748	640
Mon Apr 01 14:50:46 2024	1711975846	793	4955	5748	4955
Mon Apr 01 14:51:47 2024	1711975907	2757	2994	5751	612
Mon Apr 01 14:50:35 2024	1711975835	684	5070	5754	610
Mon Apr 01 14:50:34 2024	1711975834	1632	4122	5754	4122
Mon Apr 01 14:50:56 2024	1711975856	1721	4046	5767	4046
Mon Apr 01 14:52:22 2024	1711975942	717	5052	5769	514
Mon Apr 01 14:50:33 2024	1711975833	1589	4182	5771	4182
Mon Apr 01 14:52:13 2024	1711975933	710	5063	5773	586
Mon Apr 01 14:51:53 2024	1711975913	1676	4101	5777	4101
Mon Apr 01 14:50:09 2024	1711975809	1728	4054	5782	4054
Mon Apr 01 14:50:34 2024	1711975834	1623	4165	5788	4165
Mon Apr 01 14:50:26 2024	1711975826	1615	4175	5790	4175
Mon Apr 01 14:51:40 2024	1711975900	826	4971	5797	4971
Mon Apr 01 14:50:26 2024	1711975826	1624	4175	5800	4175
Mon Apr 01 14:50:41 2024	1711975841	1782	4020	5802	4020
Mon Apr 01 14:52:07 2024	1711975927	667	5136	5803	700
Mon Apr 01 14:50:27 2024	1711975827	3488	2325	5813	553
Mon Apr 01 14:50:43 2024	1711975843	2812	3009	5822	647
Mon Apr 01 14:52:11 2024	1711975931	1651	4174	5825	4174
Mon Apr 01 14:50:48 2024	1711975848	682	5151	5832	687
Mon Apr 01 14:50:00 2024	1711975800	367	5475	5842	437
Mon Apr 01 14:50:08 2024	1711975808	1728	4124	5853	4124
Mon Apr 01 14:50:43 2024	1711975843	2794	3059	5853	630
Mon Apr 01 14:51:10 2024	1711975870	705	5151	5856	644
Mon Apr 01 14:51:35 2024	1711975895	1659	4197	5856	4197
Mon Apr 01 14:52:09 2024	1711975929	1656	4202	5858	4202
Mon Apr 01 14:52:04 2024	1711975924	829	5030	5858	5030
Mon Apr 01 14:50:34 2024	1711975834	2760	3103	5863	625
Mon Apr 01 14:51:10 2024	1711975870	1662	4206	5867	4206
Mon Apr 01 14:51:43 2024	1711975903	824	5048	5872	5048
Mon Apr 01 14:51:04 2024	1711975864	1511	4363	5875	4363
Mon Apr 01 14:51:49 2024	1711975909	703	5182	5885	688
Mon Apr 01 14:50:08 2024	1711975808	1622	4263	5885	4263
Mon Apr 01 14:50:27 2024	1711975827	721	5164	5885	593
Mon Apr 01 14:51:45 2024	1711975905	717	5172	5889	619
Mon Apr 01 14:52:05 2024	1711975925	694	5202	5896	667
Mon Apr 01 14:52:19 2024	1711975939	766	5136	5902	5136
Mon Apr 01 14:50:33 2024	1711975833	1562	4342	5904	665
Mon Apr 01 14:51:12 2024	1711975872	741	5182	5923	650
Mon Apr 01 14:50:48 2024	1711975848	1628	4296	5924	4296
Mon Apr 01 14:51:43 2024	1711975903	834	5090	5924	5090
Mon Apr 01 14:50:07 2024	1711975807	1700	4225	5925	4225
Mon Apr 01 14:52:06 2024	1711975926	1724	4203	5927	4203
Mon Apr 01 14:52:15 2024	1711975935	1683	4263	5946	4263
Mon Apr 01 14:52:13 2024	1711975933	709	5241	5950	678
Mon Apr 01 14:50:01 2024	1711975801	1852	4099	5951	4099
Mon Apr 01 14:50:02 2024	1711975802	744	5215	5959	599
Mon Apr 01 14:52:27 2024	1711975947	1609	4358	5967	4358
Mon Apr 01 14:51:54 2024	1711975914	1698	4270	5968	4270
Mon Apr 01 14:50:50 2024	1711975850	703	5276	5979	731
Mon Apr 01 14:52:27 2024	1711975947	2628	3352	5980	3352
Mon Apr 01 14:50:02 2024	1711975802	844	5155	5999	5155
Mon Apr 01 14:50:27 2024	1711975827	3377	2630	6007	2630
Mon Apr 01 14:50:52 2024	1711975852	1714	4295	6009	4295
Mon Apr 01 14:50:02 2024	1711975802	829	5185	6014	5185
Mon Apr 01 14:51:08 2024	1711975868	1716	4308	6024	4308
Mon Apr 01 14:51:57 2024	1711975917	697	5334	6031	760
Mon Apr 01 14:50:04 2024	1711975804	1741	4291	6031	4291
Mon Apr 01 14:51:08 2024	1711975868	2661	3372	6033	3372
Mon Apr 01 14:51:52 2024	1711975912	736	5297	6033	569
Mon Apr 01 14:50:00 2024	1711975800	1713	4324	6037	4324
Mon Apr 01 14:52:11 2024	1711975931	1694	4345	6039	4345
Mon Apr 01 14:52:11 2024	1711975931	1725	4314	6039	4314
Mon Apr 01 14:50:34 2024	1711975834	1626	4418	6044	4418
Mon Apr 01 14:50:00 2024	1711975800	1709	4340	6050	4340
Mon Apr 01 14:50:45 2024	1711975845	742	5309	6050	684
Mon Apr 01 14:52:11 2024	1711975931	1673	4388	6061	4388
Mon Apr 01 14:50:48 2024	1711975848	1711	4363	6074	4363
Mon Apr 01 14:51:52 2024	1711975912	756	5325	6080	663
Mon Apr 01 14:51:12 2024	1711975872	1766	4326	6092	4326
Mon Apr 01 14:50:56 2024	1711975856	727	5370	6098	660
Mon Apr 01 14:50:34 2024	1711975834	1579	4539	6118	606
Mon Apr 01 14:51:04 2024	1711975864	827	5292	6119	499
Mon Apr 01 14:52:08 2024	1711975928	1690	4430	6120	4429
Mon Apr 01 14:51:08 2024	1711975868	1702	4433	6134	4433
Mon Apr 01 14:51:46 2024	1711975906	1727	4425	6153	4425
Mon Apr 01 14:50:02 2024	1711975802	1677	4477	6153	4477
Mon Apr 01 14:51:47 2024	1711975907	1587	4571	6158	730
Mon Apr 01 14:51:46 2024	1711975906	1730	4428	6158	4428
Mon Apr 01 14:51:54 2024	1711975914	1716	4459	6175	4459
Mon Apr 01 14:51:53 2024	1711975913	1750	4468	6218	4468
Mon Apr 01 14:51:13 2024	1711975873	1685	4534	6219	691
Mon Apr 01 14:52:13 2024	1711975933	782	5437	6219	649
Mon Apr 01 14:51:58 2024	1711975918	694	5533	6227	763
Mon Apr 01 14:51:57 2024	1711975917	753	5481	6234	681
Mon Apr 01 14:50:43 2024	1711975843	757	5478	6235	629
Mon Apr 01 14:51:58 2024	1711975918	1745	4505	6250	4505
Mon Apr 01 14:52:06 2024	1711975926	1727	4523	6250	4523
Mon Apr 01 14:51:43 2024	1711975903	4814	1437	6252	1437
Mon Apr 01 14:52:02 2024	1711975922	787	5467	6254	669
Mon Apr 01 14:50:56 2024	1711975856	1725	4529	6255	4529
Mon Apr 01 14:50:00 2024	1711975800	1763	4496	6259	4496
Mon Apr 01 14:51:54 2024	1711975914	1752	4520	6273	4520
Mon Apr 01 14:51:40 2024	1711975900	1731	4547	6278	4547
Mon Apr 01 14:50:39 2024	1711975839	1718	4562	6279	4561
Mon Apr 01 14:50:31 2024	1711975831	1741	4544	6285	4544
Mon Apr 01 14:50:40 2024	1711975840	1617	4670	6287	718
Mon Apr 01 14:52:12 2024	1711975932	1680	4613	6293	4613
Mon Apr 01 14:52:08 2024	1711975928	1718	4586	6303	4586
Mon Apr 01 14:51:09 2024	1711975869	1662	4642	6305	592
Mon Apr 01 14:51:14 2024	1711975874	1758	4567	6325	4567
Mon Apr 01 14:51:15 2024	1711975875	1744	4595	6339	4595
Mon Apr 01 14:52:23 2024	1711975943	5750	591	6341	584
Mon Apr 01 14:52:19 2024	1711975939	697	5655	6351	5655
Mon Apr 01 14:52:04 2024	1711975924	1737	4623	6360	4623
Mon Apr 01 14:51:52 2024	1711975912	1781	4580	6361	4580
Mon Apr 01 14:50:35 2024	1711975835	1785	4601	6385	4601
Mon Apr 01 14:51:49 2024	1711975909	5814	582	6395	575
Mon Apr 01 14:52:26 2024	1711975946	2573	3824	6397	3824
Mon Apr 01 14:51:39 2024	1711975899	476	5937	6413	5937
Mon Apr 01 14:50:35 2024	1711975835	1765	4666	6431	4666
Mon Apr 01 14:52:04 2024	1711975924	5827	630	6457	623
Mon Apr 01 14:52:28 2024	1711975948	2668	3793	6461	3793
Mon Apr 01 14:51:08 2024	1711975868	2603	3867	6470	3867
Mon Apr 01 14:50:50 2024	1711975850	1742	4733	6475	4733
Mon Apr 01 14:51:56 2024	1711975916	1773	4704	6477	4704
Mon Apr 01 14:50:35 2024	1711975835	1800	4677	6477	4677
Mon Apr 01 14:50:06 2024	1711975806	1745	4734	6479	4734
Mon Apr 01 14:51:34 2024	1711975894	434	6051	6484	6051
Mon Apr 01 14:51:34 2024	1711975894	459	6031	6490	6031
Mon Apr 01 14:50:46 2024	1711975846	796	5700	6496	685
Mon Apr 01 14:52:02 2024	1711975922	1784	4759	6543	4759
Mon Apr 01 14:50:47 2024	1711975847	1665	4894	6559	649
Mon Apr 01 14:50:02 2024	1711975802	845	5739	6584	568
Mon Apr 01 14:52:17 2024	1711975937	1647	4939	6585	703
Mon Apr 01 14:50:01 2024	1711975801	2766	3827	6592	3827
Mon Apr 01 14:52:05 2024	1711975925	1683	4921	6604	723
Mon Apr 01 14:52:03 2024	1711975923	1801	4806	6606	4806
Mon Apr 01 14:51:51 2024	1711975911	1646	4997	6643	756
Mon Apr 01 14:50:53 2024	1711975853	1670	5001	6671	706
Mon Apr 01 14:50:02 2024	1711975802	3750	2989	6739	778
Mon Apr 01 14:52:30 2024	1711975950	1740	5018	6758	5018
Mon Apr 01 14:51:35 2024	1711975895	659	6111	6770	6111
Mon Apr 01 14:50:33 2024	1711975833	2661	4123	6784	4123
Mon Apr 01 14:51:09 2024	1711975869	1718	5073	6791	5073
Mon Apr 01 14:50:00 2024	1711975800	1774	5023	6797	483
Mon Apr 01 14:52:03 2024	1711975923	1824	4980	6804	4980
Mon Apr 01 14:52:19 2024	1711975939	854	5957	6811	5957
Mon Apr 01 14:50:01 2024	1711975801	1848	4970	6818	4970
Mon Apr 01 14:50:33 2024	1711975833	2600	4220	6820	4220
Mon Apr 01 14:50:58 2024	1711975858	1719	5114	6833	5114
Mon Apr 01 14:52:19 2024	1711975939	835	6003	6838	6003
Mon Apr 01 14:50:01 2024	1711975801	1837	5001	6838	5001
Mon Apr 01 14:52:11 2024	1711975931	1707	5151	6858	625
Mon Apr 01 14:52:19 2024	1711975939	834	6034	6868	6034
Mon Apr 01 14:50:01 2024	1711975801	1847	5060	6906	5060
Mon Apr 01 14:51:13 2024	1711975873	1688	5230	6918	686
Mon Apr 01 14:50:52 2024	1711975852	1734	5186	6920	741
Mon Apr 01 14:50:50 2024	1711975850	1743	5191	6934	649
Mon Apr 01 14:50:06 2024	1711975806	1727	5211	6938	722
Mon Apr 01 14:52:20 2024	1711975940	686	6262	6949	6262
Mon Apr 01 14:51:08 2024	1711975868	1698	5269	6967	708
Mon Apr 01 14:50:42 2024	1711975842	1729	5267	6996	5267
Mon Apr 01 14:50:01 2024	1711975801	1787	5225	7013	607
Mon Apr 01 14:50:01 2024	1711975801	1863	5187	7050	5187
Mon Apr 01 14:50:49 2024	1711975849	1738	5319	7056	744
Mon Apr 01 14:51:47 2024	1711975907	2719	4375	7094	4375
Mon Apr 01 14:52:26 2024	1711975946	3682	3421	7102	3421
Mon Apr 01 14:50:05 2024	1711975805	1733	5372	7104	675
Mon Apr 01 14:50:57 2024	1711975857	2733	4398	7131	4398
Mon Apr 01 14:50:48 2024	1711975848	1749	5382	7132	620
Mon Apr 01 14:52:04 2024	1711975924	1730	5434	7164	656
Mon Apr 01 14:50:28 2024	1711975828	1385	5821	7206	540
Mon Apr 01 14:50:55 2024	1711975855	2687	4541	7228	721
Mon Apr 01 14:50:38 2024	1711975838	1812	5422	7233	523
Mon Apr 01 14:50:03 2024	1711975803	2756	4509	7265	4509
Mon Apr 01 14:50:37 2024	1711975837	2756	4528	7284	4528
Mon Apr 01 14:51:17 2024	1711975877	2827	4460	7287	4460
Mon Apr 01 14:50:01 2024	1711975801	2776	4521	7297	4521
Mon Apr 01 14:51:45 2024	1711975905	2739	4567	7306	4567
Mon Apr 01 14:50:01 2024	1711975801	2775	4537	7312	4537
Mon Apr 01 14:51:17 2024	1711975877	2871	4467	7338	4467
Mon Apr 01 14:51:51 2024	1711975911	1777	5588	7366	659
Mon Apr 01 14:50:52 2024	1711975852	1764	5621	7385	738
Mon Apr 01 14:50:42 2024	1711975842	2750	4650	7400	4650
Mon Apr 01 14:52:28 2024	1711975948	2870	4545	7416	4545
Mon Apr 01 14:52:28 2024	1711975948	2888	4602	7490	4602
Mon Apr 01 14:52:04 2024	1711975924	608	7158	7766	7158
Mon Apr 01 14:51:12 2024	1711975872	2702	5083	7784	685
Mon Apr 01 14:51:07 2024	1711975867	2720	5076	7796	654
Mon Apr 01 14:52:18 2024	1711975938	1874	5965	7839	5965
Mon Apr 01 14:51:07 2024	1711975867	548	7306	7854	7306
Mon Apr 01 14:50:48 2024	1711975848	4770	3085	7855	775
Mon Apr 01 14:52:09 2024	1711975929	2762	5276	8038	631
Mon Apr 01 14:51:18 2024	1711975878	665	7374	8039	7374
Mon Apr 01 14:52:28 2024	1711975948	578	7491	8069	528
Mon Apr 01 14:51:37 2024	1711975897	654	7451	8105	7451
Mon Apr 01 14:51:12 2024	1711975872	7921	287	8208	280
Mon Apr 01 14:51:43 2024	1711975903	548	7697	8245	7697
Mon Apr 01 14:51:45 2024	1711975905	303	7957	8260	7957
Mon Apr 01 14:51:45 2024	1711975905	308	7962	8270	7962
Mon Apr 01 14:50:27 2024	1711975827	7629	641	8270	632
Mon Apr 01 14:52:23 2024	1711975943	7945	330	8276	324
Mon Apr 01 14:50:00 2024	1711975800	295	8033	8328	8033
Mon Apr 01 14:52:28 2024	1711975948	493	7840	8333	7840
Mon Apr 01 14:50:00 2024	1711975800	348	8000	8348	8000
Mon Apr 01 14:52:08 2024	1711975928	3802	4559	8361	4559
Mon Apr 01 14:51:54 2024	1711975914	2790	5594	8384	638
Mon Apr 01 14:50:04 2024	1711975804	3792	4601	8393	4601
Mon Apr 01 14:50:43 2024	1711975843	3798	4609	8407	4608
Mon Apr 01 14:51:50 2024	1711975910	3807	4604	8411	4604
Mon Apr 01 14:50:27 2024	1711975827	571	7881	8452	7881
Mon Apr 01 14:51:13 2024	1711975873	646	7816	8463	7816
Mon Apr 01 14:50:08 2024	1711975808	600	7902	8502	7902
Mon Apr 01 14:52:11 2024	1711975931	685	7817	8503	7817
Mon Apr 01 14:52:05 2024	1711975925	566	7951	8517	695
Mon Apr 01 14:50:00 2024	1711975800	432	8165	8597	8165
Mon Apr 01 14:50:25 2024	1711975825	1344	7270	8614	7270
Mon Apr 01 14:51:46 2024	1711975906	670	8062	8733	8062
Mon Apr 01 14:50:08 2024	1711975808	611	8143	8753	714
Mon Apr 01 14:50:36 2024	1711975836	573	8222	8795	8222
Mon Apr 01 14:51:08 2024	1711975868	605	8227	8832	601
Mon Apr 01 14:51:07 2024	1711975867	669	8228	8896	8228
Mon Apr 01 14:51:46 2024	1711975906	717	8184	8901	8184
Mon Apr 01 14:51:05 2024	1711975865	283	8618	8901	8618
Mon Apr 01 14:50:44 2024	1711975844	546	8406	8952	8406
Mon Apr 01 14:52:26 2024	1711975946	664	8292	8956	8292
Mon Apr 01 14:50:44 2024	1711975844	544	8426	8970	8426
Mon Apr 01 14:51:44 2024	1711975904	575	8428	9003	8428
Mon Apr 01 14:51:16 2024	1711975876	708	8311	9019	8311
Mon Apr 01 14:50:55 2024	1711975855	726	8296	9023	8296
Mon Apr 01 14:50:08 2024	1711975808	721	8314	9036	8314
Mon Apr 01 14:50:04 2024	1711975804	586	8528	9113	8528
Mon Apr 01 14:50:09 2024	1711975809	722	8418	9141	8418
Mon Apr 01 14:51:57 2024	1711975917	740	8407	9147	8407
Mon Apr 01 14:50:26 2024	1711975826	534	8643	9177	8643
