starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:05:05 2024	1711825505	807	817	1625	810
Sat Mar 30 20:05:05 2024	1711825505	799	826	1625	819
Sat Mar 30 20:04:24 2024	1711825464	819	806	1625	801
Sat Mar 30 20:05:05 2024	1711825505	793	832	1625	825
Sat Mar 30 20:05:10 2024	1711825510	755	870	1625	864
Sat Mar 30 20:04:37 2024	1711825477	806	820	1625	812
Sat Mar 30 20:04:39 2024	1711825479	794	832	1625	824
Sat Mar 30 20:05:15 2024	1711825515	857	768	1625	761
Sat Mar 30 20:05:15 2024	1711825515	837	788	1625	781
Sat Mar 30 20:04:24 2024	1711825464	769	857	1625	849
Sat Mar 30 20:03:55 2024	1711825435	781	845	1626	838
Sat Mar 30 20:05:14 2024	1711825514	814	812	1626	805
Sat Mar 30 20:05:15 2024	1711825515	846	780	1626	773
Sat Mar 30 20:05:17 2024	1711825517	781	845	1626	838
Sat Mar 30 20:05:09 2024	1711825509	825	801	1626	794
Sat Mar 30 20:05:15 2024	1711825515	833	793	1626	786
Sat Mar 30 20:03:55 2024	1711825435	827	800	1626	792
Sat Mar 30 20:04:36 2024	1711825476	795	831	1626	823
Sat Mar 30 20:03:54 2024	1711825434	800	826	1626	818
Sat Mar 30 20:05:09 2024	1711825509	783	844	1627	836
Sat Mar 30 20:04:32 2024	1711825472	773	855	1627	843
Sat Mar 30 20:05:09 2024	1711825509	812	815	1628	807
Sat Mar 30 20:04:36 2024	1711825476	762	868	1630	862
Sat Mar 30 20:05:10 2024	1711825510	799	831	1630	823
Sat Mar 30 20:04:35 2024	1711825475	849	782	1631	778
Sat Mar 30 20:05:06 2024	1711825506	839	792	1631	787
Sat Mar 30 20:04:32 2024	1711825472	768	863	1631	856
Sat Mar 30 20:05:05 2024	1711825505	812	820	1631	813
Sat Mar 30 20:05:17 2024	1711825517	787	844	1631	838
Sat Mar 30 20:05:10 2024	1711825510	769	863	1631	856
Sat Mar 30 20:05:10 2024	1711825510	762	869	1632	862
Sat Mar 30 20:05:13 2024	1711825513	818	814	1632	806
Sat Mar 30 20:05:18 2024	1711825518	809	823	1632	816
Sat Mar 30 20:04:35 2024	1711825475	856	777	1633	769
Sat Mar 30 20:04:32 2024	1711825472	832	801	1633	794
Sat Mar 30 20:05:05 2024	1711825505	762	871	1633	862
Sat Mar 30 20:05:18 2024	1711825518	819	814	1634	805
Sat Mar 30 20:04:32 2024	1711825472	787	847	1634	837
Sat Mar 30 20:05:04 2024	1711825504	831	806	1636	798
Sat Mar 30 20:04:15 2024	1711825455	775	862	1636	859
Sat Mar 30 20:04:28 2024	1711825468	831	806	1637	800
Sat Mar 30 20:05:18 2024	1711825518	801	836	1637	830
Sat Mar 30 20:05:08 2024	1711825508	792	845	1637	839
Sat Mar 30 20:04:38 2024	1711825478	768	869	1637	862
Sat Mar 30 20:04:36 2024	1711825476	786	851	1637	844
Sat Mar 30 20:05:17 2024	1711825517	825	812	1637	805
Sat Mar 30 20:05:18 2024	1711825518	793	845	1637	839
Sat Mar 30 20:05:08 2024	1711825508	789	849	1638	843
Sat Mar 30 20:04:35 2024	1711825475	843	794	1638	787
Sat Mar 30 20:05:13 2024	1711825513	818	820	1638	813
Sat Mar 30 20:04:32 2024	1711825472	789	848	1638	841
Sat Mar 30 20:05:17 2024	1711825517	819	819	1638	813
Sat Mar 30 20:05:16 2024	1711825516	790	848	1638	841
Sat Mar 30 20:05:17 2024	1711825517	787	851	1638	844
Sat Mar 30 20:03:55 2024	1711825435	770	867	1638	860
Sat Mar 30 20:04:32 2024	1711825472	843	795	1638	788
Sat Mar 30 20:04:28 2024	1711825468	837	802	1638	794
Sat Mar 30 20:05:10 2024	1711825510	769	870	1639	862
Sat Mar 30 20:05:18 2024	1711825518	800	839	1639	831
Sat Mar 30 20:05:08 2024	1711825508	800	839	1639	830
Sat Mar 30 20:05:18 2024	1711825518	825	815	1639	806
Sat Mar 30 20:04:14 2024	1711825454	803	840	1642	830
Sat Mar 30 20:04:31 2024	1711825471	827	816	1643	809
Sat Mar 30 20:05:15 2024	1711825515	831	812	1643	807
Sat Mar 30 20:05:10 2024	1711825510	774	869	1644	862
Sat Mar 30 20:05:18 2024	1711825518	805	839	1644	832
Sat Mar 30 20:05:14 2024	1711825514	807	838	1644	830
Sat Mar 30 20:05:09 2024	1711825509	818	826	1644	819
Sat Mar 30 20:03:55 2024	1711825435	801	844	1645	837
Sat Mar 30 20:05:15 2024	1711825515	828	820	1648	812
Sat Mar 30 20:05:05 2024	1711825505	781	867	1648	860
Sat Mar 30 20:05:14 2024	1711825514	841	807	1648	800
Sat Mar 30 20:04:14 2024	1711825454	799	849	1649	845
Sat Mar 30 20:05:06 2024	1711825506	848	801	1649	794
Sat Mar 30 20:05:17 2024	1711825517	830	820	1650	814
Sat Mar 30 20:05:08 2024	1711825508	792	857	1650	853
Sat Mar 30 20:05:10 2024	1711825510	819	830	1650	822
Sat Mar 30 20:05:10 2024	1711825510	794	856	1650	849
Sat Mar 30 20:05:13 2024	1711825513	832	818	1650	811
Sat Mar 30 20:05:14 2024	1711825514	835	816	1650	808
Sat Mar 30 20:05:17 2024	1711825517	837	814	1651	807
Sat Mar 30 20:04:29 2024	1711825469	799	851	1651	846
Sat Mar 30 20:05:14 2024	1711825514	801	851	1652	843
Sat Mar 30 20:05:06 2024	1711825506	858	794	1652	785
Sat Mar 30 20:05:13 2024	1711825513	818	835	1653	825
Sat Mar 30 20:05:17 2024	1711825517	805	851	1656	844
Sat Mar 30 20:05:17 2024	1711825517	849	807	1656	801
Sat Mar 30 20:05:06 2024	1711825506	849	807	1656	800
Sat Mar 30 20:04:36 2024	1711825476	802	855	1656	850
Sat Mar 30 20:05:06 2024	1711825506	855	801	1656	794
Sat Mar 30 20:05:06 2024	1711825506	856	800	1657	794
Sat Mar 30 20:05:06 2024	1711825506	868	789	1657	782
Sat Mar 30 20:05:14 2024	1711825514	856	801	1657	795
Sat Mar 30 20:05:17 2024	1711825517	819	838	1658	832
Sat Mar 30 20:04:36 2024	1711825476	804	856	1660	849
Sat Mar 30 20:05:08 2024	1711825508	812	848	1660	841
Sat Mar 30 20:05:13 2024	1711825513	818	843	1661	837
Sat Mar 30 20:04:29 2024	1711825469	827	835	1661	825
Sat Mar 30 20:05:18 2024	1711825518	792	870	1662	863
Sat Mar 30 20:04:36 2024	1711825476	793	870	1662	862
Sat Mar 30 20:05:17 2024	1711825517	831	832	1663	826
Sat Mar 30 20:04:36 2024	1711825476	794	870	1664	862
Sat Mar 30 20:04:29 2024	1711825469	824	840	1664	832
Sat Mar 30 20:05:02 2024	1711825502	471	1193	1664	1193
Sat Mar 30 20:04:13 2024	1711825453	576	1091	1667	1091
Sat Mar 30 20:04:15 2024	1711825455	825	842	1667	838
Sat Mar 30 20:05:17 2024	1711825517	835	833	1668	827
Sat Mar 30 20:05:10 2024	1711825510	832	836	1668	829
Sat Mar 30 20:05:18 2024	1711825518	821	847	1668	840
Sat Mar 30 20:05:08 2024	1711825508	792	876	1668	871
Sat Mar 30 20:05:08 2024	1711825508	800	868	1669	862
Sat Mar 30 20:05:17 2024	1711825517	842	826	1669	820
Sat Mar 30 20:05:10 2024	1711825510	837	832	1669	825
Sat Mar 30 20:05:17 2024	1711825517	819	850	1669	844
Sat Mar 30 20:05:18 2024	1711825518	807	867	1675	860
Sat Mar 30 20:04:15 2024	1711825455	806	869	1675	865
Sat Mar 30 20:05:10 2024	1711825510	833	842	1675	835
Sat Mar 30 20:04:14 2024	1711825454	843	835	1678	827
Sat Mar 30 20:05:15 2024	1711825515	862	823	1685	816
Sat Mar 30 20:05:17 2024	1711825517	844	844	1688	838
Sat Mar 30 20:05:17 2024	1711825517	835	853	1688	845
Sat Mar 30 20:05:17 2024	1711825517	831	857	1688	850
Sat Mar 30 20:05:17 2024	1711825517	839	855	1694	847
Sat Mar 30 20:05:17 2024	1711825517	837	857	1694	851
Sat Mar 30 20:05:18 2024	1711825518	849	845	1694	837
Sat Mar 30 20:04:10 2024	1711825450	531	1165	1696	1165
Sat Mar 30 20:04:15 2024	1711825455	1263	437	1700	431
Sat Mar 30 20:04:10 2024	1711825450	1296	405	1701	400
Sat Mar 30 20:05:17 2024	1711825517	862	839	1701	832
Sat Mar 30 20:05:18 2024	1711825518	845	861	1706	854
Sat Mar 30 20:05:18 2024	1711825518	849	861	1710	854
Sat Mar 30 20:03:45 2024	1711825425	825	928	1753	928
Sat Mar 30 20:04:13 2024	1711825453	655	1117	1772	1117
Sat Mar 30 20:04:13 2024	1711825453	671	1107	1778	1107
Sat Mar 30 20:04:13 2024	1711825453	653	1127	1780	1127
Sat Mar 30 20:04:17 2024	1711825457	713	1072	1785	1072
Sat Mar 30 20:03:51 2024	1711825431	793	1004	1797	1004
Sat Mar 30 20:04:10 2024	1711825450	1326	474	1800	468
Sat Mar 30 20:03:50 2024	1711825430	806	997	1803	997
Sat Mar 30 20:03:50 2024	1711825430	819	995	1814	995
Sat Mar 30 20:03:48 2024	1711825428	820	1006	1826	1006
Sat Mar 30 20:03:39 2024	1711825419	436	1406	1841	1405
Sat Mar 30 20:03:39 2024	1711825419	433	1417	1850	1416
Sat Mar 30 20:04:13 2024	1711825453	695	1219	1914	1219
Sat Mar 30 20:04:27 2024	1711825467	845	1101	1946	1101
Sat Mar 30 20:05:11 2024	1711825511	818	1132	1950	1132
Sat Mar 30 20:04:27 2024	1711825467	861	1089	1951	1089
Sat Mar 30 20:05:03 2024	1711825503	745	1223	1968	1223
Sat Mar 30 20:04:24 2024	1711825464	821	1156	1977	1156
Sat Mar 30 20:03:56 2024	1711825436	843	1150	1994	1150
Sat Mar 30 20:04:33 2024	1711825473	830	1166	1996	1166
Sat Mar 30 20:03:56 2024	1711825436	825	1177	2001	1177
Sat Mar 30 20:04:34 2024	1711825474	818	1201	2019	1201
Sat Mar 30 20:04:31 2024	1711825471	830	1194	2024	1194
Sat Mar 30 20:03:54 2024	1711825434	837	1194	2031	1194
Sat Mar 30 20:04:35 2024	1711825475	799	1239	2039	1239
Sat Mar 30 20:04:30 2024	1711825470	824	1218	2042	1218
Sat Mar 30 20:04:32 2024	1711825472	862	1184	2047	1184
Sat Mar 30 20:04:09 2024	1711825449	1399	664	2062	656
Sat Mar 30 20:04:41 2024	1711825481	1783	289	2072	283
Sat Mar 30 20:04:41 2024	1711825481	1786	304	2091	296
Sat Mar 30 20:04:41 2024	1711825481	1782	313	2095	305
Sat Mar 30 20:05:09 2024	1711825509	847	1254	2101	1254
Sat Mar 30 20:04:09 2024	1711825449	1441	685	2126	678
Sat Mar 30 20:04:09 2024	1711825449	1431	705	2136	699
Sat Mar 30 20:04:09 2024	1711825449	1457	728	2185	721
Sat Mar 30 20:03:47 2024	1711825427	766	1422	2188	1422
Sat Mar 30 20:03:51 2024	1711825431	781	1449	2230	1449
Sat Mar 30 20:04:17 2024	1711825457	687	1550	2238	1550
Sat Mar 30 20:03:51 2024	1711825431	781	1459	2240	1459
Sat Mar 30 20:03:45 2024	1711825425	821	1430	2251	1430
Sat Mar 30 20:04:17 2024	1711825457	708	1572	2280	1572
Sat Mar 30 20:04:20 2024	1711825460	1678	604	2283	598
Sat Mar 30 20:03:53 2024	1711825433	718	1577	2295	1577
Sat Mar 30 20:03:51 2024	1711825431	823	1484	2307	1484
Sat Mar 30 20:04:20 2024	1711825460	1694	618	2313	611
Sat Mar 30 20:04:03 2024	1711825443	1765	550	2315	541
Sat Mar 30 20:03:46 2024	1711825426	1727	623	2350	617
Sat Mar 30 20:03:46 2024	1711825426	1665	686	2350	680
Sat Mar 30 20:04:18 2024	1711825458	662	1699	2362	1699
Sat Mar 30 20:03:51 2024	1711825431	849	1515	2364	1515
Sat Mar 30 20:04:01 2024	1711825441	1740	624	2364	617
Sat Mar 30 20:04:20 2024	1711825460	806	1563	2369	1563
Sat Mar 30 20:04:20 2024	1711825460	800	1570	2370	1570
Sat Mar 30 20:03:46 2024	1711825426	1674	714	2388	708
Sat Mar 30 20:04:01 2024	1711825441	1709	699	2408	691
Sat Mar 30 20:03:52 2024	1711825432	1691	717	2408	709
Sat Mar 30 20:04:02 2024	1711825442	825	1583	2409	1583
Sat Mar 30 20:04:39 2024	1711825479	1722	689	2410	681
Sat Mar 30 20:04:39 2024	1711825479	1726	686	2413	679
Sat Mar 30 20:03:52 2024	1711825432	1699	724	2423	718
Sat Mar 30 20:03:50 2024	1711825430	1776	649	2425	642
Sat Mar 30 20:04:21 2024	1711825461	1726	705	2431	698
Sat Mar 30 20:03:51 2024	1711825431	849	1582	2431	1582
Sat Mar 30 20:04:18 2024	1711825458	1762	670	2431	663
Sat Mar 30 20:05:02 2024	1711825502	768	1671	2439	1671
Sat Mar 30 20:03:50 2024	1711825430	1775	676	2451	669
Sat Mar 30 20:04:01 2024	1711825441	1744	710	2453	700
Sat Mar 30 20:04:21 2024	1711825461	1730	737	2467	732
Sat Mar 30 20:03:50 2024	1711825430	1763	706	2469	701
Sat Mar 30 20:04:01 2024	1711825441	1739	737	2476	730
Sat Mar 30 20:04:39 2024	1711825479	1733	749	2482	742
Sat Mar 30 20:04:18 2024	1711825458	1813	674	2487	669
Sat Mar 30 20:05:11 2024	1711825511	813	1674	2487	1674
Sat Mar 30 20:05:03 2024	1711825503	714	1774	2488	1774
Sat Mar 30 20:03:58 2024	1711825438	1829	659	2488	652
Sat Mar 30 20:04:39 2024	1711825479	1731	774	2505	773
Sat Mar 30 20:03:58 2024	1711825438	1824	681	2506	675
Sat Mar 30 20:04:00 2024	1711825440	1749	758	2507	751
Sat Mar 30 20:05:03 2024	1711825503	1764	743	2507	737
Sat Mar 30 20:05:10 2024	1711825510	1806	705	2512	698
Sat Mar 30 20:03:58 2024	1711825438	1826	692	2518	686
Sat Mar 30 20:05:03 2024	1711825503	1774	744	2519	738
Sat Mar 30 20:04:26 2024	1711825466	1876	643	2519	638
Sat Mar 30 20:03:56 2024	1711825436	1868	651	2519	644
Sat Mar 30 20:05:10 2024	1711825510	1804	719	2523	714
Sat Mar 30 20:04:14 2024	1711825454	1860	673	2533	667
Sat Mar 30 20:04:26 2024	1711825466	1837	701	2538	694
Sat Mar 30 20:03:58 2024	1711825438	1801	741	2543	735
Sat Mar 30 20:03:59 2024	1711825439	1867	675	2543	669
Sat Mar 30 20:04:37 2024	1711825477	1831	713	2543	707
Sat Mar 30 20:04:19 2024	1711825459	1680	864	2544	857
Sat Mar 30 20:04:28 2024	1711825468	1783	762	2545	755
Sat Mar 30 20:03:55 2024	1711825435	1830	719	2549	713
Sat Mar 30 20:03:57 2024	1711825437	1849	701	2551	694
Sat Mar 30 20:04:25 2024	1711825465	842	1713	2555	1713
Sat Mar 30 20:04:32 2024	1711825472	1870	693	2563	685
Sat Mar 30 20:05:07 2024	1711825507	779	1788	2567	1788
Sat Mar 30 20:05:13 2024	1711825513	1821	747	2569	740
Sat Mar 30 20:04:37 2024	1711825477	1839	731	2569	723
Sat Mar 30 20:05:11 2024	1711825511	1833	736	2569	729
Sat Mar 30 20:04:18 2024	1711825458	1887	682	2569	676
Sat Mar 30 20:04:28 2024	1711825468	1787	783	2570	776
Sat Mar 30 20:04:24 2024	1711825464	1852	718	2570	710
Sat Mar 30 20:04:32 2024	1711825472	849	1723	2572	1723
Sat Mar 30 20:03:55 2024	1711825435	1768	807	2575	802
Sat Mar 30 20:04:33 2024	1711825473	833	1744	2577	1744
Sat Mar 30 20:05:07 2024	1711825507	1763	817	2579	810
Sat Mar 30 20:04:00 2024	1711825440	1857	724	2581	717
Sat Mar 30 20:04:26 2024	1711825466	1741	841	2581	834
Sat Mar 30 20:04:38 2024	1711825478	1852	736	2588	729
Sat Mar 30 20:05:12 2024	1711825512	1832	756	2588	749
Sat Mar 30 20:05:04 2024	1711825504	1752	837	2588	829
Sat Mar 30 20:04:31 2024	1711825471	1851	738	2589	731
Sat Mar 30 20:03:55 2024	1711825435	1798	795	2593	788
Sat Mar 30 20:05:15 2024	1711825515	796	1804	2600	1804
Sat Mar 30 20:05:12 2024	1711825512	826	1774	2600	1774
Sat Mar 30 20:05:04 2024	1711825504	1760	841	2600	835
Sat Mar 30 20:04:28 2024	1711825468	1781	819	2600	812
Sat Mar 30 20:05:04 2024	1711825504	1805	795	2601	787
Sat Mar 30 20:05:13 2024	1711825513	1834	773	2607	766
Sat Mar 30 20:04:33 2024	1711825473	1809	798	2608	791
Sat Mar 30 20:04:38 2024	1711825478	1831	777	2608	769
Sat Mar 30 20:04:23 2024	1711825463	1762	848	2610	844
Sat Mar 30 20:05:05 2024	1711825505	1814	798	2612	791
Sat Mar 30 20:05:08 2024	1711825508	1843	770	2614	762
Sat Mar 30 20:05:15 2024	1711825515	831	1784	2614	1783
Sat Mar 30 20:05:04 2024	1711825504	1756	863	2619	856
Sat Mar 30 20:03:54 2024	1711825434	1818	802	2620	802
Sat Mar 30 20:05:05 2024	1711825505	1829	794	2623	788
Sat Mar 30 20:04:30 2024	1711825470	1858	768	2626	761
Sat Mar 30 20:05:14 2024	1711825514	1864	767	2631	760
Sat Mar 30 20:05:14 2024	1711825514	1883	755	2638	748
Sat Mar 30 20:05:08 2024	1711825508	1800	839	2638	831
Sat Mar 30 20:05:08 2024	1711825508	1858	780	2638	773
Sat Mar 30 20:05:12 2024	1711825512	1843	795	2638	787
Sat Mar 30 20:05:16 2024	1711825516	1845	806	2651	798
Sat Mar 30 20:04:31 2024	1711825471	1861	795	2657	788
Sat Mar 30 20:04:14 2024	1711825454	1831	856	2687	849
Sat Mar 30 20:04:10 2024	1711825450	637	2248	2885	2248
Sat Mar 30 20:04:10 2024	1711825450	540	2346	2886	719
Sat Mar 30 20:03:58 2024	1711825438	1839	1099	2938	1099
Sat Mar 30 20:04:33 2024	1711825473	1837	1164	3000	1164
Sat Mar 30 20:04:13 2024	1711825453	663	2395	3058	2395
Sat Mar 30 20:04:10 2024	1711825450	442	2620	3062	755
Sat Mar 30 20:04:10 2024	1711825450	439	2632	3071	742
Sat Mar 30 20:04:13 2024	1711825453	658	2427	3085	2427
Sat Mar 30 20:04:10 2024	1711825450	648	2467	3115	2467
Sat Mar 30 20:04:02 2024	1711825442	757	2496	3253	578
Sat Mar 30 20:04:13 2024	1711825453	669	2621	3290	657
Sat Mar 30 20:04:10 2024	1711825450	613	2679	3291	728
Sat Mar 30 20:04:02 2024	1711825442	781	2514	3295	562
Sat Mar 30 20:03:45 2024	1711825425	729	2596	3326	487
Sat Mar 30 20:05:02 2024	1711825502	615	2719	3334	2719
Sat Mar 30 20:04:13 2024	1711825453	684	2651	3335	668
Sat Mar 30 20:04:18 2024	1711825458	655	2727	3382	2727
Sat Mar 30 20:03:45 2024	1711825425	731	2681	3412	497
Sat Mar 30 20:04:13 2024	1711825453	670	2763	3433	691
Sat Mar 30 20:03:45 2024	1711825425	773	2793	3565	527
Sat Mar 30 20:03:45 2024	1711825425	819	2761	3580	530
Sat Mar 30 20:03:45 2024	1711825425	821	2792	3613	542
Sat Mar 30 20:04:40 2024	1711825480	752	2868	3619	660
Sat Mar 30 20:05:17 2024	1711825517	771	2888	3658	854
Sat Mar 30 20:04:18 2024	1711825458	668	2996	3664	782
Sat Mar 30 20:04:40 2024	1711825480	750	2921	3671	693
Sat Mar 30 20:03:53 2024	1711825433	680	3007	3687	665
Sat Mar 30 20:05:17 2024	1711825517	790	2899	3689	833
Sat Mar 30 20:04:18 2024	1711825458	689	3043	3732	791
Sat Mar 30 20:03:48 2024	1711825428	736	3021	3757	606
Sat Mar 30 20:04:21 2024	1711825461	725	3033	3758	589
Sat Mar 30 20:05:03 2024	1711825503	749	3106	3856	3106
Sat Mar 30 20:03:48 2024	1711825428	772	3090	3862	609
Sat Mar 30 20:03:50 2024	1711825430	802	3075	3876	616
Sat Mar 30 20:04:17 2024	1711825457	753	3136	3889	642
Sat Mar 30 20:03:51 2024	1711825431	775	3120	3894	593
Sat Mar 30 20:04:19 2024	1711825459	750	3146	3896	656
Sat Mar 30 20:05:16 2024	1711825516	771	3160	3931	785
Sat Mar 30 20:04:19 2024	1711825459	806	3147	3953	648
Sat Mar 30 20:04:19 2024	1711825459	809	3156	3964	648
Sat Mar 30 20:04:19 2024	1711825459	789	3181	3970	651
Sat Mar 30 20:04:19 2024	1711825459	814	3159	3972	650
Sat Mar 30 20:03:51 2024	1711825431	817	3182	3999	600
Sat Mar 30 20:03:59 2024	1711825439	818	3208	4026	675
Sat Mar 30 20:05:13 2024	1711825513	805	3234	4040	3234
Sat Mar 30 20:05:11 2024	1711825511	805	3272	4078	695
Sat Mar 30 20:04:20 2024	1711825460	833	3287	4120	622
Sat Mar 30 20:03:57 2024	1711825437	845	3286	4131	686
Sat Mar 30 20:03:57 2024	1711825437	822	3328	4150	672
Sat Mar 30 20:03:51 2024	1711825431	855	3296	4151	652
Sat Mar 30 20:03:56 2024	1711825436	785	3370	4154	769
Sat Mar 30 20:04:00 2024	1711825440	802	3358	4159	741
Sat Mar 30 20:03:51 2024	1711825431	854	3315	4169	675
Sat Mar 30 20:04:29 2024	1711825469	780	3401	4180	781
Sat Mar 30 20:05:07 2024	1711825507	799	3384	4183	776
Sat Mar 30 20:05:11 2024	1711825511	848	3343	4191	689
Sat Mar 30 20:03:51 2024	1711825431	860	3335	4195	663
Sat Mar 30 20:04:37 2024	1711825477	845	3351	4196	742
Sat Mar 30 20:04:10 2024	1711825450	434	3772	4206	3771
Sat Mar 30 20:04:37 2024	1711825477	800	3417	4217	800
Sat Mar 30 20:04:27 2024	1711825467	843	3376	4218	688
Sat Mar 30 20:05:12 2024	1711825512	776	3444	4220	810
Sat Mar 30 20:04:34 2024	1711825474	825	3400	4224	720
Sat Mar 30 20:04:27 2024	1711825467	844	3380	4225	657
Sat Mar 30 20:05:11 2024	1711825511	849	3379	4228	707
Sat Mar 30 20:04:24 2024	1711825464	832	3411	4242	719
Sat Mar 30 20:05:16 2024	1711825516	811	3435	4246	775
Sat Mar 30 20:04:35 2024	1711825475	812	3442	4254	799
Sat Mar 30 20:04:38 2024	1711825478	864	3401	4265	718
Sat Mar 30 20:04:32 2024	1711825472	844	3428	4271	750
Sat Mar 30 20:04:13 2024	1711825453	656	3625	4281	3625
Sat Mar 30 20:04:33 2024	1711825473	837	3453	4289	756
Sat Mar 30 20:04:35 2024	1711825475	844	3489	4332	774
Sat Mar 30 20:04:36 2024	1711825476	831	3503	4334	800
Sat Mar 30 20:03:45 2024	1711825425	795	3556	4351	3556
Sat Mar 30 20:05:02 2024	1711825502	588	3836	4424	3836
Sat Mar 30 20:04:13 2024	1711825453	597	3872	4469	3872
Sat Mar 30 20:03:45 2024	1711825425	769	3965	4734	3965
Sat Mar 30 20:03:45 2024	1711825425	778	4124	4902	4124
Sat Mar 30 20:04:18 2024	1711825458	1792	3117	4908	670
Sat Mar 30 20:03:45 2024	1711825425	815	4099	4913	4098
Sat Mar 30 20:05:03 2024	1711825503	1742	3191	4933	756
Sat Mar 30 20:03:45 2024	1711825425	821	4136	4957	4136
Sat Mar 30 20:04:13 2024	1711825453	689	4333	5022	4333
Sat Mar 30 20:04:40 2024	1711825480	738	4351	5089	4351
Sat Mar 30 20:05:14 2024	1711825514	1845	3311	5156	3311
Sat Mar 30 20:04:24 2024	1711825464	1857	3308	5165	685
Sat Mar 30 20:04:26 2024	1711825466	1854	3352	5206	632
Sat Mar 30 20:04:36 2024	1711825476	1858	3350	5208	748
Sat Mar 30 20:05:14 2024	1711825514	1845	3367	5212	3367
Sat Mar 30 20:04:21 2024	1711825461	718	4503	5221	4503
Sat Mar 30 20:04:33 2024	1711825473	1842	3411	5253	719
Sat Mar 30 20:03:48 2024	1711825428	749	4516	5265	4516
Sat Mar 30 20:04:29 2024	1711825469	1847	3437	5284	740
Sat Mar 30 20:03:53 2024	1711825433	689	4662	5351	4662
Sat Mar 30 20:03:59 2024	1711825439	824	4547	5371	4547
Sat Mar 30 20:03:47 2024	1711825427	760	4625	5384	4625
Sat Mar 30 20:04:17 2024	1711825457	737	4707	5443	4707
Sat Mar 30 20:04:17 2024	1711825457	735	4713	5448	4713
Sat Mar 30 20:04:19 2024	1711825459	748	4701	5450	4701
Sat Mar 30 20:03:55 2024	1711825435	735	4724	5458	4724
Sat Mar 30 20:05:04 2024	1711825504	742	4720	5462	4720
Sat Mar 30 20:04:17 2024	1711825457	739	4728	5467	4728
Sat Mar 30 20:03:47 2024	1711825427	770	4700	5470	4700
Sat Mar 30 20:05:07 2024	1711825507	731	4753	5484	4753
Sat Mar 30 20:04:17 2024	1711825457	789	4726	5515	4726
Sat Mar 30 20:03:48 2024	1711825428	774	4767	5541	4767
Sat Mar 30 20:04:19 2024	1711825459	757	4820	5577	4820
Sat Mar 30 20:03:48 2024	1711825428	806	4832	5638	4832
Sat Mar 30 20:03:59 2024	1711825439	789	4875	5664	4875
Sat Mar 30 20:03:57 2024	1711825437	793	4884	5677	4884
Sat Mar 30 20:04:02 2024	1711825442	781	4903	5684	4903
Sat Mar 30 20:04:02 2024	1711825442	775	4934	5709	4934
Sat Mar 30 20:05:04 2024	1711825504	819	4933	5751	4932
Sat Mar 30 20:03:50 2024	1711825430	807	4945	5752	4945
Sat Mar 30 20:03:59 2024	1711825439	824	4935	5759	4935
Sat Mar 30 20:05:11 2024	1711825511	812	4951	5764	4951
Sat Mar 30 20:03:57 2024	1711825437	794	4982	5776	4982
Sat Mar 30 20:03:56 2024	1711825436	781	5006	5787	5006
Sat Mar 30 20:04:35 2024	1711825475	800	4990	5790	4990
Sat Mar 30 20:04:01 2024	1711825441	842	4952	5794	4952
Sat Mar 30 20:05:07 2024	1711825507	789	5017	5806	5017
Sat Mar 30 20:04:23 2024	1711825463	800	5020	5820	5020
Sat Mar 30 20:03:56 2024	1711825436	795	5029	5825	5029
Sat Mar 30 20:04:02 2024	1711825442	825	5005	5830	5005
Sat Mar 30 20:05:12 2024	1711825512	847	5020	5866	5020
Sat Mar 30 20:04:37 2024	1711825477	815	5067	5882	5067
Sat Mar 30 20:04:39 2024	1711825479	843	5060	5903	5060
Sat Mar 30 20:04:00 2024	1711825440	847	5060	5907	5060
Sat Mar 30 20:04:30 2024	1711825470	849	5060	5909	5060
Sat Mar 30 20:04:33 2024	1711825473	803	5123	5926	5123
Sat Mar 30 20:04:25 2024	1711825465	849	5090	5938	5090
Sat Mar 30 20:04:25 2024	1711825465	825	5141	5965	5141
Sat Mar 30 20:04:25 2024	1711825465	849	5136	5984	5136
Sat Mar 30 20:04:30 2024	1711825470	840	5218	6058	5218
Sat Mar 30 20:04:24 2024	1711825464	843	5254	6097	5254
Sat Mar 30 20:03:56 2024	1711825436	807	5830	6637	741
