starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 15:15:42 2024	1711977342	3660	1474	5134	1474
Mon Apr 01 15:15:56 2024	1711977356	687	4452	5139	4452
Mon Apr 01 15:15:44 2024	1711977344	671	4470	5141	4469
Mon Apr 01 15:15:48 2024	1711977348	716	4425	5141	4425
Mon Apr 01 15:15:49 2024	1711977349	668	4475	5143	4475
Mon Apr 01 15:16:06 2024	1711977366	693	4453	5147	4453
Mon Apr 01 15:17:06 2024	1711977426	641	4508	5148	4507
Mon Apr 01 15:15:20 2024	1711977320	491	4660	5152	837
Mon Apr 01 15:15:48 2024	1711977348	657	4496	5152	4496
Mon Apr 01 15:14:55 2024	1711977295	739	4414	5153	4414
Mon Apr 01 15:16:18 2024	1711977378	779	4374	5153	4374
Mon Apr 01 15:15:46 2024	1711977346	694	4459	5154	4459
Mon Apr 01 15:14:35 2024	1711977275	724	4433	5158	4433
Mon Apr 01 15:17:09 2024	1711977429	600	4558	5158	607
Mon Apr 01 15:14:36 2024	1711977276	704	4455	5158	4455
Mon Apr 01 15:15:39 2024	1711977339	696	4464	5161	4464
Mon Apr 01 15:15:51 2024	1711977351	724	4438	5163	4438
Mon Apr 01 15:17:01 2024	1711977421	656	4507	5163	719
Mon Apr 01 15:14:30 2024	1711977270	739	4424	5163	4424
Mon Apr 01 15:15:48 2024	1711977348	669	4495	5164	4495
Mon Apr 01 15:14:53 2024	1711977293	732	4434	5166	4434
Mon Apr 01 15:14:48 2024	1711977288	691	4475	5166	4475
Mon Apr 01 15:14:51 2024	1711977291	744	4424	5168	4424
Mon Apr 01 15:15:31 2024	1711977331	730	4439	5169	4438
Mon Apr 01 15:15:49 2024	1711977349	574	4597	5171	752
Mon Apr 01 15:14:30 2024	1711977270	741	4433	5175	4433
Mon Apr 01 15:17:25 2024	1711977445	736	4443	5179	4443
Mon Apr 01 15:16:55 2024	1711977415	755	4426	5181	4426
Mon Apr 01 15:17:23 2024	1711977443	682	4501	5183	4501
Mon Apr 01 15:16:12 2024	1711977372	726	4458	5184	4458
Mon Apr 01 15:17:10 2024	1711977430	730	4455	5185	4455
Mon Apr 01 15:16:58 2024	1711977418	700	4487	5187	4487
Mon Apr 01 15:15:54 2024	1711977354	706	4489	5195	4489
Mon Apr 01 15:14:41 2024	1711977281	701	4495	5196	4495
Mon Apr 01 15:14:26 2024	1711977266	1650	3548	5198	3548
Mon Apr 01 15:15:00 2024	1711977300	707	4493	5200	4493
Mon Apr 01 15:14:14 2024	1711977254	751	4450	5200	4450
Mon Apr 01 15:14:45 2024	1711977285	743	4460	5203	4460
Mon Apr 01 15:16:44 2024	1711977404	725	4479	5203	4479
Mon Apr 01 15:14:11 2024	1711977251	617	4589	5206	4589
Mon Apr 01 15:14:53 2024	1711977293	584	4622	5206	715
Mon Apr 01 15:14:18 2024	1711977258	759	4448	5207	4448
Mon Apr 01 15:17:22 2024	1711977442	658	4551	5209	4551
Mon Apr 01 15:16:35 2024	1711977395	2735	2474	5209	626
Mon Apr 01 15:16:18 2024	1711977378	791	4419	5210	4419
Mon Apr 01 15:15:20 2024	1711977320	587	4624	5211	822
Mon Apr 01 15:17:18 2024	1711977438	752	4461	5213	4461
Mon Apr 01 15:16:00 2024	1711977360	743	4470	5214	4470
Mon Apr 01 15:14:28 2024	1711977268	740	4477	5217	4477
Mon Apr 01 15:14:35 2024	1711977275	743	4476	5219	4476
Mon Apr 01 15:15:56 2024	1711977356	707	4513	5220	4513
Mon Apr 01 15:14:32 2024	1711977272	745	4475	5220	4475
Mon Apr 01 15:14:44 2024	1711977284	716	4504	5220	4504
Mon Apr 01 15:14:42 2024	1711977282	729	4491	5220	4491
Mon Apr 01 15:16:41 2024	1711977401	611	4613	5224	4613
Mon Apr 01 15:15:03 2024	1711977303	700	4528	5228	4528
Mon Apr 01 15:16:47 2024	1711977407	580	4653	5233	4653
Mon Apr 01 15:14:17 2024	1711977257	683	4551	5233	4551
Mon Apr 01 15:16:35 2024	1711977395	791	4449	5240	4449
Mon Apr 01 15:14:57 2024	1711977297	694	4547	5241	4547
Mon Apr 01 15:15:00 2024	1711977300	700	4541	5241	4541
Mon Apr 01 15:14:59 2024	1711977299	719	4523	5242	4523
Mon Apr 01 15:16:53 2024	1711977413	593	4649	5243	4649
Mon Apr 01 15:15:20 2024	1711977320	498	4746	5244	4746
Mon Apr 01 15:14:45 2024	1711977285	745	4499	5244	4499
Mon Apr 01 15:16:31 2024	1711977391	738	4507	5245	4507
Mon Apr 01 15:16:00 2024	1711977360	737	4510	5247	4510
Mon Apr 01 15:17:17 2024	1711977437	702	4553	5254	4553
Mon Apr 01 15:16:44 2024	1711977404	742	4517	5259	4517
Mon Apr 01 15:15:46 2024	1711977346	723	4540	5263	4540
Mon Apr 01 15:17:03 2024	1711977423	712	4552	5264	4552
Mon Apr 01 15:16:15 2024	1711977375	700	4564	5264	4563
Mon Apr 01 15:16:01 2024	1711977361	1703	3561	5265	3561
Mon Apr 01 15:16:06 2024	1711977366	709	4557	5265	4557
Mon Apr 01 15:14:11 2024	1711977251	622	4648	5271	4648
Mon Apr 01 15:14:26 2024	1711977266	1670	3606	5276	3606
Mon Apr 01 15:15:02 2024	1711977302	708	4570	5277	4569
Mon Apr 01 15:16:58 2024	1711977418	657	4624	5281	554
Mon Apr 01 15:16:44 2024	1711977404	748	4535	5282	4535
Mon Apr 01 15:17:25 2024	1711977445	2669	2614	5284	2614
Mon Apr 01 15:15:38 2024	1711977338	755	4532	5288	4532
Mon Apr 01 15:14:47 2024	1711977287	685	4605	5290	4605
Mon Apr 01 15:15:52 2024	1711977352	762	4528	5290	4528
Mon Apr 01 15:16:01 2024	1711977361	739	4552	5291	4552
Mon Apr 01 15:16:17 2024	1711977377	802	4489	5291	4489
Mon Apr 01 15:15:24 2024	1711977324	735	4559	5294	4559
Mon Apr 01 15:17:08 2024	1711977428	724	4573	5296	4573
Mon Apr 01 15:14:55 2024	1711977295	756	4546	5302	4546
Mon Apr 01 15:16:15 2024	1711977375	709	4594	5303	4594
Mon Apr 01 15:17:26 2024	1711977446	632	4672	5304	632
Mon Apr 01 15:16:40 2024	1711977400	783	4521	5304	4521
Mon Apr 01 15:14:54 2024	1711977294	2651	2654	5305	2654
Mon Apr 01 15:16:40 2024	1711977400	1580	3726	5305	3726
Mon Apr 01 15:15:20 2024	1711977320	1639	3670	5309	3670
Mon Apr 01 15:17:11 2024	1711977431	746	4566	5312	4565
Mon Apr 01 15:16:17 2024	1711977377	812	4502	5314	4502
Mon Apr 01 15:16:31 2024	1711977391	752	4562	5314	4562
Mon Apr 01 15:15:42 2024	1711977342	1687	3628	5315	3628
Mon Apr 01 15:14:39 2024	1711977279	750	4566	5316	4566
Mon Apr 01 15:16:15 2024	1711977375	706	4614	5320	4614
Mon Apr 01 15:17:17 2024	1711977437	708	4613	5321	4613
Mon Apr 01 15:15:40 2024	1711977340	762	4562	5324	4562
Mon Apr 01 15:16:10 2024	1711977370	725	4601	5327	4601
Mon Apr 01 15:16:55 2024	1711977415	773	4567	5340	4567
Mon Apr 01 15:17:15 2024	1711977435	743	4603	5346	4603
Mon Apr 01 15:14:33 2024	1711977273	2627	2720	5346	2720
Mon Apr 01 15:14:44 2024	1711977284	761	4586	5347	4586
Mon Apr 01 15:16:38 2024	1711977398	624	4727	5351	728
Mon Apr 01 15:17:00 2024	1711977420	739	4616	5355	4616
Mon Apr 01 15:17:00 2024	1711977420	715	4641	5356	4641
Mon Apr 01 15:17:10 2024	1711977430	604	4757	5361	749
Mon Apr 01 15:17:18 2024	1711977438	779	4582	5361	4582
Mon Apr 01 15:17:16 2024	1711977436	713	4649	5362	4649
Mon Apr 01 15:17:14 2024	1711977434	761	4603	5364	4603
Mon Apr 01 15:14:30 2024	1711977270	758	4607	5365	4607
Mon Apr 01 15:14:23 2024	1711977263	716	4652	5368	4652
Mon Apr 01 15:17:15 2024	1711977435	3877	1494	5371	1494
Mon Apr 01 15:17:21 2024	1711977441	759	4618	5377	4618
Mon Apr 01 15:17:28 2024	1711977448	1610	3775	5384	3775
Mon Apr 01 15:17:03 2024	1711977423	710	4676	5386	4676
Mon Apr 01 15:15:25 2024	1711977325	629	4761	5389	670
Mon Apr 01 15:14:25 2024	1711977265	732	4658	5390	4658
Mon Apr 01 15:17:26 2024	1711977446	1675	3715	5391	3715
Mon Apr 01 15:15:25 2024	1711977325	631	4764	5395	639
Mon Apr 01 15:16:43 2024	1711977403	1693	3705	5397	3705
Mon Apr 01 15:17:20 2024	1711977440	719	4684	5403	4684
Mon Apr 01 15:14:39 2024	1711977279	733	4672	5404	4672
Mon Apr 01 15:17:05 2024	1711977425	769	4636	5405	4636
Mon Apr 01 15:16:50 2024	1711977410	566	4840	5406	820
Mon Apr 01 15:15:55 2024	1711977355	633	4775	5408	748
Mon Apr 01 15:14:44 2024	1711977284	757	4652	5409	4652
Mon Apr 01 15:17:00 2024	1711977420	1584	3833	5417	3833
Mon Apr 01 15:17:18 2024	1711977438	790	4628	5419	4628
Mon Apr 01 15:15:41 2024	1711977341	751	4668	5420	4668
Mon Apr 01 15:14:51 2024	1711977291	730	4690	5421	4690
Mon Apr 01 15:14:16 2024	1711977256	782	4642	5423	4642
Mon Apr 01 15:15:58 2024	1711977358	658	4767	5425	601
Mon Apr 01 15:14:19 2024	1711977259	1686	3740	5427	3740
Mon Apr 01 15:15:40 2024	1711977340	752	4677	5429	4677
Mon Apr 01 15:17:01 2024	1711977421	597	4834	5431	779
Mon Apr 01 15:16:14 2024	1711977374	728	4704	5432	4704
Mon Apr 01 15:17:10 2024	1711977430	763	4671	5434	4671
Mon Apr 01 15:14:47 2024	1711977287	729	4707	5437	4707
Mon Apr 01 15:15:23 2024	1711977323	2685	2760	5445	2760
Mon Apr 01 15:17:13 2024	1711977433	1680	3766	5446	3766
Mon Apr 01 15:15:20 2024	1711977320	500	4947	5447	931
Mon Apr 01 15:14:21 2024	1711977261	675	4776	5451	640
Mon Apr 01 15:16:06 2024	1711977366	2612	2845	5457	779
Mon Apr 01 15:17:21 2024	1711977441	777	4682	5459	4682
Mon Apr 01 15:15:59 2024	1711977359	762	4697	5459	4697
Mon Apr 01 15:17:16 2024	1711977436	724	4738	5462	4738
Mon Apr 01 15:15:47 2024	1711977347	652	4810	5463	650
Mon Apr 01 15:14:41 2024	1711977281	724	4741	5465	4741
Mon Apr 01 15:17:08 2024	1711977428	2693	2779	5472	2779
Mon Apr 01 15:14:23 2024	1711977263	1689	3786	5475	3786
Mon Apr 01 15:16:49 2024	1711977409	1618	3857	5475	3857
Mon Apr 01 15:15:42 2024	1711977342	642	4838	5480	725
Mon Apr 01 15:17:07 2024	1711977427	1381	4105	5486	4105
Mon Apr 01 15:17:07 2024	1711977427	1617	3869	5487	3869
Mon Apr 01 15:15:24 2024	1711977324	666	4826	5492	625
Mon Apr 01 15:14:16 2024	1711977256	543	4948	5492	4948
Mon Apr 01 15:15:07 2024	1711977307	1774	3718	5492	3718
Mon Apr 01 15:14:35 2024	1711977275	636	4860	5496	731
Mon Apr 01 15:14:46 2024	1711977286	653	4850	5503	684
Mon Apr 01 15:15:20 2024	1711977320	528	4977	5504	4977
Mon Apr 01 15:17:02 2024	1711977422	761	4747	5509	4747
Mon Apr 01 15:15:52 2024	1711977352	643	4870	5513	723
Mon Apr 01 15:14:52 2024	1711977292	1731	3782	5513	3782
Mon Apr 01 15:14:54 2024	1711977294	785	4731	5516	4731
Mon Apr 01 15:15:06 2024	1711977306	692	4824	5516	725
Mon Apr 01 15:14:58 2024	1711977298	755	4765	5520	4765
Mon Apr 01 15:15:04 2024	1711977304	1663	3863	5525	3862
Mon Apr 01 15:17:18 2024	1711977438	765	4763	5527	4763
Mon Apr 01 15:16:31 2024	1711977391	744	4786	5530	638
Mon Apr 01 15:14:10 2024	1711977250	2729	2804	5532	2804
Mon Apr 01 15:16:01 2024	1711977361	762	4772	5534	4772
Mon Apr 01 15:14:59 2024	1711977299	2619	2915	5534	769
Mon Apr 01 15:14:56 2024	1711977296	771	4767	5538	4767
Mon Apr 01 15:15:30 2024	1711977330	2676	2871	5547	705
Mon Apr 01 15:16:11 2024	1711977371	2677	2870	5547	620
Mon Apr 01 15:14:10 2024	1711977250	2731	2816	5547	582
Mon Apr 01 15:14:48 2024	1711977288	662	4885	5548	683
Mon Apr 01 15:17:13 2024	1711977433	766	4791	5557	4791
Mon Apr 01 15:14:10 2024	1711977250	2736	2823	5558	2823
Mon Apr 01 15:17:27 2024	1711977447	705	4854	5559	664
Mon Apr 01 15:17:22 2024	1711977442	643	4922	5565	700
Mon Apr 01 15:15:07 2024	1711977307	1792	3775	5567	3775
Mon Apr 01 15:15:58 2024	1711977358	656	4913	5569	683
Mon Apr 01 15:16:31 2024	1711977391	2759	2811	5570	460
Mon Apr 01 15:14:17 2024	1711977257	2698	2878	5576	664
Mon Apr 01 15:15:56 2024	1711977356	2677	2911	5588	666
Mon Apr 01 15:16:11 2024	1711977371	684	4905	5589	614
Mon Apr 01 15:16:36 2024	1711977396	808	4783	5591	4783
Mon Apr 01 15:15:36 2024	1711977336	670	4923	5593	679
Mon Apr 01 15:16:15 2024	1711977375	1704	3890	5594	3890
Mon Apr 01 15:17:06 2024	1711977426	582	5012	5594	5012
Mon Apr 01 15:16:12 2024	1711977372	775	4823	5597	4823
Mon Apr 01 15:14:54 2024	1711977294	771	4830	5601	4830
Mon Apr 01 15:16:52 2024	1711977412	778	4825	5603	4825
Mon Apr 01 15:16:36 2024	1711977396	793	4816	5609	4816
Mon Apr 01 15:15:41 2024	1711977341	669	4942	5611	748
Mon Apr 01 15:14:10 2024	1711977250	2755	2857	5611	2857
Mon Apr 01 15:14:38 2024	1711977278	680	4934	5613	662
Mon Apr 01 15:15:51 2024	1711977351	1735	3881	5615	3881
Mon Apr 01 15:15:22 2024	1711977322	2728	2888	5616	585
Mon Apr 01 15:15:46 2024	1711977346	662	4963	5625	671
Mon Apr 01 15:14:51 2024	1711977291	2733	2894	5627	635
Mon Apr 01 15:16:04 2024	1711977364	669	4960	5629	643
Mon Apr 01 15:16:51 2024	1711977411	791	4838	5629	4837
Mon Apr 01 15:16:13 2024	1711977373	1756	3874	5629	3874
Mon Apr 01 15:15:08 2024	1711977308	770	4860	5630	4860
Mon Apr 01 15:15:38 2024	1711977338	663	4974	5637	760
Mon Apr 01 15:14:52 2024	1711977292	2671	2967	5638	744
Mon Apr 01 15:17:19 2024	1711977439	646	4994	5640	761
Mon Apr 01 15:14:34 2024	1711977274	649	4994	5644	723
Mon Apr 01 15:14:38 2024	1711977278	794	4853	5647	4853
Mon Apr 01 15:14:12 2024	1711977252	1534	4115	5649	654
Mon Apr 01 15:16:59 2024	1711977419	1548	4101	5649	4101
Mon Apr 01 15:14:18 2024	1711977258	792	4864	5656	4864
Mon Apr 01 15:16:42 2024	1711977402	701	4958	5659	654
Mon Apr 01 15:16:47 2024	1711977407	821	4839	5660	4839
Mon Apr 01 15:14:18 2024	1711977258	1600	4063	5662	4063
Mon Apr 01 15:15:42 2024	1711977342	679	4996	5675	721
Mon Apr 01 15:16:34 2024	1711977394	1796	3889	5684	3889
Mon Apr 01 15:16:43 2024	1711977403	667	5019	5687	695
Mon Apr 01 15:14:42 2024	1711977282	670	5020	5690	711
Mon Apr 01 15:15:20 2024	1711977320	496	5196	5692	907
Mon Apr 01 15:14:58 2024	1711977298	2714	2979	5693	698
Mon Apr 01 15:16:15 2024	1711977375	664	5029	5693	5029
Mon Apr 01 15:16:40 2024	1711977400	2734	2961	5695	646
Mon Apr 01 15:16:10 2024	1711977370	683	5030	5713	679
Mon Apr 01 15:15:58 2024	1711977358	1673	4042	5715	4042
Mon Apr 01 15:17:09 2024	1711977429	2681	3038	5719	758
Mon Apr 01 15:14:10 2024	1711977250	1636	4083	5720	4083
Mon Apr 01 15:15:50 2024	1711977350	695	5027	5722	604
Mon Apr 01 15:15:49 2024	1711977349	1676	4050	5725	4050
Mon Apr 01 15:15:49 2024	1711977349	1759	3967	5726	3967
Mon Apr 01 15:17:07 2024	1711977427	1665	4066	5731	4066
Mon Apr 01 15:16:58 2024	1711977418	1822	3910	5732	3910
Mon Apr 01 15:15:38 2024	1711977338	2764	2973	5737	668
Mon Apr 01 15:15:38 2024	1711977338	1780	3966	5746	3966
Mon Apr 01 15:15:46 2024	1711977346	1658	4092	5750	4092
Mon Apr 01 15:14:51 2024	1711977291	798	4955	5753	4955
Mon Apr 01 15:16:42 2024	1711977402	1628	4129	5757	4129
Mon Apr 01 15:15:47 2024	1711977347	1653	4106	5759	4106
Mon Apr 01 15:15:51 2024	1711977351	706	5061	5767	673
Mon Apr 01 15:15:03 2024	1711977303	1708	4065	5773	4065
Mon Apr 01 15:16:31 2024	1711977391	1668	4110	5778	4110
Mon Apr 01 15:15:20 2024	1711977320	2761	3017	5779	709
Mon Apr 01 15:14:25 2024	1711977265	2764	3017	5781	693
Mon Apr 01 15:17:16 2024	1711977436	686	5095	5781	5095
Mon Apr 01 15:15:28 2024	1711977328	705	5098	5802	651
Mon Apr 01 15:14:12 2024	1711977252	2838	2971	5808	630
Mon Apr 01 15:17:18 2024	1711977438	832	4978	5810	4978
Mon Apr 01 15:14:48 2024	1711977288	690	5124	5814	714
Mon Apr 01 15:15:34 2024	1711977334	704	5118	5822	676
Mon Apr 01 15:14:12 2024	1711977252	696	5128	5825	541
Mon Apr 01 15:16:06 2024	1711977366	1648	4180	5828	4180
Mon Apr 01 15:16:39 2024	1711977399	707	5122	5829	600
Mon Apr 01 15:14:27 2024	1711977267	688	5142	5830	665
Mon Apr 01 15:14:37 2024	1711977277	836	4997	5833	4997
Mon Apr 01 15:15:03 2024	1711977303	2744	3094	5838	676
Mon Apr 01 15:14:13 2024	1711977253	2883	2967	5850	530
Mon Apr 01 15:17:18 2024	1711977438	838	5017	5855	5017
Mon Apr 01 15:17:00 2024	1711977420	2799	3063	5862	624
Mon Apr 01 15:16:07 2024	1711977367	727	5139	5866	574
Mon Apr 01 15:17:03 2024	1711977423	715	5152	5867	670
Mon Apr 01 15:14:38 2024	1711977278	1674	4197	5871	4197
Mon Apr 01 15:15:34 2024	1711977334	1667	4208	5875	4208
Mon Apr 01 15:15:38 2024	1711977338	2815	3063	5878	662
Mon Apr 01 15:15:52 2024	1711977352	719	5169	5889	654
Mon Apr 01 15:14:42 2024	1711977282	716	5177	5893	635
Mon Apr 01 15:14:25 2024	1711977265	712	5181	5893	769
Mon Apr 01 15:16:12 2024	1711977372	1646	4251	5897	4251
Mon Apr 01 15:16:00 2024	1711977360	1635	4264	5899	4264
Mon Apr 01 15:14:33 2024	1711977273	1671	4230	5901	4230
Mon Apr 01 15:14:39 2024	1711977279	1705	4201	5905	4201
Mon Apr 01 15:14:48 2024	1711977288	685	5223	5907	674
Mon Apr 01 15:15:00 2024	1711977300	1620	4288	5908	4288
Mon Apr 01 15:16:14 2024	1711977374	690	5219	5909	727
Mon Apr 01 15:16:06 2024	1711977366	1689	4222	5911	4222
Mon Apr 01 15:16:45 2024	1711977405	667	5245	5911	5245
Mon Apr 01 15:17:00 2024	1711977420	1641	4272	5913	4272
Mon Apr 01 15:14:12 2024	1711977252	737	5178	5915	559
Mon Apr 01 15:16:40 2024	1711977400	800	5115	5916	5115
Mon Apr 01 15:17:13 2024	1711977433	697	5220	5916	725
Mon Apr 01 15:14:15 2024	1711977255	717	5204	5921	713
Mon Apr 01 15:15:03 2024	1711977303	1662	4262	5925	4262
Mon Apr 01 15:17:09 2024	1711977429	1670	4256	5926	4256
Mon Apr 01 15:17:08 2024	1711977428	1723	4204	5927	4204
Mon Apr 01 15:15:23 2024	1711977323	688	5242	5930	719
Mon Apr 01 15:15:24 2024	1711977324	701	5231	5932	697
Mon Apr 01 15:16:02 2024	1711977362	1686	4247	5934	4247
Mon Apr 01 15:15:44 2024	1711977344	721	5216	5936	725
Mon Apr 01 15:15:44 2024	1711977344	689	5252	5940	699
Mon Apr 01 15:15:23 2024	1711977323	693	5247	5941	700
Mon Apr 01 15:17:13 2024	1711977433	745	5196	5941	566
Mon Apr 01 15:16:06 2024	1711977366	1696	4245	5941	4245
Mon Apr 01 15:15:24 2024	1711977324	701	5241	5942	699
Mon Apr 01 15:16:52 2024	1711977412	1506	4436	5942	4436
Mon Apr 01 15:16:09 2024	1711977369	1661	4284	5945	4284
Mon Apr 01 15:15:46 2024	1711977346	1695	4258	5953	4258
Mon Apr 01 15:15:50 2024	1711977350	711	5245	5956	606
Mon Apr 01 15:14:58 2024	1711977298	697	5263	5960	663
Mon Apr 01 15:16:46 2024	1711977406	1687	4276	5962	4276
Mon Apr 01 15:14:31 2024	1711977271	1682	4284	5967	4284
Mon Apr 01 15:17:08 2024	1711977428	1729	4239	5968	4239
Mon Apr 01 15:16:40 2024	1711977400	779	5193	5972	5193
Mon Apr 01 15:17:29 2024	1711977449	1758	4215	5973	4215
Mon Apr 01 15:16:40 2024	1711977400	870	5106	5976	5106
Mon Apr 01 15:14:46 2024	1711977286	1654	4323	5978	4323
Mon Apr 01 15:14:35 2024	1711977275	707	5272	5979	682
Mon Apr 01 15:16:41 2024	1711977401	705	5274	5980	634
Mon Apr 01 15:17:29 2024	1711977449	1756	4227	5983	4227
Mon Apr 01 15:15:31 2024	1711977331	1679	4310	5990	4310
Mon Apr 01 15:16:06 2024	1711977366	1716	4282	5998	4282
Mon Apr 01 15:15:29 2024	1711977329	1696	4303	5998	4303
Mon Apr 01 15:14:40 2024	1711977280	1683	4319	6002	4319
Mon Apr 01 15:16:58 2024	1711977418	778	5228	6006	5228
Mon Apr 01 15:15:41 2024	1711977341	1698	4309	6007	4309
Mon Apr 01 15:14:50 2024	1711977290	743	5274	6018	637
Mon Apr 01 15:15:57 2024	1711977357	741	5278	6019	604
Mon Apr 01 15:14:55 2024	1711977295	709	5314	6022	681
Mon Apr 01 15:15:00 2024	1711977300	722	5301	6023	756
Mon Apr 01 15:14:27 2024	1711977267	707	5319	6026	744
Mon Apr 01 15:16:40 2024	1711977400	879	5148	6027	5148
Mon Apr 01 15:17:10 2024	1711977430	1650	4378	6028	4378
Mon Apr 01 15:16:58 2024	1711977418	779	5252	6032	5252
Mon Apr 01 15:14:46 2024	1711977286	725	5307	6032	705
Mon Apr 01 15:14:23 2024	1711977263	1719	4313	6032	4313
Mon Apr 01 15:15:25 2024	1711977325	1664	4370	6034	4370
Mon Apr 01 15:15:49 2024	1711977349	746	5290	6036	589
Mon Apr 01 15:14:32 2024	1711977272	2663	3377	6040	3377
Mon Apr 01 15:15:44 2024	1711977344	1694	4346	6040	4346
Mon Apr 01 15:16:01 2024	1711977361	1699	4341	6041	4341
Mon Apr 01 15:14:49 2024	1711977289	1713	4328	6041	4328
Mon Apr 01 15:14:46 2024	1711977286	742	5307	6049	707
Mon Apr 01 15:15:38 2024	1711977338	698	5353	6051	719
Mon Apr 01 15:17:03 2024	1711977423	759	5296	6055	649
Mon Apr 01 15:15:50 2024	1711977350	1717	4338	6055	4338
Mon Apr 01 15:15:26 2024	1711977326	1732	4324	6056	4324
Mon Apr 01 15:16:03 2024	1711977363	1716	4340	6056	4340
Mon Apr 01 15:14:20 2024	1711977260	1687	4375	6061	4375
Mon Apr 01 15:14:49 2024	1711977289	2820	3242	6062	686
Mon Apr 01 15:16:12 2024	1711977372	2837	3227	6064	694
Mon Apr 01 15:17:01 2024	1711977421	1782	4286	6068	4286
Mon Apr 01 15:17:00 2024	1711977420	1619	4450	6069	4450
Mon Apr 01 15:14:20 2024	1711977260	728	5344	6072	691
Mon Apr 01 15:15:50 2024	1711977350	1725	4351	6075	4351
Mon Apr 01 15:16:10 2024	1711977370	1705	4372	6076	4372
Mon Apr 01 15:15:50 2024	1711977350	1726	4351	6077	4351
Mon Apr 01 15:16:10 2024	1711977370	1715	4363	6078	4363
Mon Apr 01 15:15:30 2024	1711977330	1708	4373	6081	4373
Mon Apr 01 15:14:26 2024	1711977266	1719	4371	6090	4371
Mon Apr 01 15:14:30 2024	1711977270	748	5346	6094	668
Mon Apr 01 15:15:30 2024	1711977330	1721	4373	6094	4373
Mon Apr 01 15:14:29 2024	1711977269	705	5394	6099	719
Mon Apr 01 15:14:45 2024	1711977285	736	5364	6100	632
Mon Apr 01 15:15:29 2024	1711977329	1698	4404	6101	4403
Mon Apr 01 15:14:50 2024	1711977290	750	5352	6102	617
Mon Apr 01 15:14:20 2024	1711977260	1726	4376	6102	4376
Mon Apr 01 15:16:02 2024	1711977362	1694	4408	6102	4408
Mon Apr 01 15:15:45 2024	1711977345	1684	4421	6105	4421
Mon Apr 01 15:15:34 2024	1711977334	749	5360	6109	688
Mon Apr 01 15:16:58 2024	1711977418	1844	4276	6120	4276
Mon Apr 01 15:16:14 2024	1711977374	755	5368	6123	684
Mon Apr 01 15:14:23 2024	1711977263	764	5363	6127	706
Mon Apr 01 15:14:28 2024	1711977268	726	5406	6132	697
Mon Apr 01 15:16:12 2024	1711977372	1714	4420	6134	4420
Mon Apr 01 15:16:11 2024	1711977371	1720	4418	6138	4418
Mon Apr 01 15:16:40 2024	1711977400	823	5318	6141	595
Mon Apr 01 15:15:41 2024	1711977341	754	5388	6142	619
Mon Apr 01 15:14:59 2024	1711977299	1702	4445	6146	4445
Mon Apr 01 15:16:44 2024	1711977404	745	5407	6152	648
Mon Apr 01 15:15:23 2024	1711977323	1720	4434	6154	4433
Mon Apr 01 15:15:56 2024	1711977356	1751	4413	6163	4413
Mon Apr 01 15:16:03 2024	1711977363	1720	4443	6164	4443
Mon Apr 01 15:14:19 2024	1711977259	1714	4459	6173	4459
Mon Apr 01 15:15:33 2024	1711977333	733	5450	6183	668
Mon Apr 01 15:16:41 2024	1711977401	1746	4437	6183	4437
Mon Apr 01 15:14:16 2024	1711977256	1702	4489	6190	4489
Mon Apr 01 15:16:00 2024	1711977360	1682	4510	6192	4510
Mon Apr 01 15:14:25 2024	1711977265	1750	4445	6195	4445
Mon Apr 01 15:17:24 2024	1711977444	1738	4457	6195	4457
Mon Apr 01 15:16:08 2024	1711977368	1755	4441	6196	4441
Mon Apr 01 15:17:22 2024	1711977442	750	5462	6212	638
Mon Apr 01 15:15:48 2024	1711977348	1732	4486	6217	4486
Mon Apr 01 15:17:14 2024	1711977434	768	5457	6225	631
Mon Apr 01 15:17:09 2024	1711977429	4712	1522	6234	1522
Mon Apr 01 15:16:03 2024	1711977363	1700	4534	6235	4534
Mon Apr 01 15:15:41 2024	1711977341	2707	3528	6235	3528
Mon Apr 01 15:15:02 2024	1711977302	1684	4554	6238	4554
Mon Apr 01 15:17:13 2024	1711977433	750	5489	6240	651
Mon Apr 01 15:17:13 2024	1711977433	1755	4493	6248	4493
Mon Apr 01 15:16:58 2024	1711977418	815	5435	6250	5435
Mon Apr 01 15:15:52 2024	1711977352	759	5494	6254	650
Mon Apr 01 15:14:09 2024	1711977249	522	5744	6266	5744
Mon Apr 01 15:14:17 2024	1711977257	1741	4527	6267	4526
Mon Apr 01 15:15:29 2024	1711977329	1724	4544	6268	4544
Mon Apr 01 15:16:43 2024	1711977403	1745	4525	6270	4525
Mon Apr 01 15:16:17 2024	1711977377	1817	4473	6290	4473
Mon Apr 01 15:14:35 2024	1711977275	1755	4535	6290	4535
Mon Apr 01 15:15:33 2024	1711977333	1733	4560	6293	4560
Mon Apr 01 15:14:45 2024	1711977285	1742	4561	6303	4561
Mon Apr 01 15:14:57 2024	1711977297	1757	4557	6314	4557
Mon Apr 01 15:16:37 2024	1711977397	1638	4683	6320	755
Mon Apr 01 15:14:10 2024	1711977250	1671	4665	6336	4665
