starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 14:21:48 2024	1711974108	2686	2890	5576	644
Mon Apr 01 14:22:22 2024	1711974142	506	5070	5577	5070
Mon Apr 01 14:22:37 2024	1711974157	696	4887	5583	770
Mon Apr 01 14:22:08 2024	1711974128	1637	3951	5587	3950
Mon Apr 01 14:22:37 2024	1711974157	1706	3888	5593	3888
Mon Apr 01 14:22:12 2024	1711974132	1687	3915	5602	3915
Mon Apr 01 14:21:56 2024	1711974116	672	4937	5610	697
Mon Apr 01 14:21:51 2024	1711974111	2668	2949	5616	711
Mon Apr 01 14:22:12 2024	1711974132	1646	3976	5622	3976
Mon Apr 01 14:21:59 2024	1711974119	689	4941	5630	630
Mon Apr 01 14:21:41 2024	1711974101	920	4712	5632	4712
Mon Apr 01 14:21:41 2024	1711974101	944	4688	5632	4688
Mon Apr 01 14:21:41 2024	1711974101	936	4698	5634	4698
Mon Apr 01 14:21:41 2024	1711974101	964	4682	5646	4682
Mon Apr 01 14:21:41 2024	1711974101	921	4728	5649	4728
Mon Apr 01 14:21:41 2024	1711974101	929	4738	5667	4737
Mon Apr 01 14:22:07 2024	1711974127	1656	4017	5673	4017
Mon Apr 01 14:22:28 2024	1711974148	519	5166	5685	581
Mon Apr 01 14:21:54 2024	1711974114	1694	3998	5692	3998
Mon Apr 01 14:21:43 2024	1711974103	2742	2962	5704	618
Mon Apr 01 14:22:17 2024	1711974137	819	4894	5713	4894
Mon Apr 01 14:21:46 2024	1711974106	804	4916	5720	4916
Mon Apr 01 14:22:08 2024	1711974128	1667	4060	5727	4060
Mon Apr 01 14:21:46 2024	1711974106	798	4932	5731	4932
Mon Apr 01 14:21:39 2024	1711974099	724	5009	5733	5009
Mon Apr 01 14:21:52 2024	1711974112	1668	4065	5733	4065
Mon Apr 01 14:21:56 2024	1711974116	703	5044	5747	609
Mon Apr 01 14:22:33 2024	1711974153	805	4967	5772	4967
Mon Apr 01 14:21:42 2024	1711974102	848	4929	5777	4929
Mon Apr 01 14:21:56 2024	1711974116	691	5090	5781	705
Mon Apr 01 14:22:06 2024	1711974126	2600	3199	5799	3199
Mon Apr 01 14:22:24 2024	1711974144	784	5034	5818	5034
Mon Apr 01 14:22:13 2024	1711974133	1676	4142	5819	4142
Mon Apr 01 14:22:18 2024	1711974138	703	5116	5819	5116
Mon Apr 01 14:21:44 2024	1711974104	693	5150	5843	651
Mon Apr 01 14:21:55 2024	1711974115	703	5153	5856	709
Mon Apr 01 14:21:41 2024	1711974101	957	4902	5859	4902
Mon Apr 01 14:21:57 2024	1711974117	1676	4184	5860	4184
Mon Apr 01 14:21:41 2024	1711974101	957	4912	5868	4911
Mon Apr 01 14:21:43 2024	1711974103	1683	4196	5879	4196
Mon Apr 01 14:22:30 2024	1711974150	1673	4207	5880	4207
Mon Apr 01 14:22:30 2024	1711974150	795	5088	5884	5088
Mon Apr 01 14:22:30 2024	1711974150	1680	4215	5895	4215
Mon Apr 01 14:22:36 2024	1711974156	1636	4264	5900	672
Mon Apr 01 14:21:41 2024	1711974101	985	4924	5909	4924
Mon Apr 01 14:22:28 2024	1711974148	554	5358	5912	5358
Mon Apr 01 14:22:24 2024	1711974144	1523	4392	5915	4392
Mon Apr 01 14:21:43 2024	1711974103	1662	4254	5916	4254
Mon Apr 01 14:22:29 2024	1711974149	1628	4304	5931	4304
Mon Apr 01 14:22:24 2024	1711974144	371	5562	5933	5562
Mon Apr 01 14:22:24 2024	1711974144	1546	4390	5936	4390
Mon Apr 01 14:22:34 2024	1711974154	1695	4266	5961	4266
Mon Apr 01 14:21:47 2024	1711974107	742	5273	6016	626
Mon Apr 01 14:22:13 2024	1711974133	1698	4340	6038	4340
Mon Apr 01 14:22:32 2024	1711974152	1710	4347	6058	4347
Mon Apr 01 14:22:19 2024	1711974139	1751	4320	6071	4320
Mon Apr 01 14:22:31 2024	1711974151	1655	4423	6078	4423
Mon Apr 01 14:22:21 2024	1711974141	701	5382	6083	5382
Mon Apr 01 14:22:19 2024	1711974139	1765	4321	6086	4321
Mon Apr 01 14:21:42 2024	1711974102	840	5284	6124	5284
Mon Apr 01 14:22:16 2024	1711974136	354	5783	6138	5783
Mon Apr 01 14:22:19 2024	1711974139	1758	4408	6166	4408
Mon Apr 01 14:22:28 2024	1711974148	975	5222	6196	5222
Mon Apr 01 14:22:01 2024	1711974121	1656	4547	6203	564
Mon Apr 01 14:21:41 2024	1711974101	970	5235	6205	5235
Mon Apr 01 14:22:20 2024	1711974140	762	5480	6241	634
Mon Apr 01 14:21:57 2024	1711974117	1731	4535	6266	4535
Mon Apr 01 14:21:52 2024	1711974112	1703	4570	6274	4570
Mon Apr 01 14:21:41 2024	1711974101	967	5317	6284	401
Mon Apr 01 14:21:47 2024	1711974107	1753	4552	6305	4552
Mon Apr 01 14:22:30 2024	1711974150	1658	4674	6332	567
Mon Apr 01 14:22:05 2024	1711974125	2587	3781	6368	3781
Mon Apr 01 14:22:10 2024	1711974130	3676	2698	6374	590
Mon Apr 01 14:22:28 2024	1711974148	2611	3771	6382	3771
Mon Apr 01 14:22:30 2024	1711974150	3703	2689	6392	614
Mon Apr 01 14:22:34 2024	1711974154	1675	4755	6430	598
Mon Apr 01 14:22:30 2024	1711974150	836	5598	6434	668
Mon Apr 01 14:22:33 2024	1711974153	790	5665	6456	617
Mon Apr 01 14:22:24 2024	1711974144	1630	4831	6461	4831
Mon Apr 01 14:21:52 2024	1711974112	5829	698	6527	691
Mon Apr 01 14:22:23 2024	1711974143	734	5799	6533	5799
Mon Apr 01 14:22:35 2024	1711974155	1686	4848	6534	4848
Mon Apr 01 14:22:32 2024	1711974152	1788	4754	6542	4754
Mon Apr 01 14:21:58 2024	1711974118	3720	2868	6588	695
Mon Apr 01 14:22:23 2024	1711974143	711	5889	6599	711
Mon Apr 01 14:21:48 2024	1711974108	1682	4939	6622	676
Mon Apr 01 14:22:20 2024	1711974140	1711	4913	6623	530
Mon Apr 01 14:21:56 2024	1711974116	1692	4979	6671	708
Mon Apr 01 14:21:47 2024	1711974107	1802	4888	6690	4888
Mon Apr 01 14:22:35 2024	1711974155	2608	4109	6717	669
Mon Apr 01 14:22:22 2024	1711974142	1696	5076	6772	5076
Mon Apr 01 14:21:48 2024	1711974108	2727	4090	6816	4089
Mon Apr 01 14:21:43 2024	1711974103	2690	4126	6817	4126
Mon Apr 01 14:21:52 2024	1711974112	2671	4243	6914	4243
Mon Apr 01 14:21:54 2024	1711974114	1739	5208	6947	703
Mon Apr 01 14:22:04 2024	1711974124	2628	4321	6949	528
Mon Apr 01 14:22:29 2024	1711974149	2663	4330	6992	4329
Mon Apr 01 14:22:11 2024	1711974131	2716	4335	7050	4334
Mon Apr 01 14:22:23 2024	1711974143	733	6438	7171	6438
Mon Apr 01 14:22:31 2024	1711974151	1791	5464	7254	641
Mon Apr 01 14:21:49 2024	1711974109	2677	4805	7481	677
Mon Apr 01 14:21:41 2024	1711974101	256	7429	7685	7429
Mon Apr 01 14:22:21 2024	1711974141	785	6940	7725	6940
Mon Apr 01 14:21:41 2024	1711974101	249	7487	7736	7487
Mon Apr 01 14:22:12 2024	1711974132	489	7262	7752	635
Mon Apr 01 14:22:15 2024	1711974135	471	7387	7858	7387
Mon Apr 01 14:21:54 2024	1711974114	2736	5175	7911	624
Mon Apr 01 14:21:40 2024	1711974100	545	7529	8074	7529
Mon Apr 01 14:22:03 2024	1711974123	3687	4412	8099	584
Mon Apr 01 14:22:07 2024	1711974127	592	7581	8173	7581
Mon Apr 01 14:22:01 2024	1711974121	550	7677	8226	7677
Mon Apr 01 14:21:48 2024	1711974108	3796	4474	8270	4474
Mon Apr 01 14:22:02 2024	1711974122	618	7807	8425	7807
Mon Apr 01 14:22:10 2024	1711974130	568	7870	8438	7870
Mon Apr 01 14:22:05 2024	1711974125	545	7908	8453	7908
Mon Apr 01 14:21:40 2024	1711974100	560	7911	8471	7911
Mon Apr 01 14:22:03 2024	1711974123	687	7791	8478	7791
Mon Apr 01 14:22:18 2024	1711974138	1519	7109	8628	7109
Mon Apr 01 14:22:11 2024	1711974131	621	8018	8639	8018
Mon Apr 01 14:21:40 2024	1711974100	723	7965	8689	7965
Mon Apr 01 14:21:47 2024	1711974107	625	8118	8742	8117
Mon Apr 01 14:21:59 2024	1711974119	471	8273	8744	8273
Mon Apr 01 14:22:10 2024	1711974130	595	8205	8800	600
Mon Apr 01 14:22:06 2024	1711974126	636	8172	8808	8172
Mon Apr 01 14:21:58 2024	1711974118	679	8141	8820	8141
Mon Apr 01 14:22:10 2024	1711974130	665	8193	8858	8193
Mon Apr 01 14:21:45 2024	1711974105	599	8260	8860	644
Mon Apr 01 14:22:10 2024	1711974130	679	8181	8860	8181
Mon Apr 01 14:22:35 2024	1711974155	689	8174	8863	8174
Mon Apr 01 14:22:33 2024	1711974153	644	8268	8912	8268
Mon Apr 01 14:22:34 2024	1711974154	655	8278	8933	8278
Mon Apr 01 14:22:09 2024	1711974129	1686	7346	9031	7346
Mon Apr 01 14:22:07 2024	1711974127	641	8439	9080	729
Mon Apr 01 14:21:58 2024	1711974118	738	8395	9133	8395
Mon Apr 01 14:22:04 2024	1711974124	586	8558	9144	8558
Mon Apr 01 14:21:59 2024	1711974119	676	8505	9181	8505
Mon Apr 01 14:22:03 2024	1711974123	642	8556	9198	562
Mon Apr 01 14:21:48 2024	1711974108	633	8570	9203	8570
Mon Apr 01 14:21:55 2024	1711974115	686	8524	9210	8524
Mon Apr 01 14:21:58 2024	1711974118	643	8582	9225	8582
Mon Apr 01 14:21:50 2024	1711974110	680	8580	9259	8580
Mon Apr 01 14:21:43 2024	1711974103	653	8616	9268	8616
Mon Apr 01 14:22:31 2024	1711974151	647	8664	9312	576
Mon Apr 01 14:21:49 2024	1711974109	672	8647	9319	8647
Mon Apr 01 14:21:45 2024	1711974105	3872	5451	9323	577
Mon Apr 01 14:22:31 2024	1711974151	559	8767	9326	8767
Mon Apr 01 14:22:03 2024	1711974123	635	8783	9417	693
Mon Apr 01 14:21:59 2024	1711974119	635	8785	9420	737
Mon Apr 01 14:21:44 2024	1711974104	1659	7793	9452	7793
Mon Apr 01 14:22:07 2024	1711974127	1735	7772	9507	7772
Mon Apr 01 14:22:31 2024	1711974151	610	8980	9590	8980
Mon Apr 01 14:21:39 2024	1711974099	723	8927	9650	8927
Mon Apr 01 14:22:03 2024	1711974123	1602	8137	9739	629
Mon Apr 01 14:21:56 2024	1711974116	731	9036	9767	9036
Mon Apr 01 14:22:09 2024	1711974129	2610	7187	9797	7187
Mon Apr 01 14:21:49 2024	1711974109	1649	8294	9944	8294
Mon Apr 01 14:22:29 2024	1711974149	1626	8344	9970	8344
Mon Apr 01 14:22:34 2024	1711974154	1649	8357	10006	676
Mon Apr 01 14:22:08 2024	1711974128	1640	8367	10008	8367
Mon Apr 01 14:22:18 2024	1711974138	1526	8487	10013	8487
Mon Apr 01 14:22:19 2024	1711974139	721	9293	10014	702
Mon Apr 01 14:22:08 2024	1711974128	1650	8364	10014	8364
Mon Apr 01 14:22:33 2024	1711974153	787	9256	10043	9256
Mon Apr 01 14:22:30 2024	1711974150	740	9319	10059	9319
Mon Apr 01 14:22:30 2024	1711974150	699	9397	10096	9397
Mon Apr 01 14:22:34 2024	1711974154	2608	7506	10113	7505
Mon Apr 01 14:22:30 2024	1711974150	722	9400	10121	551
Mon Apr 01 14:22:22 2024	1711974142	471	9771	10242	9771
Mon Apr 01 14:22:05 2024	1711974125	1638	8615	10253	8615
Mon Apr 01 14:21:58 2024	1711974118	1470	8869	10339	8869
Mon Apr 01 14:22:35 2024	1711974155	1707	8699	10406	8699
Mon Apr 01 14:22:24 2024	1711974144	1690	8803	10492	8802
Mon Apr 01 14:21:43 2024	1711974103	2661	7839	10500	7839
Mon Apr 01 14:22:21 2024	1711974141	695	9814	10509	9814
Mon Apr 01 14:22:09 2024	1711974129	2668	7979	10647	7979
Mon Apr 01 14:21:59 2024	1711974119	1737	8944	10681	8944
Mon Apr 01 14:21:46 2024	1711974106	827	9882	10710	9882
Mon Apr 01 14:22:30 2024	1711974150	1641	9096	10737	9096
Mon Apr 01 14:21:57 2024	1711974117	1781	9029	10810	9029
Mon Apr 01 14:22:21 2024	1711974141	755	10083	10838	10083
Mon Apr 01 14:22:13 2024	1711974133	1747	9126	10873	9126
Mon Apr 01 14:21:50 2024	1711974110	1744	9165	10909	9165
Mon Apr 01 14:22:28 2024	1711974148	574	10367	10941	725
Mon Apr 01 14:21:41 2024	1711974101	951	10014	10965	10014
Mon Apr 01 14:22:07 2024	1711974127	2698	8308	11006	8308
Mon Apr 01 14:22:30 2024	1711974150	844	10205	11049	10205
Mon Apr 01 14:21:56 2024	1711974116	2720	8428	11148	8428
Mon Apr 01 14:22:23 2024	1711974143	698	10538	11235	10538
Mon Apr 01 14:21:42 2024	1711974102	818	10530	11348	605
Mon Apr 01 14:22:28 2024	1711974148	720	10735	11455	10735
Mon Apr 01 14:22:06 2024	1711974126	2736	8819	11555	8818
Mon Apr 01 14:21:58 2024	1711974118	3698	7876	11574	7876
Mon Apr 01 14:21:41 2024	1711974101	1007	10744	11751	524
Mon Apr 01 14:22:32 2024	1711974152	1824	10066	11890	609
Mon Apr 01 14:21:53 2024	1711974113	2752	9151	11903	9151
Mon Apr 01 14:22:32 2024	1711974152	1806	10116	11922	639
Mon Apr 01 14:22:19 2024	1711974139	806	11279	12085	11279
Mon Apr 01 14:22:31 2024	1711974151	2806	9287	12093	9287
Mon Apr 01 14:22:22 2024	1711974142	1720	10494	12214	679
Mon Apr 01 14:22:22 2024	1711974142	1687	10562	12249	10562
Mon Apr 01 14:22:09 2024	1711974129	538	14490	15028	679
Mon Apr 01 14:21:54 2024	1711974114	1560	13568	15128	13568
Mon Apr 01 14:22:04 2024	1711974124	637	15014	15651	15014
Mon Apr 01 14:22:07 2024	1711974127	587	15166	15752	15166
Mon Apr 01 14:21:40 2024	1711974100	546	15340	15887	15340
Mon Apr 01 14:21:40 2024	1711974100	537	15415	15952	15415
Mon Apr 01 14:21:40 2024	1711974100	559	15462	16020	15461
Mon Apr 01 14:22:29 2024	1711974149	1592	14482	16074	666
Mon Apr 01 14:21:46 2024	1711974106	1656	15059	16715	15059
Mon Apr 01 14:22:04 2024	1711974124	633	16358	16991	586
Mon Apr 01 14:22:09 2024	1711974129	2631	14756	17388	14756
Mon Apr 01 14:21:49 2024	1711974109	675	16951	17626	16951
Mon Apr 01 14:22:03 2024	1711974123	650	17029	17679	17029
Mon Apr 01 14:22:03 2024	1711974123	2620	15180	17800	604
Mon Apr 01 14:22:02 2024	1711974122	1635	16214	17849	16214
Mon Apr 01 14:22:02 2024	1711974122	1608	16267	17874	16267
Mon Apr 01 14:21:54 2024	1711974114	617	17298	17915	17298
Mon Apr 01 14:22:01 2024	1711974121	1635	16648	18283	16648
Mon Apr 01 14:22:01 2024	1711974121	2610	16266	18876	16266
Mon Apr 01 14:21:50 2024	1711974110	1639	17320	18960	17320
Mon Apr 01 14:21:44 2024	1711974104	1727	17431	19158	17431
Mon Apr 01 14:21:59 2024	1711974119	2588	16754	19341	16754
Mon Apr 01 14:21:55 2024	1711974115	1753	18013	19766	18013
Mon Apr 01 14:21:58 2024	1711974118	2667	17317	19984	17317
Mon Apr 01 14:22:24 2024	1711974144	783	19893	20676	19893
Mon Apr 01 14:22:16 2024	1711974136	20088	667	20756	662
Mon Apr 01 14:21:46 2024	1711974106	835	20048	20882	20048
Mon Apr 01 14:21:45 2024	1711974105	1757	20091	21848	20091
Mon Apr 01 14:22:18 2024	1711974138	21207	703	21911	696
Mon Apr 01 14:21:52 2024	1711974112	714	34937	35651	34937
Mon Apr 01 14:21:59 2024	1711974119	1618	35144	36762	35144
Mon Apr 01 14:21:41 2024	1711974101	977	41414	42391	41414
