starttime	seconds	ctime	dtime	ttime	wait
Sat Mar 30 20:06:26 2024	1711825586	741	1572	2313	1572
Sat Mar 30 20:06:46 2024	1711825606	775	1540	2314	1540
Sat Mar 30 20:07:29 2024	1711825649	1715	599	2315	594
Sat Mar 30 20:07:29 2024	1711825649	1683	635	2318	632
Sat Mar 30 20:07:29 2024	1711825649	1744	575	2319	572
Sat Mar 30 20:07:02 2024	1711825622	794	1525	2320	1525
Sat Mar 30 20:06:38 2024	1711825598	706	1615	2321	1615
Sat Mar 30 20:07:37 2024	1711825657	1572	750	2322	747
Sat Mar 30 20:08:50 2024	1711825730	736	1586	2323	1586
Sat Mar 30 20:07:30 2024	1711825650	733	1591	2324	1591
Sat Mar 30 20:08:51 2024	1711825731	769	1557	2326	1557
Sat Mar 30 20:08:36 2024	1711825716	1451	876	2326	876
Sat Mar 30 20:06:21 2024	1711825581	765	1564	2328	1564
Sat Mar 30 20:07:19 2024	1711825639	786	1543	2329	1543
Sat Mar 30 20:07:24 2024	1711825644	1495	835	2329	828
Sat Mar 30 20:06:49 2024	1711825609	685	1644	2329	1644
Sat Mar 30 20:07:45 2024	1711825665	719	1614	2332	1614
Sat Mar 30 20:06:20 2024	1711825580	1696	638	2335	631
Sat Mar 30 20:07:38 2024	1711825658	1700	636	2336	633
Sat Mar 30 20:08:45 2024	1711825725	1844	492	2336	490
Sat Mar 30 20:06:50 2024	1711825610	728	1608	2337	1608
Sat Mar 30 20:06:19 2024	1711825579	798	1546	2343	1546
Sat Mar 30 20:07:40 2024	1711825660	794	1554	2348	1554
Sat Mar 30 20:07:18 2024	1711825638	1536	812	2348	805
Sat Mar 30 20:06:18 2024	1711825578	782	1567	2348	1567
Sat Mar 30 20:07:18 2024	1711825638	1551	798	2348	792
Sat Mar 30 20:08:44 2024	1711825724	1676	673	2349	668
Sat Mar 30 20:06:12 2024	1711825572	824	1526	2350	1526
Sat Mar 30 20:08:44 2024	1711825724	1671	679	2350	671
Sat Mar 30 20:08:41 2024	1711825721	1745	606	2351	600
Sat Mar 30 20:07:29 2024	1711825649	1692	661	2352	653
Sat Mar 30 20:07:25 2024	1711825645	1636	718	2354	716
Sat Mar 30 20:06:57 2024	1711825617	1732	623	2355	617
Sat Mar 30 20:07:24 2024	1711825644	1614	742	2357	736
Sat Mar 30 20:06:30 2024	1711825590	756	1602	2358	1602
Sat Mar 30 20:06:48 2024	1711825608	649	1710	2359	1710
Sat Mar 30 20:06:08 2024	1711825568	1866	496	2362	488
Sat Mar 30 20:08:37 2024	1711825717	1490	872	2362	866
Sat Mar 30 20:06:46 2024	1711825606	1721	642	2363	637
Sat Mar 30 20:08:31 2024	1711825711	1651	713	2364	706
Sat Mar 30 20:06:48 2024	1711825608	793	1576	2369	1576
Sat Mar 30 20:08:48 2024	1711825728	1713	657	2370	651
Sat Mar 30 20:07:02 2024	1711825622	781	1591	2372	1591
Sat Mar 30 20:07:02 2024	1711825622	783	1591	2373	1591
Sat Mar 30 20:06:08 2024	1711825568	1850	524	2374	516
Sat Mar 30 20:08:49 2024	1711825729	1671	704	2374	698
Sat Mar 30 20:08:51 2024	1711825731	1690	685	2375	679
Sat Mar 30 20:07:43 2024	1711825663	1669	706	2375	701
Sat Mar 30 20:07:38 2024	1711825658	1746	630	2377	623
Sat Mar 30 20:06:50 2024	1711825610	1634	743	2377	736
Sat Mar 30 20:07:53 2024	1711825673	704	1675	2379	1675
Sat Mar 30 20:06:46 2024	1711825606	1743	639	2382	631
Sat Mar 30 20:07:00 2024	1711825620	716	1666	2382	1666
Sat Mar 30 20:06:20 2024	1711825580	1688	695	2383	686
Sat Mar 30 20:08:37 2024	1711825717	435	1949	2384	482
Sat Mar 30 20:06:19 2024	1711825579	1666	720	2386	710
Sat Mar 30 20:06:20 2024	1711825580	1699	687	2386	682
Sat Mar 30 20:07:00 2024	1711825620	724	1662	2387	1662
Sat Mar 30 20:06:35 2024	1711825595	1700	689	2388	681
Sat Mar 30 20:07:29 2024	1711825649	1706	683	2388	675
Sat Mar 30 20:06:07 2024	1711825567	1839	550	2389	545
Sat Mar 30 20:07:04 2024	1711825624	768	1621	2389	1621
Sat Mar 30 20:07:38 2024	1711825658	1751	639	2389	631
Sat Mar 30 20:07:20 2024	1711825640	317	2073	2390	2073
Sat Mar 30 20:06:25 2024	1711825585	1721	669	2390	665
Sat Mar 30 20:06:45 2024	1711825605	726	1665	2390	1665
Sat Mar 30 20:06:36 2024	1711825596	803	1589	2392	1589
Sat Mar 30 20:06:18 2024	1711825578	778	1615	2393	1615
Sat Mar 30 20:06:10 2024	1711825570	1772	621	2393	614
Sat Mar 30 20:08:49 2024	1711825729	1648	746	2394	742
Sat Mar 30 20:06:50 2024	1711825610	1614	780	2394	772
Sat Mar 30 20:06:20 2024	1711825580	1660	735	2394	729
Sat Mar 30 20:07:39 2024	1711825659	784	1611	2395	1611
Sat Mar 30 20:07:53 2024	1711825673	707	1689	2396	1689
Sat Mar 30 20:06:32 2024	1711825592	764	1632	2396	1632
Sat Mar 30 20:07:25 2024	1711825645	1676	722	2397	715
Sat Mar 30 20:08:49 2024	1711825729	1635	764	2399	757
Sat Mar 30 20:08:41 2024	1711825721	1761	639	2400	635
Sat Mar 30 20:06:45 2024	1711825605	1741	660	2400	656
Sat Mar 30 20:06:13 2024	1711825573	1774	626	2401	622
Sat Mar 30 20:06:18 2024	1711825578	1752	649	2401	643
Sat Mar 30 20:06:45 2024	1711825605	743	1659	2402	1659
Sat Mar 30 20:08:11 2024	1711825691	801	1601	2402	1601
Sat Mar 30 20:07:38 2024	1711825658	1710	694	2404	690
Sat Mar 30 20:07:01 2024	1711825621	1827	580	2407	573
Sat Mar 30 20:07:25 2024	1711825645	816	1592	2408	1592
Sat Mar 30 20:08:03 2024	1711825683	846	1563	2409	1563
Sat Mar 30 20:08:30 2024	1711825710	352	2057	2409	2057
Sat Mar 30 20:07:04 2024	1711825624	1746	663	2410	654
Sat Mar 30 20:07:58 2024	1711825678	1769	641	2410	635
Sat Mar 30 20:06:17 2024	1711825577	1782	630	2412	624
Sat Mar 30 20:06:20 2024	1711825580	1663	749	2412	742
Sat Mar 30 20:07:52 2024	1711825672	1721	692	2413	685
Sat Mar 30 20:08:13 2024	1711825693	782	1631	2413	1631
Sat Mar 30 20:06:24 2024	1711825584	802	1611	2413	1611
Sat Mar 30 20:06:13 2024	1711825573	1756	658	2414	650
Sat Mar 30 20:06:21 2024	1711825581	1661	755	2415	749
Sat Mar 30 20:07:01 2024	1711825621	1789	627	2415	617
Sat Mar 30 20:06:07 2024	1711825567	1847	569	2416	562
Sat Mar 30 20:08:44 2024	1711825724	1719	698	2416	691
Sat Mar 30 20:07:50 2024	1711825670	800	1618	2418	1618
Sat Mar 30 20:06:50 2024	1711825610	767	1650	2418	1650
Sat Mar 30 20:07:49 2024	1711825669	706	1713	2419	1713
Sat Mar 30 20:06:35 2024	1711825595	1686	733	2419	725
Sat Mar 30 20:06:58 2024	1711825618	732	1687	2419	1687
Sat Mar 30 20:07:44 2024	1711825664	1741	679	2419	671
Sat Mar 30 20:07:57 2024	1711825677	1774	645	2419	638
Sat Mar 30 20:08:01 2024	1711825681	1706	713	2420	705
Sat Mar 30 20:06:08 2024	1711825568	1876	543	2420	536
Sat Mar 30 20:06:26 2024	1711825586	761	1659	2420	1659
Sat Mar 30 20:08:01 2024	1711825681	1733	687	2420	679
Sat Mar 30 20:06:16 2024	1711825576	743	1678	2421	1678
Sat Mar 30 20:06:23 2024	1711825583	1773	648	2421	643
Sat Mar 30 20:06:19 2024	1711825579	1689	732	2421	724
Sat Mar 30 20:07:01 2024	1711825621	1811	611	2422	605
Sat Mar 30 20:08:36 2024	1711825716	268	2154	2422	540
Sat Mar 30 20:07:58 2024	1711825678	1769	654	2423	648
Sat Mar 30 20:06:29 2024	1711825589	1720	703	2423	698
Sat Mar 30 20:06:50 2024	1711825610	790	1634	2424	1634
Sat Mar 30 20:07:29 2024	1711825649	1716	709	2424	697
Sat Mar 30 20:06:55 2024	1711825615	725	1700	2424	1700
Sat Mar 30 20:07:44 2024	1711825664	1710	714	2425	709
Sat Mar 30 20:07:38 2024	1711825658	1715	710	2425	703
Sat Mar 30 20:06:56 2024	1711825616	1705	720	2425	716
Sat Mar 30 20:06:15 2024	1711825575	774	1652	2425	1652
Sat Mar 30 20:06:24 2024	1711825584	777	1648	2426	1648
Sat Mar 30 20:06:20 2024	1711825580	1733	692	2426	688
Sat Mar 30 20:08:03 2024	1711825683	1806	620	2426	615
Sat Mar 30 20:08:44 2024	1711825724	717	1709	2426	1709
Sat Mar 30 20:06:23 2024	1711825583	1756	670	2426	664
Sat Mar 30 20:08:01 2024	1711825681	800	1626	2427	1626
Sat Mar 30 20:06:32 2024	1711825592	777	1652	2429	1652
Sat Mar 30 20:07:58 2024	1711825678	1747	682	2429	680
Sat Mar 30 20:06:10 2024	1711825570	1795	636	2430	631
Sat Mar 30 20:08:06 2024	1711825686	830	1600	2430	1600
Sat Mar 30 20:07:18 2024	1711825638	359	2072	2431	523
Sat Mar 30 20:06:24 2024	1711825584	782	1649	2431	1649
Sat Mar 30 20:08:01 2024	1711825681	1682	750	2432	743
Sat Mar 30 20:08:32 2024	1711825712	1808	623	2432	616
Sat Mar 30 20:08:48 2024	1711825728	1719	714	2433	706
Sat Mar 30 20:06:52 2024	1711825612	705	1728	2433	1727
Sat Mar 30 20:07:29 2024	1711825649	1704	729	2433	723
Sat Mar 30 20:08:44 2024	1711825724	1664	769	2434	760
Sat Mar 30 20:08:32 2024	1711825712	1794	640	2434	630
Sat Mar 30 20:06:24 2024	1711825584	778	1656	2434	1656
Sat Mar 30 20:07:25 2024	1711825645	288	2146	2434	580
Sat Mar 30 20:07:40 2024	1711825660	775	1660	2435	1660
Sat Mar 30 20:06:10 2024	1711825570	1791	645	2436	639
Sat Mar 30 20:07:38 2024	1711825658	1692	745	2436	739
Sat Mar 30 20:07:33 2024	1711825653	1836	601	2437	594
Sat Mar 30 20:07:30 2024	1711825650	1693	743	2437	739
Sat Mar 30 20:07:48 2024	1711825668	1694	743	2437	737
Sat Mar 30 20:06:37 2024	1711825597	1815	623	2438	616
Sat Mar 30 20:07:52 2024	1711825672	1731	707	2438	700
Sat Mar 30 20:06:41 2024	1711825601	1756	682	2439	675
Sat Mar 30 20:06:29 2024	1711825589	1731	707	2439	700
Sat Mar 30 20:06:23 2024	1711825583	763	1676	2439	1676
Sat Mar 30 20:07:05 2024	1711825625	1782	657	2439	657
Sat Mar 30 20:07:26 2024	1711825646	1866	574	2440	566
Sat Mar 30 20:06:45 2024	1711825605	1746	694	2440	685
Sat Mar 30 20:08:44 2024	1711825724	1698	743	2442	736
Sat Mar 30 20:08:50 2024	1711825730	1708	735	2443	729
Sat Mar 30 20:06:48 2024	1711825608	1733	711	2443	707
Sat Mar 30 20:06:10 2024	1711825570	1793	650	2444	643
Sat Mar 30 20:07:01 2024	1711825621	1670	773	2444	768
Sat Mar 30 20:06:38 2024	1711825598	1754	689	2444	684
Sat Mar 30 20:08:06 2024	1711825686	774	1670	2444	1670
Sat Mar 30 20:08:04 2024	1711825684	1813	631	2444	624
Sat Mar 30 20:06:38 2024	1711825598	693	1751	2444	1751
Sat Mar 30 20:06:48 2024	1711825608	1720	724	2444	719
Sat Mar 30 20:06:27 2024	1711825587	1774	670	2444	666
Sat Mar 30 20:08:04 2024	1711825684	1852	593	2445	588
Sat Mar 30 20:06:07 2024	1711825567	1830	615	2445	609
Sat Mar 30 20:06:24 2024	1711825584	1687	758	2445	750
Sat Mar 30 20:07:32 2024	1711825652	1822	623	2445	616
Sat Mar 30 20:06:17 2024	1711825577	1785	660	2445	653
Sat Mar 30 20:07:00 2024	1711825620	743	1703	2446	1703
Sat Mar 30 20:06:17 2024	1711825577	1821	625	2446	616
Sat Mar 30 20:07:57 2024	1711825677	827	1618	2446	1618
Sat Mar 30 20:06:57 2024	1711825617	849	1597	2446	1597
Sat Mar 30 20:06:34 2024	1711825594	1762	686	2448	681
Sat Mar 30 20:08:49 2024	1711825729	1802	645	2448	638
Sat Mar 30 20:07:38 2024	1711825658	1679	770	2449	763
Sat Mar 30 20:07:52 2024	1711825672	1759	691	2449	687
Sat Mar 30 20:08:11 2024	1711825691	1749	700	2449	695
Sat Mar 30 20:06:10 2024	1711825570	1788	663	2450	659
Sat Mar 30 20:07:52 2024	1711825672	1770	681	2451	676
Sat Mar 30 20:06:23 2024	1711825583	790	1661	2451	1661
Sat Mar 30 20:07:00 2024	1711825620	1825	626	2451	619
Sat Mar 30 20:06:57 2024	1711825617	1671	781	2452	774
Sat Mar 30 20:06:30 2024	1711825590	694	1758	2452	1758
Sat Mar 30 20:07:30 2024	1711825650	1650	802	2452	794
Sat Mar 30 20:06:25 2024	1711825585	1759	693	2452	685
Sat Mar 30 20:06:53 2024	1711825613	734	1719	2452	1719
Sat Mar 30 20:07:34 2024	1711825654	841	1612	2453	1611
Sat Mar 30 20:07:29 2024	1711825649	1707	747	2454	741
Sat Mar 30 20:07:35 2024	1711825655	1845	610	2455	602
Sat Mar 30 20:06:21 2024	1711825581	1685	770	2455	764
Sat Mar 30 20:08:50 2024	1711825730	1703	753	2456	747
Sat Mar 30 20:06:31 2024	1711825591	1736	720	2456	714
Sat Mar 30 20:06:23 2024	1711825583	1783	672	2456	668
Sat Mar 30 20:08:32 2024	1711825712	1646	810	2456	805
Sat Mar 30 20:07:05 2024	1711825625	1787	669	2456	669
Sat Mar 30 20:06:57 2024	1711825617	852	1604	2456	1604
Sat Mar 30 20:06:59 2024	1711825619	762	1694	2456	1694
Sat Mar 30 20:06:42 2024	1711825602	762	1694	2456	1694
Sat Mar 30 20:06:41 2024	1711825601	768	1688	2456	1688
Sat Mar 30 20:07:00 2024	1711825620	1781	675	2456	669
Sat Mar 30 20:08:50 2024	1711825730	808	1648	2456	1648
Sat Mar 30 20:08:10 2024	1711825690	832	1625	2457	1625
Sat Mar 30 20:07:57 2024	1711825677	1706	751	2458	746
Sat Mar 30 20:06:41 2024	1711825601	761	1697	2458	1697
Sat Mar 30 20:06:24 2024	1711825584	1672	786	2458	780
Sat Mar 30 20:07:49 2024	1711825669	728	1731	2459	1731
Sat Mar 30 20:06:07 2024	1711825567	573	1886	2459	497
Sat Mar 30 20:07:20 2024	1711825640	290	2170	2459	556
Sat Mar 30 20:07:52 2024	1711825672	1754	706	2460	700
Sat Mar 30 20:06:41 2024	1711825601	1759	701	2460	695
Sat Mar 30 20:07:31 2024	1711825651	1753	707	2460	701
Sat Mar 30 20:07:33 2024	1711825653	1840	620	2460	615
Sat Mar 30 20:06:26 2024	1711825586	804	1657	2461	1657
Sat Mar 30 20:06:07 2024	1711825567	1836	625	2461	617
Sat Mar 30 20:06:22 2024	1711825582	745	1717	2462	1717
Sat Mar 30 20:07:35 2024	1711825655	1824	638	2462	631
Sat Mar 30 20:07:43 2024	1711825663	1686	777	2462	769
Sat Mar 30 20:06:19 2024	1711825579	1733	730	2463	722
Sat Mar 30 20:08:50 2024	1711825730	1693	770	2463	762
Sat Mar 30 20:06:41 2024	1711825601	1682	781	2463	777
Sat Mar 30 20:08:32 2024	1711825712	1833	630	2463	623
Sat Mar 30 20:06:10 2024	1711825570	1808	655	2463	648
Sat Mar 30 20:07:43 2024	1711825663	1707	757	2463	751
Sat Mar 30 20:06:41 2024	1711825601	1777	686	2463	679
Sat Mar 30 20:07:42 2024	1711825662	1787	677	2464	671
Sat Mar 30 20:06:13 2024	1711825573	1789	675	2464	667
Sat Mar 30 20:07:20 2024	1711825640	309	2156	2466	2156
Sat Mar 30 20:07:51 2024	1711825671	1728	739	2467	732
Sat Mar 30 20:06:36 2024	1711825596	1732	736	2468	729
Sat Mar 30 20:07:50 2024	1711825670	1650	819	2468	813
Sat Mar 30 20:08:01 2024	1711825681	1836	632	2468	625
Sat Mar 30 20:07:51 2024	1711825671	818	1651	2469	1651
Sat Mar 30 20:06:24 2024	1711825584	1774	695	2469	690
Sat Mar 30 20:07:29 2024	1711825649	1713	756	2469	749
Sat Mar 30 20:07:40 2024	1711825660	1691	779	2469	775
Sat Mar 30 20:08:32 2024	1711825712	1725	745	2470	738
Sat Mar 30 20:06:48 2024	1711825608	1800	670	2470	662
Sat Mar 30 20:07:55 2024	1711825675	745	1726	2471	1726
Sat Mar 30 20:06:21 2024	1711825581	1737	737	2473	729
Sat Mar 30 20:07:44 2024	1711825664	1743	730	2473	724
Sat Mar 30 20:06:57 2024	1711825617	1730	744	2474	736
Sat Mar 30 20:06:53 2024	1711825613	1730	744	2474	737
Sat Mar 30 20:06:34 2024	1711825594	749	1725	2474	1725
Sat Mar 30 20:06:51 2024	1711825611	1781	693	2474	686
Sat Mar 30 20:06:07 2024	1711825567	555	1919	2474	508
Sat Mar 30 20:08:33 2024	1711825713	1801	673	2474	668
Sat Mar 30 20:08:01 2024	1711825681	1708	767	2475	759
Sat Mar 30 20:06:07 2024	1711825567	486	1989	2475	1989
Sat Mar 30 20:06:41 2024	1711825601	1808	667	2475	660
Sat Mar 30 20:06:57 2024	1711825617	1639	837	2475	829
Sat Mar 30 20:07:45 2024	1711825665	1721	755	2476	748
Sat Mar 30 20:07:01 2024	1711825621	1778	697	2476	690
Sat Mar 30 20:06:38 2024	1711825598	1612	864	2476	858
Sat Mar 30 20:06:10 2024	1711825570	1787	689	2476	681
Sat Mar 30 20:06:38 2024	1711825598	726	1749	2476	1749
Sat Mar 30 20:06:59 2024	1711825619	1744	732	2476	725
Sat Mar 30 20:06:38 2024	1711825598	1756	721	2476	713
Sat Mar 30 20:07:39 2024	1711825659	1781	696	2477	688
Sat Mar 30 20:08:00 2024	1711825680	700	1777	2477	1777
Sat Mar 30 20:08:04 2024	1711825684	844	1633	2477	1633
Sat Mar 30 20:06:47 2024	1711825607	1757	723	2480	719
Sat Mar 30 20:07:59 2024	1711825679	728	1753	2480	1753
Sat Mar 30 20:06:07 2024	1711825567	1842	638	2481	631
Sat Mar 30 20:08:06 2024	1711825686	1787	694	2481	688
Sat Mar 30 20:06:38 2024	1711825598	1783	697	2481	691
Sat Mar 30 20:07:01 2024	1711825621	1681	800	2481	793
Sat Mar 30 20:06:21 2024	1711825581	1726	756	2481	749
Sat Mar 30 20:07:55 2024	1711825675	1713	768	2481	761
Sat Mar 30 20:08:01 2024	1711825681	1680	801	2482	796
Sat Mar 30 20:06:28 2024	1711825588	1640	842	2482	837
Sat Mar 30 20:06:14 2024	1711825574	1762	720	2482	712
Sat Mar 30 20:07:47 2024	1711825667	794	1688	2482	1688
Sat Mar 30 20:06:32 2024	1711825592	1720	762	2482	757
Sat Mar 30 20:06:17 2024	1711825577	1787	695	2482	688
Sat Mar 30 20:06:08 2024	1711825568	1834	648	2482	642
Sat Mar 30 20:06:57 2024	1711825617	1648	835	2482	830
Sat Mar 30 20:06:53 2024	1711825613	1739	743	2483	736
Sat Mar 30 20:06:40 2024	1711825600	800	1683	2483	1683
Sat Mar 30 20:08:07 2024	1711825687	1830	653	2483	646
Sat Mar 30 20:06:07 2024	1711825567	1847	636	2483	632
Sat Mar 30 20:06:14 2024	1711825574	1793	691	2484	682
Sat Mar 30 20:07:34 2024	1711825654	826	1658	2484	1658
Sat Mar 30 20:06:28 2024	1711825588	777	1707	2484	1707
Sat Mar 30 20:07:49 2024	1711825669	1730	755	2485	748
Sat Mar 30 20:08:50 2024	1711825730	1771	714	2485	706
Sat Mar 30 20:06:24 2024	1711825584	1680	805	2485	799
Sat Mar 30 20:06:53 2024	1711825613	1780	706	2485	700
Sat Mar 30 20:08:02 2024	1711825682	1825	661	2486	654
Sat Mar 30 20:07:33 2024	1711825653	1819	667	2486	660
Sat Mar 30 20:07:31 2024	1711825651	1738	748	2486	742
Sat Mar 30 20:08:33 2024	1711825713	1730	757	2487	750
Sat Mar 30 20:08:09 2024	1711825689	1814	674	2487	667
Sat Mar 30 20:06:43 2024	1711825603	756	1732	2487	1732
Sat Mar 30 20:06:27 2024	1711825587	1789	699	2487	692
Sat Mar 30 20:07:45 2024	1711825665	1690	798	2488	790
Sat Mar 30 20:07:59 2024	1711825679	1737	751	2488	746
Sat Mar 30 20:08:11 2024	1711825691	1809	679	2488	673
Sat Mar 30 20:06:30 2024	1711825590	1769	719	2488	712
Sat Mar 30 20:08:07 2024	1711825687	1817	671	2488	664
Sat Mar 30 20:06:14 2024	1711825574	1821	667	2488	660
Sat Mar 30 20:07:41 2024	1711825661	1753	735	2488	731
Sat Mar 30 20:07:59 2024	1711825679	1677	812	2489	806
Sat Mar 30 20:07:52 2024	1711825672	1763	725	2489	718
Sat Mar 30 20:06:40 2024	1711825600	800	1689	2489	1689
Sat Mar 30 20:06:55 2024	1711825615	814	1675	2489	1675
Sat Mar 30 20:08:50 2024	1711825730	1779	713	2492	707
Sat Mar 30 20:06:36 2024	1711825596	1810	681	2492	675
Sat Mar 30 20:07:59 2024	1711825679	1724	769	2493	762
Sat Mar 30 20:06:37 2024	1711825597	1794	699	2493	692
Sat Mar 30 20:07:39 2024	1711825659	1723	771	2493	766
Sat Mar 30 20:08:12 2024	1711825692	849	1644	2494	1644
Sat Mar 30 20:06:30 2024	1711825590	1711	782	2494	775
Sat Mar 30 20:06:13 2024	1711825573	1690	804	2494	799
Sat Mar 30 20:07:25 2024	1711825645	1703	791	2494	789
Sat Mar 30 20:08:05 2024	1711825685	1794	700	2494	693
Sat Mar 30 20:07:32 2024	1711825652	1831	663	2494	655
Sat Mar 30 20:07:26 2024	1711825646	1832	662	2494	656
Sat Mar 30 20:08:04 2024	1711825684	1799	695	2495	688
Sat Mar 30 20:08:02 2024	1711825682	1832	663	2495	656
Sat Mar 30 20:06:48 2024	1711825608	1782	713	2495	704
Sat Mar 30 20:06:50 2024	1711825610	1774	721	2495	713
Sat Mar 30 20:07:47 2024	1711825667	768	1728	2495	1728
Sat Mar 30 20:07:33 2024	1711825653	1834	662	2496	654
Sat Mar 30 20:06:41 2024	1711825601	787	1709	2496	1709
Sat Mar 30 20:08:50 2024	1711825730	1762	735	2497	729
Sat Mar 30 20:07:43 2024	1711825663	765	1733	2498	1733
Sat Mar 30 20:07:59 2024	1711825679	1815	685	2500	678
Sat Mar 30 20:07:29 2024	1711825649	1724	776	2500	767
Sat Mar 30 20:06:31 2024	1711825591	1776	724	2500	718
Sat Mar 30 20:06:23 2024	1711825583	1733	767	2500	764
Sat Mar 30 20:06:47 2024	1711825607	1808	692	2500	687
Sat Mar 30 20:07:58 2024	1711825678	1713	787	2500	780
Sat Mar 30 20:07:55 2024	1711825675	1751	749	2500	745
Sat Mar 30 20:06:38 2024	1711825598	1780	720	2500	713
Sat Mar 30 20:07:00 2024	1711825620	1822	679	2501	673
Sat Mar 30 20:07:51 2024	1711825671	1727	773	2501	766
Sat Mar 30 20:06:55 2024	1711825615	1846	655	2501	648
Sat Mar 30 20:06:40 2024	1711825600	1783	717	2501	710
Sat Mar 30 20:07:48 2024	1711825668	1753	748	2501	743
Sat Mar 30 20:06:40 2024	1711825600	1784	717	2501	710
Sat Mar 30 20:06:13 2024	1711825573	1684	817	2501	810
Sat Mar 30 20:06:10 2024	1711825570	1807	694	2502	687
Sat Mar 30 20:08:10 2024	1711825690	1812	690	2502	681
Sat Mar 30 20:08:11 2024	1711825691	1809	694	2502	685
Sat Mar 30 20:06:50 2024	1711825610	1774	729	2503	721
Sat Mar 30 20:06:07 2024	1711825567	494	2009	2503	2009
Sat Mar 30 20:08:51 2024	1711825731	1776	730	2505	722
Sat Mar 30 20:07:56 2024	1711825676	1757	749	2506	746
Sat Mar 30 20:07:04 2024	1711825624	1752	754	2506	747
Sat Mar 30 20:06:38 2024	1711825598	1682	824	2506	818
Sat Mar 30 20:07:49 2024	1711825669	1718	788	2506	781
Sat Mar 30 20:07:00 2024	1711825620	1784	722	2506	717
Sat Mar 30 20:06:13 2024	1711825573	1778	728	2506	722
Sat Mar 30 20:06:47 2024	1711825607	1699	807	2506	799
Sat Mar 30 20:06:39 2024	1711825599	738	1768	2506	1768
Sat Mar 30 20:07:05 2024	1711825625	2256	251	2506	251
Sat Mar 30 20:06:51 2024	1711825611	1793	713	2506	709
Sat Mar 30 20:07:59 2024	1711825679	1828	678	2506	672
Sat Mar 30 20:08:33 2024	1711825713	1788	719	2507	711
Sat Mar 30 20:06:30 2024	1711825590	1725	782	2507	775
Sat Mar 30 20:06:19 2024	1711825579	1783	724	2507	718
Sat Mar 30 20:07:55 2024	1711825675	1718	789	2507	782
Sat Mar 30 20:06:55 2024	1711825615	813	1694	2507	1694
Sat Mar 30 20:06:36 2024	1711825596	1796	711	2507	704
Sat Mar 30 20:06:50 2024	1711825610	1703	804	2507	796
Sat Mar 30 20:08:13 2024	1711825693	1814	693	2507	685
Sat Mar 30 20:06:15 2024	1711825575	1806	701	2507	695
Sat Mar 30 20:06:17 2024	1711825577	1784	723	2507	716
Sat Mar 30 20:07:51 2024	1711825671	1721	786	2507	778
Sat Mar 30 20:06:23 2024	1711825583	1753	755	2508	748
Sat Mar 30 20:06:43 2024	1711825603	726	1782	2508	1782
Sat Mar 30 20:07:30 2024	1711825650	1809	699	2508	692
Sat Mar 30 20:08:44 2024	1711825724	1654	855	2508	851
Sat Mar 30 20:06:27 2024	1711825587	1754	756	2510	750
Sat Mar 30 20:06:42 2024	1711825602	1712	799	2511	792
Sat Mar 30 20:06:47 2024	1711825607	1767	744	2511	738
Sat Mar 30 20:07:56 2024	1711825676	1693	818	2511	812
Sat Mar 30 20:07:41 2024	1711825661	1758	753	2512	747
Sat Mar 30 20:07:51 2024	1711825671	1802	710	2512	703
Sat Mar 30 20:06:39 2024	1711825599	1832	680	2512	673
Sat Mar 30 20:06:28 2024	1711825588	1829	683	2512	676
Sat Mar 30 20:06:33 2024	1711825593	1759	754	2512	746
Sat Mar 30 20:06:11 2024	1711825571	1850	663	2513	656
Sat Mar 30 20:06:43 2024	1711825603	1772	741	2513	734
Sat Mar 30 20:06:54 2024	1711825614	719	1795	2514	1795
Sat Mar 30 20:08:11 2024	1711825691	1795	720	2515	712
Sat Mar 30 20:06:07 2024	1711825567	1858	657	2515	648
Sat Mar 30 20:07:50 2024	1711825670	1844	671	2515	662
Sat Mar 30 20:07:24 2024	1711825644	841	1675	2516	1675
Sat Mar 30 20:06:07 2024	1711825567	578	1939	2517	513
Sat Mar 30 20:07:55 2024	1711825675	1761	757	2519	750
Sat Mar 30 20:06:31 2024	1711825591	1780	739	2519	731
Sat Mar 30 20:06:38 2024	1711825598	1681	838	2519	832
Sat Mar 30 20:06:44 2024	1711825604	1758	761	2519	754
Sat Mar 30 20:06:39 2024	1711825599	1826	693	2519	686
Sat Mar 30 20:06:49 2024	1711825609	1812	707	2519	700
Sat Mar 30 20:08:12 2024	1711825692	857	1662	2519	1662
Sat Mar 30 20:06:28 2024	1711825588	1839	681	2519	673
Sat Mar 30 20:06:29 2024	1711825589	806	1713	2520	1713
Sat Mar 30 20:06:36 2024	1711825596	1815	705	2520	698
Sat Mar 30 20:08:52 2024	1711825732	1673	847	2520	838
