starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 02:12:46 2024	1711930366	680	4652	5332	4652
Mon Apr 01 02:15:13 2024	1711930513	770	4568	5338	4568
Mon Apr 01 02:14:55 2024	1711930495	546	4792	5338	4792
Mon Apr 01 02:12:54 2024	1711930374	791	4551	5342	4551
Mon Apr 01 02:14:54 2024	1711930494	1606	3741	5347	3741
Mon Apr 01 02:15:19 2024	1711930519	670	4682	5351	4682
Mon Apr 01 02:14:31 2024	1711930471	675	4677	5352	4677
Mon Apr 01 02:13:49 2024	1711930429	733	4625	5358	4625
Mon Apr 01 02:12:08 2024	1711930328	736	4623	5359	4623
Mon Apr 01 02:14:40 2024	1711930480	749	4614	5363	4614
Mon Apr 01 02:15:13 2024	1711930513	774	4589	5363	4589
Mon Apr 01 02:14:35 2024	1711930475	736	4627	5363	4627
Mon Apr 01 02:13:37 2024	1711930417	738	4626	5364	4626
Mon Apr 01 02:15:35 2024	1711930535	710	4658	5368	4658
Mon Apr 01 02:15:07 2024	1711930507	801	4569	5370	4569
Mon Apr 01 02:12:23 2024	1711930343	765	4607	5372	4607
Mon Apr 01 02:12:15 2024	1711930335	1584	3792	5375	694
Mon Apr 01 02:12:56 2024	1711930376	822	4558	5380	4558
Mon Apr 01 02:14:54 2024	1711930494	643	4739	5382	553
Mon Apr 01 02:12:47 2024	1711930367	716	4674	5390	4674
Mon Apr 01 02:12:05 2024	1711930325	805	4588	5392	4588
Mon Apr 01 02:13:53 2024	1711930433	725	4674	5398	4674
Mon Apr 01 02:12:22 2024	1711930342	663	4738	5401	4738
Mon Apr 01 02:15:14 2024	1711930514	702	4700	5402	4700
Mon Apr 01 02:14:01 2024	1711930441	2556	2848	5404	746
Mon Apr 01 02:14:04 2024	1711930444	776	4629	5405	4629
Mon Apr 01 02:12:21 2024	1711930341	731	4683	5414	4683
Mon Apr 01 02:12:25 2024	1711930345	756	4659	5415	4659
Mon Apr 01 02:12:09 2024	1711930329	774	4645	5419	4645
Mon Apr 01 02:12:40 2024	1711930360	743	4683	5425	4683
Mon Apr 01 02:13:42 2024	1711930422	761	4665	5426	4665
Mon Apr 01 02:14:30 2024	1711930470	753	4678	5431	4678
Mon Apr 01 02:12:48 2024	1711930368	789	4644	5433	4644
Mon Apr 01 02:13:44 2024	1711930424	773	4661	5434	4661
Mon Apr 01 02:11:58 2024	1711930318	632	4804	5435	786
Mon Apr 01 02:14:40 2024	1711930480	780	4670	5450	4670
Mon Apr 01 02:13:34 2024	1711930414	755	4701	5456	4701
Mon Apr 01 02:13:42 2024	1711930422	762	4694	5457	4694
Mon Apr 01 02:14:55 2024	1711930495	513	4948	5461	4948
Mon Apr 01 02:12:19 2024	1711930339	590	4872	5461	834
Mon Apr 01 02:14:44 2024	1711930484	741	4725	5466	4725
Mon Apr 01 02:13:23 2024	1711930403	702	4765	5467	4765
Mon Apr 01 02:12:00 2024	1711930320	1829	3639	5468	852
Mon Apr 01 02:13:38 2024	1711930418	775	4693	5468	4693
Mon Apr 01 02:13:44 2024	1711930424	788	4682	5470	4682
Mon Apr 01 02:13:28 2024	1711930408	748	4725	5473	4725
Mon Apr 01 02:14:40 2024	1711930480	782	4705	5487	4705
Mon Apr 01 02:14:21 2024	1711930461	768	4719	5487	4719
Mon Apr 01 02:12:23 2024	1711930343	774	4713	5488	4713
Mon Apr 01 02:13:28 2024	1711930408	746	4742	5489	4742
Mon Apr 01 02:13:46 2024	1711930426	701	4787	5489	4787
Mon Apr 01 02:14:46 2024	1711930486	757	4732	5489	4732
Mon Apr 01 02:14:32 2024	1711930472	650	4840	5490	612
Mon Apr 01 02:14:29 2024	1711930469	736	4754	5490	4754
Mon Apr 01 02:13:38 2024	1711930418	769	4724	5493	4724
Mon Apr 01 02:13:40 2024	1711930420	744	4751	5495	4751
Mon Apr 01 02:15:16 2024	1711930516	811	4688	5498	4687
Mon Apr 01 02:13:29 2024	1711930409	630	4871	5501	753
Mon Apr 01 02:14:48 2024	1711930488	738	4764	5503	4764
Mon Apr 01 02:14:41 2024	1711930481	781	4729	5510	4729
Mon Apr 01 02:13:23 2024	1711930403	731	4782	5513	4782
Mon Apr 01 02:15:34 2024	1711930534	1329	4187	5516	4187
Mon Apr 01 02:15:16 2024	1711930516	802	4719	5521	4719
Mon Apr 01 02:13:58 2024	1711930438	741	4788	5529	4788
Mon Apr 01 02:14:41 2024	1711930481	789	4743	5532	4743
Mon Apr 01 02:12:35 2024	1711930355	796	4737	5532	4737
Mon Apr 01 02:13:27 2024	1711930407	781	4757	5537	4756
Mon Apr 01 02:13:47 2024	1711930427	743	4794	5537	4794
Mon Apr 01 02:12:31 2024	1711930351	776	4767	5544	4767
Mon Apr 01 02:12:40 2024	1711930360	736	4808	5544	4808
Mon Apr 01 02:13:25 2024	1711930405	715	4830	5545	4830
Mon Apr 01 02:13:42 2024	1711930422	708	4840	5547	4839
Mon Apr 01 02:14:52 2024	1711930492	510	5039	5549	5039
Mon Apr 01 02:13:38 2024	1711930418	768	4785	5553	4785
Mon Apr 01 02:13:29 2024	1711930409	765	4788	5553	4788
Mon Apr 01 02:14:42 2024	1711930482	801	4756	5557	4756
Mon Apr 01 02:12:36 2024	1711930356	807	4751	5558	4751
Mon Apr 01 02:15:34 2024	1711930534	813	4747	5560	4747
Mon Apr 01 02:13:50 2024	1711930430	4738	829	5566	819
Mon Apr 01 02:12:32 2024	1711930352	777	4796	5573	4796
Mon Apr 01 02:13:42 2024	1711930422	776	4800	5577	4800
Mon Apr 01 02:15:16 2024	1711930516	876	4703	5579	4703
Mon Apr 01 02:15:34 2024	1711930534	551	5031	5582	5031
Mon Apr 01 02:13:23 2024	1711930403	775	4809	5584	4809
Mon Apr 01 02:12:36 2024	1711930356	793	4794	5586	4794
Mon Apr 01 02:13:23 2024	1711930403	763	4824	5587	4824
Mon Apr 01 02:12:30 2024	1711930350	786	4810	5596	4810
Mon Apr 01 02:12:52 2024	1711930372	739	4859	5599	4859
Mon Apr 01 02:13:57 2024	1711930437	796	4810	5606	4810
Mon Apr 01 02:14:31 2024	1711930471	686	4921	5607	618
Mon Apr 01 02:12:39 2024	1711930359	760	4856	5617	4856
Mon Apr 01 02:13:52 2024	1711930432	773	4850	5623	4850
Mon Apr 01 02:12:16 2024	1711930336	863	4770	5634	4770
Mon Apr 01 02:14:54 2024	1711930494	844	4789	5634	4789
Mon Apr 01 02:13:23 2024	1711930403	754	4880	5634	4880
Mon Apr 01 02:13:39 2024	1711930419	768	4866	5634	4866
Mon Apr 01 02:14:43 2024	1711930483	743	4893	5637	4893
Mon Apr 01 02:12:47 2024	1711930367	770	4867	5637	4867
Mon Apr 01 02:14:42 2024	1711930482	785	4853	5638	4853
Mon Apr 01 02:14:58 2024	1711930498	793	4850	5643	4850
Mon Apr 01 02:13:13 2024	1711930393	799	4844	5643	4844
Mon Apr 01 02:13:20 2024	1711930400	821	4828	5649	4828
Mon Apr 01 02:12:48 2024	1711930368	788	4863	5650	4863
Mon Apr 01 02:12:12 2024	1711930332	755	4896	5651	4896
Mon Apr 01 02:13:52 2024	1711930432	765	4888	5653	4888
Mon Apr 01 02:12:19 2024	1711930339	635	5019	5655	826
Mon Apr 01 02:15:31 2024	1711930531	424	5231	5656	5231
Mon Apr 01 02:13:52 2024	1711930432	776	4881	5657	4881
Mon Apr 01 02:12:16 2024	1711930336	869	4788	5658	4788
Mon Apr 01 02:14:42 2024	1711930482	807	4851	5658	4851
Mon Apr 01 02:15:18 2024	1711930518	741	4921	5662	4921
Mon Apr 01 02:14:58 2024	1711930498	790	4873	5663	4873
Mon Apr 01 02:13:25 2024	1711930405	812	4851	5663	4851
Mon Apr 01 02:13:32 2024	1711930412	813	4857	5670	4857
Mon Apr 01 02:13:23 2024	1711930403	772	4898	5670	4898
Mon Apr 01 02:13:27 2024	1711930407	805	4868	5673	4867
Mon Apr 01 02:14:53 2024	1711930493	849	4825	5673	4825
Mon Apr 01 02:12:28 2024	1711930348	799	4874	5674	4874
Mon Apr 01 02:12:39 2024	1711930359	730	4945	5676	4945
Mon Apr 01 02:13:51 2024	1711930431	729	4949	5679	4949
Mon Apr 01 02:12:42 2024	1711930362	789	4891	5680	4891
Mon Apr 01 02:11:59 2024	1711930319	1806	3875	5681	645
Mon Apr 01 02:15:18 2024	1711930518	736	4949	5685	4949
Mon Apr 01 02:14:42 2024	1711930482	813	4877	5690	4877
Mon Apr 01 02:14:03 2024	1711930443	795	4897	5692	4897
Mon Apr 01 02:12:30 2024	1711930350	768	4926	5694	4926
Mon Apr 01 02:14:44 2024	1711930484	767	4929	5696	4929
Mon Apr 01 02:14:46 2024	1711930486	785	4912	5696	4912
Mon Apr 01 02:15:36 2024	1711930536	825	4876	5701	4876
Mon Apr 01 02:15:01 2024	1711930501	1791	3911	5703	3911
Mon Apr 01 02:12:36 2024	1711930356	830	4882	5713	4882
Mon Apr 01 02:13:52 2024	1711930432	4902	817	5719	812
Mon Apr 01 02:13:10 2024	1711930390	777	4943	5720	4943
Mon Apr 01 02:15:33 2024	1711930533	708	5012	5720	5012
Mon Apr 01 02:12:03 2024	1711930323	735	4995	5730	4995
Mon Apr 01 02:12:30 2024	1711930350	790	4944	5735	4944
Mon Apr 01 02:12:31 2024	1711930351	794	4944	5738	4944
Mon Apr 01 02:13:28 2024	1711930408	796	4944	5741	4944
Mon Apr 01 02:12:48 2024	1711930368	825	4915	5741	4915
Mon Apr 01 02:13:28 2024	1711930408	800	4949	5749	4949
Mon Apr 01 02:13:10 2024	1711930390	787	4965	5752	4965
Mon Apr 01 02:14:43 2024	1711930483	2664	3089	5753	799
Mon Apr 01 02:12:35 2024	1711930355	824	4932	5756	4932
Mon Apr 01 02:12:06 2024	1711930326	803	4957	5760	4957
Mon Apr 01 02:14:59 2024	1711930499	825	4945	5770	4945
Mon Apr 01 02:14:46 2024	1711930486	648	5125	5773	811
Mon Apr 01 02:13:40 2024	1711930420	1804	3972	5776	3972
Mon Apr 01 02:13:35 2024	1711930415	799	4984	5784	4984
Mon Apr 01 02:12:02 2024	1711930322	1758	4029	5788	876
Mon Apr 01 02:12:11 2024	1711930331	862	4937	5798	4937
Mon Apr 01 02:12:27 2024	1711930347	818	4981	5799	4981
Mon Apr 01 02:13:29 2024	1711930409	675	5124	5799	761
Mon Apr 01 02:12:06 2024	1711930326	766	5045	5811	5045
Mon Apr 01 02:12:43 2024	1711930363	825	4990	5815	4990
Mon Apr 01 02:14:39 2024	1711930479	2782	3033	5815	562
Mon Apr 01 02:12:05 2024	1711930325	844	4972	5816	4972
Mon Apr 01 02:13:36 2024	1711930416	832	4985	5817	4985
Mon Apr 01 02:14:48 2024	1711930488	826	4995	5822	4995
Mon Apr 01 02:14:48 2024	1711930488	814	5021	5835	5021
Mon Apr 01 02:12:05 2024	1711930325	832	5013	5845	5013
Mon Apr 01 02:14:23 2024	1711930463	833	5016	5849	5016
Mon Apr 01 02:15:09 2024	1711930509	813	5038	5851	5038
Mon Apr 01 02:13:28 2024	1711930408	817	5043	5861	5043
Mon Apr 01 02:12:06 2024	1711930326	712	5154	5866	757
Mon Apr 01 02:12:11 2024	1711930331	855	5011	5866	5011
Mon Apr 01 02:13:10 2024	1711930390	1806	4061	5867	4061
Mon Apr 01 02:13:28 2024	1711930408	743	5143	5886	587
Mon Apr 01 02:12:18 2024	1711930338	674	5216	5890	5216
Mon Apr 01 02:13:53 2024	1711930433	719	5171	5891	722
Mon Apr 01 02:12:12 2024	1711930332	828	5086	5914	5086
Mon Apr 01 02:12:12 2024	1711930332	816	5104	5920	5104
Mon Apr 01 02:15:11 2024	1711930511	865	5062	5927	5062
Mon Apr 01 02:13:24 2024	1711930404	830	5097	5927	5097
Mon Apr 01 02:15:07 2024	1711930507	809	5124	5934	5124
Mon Apr 01 02:15:01 2024	1711930501	1798	4140	5937	4140
Mon Apr 01 02:12:38 2024	1711930358	810	5129	5939	5129
Mon Apr 01 02:14:24 2024	1711930464	1752	4210	5961	4209
Mon Apr 01 02:12:24 2024	1711930344	677	5286	5963	772
Mon Apr 01 02:15:11 2024	1711930511	856	5114	5970	544
Mon Apr 01 02:12:05 2024	1711930325	1564	4409	5972	4409
Mon Apr 01 02:14:44 2024	1711930484	2746	3236	5981	750
Mon Apr 01 02:15:19 2024	1711930519	701	5285	5986	5285
Mon Apr 01 02:12:24 2024	1711930344	732	5259	5991	692
Mon Apr 01 02:14:24 2024	1711930464	1787	4204	5992	4204
Mon Apr 01 02:14:32 2024	1711930472	1786	4211	5997	4211
Mon Apr 01 02:12:17 2024	1711930337	1572	4428	6001	697
Mon Apr 01 02:15:18 2024	1711930518	718	5295	6013	5294
Mon Apr 01 02:14:00 2024	1711930440	824	5213	6037	5213
Mon Apr 01 02:12:20 2024	1711930340	2759	3286	6045	766
Mon Apr 01 02:12:52 2024	1711930372	1730	4320	6051	4320
Mon Apr 01 02:12:04 2024	1711930324	894	5166	6060	5166
Mon Apr 01 02:12:35 2024	1711930355	848	5221	6069	5221
Mon Apr 01 02:13:51 2024	1711930431	1847	4223	6070	4223
Mon Apr 01 02:14:46 2024	1711930486	2780	3294	6074	775
Mon Apr 01 02:12:04 2024	1711930324	876	5201	6077	677
Mon Apr 01 02:13:31 2024	1711930411	856	5232	6088	5232
Mon Apr 01 02:12:20 2024	1711930340	2770	3320	6090	774
Mon Apr 01 02:15:35 2024	1711930535	864	5229	6093	5229
Mon Apr 01 02:15:35 2024	1711930535	872	5229	6101	5229
Mon Apr 01 02:13:48 2024	1711930428	693	5418	6111	757
Mon Apr 01 02:12:11 2024	1711930331	846	5277	6123	5277
Mon Apr 01 02:12:41 2024	1711930361	688	5438	6126	800
Mon Apr 01 02:12:11 2024	1711930331	849	5278	6127	5278
Mon Apr 01 02:12:47 2024	1711930367	731	5446	6177	728
Mon Apr 01 02:13:48 2024	1711930428	1721	4471	6192	4471
Mon Apr 01 02:13:44 2024	1711930424	782	5430	6212	631
Mon Apr 01 02:13:29 2024	1711930409	2893	3338	6230	712
Mon Apr 01 02:13:34 2024	1711930414	1710	4521	6231	4521
Mon Apr 01 02:12:18 2024	1711930338	1747	4488	6235	4488
Mon Apr 01 02:13:52 2024	1711930432	1759	4478	6236	4478
Mon Apr 01 02:14:38 2024	1711930478	867	5384	6251	5384
Mon Apr 01 02:14:31 2024	1711930471	691	5561	6252	5561
Mon Apr 01 02:12:53 2024	1711930373	1825	4447	6272	4447
Mon Apr 01 02:14:34 2024	1711930474	1745	4527	6273	4527
Mon Apr 01 02:12:18 2024	1711930338	1760	4515	6276	4515
Mon Apr 01 02:12:31 2024	1711930351	706	5579	6286	785
Mon Apr 01 02:14:28 2024	1711930468	1341	4946	6286	4946
Mon Apr 01 02:14:31 2024	1711930471	1739	4587	6326	4587
Mon Apr 01 02:12:31 2024	1711930351	720	5607	6327	793
Mon Apr 01 02:13:25 2024	1711930405	1752	4579	6330	4579
Mon Apr 01 02:13:19 2024	1711930399	867	5469	6336	5469
Mon Apr 01 02:14:44 2024	1711930484	777	5560	6336	668
Mon Apr 01 02:12:51 2024	1711930371	833	5506	6339	705
Mon Apr 01 02:12:05 2024	1711930325	1742	4600	6342	4600
Mon Apr 01 02:15:08 2024	1711930508	826	5520	6346	5520
Mon Apr 01 02:12:19 2024	1711930339	1607	4755	6362	4755
Mon Apr 01 02:13:32 2024	1711930412	728	5638	6366	803
Mon Apr 01 02:15:02 2024	1711930502	784	5583	6367	597
Mon Apr 01 02:14:38 2024	1711930478	819	5550	6369	5550
Mon Apr 01 02:13:44 2024	1711930424	762	5608	6370	680
Mon Apr 01 02:15:08 2024	1711930508	801	5578	6379	5578
Mon Apr 01 02:12:31 2024	1711930351	1764	4638	6402	4638
Mon Apr 01 02:13:37 2024	1711930417	1752	4653	6405	4653
Mon Apr 01 02:13:37 2024	1711930417	1774	4651	6425	4651
Mon Apr 01 02:13:35 2024	1711930415	1758	4671	6429	4671
Mon Apr 01 02:15:01 2024	1711930501	810	5620	6430	5620
Mon Apr 01 02:14:43 2024	1711930483	1738	4713	6451	4713
Mon Apr 01 02:15:07 2024	1711930507	816	5638	6455	5638
Mon Apr 01 02:13:35 2024	1711930415	1762	4696	6458	4696
Mon Apr 01 02:13:48 2024	1711930428	1742	4721	6464	4721
Mon Apr 01 02:12:05 2024	1711930325	2777	3698	6474	3697
Mon Apr 01 02:13:37 2024	1711930417	1782	4695	6477	4695
Mon Apr 01 02:12:17 2024	1711930337	835	5643	6478	5643
Mon Apr 01 02:12:44 2024	1711930364	1781	4711	6492	4711
Mon Apr 01 02:11:59 2024	1711930319	1811	4683	6494	4683
Mon Apr 01 02:11:59 2024	1711930319	2889	3617	6506	818
Mon Apr 01 02:12:44 2024	1711930364	1771	4735	6507	4735
Mon Apr 01 02:12:39 2024	1711930359	1741	4773	6514	4773
Mon Apr 01 02:14:45 2024	1711930485	1753	4769	6523	4769
Mon Apr 01 02:11:59 2024	1711930319	1768	4761	6529	4761
Mon Apr 01 02:12:21 2024	1711930341	1731	4803	6533	4803
Mon Apr 01 02:14:37 2024	1711930477	812	5726	6539	608
Mon Apr 01 02:14:57 2024	1711930497	840	5701	6541	836
Mon Apr 01 02:12:35 2024	1711930355	823	5719	6542	662
Mon Apr 01 02:12:50 2024	1711930370	1755	4789	6544	4789
Mon Apr 01 02:13:20 2024	1711930400	1785	4760	6545	4760
Mon Apr 01 02:14:40 2024	1711930480	1802	4753	6555	4753
Mon Apr 01 02:12:02 2024	1711930322	5848	709	6557	702
Mon Apr 01 02:12:31 2024	1711930351	1782	4781	6563	4781
Mon Apr 01 02:12:06 2024	1711930326	1763	4810	6573	4810
Mon Apr 01 02:12:26 2024	1711930346	818	5759	6577	695
Mon Apr 01 02:13:55 2024	1711930435	750	5829	6580	807
Mon Apr 01 02:12:06 2024	1711930326	1772	4818	6590	4818
Mon Apr 01 02:15:07 2024	1711930507	823	5770	6593	5770
Mon Apr 01 02:12:36 2024	1711930356	787	5808	6595	670
Mon Apr 01 02:13:27 2024	1711930407	1759	4837	6597	4837
Mon Apr 01 02:12:14 2024	1711930334	1838	4761	6599	4761
Mon Apr 01 02:12:22 2024	1711930342	1799	4806	6605	4806
Mon Apr 01 02:13:41 2024	1711930421	795	5826	6621	757
Mon Apr 01 02:13:13 2024	1711930393	808	5851	6659	712
Mon Apr 01 02:13:49 2024	1711930429	1750	4918	6669	4918
Mon Apr 01 02:13:51 2024	1711930431	1784	4885	6669	4885
Mon Apr 01 02:12:41 2024	1711930361	1788	4900	6688	4900
Mon Apr 01 02:12:26 2024	1711930346	824	5865	6689	669
Mon Apr 01 02:13:41 2024	1711930421	825	5867	6692	724
Mon Apr 01 02:11:57 2024	1711930317	1842	4853	6695	4853
Mon Apr 01 02:12:33 2024	1711930353	1811	4891	6702	4891
Mon Apr 01 02:14:45 2024	1711930485	1790	4914	6704	4914
Mon Apr 01 02:12:03 2024	1711930323	741	5969	6710	5969
Mon Apr 01 02:12:23 2024	1711930343	2719	4006	6725	4006
Mon Apr 01 02:11:57 2024	1711930317	1867	4864	6732	4864
Mon Apr 01 02:12:47 2024	1711930367	1832	4901	6733	4901
Mon Apr 01 02:11:57 2024	1711930317	1883	4856	6738	4856
Mon Apr 01 02:13:38 2024	1711930418	1811	4939	6749	4939
Mon Apr 01 02:14:48 2024	1711930488	1807	4951	6759	4951
Mon Apr 01 02:12:44 2024	1711930364	1782	4982	6763	4982
Mon Apr 01 02:13:40 2024	1711930420	1811	4977	6789	4977
Mon Apr 01 02:13:56 2024	1711930436	1846	4957	6802	4957
Mon Apr 01 02:12:44 2024	1711930364	1809	4997	6806	4997
Mon Apr 01 02:13:23 2024	1711930403	1839	4974	6813	4974
Mon Apr 01 02:13:30 2024	1711930410	1838	4976	6814	4976
Mon Apr 01 02:12:02 2024	1711930322	2539	4295	6834	4295
Mon Apr 01 02:12:13 2024	1711930333	1726	5134	6860	651
Mon Apr 01 02:12:04 2024	1711930324	875	6002	6877	686
Mon Apr 01 02:13:30 2024	1711930410	1853	5035	6887	5035
Mon Apr 01 02:11:57 2024	1711930317	719	6211	6930	6211
Mon Apr 01 02:15:31 2024	1711930531	498	6440	6938	6440
Mon Apr 01 02:15:06 2024	1711930506	1822	5120	6942	5120
Mon Apr 01 02:13:48 2024	1711930428	2681	4404	7085	4404
Mon Apr 01 02:15:34 2024	1711930534	1864	5236	7100	5236
Mon Apr 01 02:12:29 2024	1711930349	1853	5304	7158	5304
Mon Apr 01 02:14:31 2024	1711930471	2772	4397	7169	4397
Mon Apr 01 02:15:27 2024	1711930527	516	6661	7177	3542
Mon Apr 01 02:15:11 2024	1711930511	333	6886	7219	6886
Mon Apr 01 02:12:37 2024	1711930357	1705	5547	7252	772
Mon Apr 01 02:12:21 2024	1711930341	1718	5542	7260	5542
Mon Apr 01 02:15:31 2024	1711930531	477	6794	7272	6794
Mon Apr 01 02:14:44 2024	1711930484	1787	5540	7327	646
Mon Apr 01 02:12:33 2024	1711930353	712	6735	7447	6735
Mon Apr 01 02:12:00 2024	1711930320	1819	5684	7503	5684
Mon Apr 01 02:15:04 2024	1711930504	627	6918	7545	6918
Mon Apr 01 02:14:42 2024	1711930482	2750	4835	7585	4835
Mon Apr 01 02:13:22 2024	1711930402	294	7401	7695	7401
Mon Apr 01 02:14:22 2024	1711930462	1784	5930	7713	5930
Mon Apr 01 02:11:57 2024	1711930317	821	6962	7783	6962
Mon Apr 01 02:11:58 2024	1711930318	2847	4990	7837	4990
Mon Apr 01 02:11:58 2024	1711930318	2866	5057	7923	5057
Mon Apr 01 02:15:30 2024	1711930530	1489	6500	7988	6500
Mon Apr 01 02:13:22 2024	1711930402	294	7848	8142	7848
Mon Apr 01 02:13:09 2024	1711930389	7782	415	8196	410
Mon Apr 01 02:13:33 2024	1711930413	664	7876	8540	7876
Mon Apr 01 02:12:18 2024	1711930338	549	8029	8578	691
Mon Apr 01 02:12:18 2024	1711930338	551	8030	8581	689
Mon Apr 01 02:14:52 2024	1711930492	402	8206	8608	8206
Mon Apr 01 02:14:31 2024	1711930471	663	7981	8644	7981
Mon Apr 01 02:14:31 2024	1711930471	663	7990	8653	7990
Mon Apr 01 02:11:59 2024	1711930319	2681	6371	9051	6363
Mon Apr 01 02:14:26 2024	1711930466	294	8874	9168	8874
Mon Apr 01 02:15:01 2024	1711930501	334	9155	9489	9155
Mon Apr 01 02:13:13 2024	1711930393	699	8891	9591	8891
Mon Apr 01 02:13:17 2024	1711930397	2446	7148	9594	7148
Mon Apr 01 02:12:48 2024	1711930368	769	8910	9679	8910
Mon Apr 01 02:12:48 2024	1711930368	765	8950	9714	8950
Mon Apr 01 02:11:59 2024	1711930319	637	9166	9803	9166
Mon Apr 01 02:12:49 2024	1711930369	740	9147	9887	9147
Mon Apr 01 02:13:29 2024	1711930409	685	9210	9896	9210
Mon Apr 01 02:14:45 2024	1711930485	758	9185	9943	9185
Mon Apr 01 02:15:05 2024	1711930505	660	9306	9966	9306
Mon Apr 01 02:13:49 2024	1711930429	700	9275	9975	9275
Mon Apr 01 02:15:05 2024	1711930505	658	9319	9976	9319
Mon Apr 01 02:12:45 2024	1711930365	843	9224	10067	9224
Mon Apr 01 02:12:18 2024	1711930338	564	9505	10070	9505
Mon Apr 01 02:12:08 2024	1711930328	772	9303	10075	9303
Mon Apr 01 02:12:42 2024	1711930362	763	9321	10084	9320
Mon Apr 01 02:15:12 2024	1711930512	800	9382	10181	9381
Mon Apr 01 02:14:19 2024	1711930459	421	9772	10193	9772
Mon Apr 01 02:12:40 2024	1711930360	715	9480	10195	9480
Mon Apr 01 02:13:46 2024	1711930426	724	9513	10237	9513
Mon Apr 01 02:14:03 2024	1711930443	817	9517	10334	9517
Mon Apr 01 02:12:36 2024	1711930356	760	9575	10334	9575
Mon Apr 01 02:15:34 2024	1711930534	808	9530	10338	565
Mon Apr 01 02:14:49 2024	1711930489	789	9646	10435	9646
Mon Apr 01 02:14:30 2024	1711930470	782	9764	10546	9764
Mon Apr 01 02:13:41 2024	1711930421	817	9745	10561	9745
Mon Apr 01 02:12:27 2024	1711930347	719	9896	10615	776
Mon Apr 01 02:14:25 2024	1711930465	786	9857	10643	9857
Mon Apr 01 02:15:01 2024	1711930501	803	9853	10656	9853
Mon Apr 01 02:14:38 2024	1711930478	864	9835	10699	9835
Mon Apr 01 02:11:58 2024	1711930318	1813	8911	10725	8911
Mon Apr 01 02:14:31 2024	1711930471	720	10006	10726	10006
Mon Apr 01 02:12:27 2024	1711930347	1687	9070	10758	9070
Mon Apr 01 02:13:41 2024	1711930421	804	10052	10856	10052
Mon Apr 01 02:12:34 2024	1711930354	831	10059	10891	10059
Mon Apr 01 02:13:47 2024	1711930427	753	10176	10929	700
Mon Apr 01 02:15:35 2024	1711930535	558	10379	10937	10379
Mon Apr 01 02:13:40 2024	1711930420	820	10129	10949	10129
Mon Apr 01 02:12:49 2024	1711930369	1783	9186	10969	9186
Mon Apr 01 02:14:30 2024	1711930470	823	10147	10969	10147
Mon Apr 01 02:13:55 2024	1711930435	827	10220	11047	10219
Mon Apr 01 02:12:17 2024	1711930337	1623	9428	11052	9428
Mon Apr 01 02:12:42 2024	1711930362	767	10380	11148	771
Mon Apr 01 02:13:48 2024	1711930428	799	10478	11276	650
Mon Apr 01 02:12:26 2024	1711930346	1803	9501	11304	9501
Mon Apr 01 02:12:22 2024	1711930342	787	10541	11328	719
Mon Apr 01 02:13:37 2024	1711930417	1805	9614	11419	9614
Mon Apr 01 02:12:20 2024	1711930340	751	10679	11431	10679
Mon Apr 01 02:12:03 2024	1711930323	896	10687	11582	10687
Mon Apr 01 02:15:26 2024	1711930526	549	11157	11705	11157
Mon Apr 01 02:15:08 2024	1711930508	1552	10324	11876	10324
Mon Apr 01 02:12:29 2024	1711930349	1826	10124	11951	10124
Mon Apr 01 02:12:27 2024	1711930347	1847	10107	11954	10107
Mon Apr 01 02:12:43 2024	1711930363	1852	10207	12060	10207
Mon Apr 01 02:15:31 2024	1711930531	556	11671	12227	11671
Mon Apr 01 02:15:31 2024	1711930531	550	11688	12239	11688
Mon Apr 01 02:14:40 2024	1711930480	2839	9581	12420	9581
Mon Apr 01 02:11:57 2024	1711930317	862	13654	14516	13654
Mon Apr 01 02:12:01 2024	1711930321	678	14099	14777	14099
Mon Apr 01 02:13:09 2024	1711930389	1595	14216	15811	14216
Mon Apr 01 02:13:12 2024	1711930392	12004	5111	17115	5111
Mon Apr 01 02:13:11 2024	1711930391	11493	7431	18923	7430
Mon Apr 01 02:13:40 2024	1711930420	762	18208	18971	18208
Mon Apr 01 02:12:45 2024	1711930365	718	18580	19298	18580
Mon Apr 01 02:12:38 2024	1711930358	748	18747	19496	823
Mon Apr 01 02:12:42 2024	1711930362	796	18768	19564	18768
Mon Apr 01 02:13:28 2024	1711930408	750	19104	19854	618
Mon Apr 01 02:14:34 2024	1711930474	1738	18303	20041	18303
Mon Apr 01 02:12:13 2024	1711930333	1743	18315	20058	18315
Mon Apr 01 02:12:22 2024	1711930342	1771	18493	20264	18493
Mon Apr 01 02:13:33 2024	1711930413	805	19581	20387	19581
Mon Apr 01 02:13:58 2024	1711930438	20073	378	20451	378
Mon Apr 01 02:14:39 2024	1711930479	1680	19231	20910	19231
Mon Apr 01 02:14:52 2024	1711930492	20303	709	21011	701
Mon Apr 01 02:12:44 2024	1711930364	1830	19609	21439	19609
