starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:02:07 2024	1711915327	898	862	1760	854
Sun Mar 31 22:00:54 2024	1711915254	1488	273	1760	272
Sun Mar 31 21:55:13 2024	1711914913	839	922	1761	922
Sun Mar 31 22:02:05 2024	1711915325	617	1144	1761	1144
Sun Mar 31 22:02:23 2024	1711915343	704	1057	1761	1057
Sun Mar 31 22:00:54 2024	1711915254	1483	278	1761	278
Sun Mar 31 21:56:45 2024	1711915005	1281	481	1761	480
Sun Mar 31 22:01:13 2024	1711915273	869	894	1763	888
Sun Mar 31 21:58:30 2024	1711915110	689	1075	1764	1075
Sun Mar 31 22:01:47 2024	1711915307	657	1107	1764	1107
Sun Mar 31 22:02:23 2024	1711915343	686	1079	1764	1079
Sun Mar 31 22:03:02 2024	1711915382	1500	265	1765	256
Sun Mar 31 22:00:54 2024	1711915254	1488	278	1766	278
Sun Mar 31 21:57:40 2024	1711915060	810	957	1767	957
Sun Mar 31 21:58:48 2024	1711915128	1503	265	1769	260
Sun Mar 31 22:03:34 2024	1711915414	1087	682	1769	680
Sun Mar 31 21:58:11 2024	1711915091	1307	462	1769	453
Sun Mar 31 22:03:09 2024	1711915389	667	1103	1770	1103
Sun Mar 31 21:58:59 2024	1711915139	721	1049	1770	1049
Sun Mar 31 22:01:46 2024	1711915306	945	825	1770	817
Sun Mar 31 21:56:39 2024	1711914999	809	962	1771	962
Sun Mar 31 22:01:12 2024	1711915272	832	939	1771	931
Sun Mar 31 22:04:06 2024	1711915446	730	1041	1772	1041
Sun Mar 31 22:03:38 2024	1711915418	843	930	1774	930
Sun Mar 31 22:04:28 2024	1711915468	686	1089	1775	1089
Sun Mar 31 21:56:08 2024	1711914968	714	1062	1776	1062
Sun Mar 31 21:59:52 2024	1711915192	339	1440	1779	1440
Sun Mar 31 21:59:39 2024	1711915179	763	1016	1780	1016
Sun Mar 31 21:59:41 2024	1711915181	1288	492	1780	492
Sun Mar 31 21:59:16 2024	1711915156	1300	480	1780	476
Sun Mar 31 22:01:47 2024	1711915307	715	1066	1781	1066
Sun Mar 31 22:00:54 2024	1711915254	1491	291	1782	291
Sun Mar 31 22:02:23 2024	1711915343	387	1395	1782	1395
Sun Mar 31 22:03:39 2024	1711915419	378	1404	1782	1404
Sun Mar 31 21:59:54 2024	1711915194	1314	468	1782	460
Sun Mar 31 22:00:31 2024	1711915231	748	1034	1782	1034
Sun Mar 31 21:59:41 2024	1711915181	1273	510	1782	509
Sun Mar 31 22:00:54 2024	1711915254	1491	292	1783	292
Sun Mar 31 21:55:13 2024	1711914913	808	975	1783	975
Sun Mar 31 21:56:31 2024	1711914991	762	1022	1784	1022
Sun Mar 31 22:00:31 2024	1711915231	741	1043	1784	1043
Sun Mar 31 22:04:48 2024	1711915488	680	1105	1784	1105
Sun Mar 31 22:01:13 2024	1711915273	876	908	1785	903
Sun Mar 31 21:56:09 2024	1711914969	1268	517	1785	517
Sun Mar 31 21:57:02 2024	1711915022	315	1470	1785	1470
Sun Mar 31 22:03:22 2024	1711915402	1425	361	1786	360
Sun Mar 31 22:04:10 2024	1711915450	1343	442	1786	433
Sun Mar 31 21:57:39 2024	1711915059	1283	505	1788	499
Sun Mar 31 21:58:14 2024	1711915094	804	985	1789	985
Sun Mar 31 21:56:41 2024	1711915001	706	1083	1789	1083
Sun Mar 31 21:58:48 2024	1711915128	1510	279	1789	276
Sun Mar 31 21:56:40 2024	1711915000	653	1137	1789	1137
Sun Mar 31 21:56:43 2024	1711915003	1305	484	1790	477
Sun Mar 31 21:56:52 2024	1711915012	650	1141	1791	1141
Sun Mar 31 22:02:01 2024	1711915321	354	1437	1791	1437
Sun Mar 31 21:59:40 2024	1711915180	787	1004	1791	1004
Sun Mar 31 22:02:02 2024	1711915322	872	920	1792	920
Sun Mar 31 21:59:41 2024	1711915181	1261	531	1792	531
Sun Mar 31 21:57:38 2024	1711915058	1298	495	1793	492
Sun Mar 31 21:57:20 2024	1711915040	1267	527	1794	527
Sun Mar 31 22:04:28 2024	1711915468	701	1093	1794	1093
Sun Mar 31 21:56:09 2024	1711914969	1278	517	1795	516
Sun Mar 31 21:56:48 2024	1711915008	736	1058	1795	1058
Sun Mar 31 22:01:49 2024	1711915309	1483	313	1796	306
Sun Mar 31 21:55:42 2024	1711914942	728	1071	1798	1071
Sun Mar 31 21:57:05 2024	1711915025	1282	519	1801	517
Sun Mar 31 22:02:03 2024	1711915323	843	958	1801	958
Sun Mar 31 22:03:04 2024	1711915384	334	1467	1802	1467
Sun Mar 31 21:56:51 2024	1711915011	685	1117	1802	1117
Sun Mar 31 22:03:34 2024	1711915414	1091	710	1802	704
Sun Mar 31 22:03:22 2024	1711915402	1450	353	1802	352
Sun Mar 31 22:01:13 2024	1711915273	889	914	1803	907
Sun Mar 31 21:58:52 2024	1711915132	723	1079	1803	1079
Sun Mar 31 22:03:06 2024	1711915386	573	1231	1804	1231
Sun Mar 31 21:55:36 2024	1711914936	659	1146	1804	1146
Sun Mar 31 21:59:06 2024	1711915146	709	1096	1805	1096
Sun Mar 31 22:04:47 2024	1711915487	720	1085	1805	1085
Sun Mar 31 21:58:29 2024	1711915109	521	1284	1805	1284
Sun Mar 31 22:03:51 2024	1711915431	657	1149	1806	1149
Sun Mar 31 21:59:39 2024	1711915179	772	1034	1806	1034
Sun Mar 31 22:02:10 2024	1711915330	1301	505	1806	498
Sun Mar 31 22:04:40 2024	1711915480	1476	331	1807	331
Sun Mar 31 21:55:37 2024	1711914937	706	1101	1807	1101
Sun Mar 31 21:55:11 2024	1711914911	754	1053	1807	1053
Sun Mar 31 21:58:48 2024	1711915128	1489	319	1808	315
Sun Mar 31 22:03:06 2024	1711915386	1298	510	1808	504
Sun Mar 31 21:58:14 2024	1711915094	811	997	1808	996
Sun Mar 31 22:00:04 2024	1711915204	796	1015	1810	1015
Sun Mar 31 22:03:23 2024	1711915403	1253	558	1811	558
Sun Mar 31 22:01:12 2024	1711915272	866	945	1811	941
Sun Mar 31 22:02:51 2024	1711915371	723	1088	1812	1088
Sun Mar 31 21:58:26 2024	1711915106	739	1074	1813	1074
Sun Mar 31 21:56:37 2024	1711914997	1256	557	1813	550
Sun Mar 31 21:57:42 2024	1711915062	688	1125	1813	1125
Sun Mar 31 21:56:09 2024	1711914969	1280	533	1813	533
Sun Mar 31 22:00:41 2024	1711915241	775	1039	1814	1039
Sun Mar 31 22:04:17 2024	1711915457	386	1428	1814	1428
Sun Mar 31 21:58:53 2024	1711915133	1282	532	1814	528
Sun Mar 31 22:04:14 2024	1711915454	1304	511	1815	500
Sun Mar 31 22:02:09 2024	1711915329	807	1009	1816	1009
Sun Mar 31 22:03:01 2024	1711915381	879	937	1816	930
Sun Mar 31 22:02:00 2024	1711915320	1317	499	1816	493
Sun Mar 31 22:03:22 2024	1711915402	1468	349	1818	349
Sun Mar 31 21:57:53 2024	1711915073	782	1036	1818	1036
Sun Mar 31 22:04:11 2024	1711915451	1392	427	1818	419
Sun Mar 31 22:04:01 2024	1711915441	777	1041	1819	1041
Sun Mar 31 21:57:42 2024	1711915062	717	1102	1819	1102
Sun Mar 31 22:04:18 2024	1711915458	756	1063	1819	1063
Sun Mar 31 21:57:34 2024	1711915054	1549	270	1819	262
Sun Mar 31 22:04:40 2024	1711915480	1487	332	1819	332
Sun Mar 31 21:55:31 2024	1711914931	680	1140	1820	1140
Sun Mar 31 22:04:28 2024	1711915468	716	1104	1820	1104
Sun Mar 31 22:04:15 2024	1711915455	1304	516	1820	510
Sun Mar 31 22:04:40 2024	1711915480	1490	330	1820	330
Sun Mar 31 22:04:48 2024	1711915488	682	1140	1821	1139
Sun Mar 31 21:59:35 2024	1711915175	550	1273	1822	1273
Sun Mar 31 22:00:25 2024	1711915225	715	1108	1823	1108
Sun Mar 31 22:04:18 2024	1711915458	756	1068	1824	1068
Sun Mar 31 21:56:29 2024	1711914989	1300	525	1825	518
Sun Mar 31 22:02:10 2024	1711915330	1306	519	1825	507
Sun Mar 31 22:02:52 2024	1711915372	720	1105	1825	1105
Sun Mar 31 22:02:00 2024	1711915320	1324	501	1826	494
Sun Mar 31 22:03:34 2024	1711915414	1104	723	1827	721
Sun Mar 31 21:58:30 2024	1711915110	1353	474	1827	474
Sun Mar 31 21:57:20 2024	1711915040	1269	560	1829	559
Sun Mar 31 22:03:06 2024	1711915386	553	1275	1829	1275
Sun Mar 31 22:02:51 2024	1711915371	688	1141	1829	1141
Sun Mar 31 21:59:40 2024	1711915180	1561	269	1830	262
Sun Mar 31 21:59:56 2024	1711915196	686	1145	1830	1144
Sun Mar 31 21:59:54 2024	1711915194	1314	517	1830	512
Sun Mar 31 22:04:15 2024	1711915455	1556	275	1831	271
Sun Mar 31 21:59:59 2024	1711915199	618	1213	1832	1213
Sun Mar 31 22:02:23 2024	1711915343	593	1238	1832	1238
Sun Mar 31 22:01:13 2024	1711915273	892	939	1832	932
Sun Mar 31 21:59:22 2024	1711915162	681	1151	1832	1151
Sun Mar 31 21:57:53 2024	1711915073	800	1033	1832	1032
Sun Mar 31 21:59:41 2024	1711915181	1260	573	1832	572
Sun Mar 31 21:56:48 2024	1711915008	788	1044	1833	1044
Sun Mar 31 22:01:38 2024	1711915298	850	983	1833	983
Sun Mar 31 22:01:20 2024	1711915280	790	1043	1834	1043
Sun Mar 31 22:02:23 2024	1711915343	330	1504	1835	1504
Sun Mar 31 21:59:30 2024	1711915170	1554	283	1836	280
Sun Mar 31 22:00:45 2024	1711915245	693	1143	1837	1143
Sun Mar 31 21:58:09 2024	1711915089	825	1012	1837	1012
Sun Mar 31 22:02:51 2024	1711915371	724	1113	1837	1113
Sun Mar 31 21:57:05 2024	1711915025	1339	498	1838	489
Sun Mar 31 21:55:56 2024	1711914956	679	1159	1838	1159
Sun Mar 31 21:57:15 2024	1711915035	597	1242	1838	1242
Sun Mar 31 21:58:23 2024	1711915103	303	1535	1838	1535
Sun Mar 31 21:59:01 2024	1711915141	680	1158	1838	1158
Sun Mar 31 21:55:13 2024	1711914913	663	1176	1839	1176
Sun Mar 31 21:58:14 2024	1711915094	818	1022	1840	1021
Sun Mar 31 22:03:36 2024	1711915416	1512	328	1840	327
Sun Mar 31 22:04:15 2024	1711915455	1309	531	1840	523
Sun Mar 31 21:58:47 2024	1711915127	1559	281	1840	277
Sun Mar 31 21:56:09 2024	1711914969	1268	573	1841	573
Sun Mar 31 21:58:16 2024	1711915096	1586	255	1841	249
Sun Mar 31 22:03:37 2024	1711915417	1530	312	1842	307
Sun Mar 31 21:59:26 2024	1711915166	824	1018	1842	1018
Sun Mar 31 21:59:36 2024	1711915176	1319	523	1843	518
Sun Mar 31 21:59:35 2024	1711915175	1345	498	1843	492
Sun Mar 31 22:04:15 2024	1711915455	1526	317	1843	312
Sun Mar 31 21:55:46 2024	1711914946	724	1119	1843	1119
Sun Mar 31 22:03:23 2024	1711915403	1258	586	1844	586
Sun Mar 31 21:55:36 2024	1711914936	714	1130	1844	1130
Sun Mar 31 21:55:15 2024	1711914915	825	1019	1844	1019
Sun Mar 31 21:59:41 2024	1711915181	1273	573	1845	572
Sun Mar 31 21:57:13 2024	1711915033	1354	492	1846	486
Sun Mar 31 21:57:18 2024	1711915038	719	1128	1847	1128
Sun Mar 31 22:02:50 2024	1711915370	737	1110	1847	1110
Sun Mar 31 22:01:24 2024	1711915284	652	1195	1847	1195
Sun Mar 31 22:01:49 2024	1711915309	1519	328	1847	320
Sun Mar 31 21:59:59 2024	1711915199	607	1241	1848	1241
Sun Mar 31 21:58:50 2024	1711915130	1529	319	1849	317
Sun Mar 31 21:55:37 2024	1711914937	688	1161	1849	1161
Sun Mar 31 21:57:10 2024	1711915030	787	1062	1849	1062
Sun Mar 31 22:01:19 2024	1711915279	814	1035	1850	1035
Sun Mar 31 21:58:42 2024	1711915122	732	1118	1850	1118
Sun Mar 31 22:03:15 2024	1711915395	682	1168	1850	1168
Sun Mar 31 21:59:58 2024	1711915198	837	1013	1850	1013
Sun Mar 31 21:59:01 2024	1711915141	688	1162	1850	1162
Sun Mar 31 22:04:47 2024	1711915487	389	1462	1851	1462
Sun Mar 31 22:03:36 2024	1711915416	1294	557	1851	550
Sun Mar 31 21:55:38 2024	1711914938	751	1100	1851	1100
Sun Mar 31 22:03:37 2024	1711915417	1525	328	1853	322
Sun Mar 31 22:00:33 2024	1711915233	762	1092	1854	1092
Sun Mar 31 22:00:33 2024	1711915233	631	1223	1854	1223
Sun Mar 31 22:00:18 2024	1711915218	821	1034	1855	1034
Sun Mar 31 22:01:24 2024	1711915284	646	1210	1856	1210
Sun Mar 31 21:56:02 2024	1711914962	657	1199	1856	1199
Sun Mar 31 21:59:11 2024	1711915151	683	1173	1857	1173
Sun Mar 31 22:02:30 2024	1711915350	745	1112	1857	1112
Sun Mar 31 21:59:21 2024	1711915161	801	1057	1858	1057
Sun Mar 31 21:56:04 2024	1711914964	707	1151	1858	1151
Sun Mar 31 21:58:28 2024	1711915108	811	1047	1858	1047
Sun Mar 31 21:59:23 2024	1711915163	819	1039	1858	1039
Sun Mar 31 21:59:30 2024	1711915170	1566	292	1858	281
Sun Mar 31 21:58:14 2024	1711915094	807	1052	1858	1052
Sun Mar 31 21:55:53 2024	1711914953	785	1074	1859	1074
Sun Mar 31 21:56:57 2024	1711915017	780	1079	1859	1079
Sun Mar 31 21:59:32 2024	1711915172	1559	300	1859	295
Sun Mar 31 21:57:49 2024	1711915069	724	1135	1860	1135
Sun Mar 31 21:58:01 2024	1711915081	697	1163	1860	1163
Sun Mar 31 22:03:49 2024	1711915429	643	1217	1860	1216
Sun Mar 31 22:01:18 2024	1711915278	814	1046	1860	1046
Sun Mar 31 22:01:56 2024	1711915316	1312	548	1860	538
Sun Mar 31 21:58:30 2024	1711915110	1567	293	1860	293
Sun Mar 31 21:57:43 2024	1711915063	854	1007	1861	1007
Sun Mar 31 22:01:15 2024	1711915275	843	1019	1862	1019
Sun Mar 31 21:59:40 2024	1711915180	1589	273	1862	273
Sun Mar 31 21:55:41 2024	1711914941	707	1155	1862	1155
Sun Mar 31 22:03:01 2024	1711915381	1553	310	1863	304
Sun Mar 31 21:56:09 2024	1711914969	1287	575	1863	575
Sun Mar 31 21:59:12 2024	1711915152	769	1094	1864	1094
Sun Mar 31 21:57:33 2024	1711915053	867	998	1864	998
Sun Mar 31 21:55:51 2024	1711914951	759	1106	1864	1106
Sun Mar 31 22:04:18 2024	1711915458	775	1090	1865	1090
Sun Mar 31 21:56:35 2024	1711914995	655	1210	1866	1210
Sun Mar 31 21:58:48 2024	1711915128	1532	335	1866	328
Sun Mar 31 21:59:41 2024	1711915181	1259	608	1866	607
Sun Mar 31 21:58:02 2024	1711915082	795	1072	1867	1072
Sun Mar 31 22:01:40 2024	1711915300	702	1166	1867	1166
Sun Mar 31 22:00:12 2024	1711915212	801	1068	1868	1068
Sun Mar 31 21:56:43 2024	1711915003	1315	553	1869	549
Sun Mar 31 22:00:29 2024	1711915229	765	1105	1869	1104
Sun Mar 31 21:58:43 2024	1711915123	763	1107	1870	1107
Sun Mar 31 22:04:23 2024	1711915463	686	1184	1870	1184
Sun Mar 31 21:56:08 2024	1711914968	714	1156	1870	1156
Sun Mar 31 21:55:31 2024	1711914931	693	1177	1870	1177
Sun Mar 31 22:01:56 2024	1711915316	1321	549	1870	542
Sun Mar 31 21:58:49 2024	1711915129	1595	277	1872	272
Sun Mar 31 21:58:47 2024	1711915127	1575	298	1872	287
Sun Mar 31 21:59:17 2024	1711915157	421	1452	1873	1452
Sun Mar 31 21:56:48 2024	1711915008	1546	327	1873	318
Sun Mar 31 22:03:59 2024	1711915439	734	1140	1873	1140
Sun Mar 31 22:04:27 2024	1711915467	773	1100	1873	1100
Sun Mar 31 22:03:52 2024	1711915432	656	1218	1874	1218
Sun Mar 31 22:01:30 2024	1711915290	636	1238	1874	1238
Sun Mar 31 21:58:14 2024	1711915094	794	1080	1875	1080
Sun Mar 31 22:04:17 2024	1711915457	441	1434	1875	1434
Sun Mar 31 21:55:45 2024	1711914945	695	1180	1875	1180
Sun Mar 31 21:56:56 2024	1711915016	818	1057	1875	1057
Sun Mar 31 21:59:21 2024	1711915161	824	1051	1875	1051
Sun Mar 31 21:58:30 2024	1711915110	1428	447	1875	445
Sun Mar 31 22:03:45 2024	1711915425	739	1137	1876	1137
Sun Mar 31 22:03:03 2024	1711915383	1578	298	1876	296
Sun Mar 31 22:01:49 2024	1711915309	1534	342	1876	336
Sun Mar 31 22:03:22 2024	1711915402	1548	328	1876	328
Sun Mar 31 21:56:58 2024	1711915018	705	1171	1876	1171
Sun Mar 31 21:55:17 2024	1711914917	782	1094	1876	1094
Sun Mar 31 21:57:15 2024	1711915035	392	1484	1876	1484
Sun Mar 31 21:58:14 2024	1711915094	821	1056	1877	1056
Sun Mar 31 22:01:29 2024	1711915289	824	1053	1878	1053
Sun Mar 31 21:56:33 2024	1711914993	744	1134	1878	1134
Sun Mar 31 22:03:57 2024	1711915437	752	1126	1878	1126
Sun Mar 31 22:00:29 2024	1711915229	775	1104	1879	1104
Sun Mar 31 21:59:21 2024	1711915161	837	1042	1879	1042
Sun Mar 31 21:58:14 2024	1711915094	762	1118	1880	1118
Sun Mar 31 21:57:18 2024	1711915038	301	1580	1880	1580
Sun Mar 31 21:59:21 2024	1711915161	794	1086	1880	1086
Sun Mar 31 22:01:24 2024	1711915284	753	1127	1880	1127
Sun Mar 31 22:03:52 2024	1711915432	654	1227	1881	1227
Sun Mar 31 21:55:27 2024	1711914927	668	1213	1881	1213
Sun Mar 31 22:00:35 2024	1711915235	741	1139	1881	1139
Sun Mar 31 21:56:38 2024	1711914998	1304	577	1881	570
Sun Mar 31 21:55:53 2024	1711914953	831	1050	1881	1050
Sun Mar 31 22:03:15 2024	1711915395	710	1172	1881	1172
Sun Mar 31 21:55:58 2024	1711914958	799	1082	1881	1082
Sun Mar 31 21:56:45 2024	1711915005	1302	579	1882	575
Sun Mar 31 21:55:13 2024	1711914913	696	1185	1882	1185
Sun Mar 31 21:56:40 2024	1711915000	434	1447	1882	1447
Sun Mar 31 21:55:23 2024	1711914923	743	1139	1882	1139
Sun Mar 31 22:00:29 2024	1711915229	780	1103	1882	1103
Sun Mar 31 21:55:26 2024	1711914926	820	1062	1883	1062
Sun Mar 31 22:01:30 2024	1711915290	848	1035	1883	1035
Sun Mar 31 21:56:35 2024	1711914995	665	1219	1884	1219
Sun Mar 31 22:00:13 2024	1711915213	624	1260	1884	1260
Sun Mar 31 22:00:51 2024	1711915251	1377	507	1884	507
Sun Mar 31 22:03:50 2024	1711915430	793	1092	1885	1092
Sun Mar 31 22:01:46 2024	1711915306	855	1030	1885	1030
Sun Mar 31 21:55:35 2024	1711914935	732	1154	1885	1153
Sun Mar 31 21:55:17 2024	1711914917	786	1101	1887	1101
Sun Mar 31 22:03:20 2024	1711915400	780	1107	1888	1107
Sun Mar 31 21:58:55 2024	1711915135	780	1109	1888	1108
Sun Mar 31 21:58:45 2024	1711915125	693	1196	1889	1196
Sun Mar 31 22:04:01 2024	1711915441	713	1177	1889	1177
Sun Mar 31 21:55:55 2024	1711914955	682	1208	1889	1208
Sun Mar 31 21:55:19 2024	1711914919	792	1098	1890	1098
Sun Mar 31 22:04:49 2024	1711915489	733	1156	1890	1156
Sun Mar 31 22:01:41 2024	1711915301	731	1160	1890	1159
Sun Mar 31 22:03:50 2024	1711915430	792	1098	1890	1098
Sun Mar 31 22:01:15 2024	1711915275	851	1040	1891	1040
Sun Mar 31 21:58:49 2024	1711915129	1597	294	1891	290
Sun Mar 31 22:00:51 2024	1711915251	1377	515	1892	514
Sun Mar 31 22:01:41 2024	1711915301	768	1125	1892	1125
Sun Mar 31 22:01:25 2024	1711915285	662	1231	1893	1231
Sun Mar 31 22:03:44 2024	1711915424	712	1181	1894	1181
Sun Mar 31 22:00:50 2024	1711915250	1313	581	1894	574
Sun Mar 31 21:56:02 2024	1711914962	804	1090	1894	1090
Sun Mar 31 22:03:56 2024	1711915436	688	1206	1894	1206
Sun Mar 31 22:04:16 2024	1711915456	288	1608	1895	1608
Sun Mar 31 22:00:13 2024	1711915213	842	1054	1896	1054
Sun Mar 31 22:02:10 2024	1711915330	1310	586	1896	579
Sun Mar 31 22:03:02 2024	1711915382	811	1085	1896	1085
Sun Mar 31 22:00:46 2024	1711915246	733	1163	1896	1163
Sun Mar 31 22:03:52 2024	1711915432	650	1246	1896	1246
Sun Mar 31 21:55:48 2024	1711914948	708	1188	1896	1188
Sun Mar 31 21:57:14 2024	1711915034	816	1081	1897	1081
Sun Mar 31 22:00:10 2024	1711915210	822	1076	1898	1076
Sun Mar 31 21:58:30 2024	1711915110	1452	447	1899	447
Sun Mar 31 21:56:26 2024	1711914986	1307	593	1899	585
Sun Mar 31 21:56:47 2024	1711915007	1593	307	1900	306
Sun Mar 31 22:02:51 2024	1711915371	699	1201	1900	1201
Sun Mar 31 22:01:24 2024	1711915284	655	1245	1900	1244
Sun Mar 31 22:04:53 2024	1711915493	718	1182	1900	1182
Sun Mar 31 22:03:22 2024	1711915402	1575	325	1900	325
Sun Mar 31 21:55:17 2024	1711914917	832	1068	1900	1068
Sun Mar 31 21:58:07 2024	1711915087	829	1071	1900	1071
Sun Mar 31 22:01:28 2024	1711915288	784	1117	1901	1117
Sun Mar 31 22:03:13 2024	1711915393	762	1139	1901	1139
Sun Mar 31 21:57:12 2024	1711915032	1597	304	1901	296
Sun Mar 31 21:56:01 2024	1711914961	771	1130	1901	1130
Sun Mar 31 22:04:21 2024	1711915461	329	1573	1901	1573
Sun Mar 31 21:56:52 2024	1711915012	692	1210	1902	1210
Sun Mar 31 22:02:47 2024	1711915367	745	1157	1902	1157
Sun Mar 31 21:58:52 2024	1711915132	739	1163	1902	1163
Sun Mar 31 22:04:30 2024	1711915470	756	1147	1903	1147
Sun Mar 31 22:04:52 2024	1711915492	704	1199	1903	1199
Sun Mar 31 21:58:54 2024	1711915134	841	1062	1904	1062
Sun Mar 31 21:59:24 2024	1711915164	748	1156	1904	1156
Sun Mar 31 21:55:47 2024	1711914947	800	1105	1904	1104
Sun Mar 31 22:02:25 2024	1711915345	751	1153	1904	1153
Sun Mar 31 21:55:42 2024	1711914942	713	1191	1904	1191
Sun Mar 31 21:56:52 2024	1711915012	681	1224	1905	1224
Sun Mar 31 21:56:01 2024	1711914961	692	1213	1905	1213
Sun Mar 31 21:56:03 2024	1711914963	769	1137	1905	1137
Sun Mar 31 22:03:21 2024	1711915401	786	1120	1906	1120
Sun Mar 31 21:56:29 2024	1711914989	745	1162	1906	1162
Sun Mar 31 22:00:34 2024	1711915234	773	1133	1907	1133
Sun Mar 31 21:56:09 2024	1711914969	1329	578	1907	578
Sun Mar 31 22:00:41 2024	1711915241	774	1133	1907	1133
Sun Mar 31 22:04:28 2024	1711915468	1275	632	1908	632
Sun Mar 31 21:55:18 2024	1711914918	824	1084	1908	1084
Sun Mar 31 21:56:51 2024	1711915011	726	1182	1908	1182
Sun Mar 31 21:59:36 2024	1711915176	414	1495	1909	1495
Sun Mar 31 21:56:03 2024	1711914963	701	1208	1909	1208
Sun Mar 31 21:57:17 2024	1711915037	314	1595	1909	1595
Sun Mar 31 21:56:29 2024	1711914989	1343	566	1909	560
Sun Mar 31 21:56:36 2024	1711914996	810	1100	1910	1100
Sun Mar 31 21:58:29 2024	1711915109	310	1600	1910	1599
Sun Mar 31 22:01:14 2024	1711915274	868	1042	1910	1042
Sun Mar 31 21:57:59 2024	1711915079	736	1174	1910	1174
Sun Mar 31 21:56:47 2024	1711915007	1586	325	1910	320
Sun Mar 31 22:01:39 2024	1711915299	793	1119	1912	1119
Sun Mar 31 21:56:01 2024	1711914961	692	1221	1913	1221
Sun Mar 31 22:03:47 2024	1711915427	762	1150	1913	1150
Sun Mar 31 21:59:29 2024	1711915169	820	1092	1913	1092
Sun Mar 31 21:59:32 2024	1711915172	743	1170	1913	1170
Sun Mar 31 21:55:41 2024	1711914941	754	1159	1913	1159
Sun Mar 31 22:03:20 2024	1711915400	797	1116	1913	1116
Sun Mar 31 21:58:16 2024	1711915096	270	1644	1913	531
Sun Mar 31 21:55:50 2024	1711914950	774	1139	1913	1139
Sun Mar 31 21:59:10 2024	1711915150	706	1207	1913	1207
Sun Mar 31 22:00:36 2024	1711915236	778	1136	1914	1136
Sun Mar 31 21:59:02 2024	1711915142	740	1174	1914	1174
Sun Mar 31 21:58:49 2024	1711915129	1608	306	1915	298
Sun Mar 31 21:55:37 2024	1711914937	728	1186	1915	1186
Sun Mar 31 21:55:44 2024	1711914944	705	1210	1915	1210
Sun Mar 31 22:04:32 2024	1711915472	1601	315	1916	315
Sun Mar 31 21:56:58 2024	1711915018	726	1190	1916	1190
Sun Mar 31 22:03:56 2024	1711915436	773	1143	1916	1143
Sun Mar 31 22:04:17 2024	1711915457	464	1452	1916	1452
Sun Mar 31 21:56:05 2024	1711914965	775	1142	1916	1142
Sun Mar 31 21:57:35 2024	1711915055	1623	294	1916	287
Sun Mar 31 22:01:20 2024	1711915280	684	1233	1917	1233
Sun Mar 31 21:57:10 2024	1711915030	804	1113	1917	1113
Sun Mar 31 21:56:51 2024	1711915011	728	1190	1918	1190
Sun Mar 31 21:58:29 2024	1711915109	1669	249	1918	246
Sun Mar 31 22:04:31 2024	1711915471	736	1182	1918	1182
Sun Mar 31 21:57:10 2024	1711915030	1308	611	1919	611
Sun Mar 31 22:03:58 2024	1711915438	763	1156	1919	1156
Sun Mar 31 22:04:53 2024	1711915493	764	1155	1919	1155
Sun Mar 31 22:03:08 2024	1711915388	1342	577	1919	571
Sun Mar 31 22:01:47 2024	1711915307	749	1171	1920	1171
Sun Mar 31 22:01:58 2024	1711915318	1319	601	1920	594
Sun Mar 31 21:55:20 2024	1711914920	724	1196	1920	1196
Sun Mar 31 22:01:30 2024	1711915290	824	1095	1920	1095
Sun Mar 31 21:56:43 2024	1711915003	1346	574	1920	568
Sun Mar 31 21:55:29 2024	1711914929	812	1108	1921	1108
Sun Mar 31 22:02:04 2024	1711915324	843	1078	1921	1078
Sun Mar 31 22:03:09 2024	1711915389	800	1121	1921	1121
Sun Mar 31 21:57:12 2024	1711915032	1600	321	1921	312
Sun Mar 31 21:57:05 2024	1711915025	1352	570	1922	564
Sun Mar 31 21:59:31 2024	1711915171	1592	330	1922	319
Sun Mar 31 22:03:14 2024	1711915394	791	1132	1923	1132
Sun Mar 31 22:03:06 2024	1711915386	637	1286	1923	1286
Sun Mar 31 22:03:13 2024	1711915393	774	1149	1923	1149
Sun Mar 31 21:58:48 2024	1711915128	1516	408	1924	403
Sun Mar 31 22:00:20 2024	1711915220	818	1106	1924	1105
Sun Mar 31 21:57:48 2024	1711915068	745	1179	1924	1179
Sun Mar 31 22:01:52 2024	1711915312	379	1545	1925	1545
Sun Mar 31 21:58:30 2024	1711915110	1488	437	1925	437
Sun Mar 31 21:59:14 2024	1711915154	1367	558	1925	551
