starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:37:19 2024	1711924639	375	2071	2445	525
Mon Apr 01 00:37:07 2024	1711924627	363	2085	2447	2085
Mon Apr 01 00:36:14 2024	1711924574	2137	312	2449	306
Mon Apr 01 00:36:07 2024	1711924567	493	1964	2457	608
Mon Apr 01 00:38:27 2024	1711924707	1696	763	2459	763
Mon Apr 01 00:36:37 2024	1711924597	1273	1186	2459	1186
Mon Apr 01 00:37:09 2024	1711924629	1899	561	2461	556
Mon Apr 01 00:36:22 2024	1711924582	1537	924	2462	924
Mon Apr 01 00:37:41 2024	1711924661	1671	792	2463	792
Mon Apr 01 00:37:10 2024	1711924630	510	1954	2463	1954
Mon Apr 01 00:39:12 2024	1711924752	1701	769	2469	762
Mon Apr 01 00:39:10 2024	1711924750	1648	822	2470	822
Mon Apr 01 00:36:03 2024	1711924563	1574	896	2470	896
Mon Apr 01 00:36:00 2024	1711924560	545	1925	2470	1925
Mon Apr 01 00:38:41 2024	1711924721	1570	905	2475	905
Mon Apr 01 00:38:20 2024	1711924700	1613	863	2475	863
Mon Apr 01 00:36:07 2024	1711924567	1577	898	2475	898
Mon Apr 01 00:37:19 2024	1711924639	1761	719	2479	716
Mon Apr 01 00:37:48 2024	1711924668	2171	309	2480	308
Mon Apr 01 00:39:10 2024	1711924750	1644	837	2481	837
Mon Apr 01 00:38:06 2024	1711924686	1684	799	2483	799
Mon Apr 01 00:37:21 2024	1711924641	1309	1175	2484	1175
Mon Apr 01 00:36:03 2024	1711924563	1669	816	2485	815
Mon Apr 01 00:37:03 2024	1711924623	575	1913	2488	1913
Mon Apr 01 00:37:20 2024	1711924640	214	2276	2490	2276
Mon Apr 01 00:38:46 2024	1711924726	433	2061	2494	680
Mon Apr 01 00:37:05 2024	1711924625	1608	899	2507	894
Mon Apr 01 00:38:57 2024	1711924737	1355	1162	2517	1162
Mon Apr 01 00:37:40 2024	1711924660	1613	904	2517	904
Mon Apr 01 00:37:39 2024	1711924659	1601	920	2521	920
Mon Apr 01 00:36:12 2024	1711924572	385	2137	2522	628
Mon Apr 01 00:37:22 2024	1711924642	1484	1038	2522	1038
Mon Apr 01 00:39:12 2024	1711924752	1730	794	2524	790
Mon Apr 01 00:37:25 2024	1711924645	1237	1288	2525	1287
Mon Apr 01 00:35:54 2024	1711924554	1678	847	2525	847
Mon Apr 01 00:37:48 2024	1711924668	558	1969	2527	1969
Mon Apr 01 00:37:01 2024	1711924621	1369	1171	2540	1171
Mon Apr 01 00:38:22 2024	1711924702	1672	874	2546	874
Mon Apr 01 00:37:13 2024	1711924633	550	2004	2553	2003
Mon Apr 01 00:37:27 2024	1711924647	484	2070	2554	2070
Mon Apr 01 00:35:42 2024	1711924542	401	2156	2557	597
Mon Apr 01 00:37:14 2024	1711924634	1881	681	2562	674
Mon Apr 01 00:35:51 2024	1711924551	1755	808	2563	808
Mon Apr 01 00:37:07 2024	1711924627	402	2166	2568	2166
Mon Apr 01 00:37:49 2024	1711924669	515	2067	2581	680
Mon Apr 01 00:35:42 2024	1711924542	412	2169	2582	565
Mon Apr 01 00:37:49 2024	1711924669	511	2080	2591	670
Mon Apr 01 00:37:49 2024	1711924669	508	2084	2593	672
Mon Apr 01 00:37:10 2024	1711924630	497	2098	2594	590
Mon Apr 01 00:35:40 2024	1711924540	1649	951	2600	951
Mon Apr 01 00:37:24 2024	1711924644	419	2182	2601	574
Mon Apr 01 00:37:02 2024	1711924622	490	2117	2607	2117
Mon Apr 01 00:37:20 2024	1711924640	2184	424	2608	416
Mon Apr 01 00:37:49 2024	1711924669	511	2099	2610	669
Mon Apr 01 00:37:07 2024	1711924627	449	2163	2612	2163
Mon Apr 01 00:39:10 2024	1711924750	701	1914	2615	1914
Mon Apr 01 00:37:17 2024	1711924637	584	2035	2619	2035
Mon Apr 01 00:36:19 2024	1711924579	468	2151	2619	522
Mon Apr 01 00:36:56 2024	1711924616	600	2020	2620	510
Mon Apr 01 00:37:48 2024	1711924668	557	2066	2624	595
Mon Apr 01 00:35:40 2024	1711924540	604	2023	2627	2023
Mon Apr 01 00:38:00 2024	1711924680	502	2125	2627	2125
Mon Apr 01 00:38:56 2024	1711924736	246	2385	2631	2385
Mon Apr 01 00:38:00 2024	1711924680	502	2132	2634	2132
Mon Apr 01 00:37:27 2024	1711924647	353	2286	2638	2286
Mon Apr 01 00:37:12 2024	1711924632	1590	1057	2647	1057
Mon Apr 01 00:39:12 2024	1711924752	580	2069	2650	565
Mon Apr 01 00:38:46 2024	1711924726	445	2208	2653	672
Mon Apr 01 00:37:27 2024	1711924647	507	2147	2654	2147
Mon Apr 01 00:37:48 2024	1711924668	2493	168	2661	167
Mon Apr 01 00:38:02 2024	1711924682	1507	1155	2662	1155
Mon Apr 01 00:36:58 2024	1711924618	422	2241	2663	2241
Mon Apr 01 00:38:56 2024	1711924736	234	2430	2665	2430
Mon Apr 01 00:36:33 2024	1711924593	405	2263	2668	701
Mon Apr 01 00:37:23 2024	1711924643	2515	155	2670	153
Mon Apr 01 00:36:59 2024	1711924619	522	2150	2672	2150
Mon Apr 01 00:39:10 2024	1711924750	767	1906	2673	1905
Mon Apr 01 00:38:04 2024	1711924684	518	2155	2673	2155
Mon Apr 01 00:36:18 2024	1711924578	1418	1260	2678	1260
Mon Apr 01 00:38:00 2024	1711924680	449	2234	2682	2234
Mon Apr 01 00:36:05 2024	1711924565	1465	1218	2683	1218
Mon Apr 01 00:38:46 2024	1711924726	458	2236	2693	664
Mon Apr 01 00:37:23 2024	1711924643	2524	170	2694	159
Mon Apr 01 00:36:36 2024	1711924596	512	2182	2695	2182
Mon Apr 01 00:38:00 2024	1711924680	433	2262	2696	641
Mon Apr 01 00:39:00 2024	1711924740	378	2321	2699	2321
Mon Apr 01 00:38:00 2024	1711924680	430	2271	2701	634
Mon Apr 01 00:38:00 2024	1711924680	453	2252	2705	2252
Mon Apr 01 00:37:16 2024	1711924636	688	2019	2706	530
Mon Apr 01 00:36:50 2024	1711924610	466	2241	2706	551
Mon Apr 01 00:36:26 2024	1711924586	493	2215	2709	2215
Mon Apr 01 00:36:50 2024	1711924610	455	2256	2711	554
Mon Apr 01 00:36:14 2024	1711924574	214	2498	2712	368
Mon Apr 01 00:38:00 2024	1711924680	380	2333	2713	676
Mon Apr 01 00:36:19 2024	1711924579	468	2246	2714	550
Mon Apr 01 00:36:35 2024	1711924595	522	2196	2718	2196
Mon Apr 01 00:36:11 2024	1711924571	235	2485	2720	367
Mon Apr 01 00:36:56 2024	1711924616	485	2235	2720	611
Mon Apr 01 00:36:50 2024	1711924610	464	2258	2722	2258
Mon Apr 01 00:35:40 2024	1711924540	614	2108	2723	369
Mon Apr 01 00:36:53 2024	1711924613	504	2219	2723	2219
Mon Apr 01 00:39:12 2024	1711924752	599	2124	2723	588
Mon Apr 01 00:36:08 2024	1711924568	556	2169	2725	631
Mon Apr 01 00:36:50 2024	1711924610	445	2281	2727	562
Mon Apr 01 00:36:55 2024	1711924615	2567	161	2728	150
Mon Apr 01 00:36:50 2024	1711924610	474	2255	2729	557
Mon Apr 01 00:36:14 2024	1711924574	213	2517	2730	2517
Mon Apr 01 00:39:12 2024	1711924752	493	2238	2731	606
Mon Apr 01 00:36:51 2024	1711924611	1525	1209	2735	1209
Mon Apr 01 00:38:00 2024	1711924680	342	2398	2740	2398
Mon Apr 01 00:37:15 2024	1711924635	719	2023	2742	406
Mon Apr 01 00:38:03 2024	1711924683	1542	1206	2748	1206
Mon Apr 01 00:36:08 2024	1711924568	542	2208	2750	603
Mon Apr 01 00:36:11 2024	1711924571	669	2082	2752	369
Mon Apr 01 00:36:08 2024	1711924568	582	2171	2753	637
Mon Apr 01 00:35:43 2024	1711924543	500	2253	2753	559
Mon Apr 01 00:36:50 2024	1711924610	660	2095	2755	2095
Mon Apr 01 00:38:45 2024	1711924725	608	2150	2758	587
Mon Apr 01 00:36:19 2024	1711924579	1519	1240	2759	1240
Mon Apr 01 00:36:52 2024	1711924612	489	2273	2763	554
Mon Apr 01 00:36:07 2024	1711924567	2557	206	2764	202
Mon Apr 01 00:37:04 2024	1711924624	562	2207	2769	2207
Mon Apr 01 00:36:51 2024	1711924611	1668	1102	2770	1102
Mon Apr 01 00:39:00 2024	1711924740	350	2421	2770	2420
Mon Apr 01 00:36:50 2024	1711924610	552	2218	2771	2218
Mon Apr 01 00:38:03 2024	1711924683	509	2264	2772	524
Mon Apr 01 00:38:46 2024	1711924726	348	2425	2772	2425
Mon Apr 01 00:39:00 2024	1711924740	357	2416	2773	2416
Mon Apr 01 00:38:03 2024	1711924683	505	2273	2778	528
Mon Apr 01 00:37:48 2024	1711924668	2595	186	2780	186
Mon Apr 01 00:38:16 2024	1711924696	446	2336	2782	648
Mon Apr 01 00:38:57 2024	1711924737	571	2212	2782	391
Mon Apr 01 00:38:42 2024	1711924722	1640	1148	2788	1148
Mon Apr 01 00:36:07 2024	1711924567	2614	174	2789	171
Mon Apr 01 00:38:00 2024	1711924680	629	2160	2789	612
Mon Apr 01 00:38:56 2024	1711924736	2387	406	2792	399
Mon Apr 01 00:38:19 2024	1711924699	560	2233	2793	2233
Mon Apr 01 00:38:56 2024	1711924736	1615	1180	2795	1180
Mon Apr 01 00:37:29 2024	1711924649	504	2293	2797	2293
Mon Apr 01 00:37:14 2024	1711924634	398	2402	2800	690
Mon Apr 01 00:37:22 2024	1711924642	2323	479	2802	479
Mon Apr 01 00:37:27 2024	1711924647	1552	1255	2807	1255
Mon Apr 01 00:36:13 2024	1711924573	1196	1612	2808	382
Mon Apr 01 00:38:00 2024	1711924680	623	2188	2811	2188
Mon Apr 01 00:38:56 2024	1711924736	2384	427	2811	421
Mon Apr 01 00:36:25 2024	1711924585	1533	1280	2813	1280
Mon Apr 01 00:36:25 2024	1711924585	1538	1276	2815	1276
Mon Apr 01 00:38:03 2024	1711924683	528	2289	2817	506
Mon Apr 01 00:37:44 2024	1711924664	518	2301	2819	2301
Mon Apr 01 00:36:35 2024	1711924595	1662	1157	2819	1157
Mon Apr 01 00:38:18 2024	1711924698	1606	1215	2820	1215
Mon Apr 01 00:35:42 2024	1711924542	1568	1252	2820	1252
Mon Apr 01 00:37:10 2024	1711924630	535	2286	2821	2286
Mon Apr 01 00:38:00 2024	1711924680	382	2439	2821	731
Mon Apr 01 00:36:17 2024	1711924577	363	2459	2822	2459
Mon Apr 01 00:37:24 2024	1711924644	2605	218	2822	215
Mon Apr 01 00:38:00 2024	1711924680	380	2442	2822	734
Mon Apr 01 00:37:02 2024	1711924622	511	2313	2824	2312
Mon Apr 01 00:38:37 2024	1711924717	455	2369	2824	701
Mon Apr 01 00:37:49 2024	1711924669	640	2186	2826	559
Mon Apr 01 00:38:42 2024	1711924722	1639	1187	2826	1187
Mon Apr 01 00:37:22 2024	1711924642	2282	545	2826	545
Mon Apr 01 00:38:01 2024	1711924681	1600	1229	2828	1229
Mon Apr 01 00:35:46 2024	1711924546	531	2297	2829	2297
Mon Apr 01 00:37:11 2024	1711924631	607	2223	2830	667
Mon Apr 01 00:37:07 2024	1711924627	514	2321	2835	2321
Mon Apr 01 00:38:57 2024	1711924737	571	2266	2837	388
Mon Apr 01 00:36:08 2024	1711924568	1611	1227	2838	1227
Mon Apr 01 00:36:12 2024	1711924572	2348	492	2839	484
Mon Apr 01 00:38:04 2024	1711924684	520	2321	2840	522
Mon Apr 01 00:38:56 2024	1711924736	297	2544	2841	2544
Mon Apr 01 00:37:07 2024	1711924627	449	2395	2844	2395
Mon Apr 01 00:38:08 2024	1711924688	1575	1271	2846	1271
Mon Apr 01 00:36:38 2024	1711924598	730	2120	2850	403
Mon Apr 01 00:36:24 2024	1711924584	1576	1274	2850	1274
Mon Apr 01 00:36:36 2024	1711924596	2335	516	2851	509
Mon Apr 01 00:36:26 2024	1711924586	1528	1323	2851	1323
Mon Apr 01 00:36:50 2024	1711924610	480	2372	2852	2372
Mon Apr 01 00:38:58 2024	1711924738	718	2135	2853	415
Mon Apr 01 00:38:22 2024	1711924702	469	2387	2856	580
Mon Apr 01 00:37:13 2024	1711924633	581	2275	2856	2275
Mon Apr 01 00:37:04 2024	1711924624	655	2205	2860	582
Mon Apr 01 00:38:22 2024	1711924702	560	2300	2861	2300
Mon Apr 01 00:37:28 2024	1711924648	512	2350	2862	549
Mon Apr 01 00:37:22 2024	1711924642	2351	513	2864	506
Mon Apr 01 00:37:11 2024	1711924631	595	2271	2866	702
Mon Apr 01 00:36:26 2024	1711924586	528	2338	2866	590
Mon Apr 01 00:37:33 2024	1711924653	540	2331	2871	2331
Mon Apr 01 00:36:55 2024	1711924615	698	2175	2872	483
Mon Apr 01 00:38:22 2024	1711924702	467	2406	2873	575
Mon Apr 01 00:36:35 2024	1711924595	1542	1334	2875	1334
Mon Apr 01 00:36:36 2024	1711924596	500	2377	2877	599
Mon Apr 01 00:37:19 2024	1711924639	1224	1655	2879	1655
Mon Apr 01 00:36:52 2024	1711924612	526	2354	2880	567
Mon Apr 01 00:37:37 2024	1711924657	1601	1280	2881	1280
Mon Apr 01 00:37:13 2024	1711924633	584	2297	2881	2297
Mon Apr 01 00:38:20 2024	1711924700	1594	1288	2882	1288
Mon Apr 01 00:36:20 2024	1711924580	565	2317	2882	498
Mon Apr 01 00:36:16 2024	1711924576	2364	518	2883	512
Mon Apr 01 00:37:28 2024	1711924648	513	2370	2883	536
Mon Apr 01 00:38:14 2024	1711924694	1621	1264	2884	1263
Mon Apr 01 00:38:19 2024	1711924699	551	2333	2884	562
Mon Apr 01 00:38:04 2024	1711924684	488	2396	2885	604
Mon Apr 01 00:38:44 2024	1711924724	542	2345	2887	563
Mon Apr 01 00:37:15 2024	1711924635	1345	1543	2888	492
Mon Apr 01 00:38:28 2024	1711924708	517	2371	2888	651
Mon Apr 01 00:38:45 2024	1711924725	1693	1196	2888	1196
Mon Apr 01 00:38:47 2024	1711924727	143	2746	2889	2746
Mon Apr 01 00:36:27 2024	1711924587	511	2382	2893	669
Mon Apr 01 00:38:05 2024	1711924685	529	2365	2894	538
Mon Apr 01 00:37:28 2024	1711924648	522	2372	2894	537
Mon Apr 01 00:37:20 2024	1711924640	2430	468	2898	461
Mon Apr 01 00:39:10 2024	1711924750	436	2461	2898	679
Mon Apr 01 00:37:33 2024	1711924653	561	2337	2899	462
Mon Apr 01 00:38:18 2024	1711924698	1592	1309	2902	1309
Mon Apr 01 00:38:17 2024	1711924697	482	2420	2902	637
Mon Apr 01 00:38:05 2024	1711924685	556	2348	2904	2348
Mon Apr 01 00:38:06 2024	1711924686	491	2414	2905	613
Mon Apr 01 00:38:51 2024	1711924731	2613	294	2906	290
Mon Apr 01 00:37:27 2024	1711924647	519	2390	2909	550
Mon Apr 01 00:36:20 2024	1711924580	571	2341	2912	493
Mon Apr 01 00:36:11 2024	1711924571	692	2221	2913	383
Mon Apr 01 00:37:27 2024	1711924647	538	2376	2914	513
Mon Apr 01 00:37:16 2024	1711924636	601	2320	2921	2320
Mon Apr 01 00:37:03 2024	1711924623	555	2368	2923	2368
Mon Apr 01 00:37:28 2024	1711924648	1590	1336	2926	1336
Mon Apr 01 00:38:46 2024	1711924726	1278	1649	2927	1649
Mon Apr 01 00:36:54 2024	1711924614	1696	1232	2928	1232
Mon Apr 01 00:36:35 2024	1711924595	1669	1262	2931	1262
Mon Apr 01 00:38:02 2024	1711924682	536	2396	2932	571
Mon Apr 01 00:36:21 2024	1711924581	506	2429	2935	629
Mon Apr 01 00:38:05 2024	1711924685	549	2388	2936	539
Mon Apr 01 00:38:54 2024	1711924734	359	2578	2936	2578
Mon Apr 01 00:35:49 2024	1711924549	1695	1242	2937	1242
Mon Apr 01 00:36:16 2024	1711924576	2390	550	2940	547
Mon Apr 01 00:36:30 2024	1711924590	567	2377	2944	2377
Mon Apr 01 00:39:09 2024	1711924749	436	2509	2944	708
Mon Apr 01 00:38:31 2024	1711924711	510	2434	2944	634
Mon Apr 01 00:38:47 2024	1711924727	1735	1214	2950	1214
Mon Apr 01 00:38:08 2024	1711924688	1639	1310	2950	1310
Mon Apr 01 00:36:19 2024	1711924579	555	2395	2950	561
Mon Apr 01 00:37:17 2024	1711924637	597	2353	2950	466
Mon Apr 01 00:36:21 2024	1711924581	511	2439	2950	532
Mon Apr 01 00:39:11 2024	1711924751	520	2431	2951	617
Mon Apr 01 00:37:08 2024	1711924628	548	2404	2951	2404
Mon Apr 01 00:37:23 2024	1711924643	317	2634	2952	2634
Mon Apr 01 00:38:51 2024	1711924731	1252	1701	2953	1701
Mon Apr 01 00:38:06 2024	1711924686	553	2403	2955	595
Mon Apr 01 00:36:50 2024	1711924610	461	2497	2957	2497
Mon Apr 01 00:36:12 2024	1711924572	2345	613	2958	607
Mon Apr 01 00:38:09 2024	1711924689	1592	1370	2962	1370
Mon Apr 01 00:38:16 2024	1711924696	589	2374	2962	2374
Mon Apr 01 00:38:01 2024	1711924681	618	2345	2963	2345
Mon Apr 01 00:36:53 2024	1711924613	539	2424	2963	522
Mon Apr 01 00:38:20 2024	1711924700	556	2411	2966	505
Mon Apr 01 00:37:20 2024	1711924640	712	2254	2967	457
Mon Apr 01 00:38:29 2024	1711924709	1705	1262	2967	1262
Mon Apr 01 00:37:29 2024	1711924649	519	2450	2969	531
Mon Apr 01 00:37:38 2024	1711924658	1618	1353	2971	1353
Mon Apr 01 00:35:55 2024	1711924555	1664	1308	2971	1308
Mon Apr 01 00:36:11 2024	1711924571	703	2269	2973	401
Mon Apr 01 00:38:09 2024	1711924689	1596	1376	2973	1376
Mon Apr 01 00:39:10 2024	1711924750	1660	1313	2973	1313
Mon Apr 01 00:35:48 2024	1711924548	1701	1275	2976	1275
Mon Apr 01 00:38:05 2024	1711924685	582	2395	2977	2395
Mon Apr 01 00:38:25 2024	1711924705	512	2467	2979	576
Mon Apr 01 00:36:21 2024	1711924581	530	2450	2979	536
Mon Apr 01 00:36:14 2024	1711924574	661	2319	2980	558
Mon Apr 01 00:38:06 2024	1711924686	535	2447	2982	535
Mon Apr 01 00:38:25 2024	1711924705	583	2402	2984	2401
Mon Apr 01 00:38:19 2024	1711924699	584	2406	2989	555
Mon Apr 01 00:36:20 2024	1711924580	569	2421	2990	543
Mon Apr 01 00:39:11 2024	1711924751	535	2456	2991	566
Mon Apr 01 00:38:08 2024	1711924688	549	2442	2992	630
Mon Apr 01 00:38:31 2024	1711924711	536	2457	2993	669
Mon Apr 01 00:38:00 2024	1711924680	356	2637	2993	2637
Mon Apr 01 00:36:07 2024	1711924567	478	2518	2996	604
Mon Apr 01 00:38:10 2024	1711924690	519	2480	2999	699
Mon Apr 01 00:38:55 2024	1711924735	2612	388	3000	384
Mon Apr 01 00:38:16 2024	1711924696	524	2476	3000	608
Mon Apr 01 00:38:01 2024	1711924681	666	2339	3005	551
Mon Apr 01 00:39:11 2024	1711924751	556	2450	3006	518
Mon Apr 01 00:38:57 2024	1711924737	602	2405	3007	373
Mon Apr 01 00:36:59 2024	1711924619	215	2792	3007	2792
Mon Apr 01 00:37:03 2024	1711924623	581	2426	3007	2426
Mon Apr 01 00:39:10 2024	1711924750	439	2569	3009	706
Mon Apr 01 00:38:21 2024	1711924701	564	2445	3009	531
Mon Apr 01 00:36:10 2024	1711924570	302	2709	3011	372
Mon Apr 01 00:37:37 2024	1711924657	1680	1332	3012	1332
Mon Apr 01 00:36:10 2024	1711924570	2371	641	3012	636
Mon Apr 01 00:37:21 2024	1711924641	741	2272	3014	458
Mon Apr 01 00:39:09 2024	1711924749	413	2602	3015	713
Mon Apr 01 00:38:01 2024	1711924681	628	2389	3017	2389
Mon Apr 01 00:38:20 2024	1711924700	550	2466	3017	542
Mon Apr 01 00:37:37 2024	1711924657	1699	1322	3021	1322
Mon Apr 01 00:37:19 2024	1711924639	399	2622	3021	2622
Mon Apr 01 00:36:26 2024	1711924586	1690	1332	3022	1332
Mon Apr 01 00:36:14 2024	1711924574	549	2476	3025	624
Mon Apr 01 00:37:24 2024	1711924644	310	2716	3026	2716
Mon Apr 01 00:36:11 2024	1711924571	295	2731	3026	2731
Mon Apr 01 00:37:02 2024	1711924622	549	2478	3027	583
Mon Apr 01 00:39:09 2024	1711924749	406	2623	3028	714
Mon Apr 01 00:38:01 2024	1711924681	650	2380	3030	562
Mon Apr 01 00:39:09 2024	1711924749	401	2629	3030	721
Mon Apr 01 00:37:47 2024	1711924667	556	2476	3032	514
Mon Apr 01 00:39:11 2024	1711924751	542	2490	3032	642
Mon Apr 01 00:36:10 2024	1711924570	649	2385	3034	359
Mon Apr 01 00:38:01 2024	1711924681	2522	512	3035	510
Mon Apr 01 00:38:55 2024	1711924735	2631	407	3038	401
Mon Apr 01 00:37:10 2024	1711924630	563	2475	3038	597
Mon Apr 01 00:38:24 2024	1711924704	540	2503	3043	519
Mon Apr 01 00:39:10 2024	1711924750	310	2733	3043	848
Mon Apr 01 00:38:22 2024	1711924702	616	2427	3043	496
Mon Apr 01 00:38:12 2024	1711924692	618	2428	3046	457
Mon Apr 01 00:39:10 2024	1711924750	312	2734	3047	848
Mon Apr 01 00:38:16 2024	1711924696	569	2481	3050	536
Mon Apr 01 00:37:47 2024	1711924667	507	2543	3051	647
Mon Apr 01 00:36:12 2024	1711924572	2388	664	3052	655
Mon Apr 01 00:35:51 2024	1711924551	1681	1372	3053	1372
Mon Apr 01 00:39:11 2024	1711924751	579	2474	3053	515
Mon Apr 01 00:35:39 2024	1711924539	412	2642	3054	2642
Mon Apr 01 00:39:11 2024	1711924751	509	2546	3055	645
Mon Apr 01 00:36:25 2024	1711924585	507	2552	3059	598
Mon Apr 01 00:38:51 2024	1711924731	438	2625	3063	2625
Mon Apr 01 00:39:09 2024	1711924749	391	2674	3065	729
Mon Apr 01 00:37:07 2024	1711924627	466	2600	3066	597
Mon Apr 01 00:37:01 2024	1711924621	1684	1382	3066	1382
Mon Apr 01 00:36:19 2024	1711924579	2549	517	3066	511
Mon Apr 01 00:35:40 2024	1711924540	2550	516	3066	513
Mon Apr 01 00:37:26 2024	1711924646	675	2393	3068	360
Mon Apr 01 00:38:16 2024	1711924696	588	2481	3069	531
Mon Apr 01 00:35:40 2024	1711924540	2601	471	3072	464
Mon Apr 01 00:37:32 2024	1711924652	2501	575	3075	569
Mon Apr 01 00:36:07 2024	1711924567	602	2473	3075	2473
Mon Apr 01 00:35:54 2024	1711924554	525	2551	3076	653
Mon Apr 01 00:37:17 2024	1711924637	2541	535	3076	528
Mon Apr 01 00:36:07 2024	1711924567	594	2486	3080	568
Mon Apr 01 00:38:50 2024	1711924730	681	2400	3082	475
Mon Apr 01 00:38:00 2024	1711924680	2590	492	3082	489
Mon Apr 01 00:37:07 2024	1711924627	452	2632	3084	619
Mon Apr 01 00:38:23 2024	1711924703	583	2501	3084	585
Mon Apr 01 00:36:19 2024	1711924579	2542	543	3085	535
Mon Apr 01 00:37:11 2024	1711924631	567	2518	3085	599
Mon Apr 01 00:38:06 2024	1711924686	1627	1460	3087	1460
Mon Apr 01 00:37:26 2024	1711924646	690	2399	3089	383
Mon Apr 01 00:35:40 2024	1711924540	2574	517	3091	507
Mon Apr 01 00:35:43 2024	1711924543	586	2506	3091	507
Mon Apr 01 00:38:19 2024	1711924699	611	2480	3092	556
Mon Apr 01 00:39:11 2024	1711924751	2605	488	3093	483
Mon Apr 01 00:38:01 2024	1711924681	2580	514	3094	509
Mon Apr 01 00:36:06 2024	1711924566	619	2476	3095	443
Mon Apr 01 00:37:07 2024	1711924627	2760	336	3097	328
Mon Apr 01 00:39:14 2024	1711924754	241	2857	3097	2857
Mon Apr 01 00:36:36 2024	1711924596	687	2412	3099	498
Mon Apr 01 00:37:28 2024	1711924648	615	2484	3099	516
Mon Apr 01 00:36:30 2024	1711924590	2694	405	3099	398
Mon Apr 01 00:37:44 2024	1711924664	576	2527	3102	593
Mon Apr 01 00:38:42 2024	1711924722	571	2532	3103	637
Mon Apr 01 00:38:31 2024	1711924711	2451	652	3103	646
Mon Apr 01 00:36:22 2024	1711924582	606	2498	3104	548
Mon Apr 01 00:38:17 2024	1711924697	600	2506	3106	532
Mon Apr 01 00:38:14 2024	1711924694	600	2506	3106	564
Mon Apr 01 00:37:07 2024	1711924627	470	2641	3111	586
Mon Apr 01 00:37:36 2024	1711924656	2636	475	3111	469
Mon Apr 01 00:37:16 2024	1711924636	640	2472	3112	2472
Mon Apr 01 00:36:50 2024	1711924610	2607	506	3113	500
Mon Apr 01 00:38:17 2024	1711924697	613	2501	3114	529
Mon Apr 01 00:37:07 2024	1711924627	2759	359	3117	355
Mon Apr 01 00:36:17 2024	1711924577	2625	493	3118	490
Mon Apr 01 00:35:40 2024	1711924540	2580	539	3119	532
Mon Apr 01 00:36:27 2024	1711924587	543	2575	3119	657
Mon Apr 01 00:37:26 2024	1711924646	2589	530	3119	525
Mon Apr 01 00:37:18 2024	1711924638	1317	1802	3119	508
Mon Apr 01 00:38:39 2024	1711924719	519	2601	3121	684
Mon Apr 01 00:37:43 2024	1711924663	563	2558	3121	669
Mon Apr 01 00:36:53 2024	1711924613	526	2596	3122	680
Mon Apr 01 00:38:44 2024	1711924724	2699	426	3125	421
Mon Apr 01 00:38:43 2024	1711924723	518	2607	3125	639
Mon Apr 01 00:36:19 2024	1711924579	2567	559	3126	554
Mon Apr 01 00:38:07 2024	1711924687	2645	481	3126	476
Mon Apr 01 00:36:12 2024	1711924572	287	2840	3127	2840
Mon Apr 01 00:38:27 2024	1711924707	2598	533	3130	527
Mon Apr 01 00:35:41 2024	1711924541	542	2591	3132	691
Mon Apr 01 00:38:17 2024	1711924697	625	2507	3133	516
Mon Apr 01 00:37:47 2024	1711924667	544	2590	3133	601
Mon Apr 01 00:38:00 2024	1711924680	456	2678	3134	2678
Mon Apr 01 00:36:35 2024	1711924595	558	2579	3136	660
Mon Apr 01 00:35:55 2024	1711924555	2750	387	3136	380
Mon Apr 01 00:37:18 2024	1711924638	1297	1841	3137	536
Mon Apr 01 00:37:41 2024	1711924661	529	2609	3138	651
Mon Apr 01 00:38:04 2024	1711924684	2550	588	3138	581
Mon Apr 01 00:37:07 2024	1711924627	360	2778	3138	455
Mon Apr 01 00:37:43 2024	1711924663	552	2587	3138	643
Mon Apr 01 00:37:13 2024	1711924633	1285	1853	3138	1853
Mon Apr 01 00:35:40 2024	1711924540	2616	523	3139	516
Mon Apr 01 00:38:19 2024	1711924699	2634	506	3140	498
Mon Apr 01 00:37:10 2024	1711924630	544	2596	3140	606
Mon Apr 01 00:36:19 2024	1711924579	2538	603	3142	596
Mon Apr 01 00:36:04 2024	1711924564	631	2511	3142	2511
Mon Apr 01 00:37:25 2024	1711924645	2387	755	3142	755
Mon Apr 01 00:39:10 2024	1711924750	603	2542	3145	681
Mon Apr 01 00:36:12 2024	1711924572	275	2871	3146	2871
Mon Apr 01 00:37:23 2024	1711924643	206	2940	3146	2940
Mon Apr 01 00:37:10 2024	1711924630	568	2578	3146	593
Mon Apr 01 00:35:55 2024	1711924555	2750	396	3146	390
Mon Apr 01 00:37:11 2024	1711924631	1690	1457	3147	1457
Mon Apr 01 00:35:39 2024	1711924539	637	2510	3147	2510
