starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 14:37:18 2024	1711888638	2285	14919	17205	14917
Sun Mar 31 14:38:02 2024	1711888682	406	16815	17221	16815
Sun Mar 31 14:37:45 2024	1711888665	558	16737	17295	16737
Sun Mar 31 14:38:13 2024	1711888693	639	16678	17317	16678
Sun Mar 31 14:37:45 2024	1711888665	551	16819	17369	16818
Sun Mar 31 14:37:32 2024	1711888652	692	16712	17404	16712
Sun Mar 31 14:38:18 2024	1711888698	710	16761	17470	16761
Sun Mar 31 14:37:54 2024	1711888674	1446	16120	17566	16120
Sun Mar 31 14:38:16 2024	1711888696	1488	16124	17612	16124
Sun Mar 31 14:37:54 2024	1711888674	1452	16170	17621	16170
Sun Mar 31 14:38:01 2024	1711888681	1312	16377	17689	16377
Sun Mar 31 14:37:44 2024	1711888664	540	17180	17720	17180
Sun Mar 31 14:38:10 2024	1711888690	2544	15182	17726	511
Sun Mar 31 14:38:02 2024	1711888682	1473	16254	17727	16253
Sun Mar 31 14:37:53 2024	1711888673	1526	16202	17728	16202
Sun Mar 31 14:37:58 2024	1711888678	1736	16063	17799	16063
Sun Mar 31 14:37:18 2024	1711888638	2288	15513	17802	15513
Sun Mar 31 14:37:19 2024	1711888639	1290	16523	17813	16523
Sun Mar 31 14:37:18 2024	1711888638	4415	13403	17818	8520
Sun Mar 31 14:37:59 2024	1711888679	682	17180	17862	17180
Sun Mar 31 14:38:15 2024	1711888695	2470	15416	17886	15416
Sun Mar 31 14:37:56 2024	1711888676	693	17285	17978	515
Sun Mar 31 14:37:27 2024	1711888647	2441	15614	18055	15614
Sun Mar 31 14:38:16 2024	1711888696	591	17501	18092	17501
Sun Mar 31 14:37:28 2024	1711888648	3731	14384	18115	14383
Sun Mar 31 14:38:14 2024	1711888694	4599	13600	18199	13600
Sun Mar 31 14:37:42 2024	1711888662	726	17474	18200	17474
Sun Mar 31 14:37:52 2024	1711888672	773	17541	18314	17541
Sun Mar 31 14:37:18 2024	1711888638	2292	16065	18356	16065
Sun Mar 31 14:37:27 2024	1711888647	1517	16876	18393	16876
Sun Mar 31 14:38:14 2024	1711888694	693	17747	18440	17746
Sun Mar 31 14:37:27 2024	1711888647	1711	16769	18479	16769
Sun Mar 31 14:37:43 2024	1711888663	505	17978	18484	17978
Sun Mar 31 14:37:27 2024	1711888647	1703	16783	18486	16783
Sun Mar 31 14:37:27 2024	1711888647	1710	16796	18506	1310
Sun Mar 31 14:37:27 2024	1711888647	1702	16815	18516	16815
Sun Mar 31 14:37:27 2024	1711888647	1734	16839	18573	16839
Sun Mar 31 14:37:54 2024	1711888674	283	18298	18581	18298
Sun Mar 31 14:38:11 2024	1711888691	11680	6910	18590	6910
Sun Mar 31 14:37:42 2024	1711888662	739	17913	18652	17913
Sun Mar 31 14:37:42 2024	1711888662	740	17914	18654	17914
Sun Mar 31 14:37:51 2024	1711888671	1501	17294	18795	17294
Sun Mar 31 14:38:03 2024	1711888683	2614	16182	18796	16182
Sun Mar 31 14:38:03 2024	1711888683	3395	15622	19016	15622
Sun Mar 31 14:38:11 2024	1711888691	655	18386	19041	18386
Sun Mar 31 14:37:23 2024	1711888643	1614	17543	19157	17543
Sun Mar 31 14:38:01 2024	1711888681	644	18551	19195	18551
Sun Mar 31 14:37:23 2024	1711888643	1616	17639	19255	17639
Sun Mar 31 14:37:23 2024	1711888643	1591	17696	19287	17696
Sun Mar 31 14:37:23 2024	1711888643	1596	17698	19294	17698
Sun Mar 31 14:37:58 2024	1711888678	1631	17692	19323	17692
Sun Mar 31 14:37:28 2024	1711888648	1728	17628	19356	17628
Sun Mar 31 14:37:28 2024	1711888648	4572	14785	19357	14785
Sun Mar 31 14:37:28 2024	1711888648	1748	17613	19361	17613
Sun Mar 31 14:37:28 2024	1711888648	9971	9391	19362	9391
Sun Mar 31 14:37:28 2024	1711888648	1755	17647	19402	17647
Sun Mar 31 14:37:28 2024	1711888648	1750	17682	19432	17682
Sun Mar 31 14:38:02 2024	1711888682	2528	16905	19433	16905
Sun Mar 31 14:38:18 2024	1711888698	708	18727	19435	18727
Sun Mar 31 14:37:24 2024	1711888644	1697	17759	19456	17759
Sun Mar 31 14:37:58 2024	1711888678	1625	17846	19472	17846
Sun Mar 31 14:37:28 2024	1711888648	1810	17675	19484	17674
Sun Mar 31 14:37:24 2024	1711888644	1663	17827	19491	17827
Sun Mar 31 14:37:27 2024	1711888647	4940	14559	19498	14559
Sun Mar 31 14:37:24 2024	1711888644	1664	17834	19498	17834
Sun Mar 31 14:37:28 2024	1711888648	1798	17702	19499	17702
Sun Mar 31 14:37:28 2024	1711888648	1806	17696	19502	1288
Sun Mar 31 14:37:24 2024	1711888644	1658	17850	19508	17849
Sun Mar 31 14:37:23 2024	1711888643	1594	17924	19519	17924
Sun Mar 31 14:37:23 2024	1711888643	1596	17946	19542	17946
Sun Mar 31 14:37:24 2024	1711888644	1678	17956	19635	17956
Sun Mar 31 14:37:24 2024	1711888644	1628	18007	19636	18007
Sun Mar 31 14:38:14 2024	1711888694	1371	18267	19639	18267
Sun Mar 31 14:37:24 2024	1711888644	1705	17942	19647	17942
Sun Mar 31 14:37:24 2024	1711888644	1721	17967	19688	17967
Sun Mar 31 14:37:41 2024	1711888661	754	19004	19759	19004
Sun Mar 31 14:37:43 2024	1711888663	784	18986	19771	18986
Sun Mar 31 14:38:09 2024	1711888689	819	18968	19788	18968
Sun Mar 31 14:37:27 2024	1711888647	1781	18047	19828	18047
Sun Mar 31 14:37:59 2024	1711888679	838	18997	19836	18997
Sun Mar 31 14:37:24 2024	1711888644	1633	18284	19917	18284
Sun Mar 31 14:38:00 2024	1711888680	763	19247	20011	19247
Sun Mar 31 14:37:34 2024	1711888654	509	19536	20046	19536
Sun Mar 31 14:37:24 2024	1711888644	1724	18370	20094	5096
Sun Mar 31 14:37:27 2024	1711888647	1648	18538	20186	18538
Sun Mar 31 14:37:27 2024	1711888647	1599	18588	20187	18588
Sun Mar 31 14:37:27 2024	1711888647	1653	18588	20241	18588
Sun Mar 31 14:37:29 2024	1711888649	1466	18779	20246	18779
Sun Mar 31 14:37:58 2024	1711888678	1778	18527	20305	18527
Sun Mar 31 14:37:22 2024	1711888642	2633	17745	20378	4938
Sun Mar 31 14:37:22 2024	1711888642	2579	17807	20387	17807
Sun Mar 31 14:37:22 2024	1711888642	2642	17800	20442	17800
Sun Mar 31 14:37:22 2024	1711888642	2628	17815	20443	17815
Sun Mar 31 14:37:22 2024	1711888642	2649	17794	20443	17794
Sun Mar 31 14:37:22 2024	1711888642	2639	17820	20458	17820
Sun Mar 31 14:37:22 2024	1711888642	2641	17823	20464	17823
Sun Mar 31 14:37:22 2024	1711888642	2634	17837	20471	17836
Sun Mar 31 14:37:22 2024	1711888642	2640	17852	20492	4987
Sun Mar 31 14:37:32 2024	1711888652	655	19839	20494	19839
Sun Mar 31 14:37:22 2024	1711888642	2644	17854	20499	17854
Sun Mar 31 14:37:29 2024	1711888649	3743	16763	20505	16763
Sun Mar 31 14:37:22 2024	1711888642	2527	18051	20578	18051
Sun Mar 31 14:37:22 2024	1711888642	2529	18061	20590	18061
Sun Mar 31 14:37:54 2024	1711888674	1662	18937	20599	18937
Sun Mar 31 14:37:54 2024	1711888674	1520	19110	20630	19110
Sun Mar 31 14:37:46 2024	1711888666	712	19948	20660	19948
Sun Mar 31 14:37:28 2024	1711888648	1783	19086	20869	19086
Sun Mar 31 14:37:28 2024	1711888648	1777	19108	20885	19108
Sun Mar 31 14:37:29 2024	1711888649	2902	18076	20978	18076
Sun Mar 31 14:37:27 2024	1711888647	1822	19183	21005	19183
Sun Mar 31 14:37:27 2024	1711888647	1852	19182	21034	19182
Sun Mar 31 14:37:53 2024	1711888673	2661	18521	21183	18521
Sun Mar 31 14:37:28 2024	1711888648	2448	18748	21196	18748
Sun Mar 31 14:37:49 2024	1711888669	1670	19635	21305	19635
Sun Mar 31 14:37:28 2024	1711888648	4750	16602	21352	16602
Sun Mar 31 14:37:49 2024	1711888669	811	20653	21464	20653
Sun Mar 31 14:38:16 2024	1711888696	1803	19668	21471	19668
Sun Mar 31 14:37:47 2024	1711888667	20962	653	21615	652
Sun Mar 31 14:37:47 2024	1711888667	20227	1482	21709	1482
Sun Mar 31 14:37:21 2024	1711888641	1108	20610	21718	20610
Sun Mar 31 14:37:43 2024	1711888663	594	21216	21810	21216
Sun Mar 31 14:37:54 2024	1711888674	1488	20386	21874	20386
Sun Mar 31 14:37:28 2024	1711888648	1682	20273	21955	20272
Sun Mar 31 14:37:28 2024	1711888648	1699	20270	21969	20269
Sun Mar 31 14:37:28 2024	1711888648	1680	20297	21977	1251
Sun Mar 31 14:37:28 2024	1711888648	1768	20318	22086	20318
Sun Mar 31 14:37:28 2024	1711888648	1711	20535	22246	20535
Sun Mar 31 14:37:21 2024	1711888641	1247	21142	22389	21142
Sun Mar 31 14:38:11 2024	1711888691	20784	1624	22407	1624
Sun Mar 31 14:37:48 2024	1711888668	1916	20579	22496	20579
Sun Mar 31 14:37:27 2024	1711888647	5804	16760	22564	16760
Sun Mar 31 14:38:16 2024	1711888696	516	22140	22656	22140
Sun Mar 31 14:37:27 2024	1711888647	2471	20261	22731	20261
Sun Mar 31 14:37:47 2024	1711888667	1490	21316	22806	609
Sun Mar 31 14:37:22 2024	1711888642	1518	21470	22988	21470
Sun Mar 31 14:37:51 2024	1711888671	438	22606	23044	22606
Sun Mar 31 14:38:30 2024	1711888710	1324	21906	23230	21906
Sun Mar 31 14:38:30 2024	1711888710	1326	21907	23233	21907
Sun Mar 31 14:38:15 2024	1711888695	829	22542	23370	22542
Sun Mar 31 14:37:58 2024	1711888678	1103	22280	23383	22280
Sun Mar 31 14:37:28 2024	1711888648	3098	20339	23437	20339
Sun Mar 31 14:37:21 2024	1711888641	1301	22149	23450	22149
Sun Mar 31 14:38:08 2024	1711888688	11650	11850	23499	521
Sun Mar 31 14:37:58 2024	1711888678	1472	22079	23552	22079
Sun Mar 31 14:37:29 2024	1711888649	3740	19854	23594	454
Sun Mar 31 14:38:15 2024	1711888695	819	23070	23889	23070
Sun Mar 31 14:38:30 2024	1711888710	1323	22587	23910	22587
Sun Mar 31 14:37:28 2024	1711888648	1616	22398	24014	22398
Sun Mar 31 14:37:28 2024	1711888648	1632	22412	24044	22411
Sun Mar 31 14:37:28 2024	1711888648	1628	22423	24051	22423
Sun Mar 31 14:37:26 2024	1711888646	1543	22556	24100	22556
Sun Mar 31 14:38:30 2024	1711888710	1326	23155	24480	23155
Sun Mar 31 14:37:27 2024	1711888647	1496	23009	24505	23009
Sun Mar 31 14:37:28 2024	1711888648	2376	22358	24734	973
Sun Mar 31 14:37:54 2024	1711888674	472	24280	24752	24280
Sun Mar 31 14:38:05 2024	1711888685	1710	23128	24838	23128
Sun Mar 31 14:37:26 2024	1711888646	1486	23391	24877	23391
Sun Mar 31 14:37:18 2024	1711888638	2292	22767	25058	22767
Sun Mar 31 14:37:18 2024	1711888638	2292	22788	25080	22788
Sun Mar 31 14:37:49 2024	1711888669	899	24256	25154	24256
Sun Mar 31 14:37:18 2024	1711888638	2290	22980	25270	22980
Sun Mar 31 14:37:25 2024	1711888645	2485	22804	25290	22804
Sun Mar 31 14:37:51 2024	1711888671	597	24810	25406	24810
Sun Mar 31 14:37:18 2024	1711888638	4416	21083	25499	21083
Sun Mar 31 14:37:52 2024	1711888672	742	24887	25630	24887
Sun Mar 31 14:38:04 2024	1711888684	2692	23164	25856	23164
Sun Mar 31 14:38:07 2024	1711888687	566	25474	26039	25474
Sun Mar 31 14:37:19 2024	1711888639	1287	24921	26208	24921
Sun Mar 31 14:37:19 2024	1711888639	1288	24940	26228	8789
Sun Mar 31 14:37:52 2024	1711888672	597	25980	26577	25980
Sun Mar 31 14:37:52 2024	1711888672	596	25987	26583	25987
Sun Mar 31 14:38:02 2024	1711888682	1494	25184	26678	507
Sun Mar 31 14:37:19 2024	1711888639	1290	25518	26808	25518
Sun Mar 31 14:37:48 2024	1711888668	544	26334	26878	26334
Sun Mar 31 14:37:27 2024	1711888647	2679	24661	27341	24661
Sun Mar 31 14:37:27 2024	1711888647	2756	24628	27384	24628
Sun Mar 31 14:37:25 2024	1711888645	1418	26038	27456	26038
Sun Mar 31 14:38:14 2024	1711888694	354	27114	27468	27114
Sun Mar 31 14:37:25 2024	1711888645	1432	26064	27496	4402
Sun Mar 31 14:37:27 2024	1711888647	3278	24248	27527	913
Sun Mar 31 14:37:25 2024	1711888645	1439	26093	27532	26093
Sun Mar 31 14:37:52 2024	1711888672	879	26717	27595	26717
Sun Mar 31 14:37:28 2024	1711888648	7715	19901	27616	19901
Sun Mar 31 14:37:48 2024	1711888668	772	26855	27627	26855
Sun Mar 31 14:37:24 2024	1711888644	3411	24259	27670	24259
Sun Mar 31 14:37:24 2024	1711888644	3412	24269	27681	24269
Sun Mar 31 14:37:24 2024	1711888644	3415	24301	27716	24301
Sun Mar 31 14:37:24 2024	1711888644	3557	24160	27716	24160
Sun Mar 31 14:37:24 2024	1711888644	2460	25331	27791	25331
Sun Mar 31 14:37:31 2024	1711888651	613	27367	27980	655
Sun Mar 31 14:37:42 2024	1711888662	7969	20397	28367	20397
Sun Mar 31 14:37:24 2024	1711888644	2447	26046	28493	4418
Sun Mar 31 14:38:12 2024	1711888692	637	27857	28495	27857
Sun Mar 31 14:37:24 2024	1711888644	2444	26066	28510	26066
Sun Mar 31 14:37:24 2024	1711888644	2467	26073	28540	26073
Sun Mar 31 14:38:12 2024	1711888692	534	28129	28663	513
Sun Mar 31 14:37:38 2024	1711888658	592	28314	28906	28314
Sun Mar 31 14:37:22 2024	1711888642	1433	27629	29061	27629
Sun Mar 31 14:37:23 2024	1711888643	1359	27921	29280	27921
Sun Mar 31 14:37:24 2024	1711888644	1679	27660	29339	27660
Sun Mar 31 14:37:50 2024	1711888670	2924	26456	29380	26456
Sun Mar 31 14:37:22 2024	1711888642	1574	27839	29414	27839
Sun Mar 31 14:37:49 2024	1711888669	858	28668	29525	28668
Sun Mar 31 14:38:04 2024	1711888684	493	29208	29701	29208
Sun Mar 31 14:37:25 2024	1711888645	2541	27332	29873	27332
Sun Mar 31 14:38:01 2024	1711888681	1364	28679	30043	28679
Sun Mar 31 14:38:00 2024	1711888680	2305	27844	30149	27844
Sun Mar 31 14:38:09 2024	1711888689	590	29794	30384	29794
Sun Mar 31 14:37:51 2024	1711888671	641	29803	30444	29803
Sun Mar 31 14:37:32 2024	1711888652	568	29920	30488	29920
Sun Mar 31 14:38:07 2024	1711888687	2520	28079	30599	514
Sun Mar 31 14:37:22 2024	1711888642	1460	29313	30772	29313
Sun Mar 31 14:37:22 2024	1711888642	1469	29499	30968	29499
Sun Mar 31 14:37:49 2024	1711888669	851	30268	31119	30268
Sun Mar 31 14:37:22 2024	1711888642	1543	29743	31286	5141
Sun Mar 31 14:37:24 2024	1711888644	1680	29824	31504	4987
Sun Mar 31 14:37:25 2024	1711888645	2348	29228	31577	29228
Sun Mar 31 14:38:04 2024	1711888684	541	31189	31730	31189
Sun Mar 31 14:37:24 2024	1711888644	2450	29281	31730	29281
Sun Mar 31 14:37:24 2024	1711888644	2438	29295	31732	29295
Sun Mar 31 14:37:39 2024	1711888659	627	31231	31858	31231
Sun Mar 31 14:37:39 2024	1711888659	588	31342	31930	31342
Sun Mar 31 14:37:59 2024	1711888679	501	31722	32223	31722
Sun Mar 31 14:37:52 2024	1711888672	726	31774	32500	31774
Sun Mar 31 14:37:23 2024	1711888643	2715	29852	32567	29852
Sun Mar 31 14:37:50 2024	1711888670	1762	31497	33259	31497
Sun Mar 31 14:37:52 2024	1711888672	1845	31561	33406	31561
Sun Mar 31 14:37:24 2024	1711888644	1657	32206	33863	32206
Sun Mar 31 14:37:38 2024	1711888658	649	33569	34218	33569
Sun Mar 31 14:37:24 2024	1711888644	1677	32779	34455	32779
Sun Mar 31 14:38:11 2024	1711888691	446	34142	34588	34142
Sun Mar 31 14:37:28 2024	1711888648	4609	30091	34700	30091
Sun Mar 31 14:37:54 2024	1711888674	1272	33468	34740	33468
Sun Mar 31 14:37:24 2024	1711888644	1697	33100	34797	33100
Sun Mar 31 14:38:10 2024	1711888690	696	34127	34822	560
Sun Mar 31 14:37:24 2024	1711888644	1720	33214	34934	33214
Sun Mar 31 14:37:24 2024	1711888644	1685	33273	34958	33273
Sun Mar 31 14:38:02 2024	1711888682	2608	32352	34960	32352
Sun Mar 31 14:37:56 2024	1711888676	538	34626	35164	34626
Sun Mar 31 14:37:24 2024	1711888644	1721	33526	35247	33526
Sun Mar 31 14:37:24 2024	1711888644	1709	33567	35276	33566
Sun Mar 31 14:37:27 2024	1711888647	3359	32033	35392	32033
Sun Mar 31 14:37:45 2024	1711888665	615	34801	35415	510
Sun Mar 31 14:37:23 2024	1711888643	2712	32800	35512	32800
Sun Mar 31 14:37:23 2024	1711888643	2718	32824	35542	4999
Sun Mar 31 14:38:10 2024	1711888690	1448	34147	35595	34147
Sun Mar 31 14:37:23 2024	1711888643	1642	34127	35768	34127
Sun Mar 31 14:37:24 2024	1711888644	1627	34144	35771	34144
Sun Mar 31 14:37:23 2024	1711888643	1645	34187	35833	34187
Sun Mar 31 14:37:51 2024	1711888671	1860	34157	36017	34157
Sun Mar 31 14:37:28 2024	1711888648	1435	34767	36202	34766
Sun Mar 31 14:37:44 2024	1711888664	1628	34777	36405	519
Sun Mar 31 14:37:52 2024	1711888672	672	35793	36465	35793
Sun Mar 31 14:37:27 2024	1711888647	4057	32984	37041	32984
Sun Mar 31 14:37:21 2024	1711888641	1395	36326	37722	8714
Sun Mar 31 14:37:29 2024	1711888649	1382	36406	37788	36406
Sun Mar 31 14:38:07 2024	1711888687	574	37492	38065	37492
Sun Mar 31 14:37:25 2024	1711888645	1424	36781	38206	36781
Sun Mar 31 14:37:42 2024	1711888662	376	37881	38257	37881
Sun Mar 31 14:37:28 2024	1711888648	2373	36366	38740	36366
Sun Mar 31 14:37:28 2024	1711888648	2377	36386	38763	36386
Sun Mar 31 14:37:27 2024	1711888647	1633	37904	39537	37904
Sun Mar 31 14:37:51 2024	1711888671	1480	38119	39599	38119
Sun Mar 31 14:37:27 2024	1711888647	1639	37975	39614	1432
Sun Mar 31 14:38:07 2024	1711888687	340	39342	39682	39342
Sun Mar 31 14:38:07 2024	1711888687	332	39359	39691	462
Sun Mar 31 14:38:07 2024	1711888687	321	39389	39711	39389
Sun Mar 31 14:37:27 2024	1711888647	1517	38196	39714	38196
Sun Mar 31 14:37:27 2024	1711888647	1518	38406	39924	38406
Sun Mar 31 14:38:01 2024	1711888681	1316	39010	40326	39010
Sun Mar 31 14:37:18 2024	1711888638	4416	36205	40621	36205
Sun Mar 31 14:38:00 2024	1711888680	760	39984	40745	39984
Sun Mar 31 14:37:21 2024	1711888641	1272	39691	40962	39690
Sun Mar 31 14:37:27 2024	1711888647	1775	39609	41384	39609
Sun Mar 31 14:37:59 2024	1711888679	1307	40360	41666	40359
Sun Mar 31 14:38:02 2024	1711888682	4865	38176	43041	38176
Sun Mar 31 14:37:46 2024	1711888666	490	42872	43362	42872
Sun Mar 31 14:37:19 2024	1711888639	1285	42371	43656	42370
Sun Mar 31 14:37:55 2024	1711888675	784	43119	43903	43119
Sun Mar 31 14:38:00 2024	1711888680	1845	42778	44623	42778
Sun Mar 31 14:38:00 2024	1711888680	1863	42783	44647	42783
Sun Mar 31 14:37:27 2024	1711888647	1476	44317	45793	44317
Sun Mar 31 14:37:22 2024	1711888642	1423	44686	46109	44686
Sun Mar 31 14:37:24 2024	1711888644	2451	43685	46136	43685
Sun Mar 31 14:37:43 2024	1711888663	505	46809	47313	46809
Sun Mar 31 14:37:24 2024	1711888644	3561	47218	50779	4201
Sun Mar 31 14:37:54 2024	1711888674	481	50659	51141	50659
Sun Mar 31 14:37:54 2024	1711888674	484	50660	51144	50660
Sun Mar 31 14:37:29 2024	1711888649	2154	49873	52027	49873
Sun Mar 31 14:37:29 2024	1711888649	1429	50710	52139	50710
Sun Mar 31 14:37:38 2024	1711888658	626	52060	52686	52060
Sun Mar 31 14:37:56 2024	1711888676	1766	50974	52740	50974
Sun Mar 31 14:37:28 2024	1711888648	4757	48046	52803	48046
Sun Mar 31 14:37:28 2024	1711888648	3073	49791	52864	49791
Sun Mar 31 14:37:27 2024	1711888647	2551	50732	53283	1072
Sun Mar 31 14:37:37 2024	1711888657	1644	52020	53664	52020
Sun Mar 31 14:37:35 2024	1711888655	1569	52396	53965	52395
Sun Mar 31 14:37:28 2024	1711888648	1676	53420	55096	53420
Sun Mar 31 14:37:25 2024	1711888645	1434	54359	55794	54359
Sun Mar 31 14:37:52 2024	1711888672	788	55971	56758	55971
Sun Mar 31 14:37:52 2024	1711888672	774	55990	56765	55990
Sun Mar 31 14:37:55 2024	1711888675	545	57824	58368	57824
Sun Mar 31 14:37:46 2024	1711888666	533	58465	58997	58464
Sun Mar 31 14:37:38 2024	1711888658	1593	57529	59122	57529
Sun Mar 31 14:37:40 2024	1711888660	573	58814	59387	58814
Sun Mar 31 14:37:25 2024	1711888645	2539	57562	60101	57562
Sun Mar 31 14:37:22 2024	1711888642	1462	59014	60476	59014
Sun Mar 31 14:38:11 2024	1711888691	494	60709	61203	565
Sun Mar 31 14:37:24 2024	1711888644	1678	59641	61319	59641
Sun Mar 31 14:37:24 2024	1711888644	1681	59649	61330	59649
Sun Mar 31 14:37:51 2024	1711888671	1747	60101	61848	60100
Sun Mar 31 14:37:32 2024	1711888652	3624	58891	62515	58891
Sun Mar 31 14:38:33 2024	1711888713	0	62582	62582	1483
Sun Mar 31 14:38:33 2024	1711888713	0	62586	62586	25474
Sun Mar 31 14:38:33 2024	1711888713	0	62586	62586	459
Sun Mar 31 14:38:34 2024	1711888714	0	62695	62695	1380
Sun Mar 31 14:38:34 2024	1711888714	0	62728	62728	1381
Sun Mar 31 14:38:34 2024	1711888714	0	62730	62730	1379
Sun Mar 31 14:38:34 2024	1711888714	0	62746	62746	1352
Sun Mar 31 14:37:28 2024	1711888648	1703	61059	62761	61059
Sun Mar 31 14:38:34 2024	1711888714	0	62794	62794	1407
Sun Mar 31 14:38:34 2024	1711888714	0	62800	62800	1420
Sun Mar 31 14:37:28 2024	1711888648	1682	61120	62802	61120
Sun Mar 31 14:38:34 2024	1711888714	0	62802	62802	1422
Sun Mar 31 14:38:34 2024	1711888714	0	62805	62805	1421
Sun Mar 31 14:38:34 2024	1711888714	0	62822	62822	11592
Sun Mar 31 14:38:34 2024	1711888714	0	62830	62830	1404
Sun Mar 31 14:38:34 2024	1711888714	0	63011	63011	1374
Sun Mar 31 14:38:34 2024	1711888714	0	63025	63025	1374
Sun Mar 31 14:38:34 2024	1711888714	0	63044	63044	1386
Sun Mar 31 14:38:34 2024	1711888714	0	63052	63052	1382
Sun Mar 31 14:38:34 2024	1711888714	0	63063	63063	16124
Sun Mar 31 14:38:34 2024	1711888714	0	63066	63066	1380
Sun Mar 31 14:38:34 2024	1711888714	0	63078	63078	17501
Sun Mar 31 14:38:33 2024	1711888713	0	63336	63336	29208
Sun Mar 31 14:38:33 2024	1711888713	0	63351	63351	13290
Sun Mar 31 14:38:33 2024	1711888713	0	63358	63358	18267
Sun Mar 31 14:37:32 2024	1711888652	3660	59733	63393	59733
Sun Mar 31 14:38:33 2024	1711888713	0	63401	63401	1495
Sun Mar 31 14:38:33 2024	1711888713	0	63508	63508	1563
Sun Mar 31 14:38:33 2024	1711888713	0	63511	63511	1563
Sun Mar 31 14:38:33 2024	1711888713	0	63512	63512	1564
Sun Mar 31 14:38:33 2024	1711888713	0	63515	63515	1561
Sun Mar 31 14:38:33 2024	1711888713	0	63527	63527	1561
Sun Mar 31 14:38:33 2024	1711888713	0	63597	63597	15615
Sun Mar 31 14:37:27 2024	1711888647	2684	61110	63793	61110
Sun Mar 31 14:37:27 2024	1711888647	2695	61102	63797	61102
Sun Mar 31 14:37:27 2024	1711888647	2695	61104	63798	61104
Sun Mar 31 14:37:27 2024	1711888647	2749	61051	63799	61051
Sun Mar 31 14:37:27 2024	1711888647	2711	61092	63803	1119
Sun Mar 31 14:38:33 2024	1711888713	0	63863	63863	17746
Sun Mar 31 14:37:27 2024	1711888647	11879	52036	63915	52036
Sun Mar 31 14:37:47 2024	1711888667	2845	61581	64425	61581
Sun Mar 31 14:37:24 2024	1711888644	1666	63136	64801	63136
Sun Mar 31 14:38:32 2024	1711888712	0	64855	64855	1282
Sun Mar 31 14:38:32 2024	1711888712	0	64864	64864	13143
Sun Mar 31 14:38:32 2024	1711888712	0	64864	64864	1278
Sun Mar 31 14:38:32 2024	1711888712	0	64879	64879	1277
Sun Mar 31 14:38:32 2024	1711888712	0	64888	64888	12982
Sun Mar 31 14:37:24 2024	1711888644	1708	63411	65119	63411
Sun Mar 31 14:37:25 2024	1711888645	1397	63895	65292	63895
Sun Mar 31 14:38:10 2024	1711888690	281	65138	65419	65138
Sun Mar 31 14:37:49 2024	1711888669	576	65302	65878	65302
Sun Mar 31 14:38:31 2024	1711888711	0	65884	65884	61104
Sun Mar 31 14:38:31 2024	1711888711	0	65886	65886	12673
Sun Mar 31 14:38:31 2024	1711888711	0	65888	65888	38119
Sun Mar 31 14:38:31 2024	1711888711	0	65890	65890	63931
Sun Mar 31 14:38:31 2024	1711888711	0	65890	65890	34626
Sun Mar 31 14:38:31 2024	1711888711	0	65893	65893	65622
Sun Mar 31 14:38:31 2024	1711888711	0	65893	65893	586
Sun Mar 31 14:38:31 2024	1711888711	0	65895	65895	46809
Sun Mar 31 14:38:31 2024	1711888711	0	65897	65897	61102
Sun Mar 31 14:38:31 2024	1711888711	0	65897	65897	13468
Sun Mar 31 14:38:31 2024	1711888711	0	65902	65902	4400
Sun Mar 31 14:38:31 2024	1711888711	0	65903	65903	63878
Sun Mar 31 14:38:31 2024	1711888711	0	65903	65903	65623
Sun Mar 31 14:38:31 2024	1711888711	0	65903	65903	52060
Sun Mar 31 14:38:31 2024	1711888711	0	65903	65903	63944
Sun Mar 31 14:38:31 2024	1711888711	0	65905	65905	63895
