starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 22:53:48 2024	1711918428	5598	615	6213	608
Sun Mar 31 22:54:24 2024	1711918464	2629	3598	6227	3598
Sun Mar 31 22:55:03 2024	1711918503	482	5746	6227	5746
Sun Mar 31 22:54:53 2024	1711918493	515	5713	6228	5713
Sun Mar 31 22:56:21 2024	1711918581	5701	532	6233	526
Sun Mar 31 22:54:23 2024	1711918463	1670	4567	6237	602
Sun Mar 31 22:54:53 2024	1711918493	490	5753	6242	5752
Sun Mar 31 22:54:01 2024	1711918441	2634	3664	6299	3664
Sun Mar 31 22:53:45 2024	1711918425	500	5799	6299	5798
Sun Mar 31 22:56:01 2024	1711918561	1769	4551	6320	4551
Sun Mar 31 22:55:04 2024	1711918504	536	5809	6345	5809
Sun Mar 31 22:54:55 2024	1711918495	514	5839	6353	5839
Sun Mar 31 22:55:10 2024	1711918510	2562	3866	6427	482
Sun Mar 31 22:56:51 2024	1711918611	518	5916	6434	5916
Sun Mar 31 22:56:20 2024	1711918580	505	5931	6436	5931
Sun Mar 31 22:55:44 2024	1711918544	3576	2867	6442	2866
Sun Mar 31 22:56:14 2024	1711918574	1711	4762	6473	4762
Sun Mar 31 22:55:07 2024	1711918507	455	6023	6479	6023
Sun Mar 31 22:53:48 2024	1711918428	2555	3925	6480	496
Sun Mar 31 22:56:30 2024	1711918590	494	6019	6513	6019
Sun Mar 31 22:55:07 2024	1711918507	443	6083	6526	6083
Sun Mar 31 22:53:58 2024	1711918438	2607	3947	6554	436
Sun Mar 31 22:56:38 2024	1711918598	506	6069	6574	6068
Sun Mar 31 22:56:33 2024	1711918593	521	6090	6612	6090
Sun Mar 31 22:54:58 2024	1711918498	3539	3083	6623	3083
Sun Mar 31 22:55:43 2024	1711918543	550	6094	6644	6094
Sun Mar 31 22:55:07 2024	1711918507	475	6191	6666	6191
Sun Mar 31 22:56:23 2024	1711918583	3710	2960	6670	2960
Sun Mar 31 22:54:21 2024	1711918461	3526	3177	6703	3177
Sun Mar 31 22:54:08 2024	1711918448	3568	3139	6707	3139
Sun Mar 31 22:56:35 2024	1711918595	2594	4116	6709	507
Sun Mar 31 22:55:00 2024	1711918500	3586	3152	6738	3152
Sun Mar 31 22:54:55 2024	1711918495	420	6325	6745	6325
Sun Mar 31 22:53:57 2024	1711918437	3525	3226	6750	3226
Sun Mar 31 22:54:55 2024	1711918495	512	6248	6760	6248
Sun Mar 31 22:53:38 2024	1711918418	2720	4047	6767	4047
Sun Mar 31 22:53:38 2024	1711918418	2734	4043	6777	4043
Sun Mar 31 22:53:50 2024	1711918430	3587	3201	6788	3201
Sun Mar 31 22:55:42 2024	1711918542	561	6244	6806	6244
Sun Mar 31 22:54:56 2024	1711918496	3582	3236	6818	3236
Sun Mar 31 22:54:19 2024	1711918459	1312	5506	6818	5506
Sun Mar 31 22:54:09 2024	1711918449	339	6502	6841	6502
Sun Mar 31 22:56:09 2024	1711918569	414	6430	6844	6430
Sun Mar 31 22:53:59 2024	1711918439	440	6433	6873	6433
Sun Mar 31 22:54:53 2024	1711918493	1460	5432	6892	5432
Sun Mar 31 22:55:02 2024	1711918502	1505	5393	6898	5393
Sun Mar 31 22:54:49 2024	1711918489	3626	3274	6900	3274
Sun Mar 31 22:54:07 2024	1711918447	1205	5720	6925	5720
Sun Mar 31 22:54:49 2024	1711918489	3639	3291	6930	3291
Sun Mar 31 22:56:55 2024	1711918615	538	6415	6952	6415
Sun Mar 31 22:55:03 2024	1711918503	507	6453	6960	6453
Sun Mar 31 22:53:38 2024	1711918418	2763	4202	6965	4202
Sun Mar 31 22:55:10 2024	1711918510	660	6320	6980	6320
Sun Mar 31 22:56:32 2024	1711918592	2653	4331	6985	590
Sun Mar 31 22:56:15 2024	1711918575	267	6722	6988	6722
Sun Mar 31 22:55:01 2024	1711918501	520	6469	6989	6469
Sun Mar 31 22:54:32 2024	1711918472	6663	328	6991	328
Sun Mar 31 22:56:55 2024	1711918615	519	6482	7001	6482
Sun Mar 31 22:56:28 2024	1711918588	530	6479	7009	6479
Sun Mar 31 22:56:39 2024	1711918599	550	6461	7011	6461
Sun Mar 31 22:54:59 2024	1711918499	499	6519	7019	6519
Sun Mar 31 22:53:48 2024	1711918428	529	6514	7043	6514
Sun Mar 31 22:54:00 2024	1711918440	572	6475	7047	6475
Sun Mar 31 22:55:07 2024	1711918507	496	6581	7078	6581
Sun Mar 31 22:54:53 2024	1711918493	469	6618	7087	495
Sun Mar 31 22:56:41 2024	1711918601	533	6556	7089	6556
Sun Mar 31 22:54:48 2024	1711918488	789	6311	7100	620
Sun Mar 31 22:55:10 2024	1711918510	395	6707	7102	6707
Sun Mar 31 22:54:21 2024	1711918461	588	6524	7112	6524
Sun Mar 31 22:54:21 2024	1711918461	590	6525	7116	6525
Sun Mar 31 22:56:21 2024	1711918581	450	6685	7134	6685
Sun Mar 31 22:56:28 2024	1711918588	428	6713	7141	6713
Sun Mar 31 22:53:43 2024	1711918423	478	6666	7144	6666
Sun Mar 31 22:56:43 2024	1711918603	541	6605	7146	6605
Sun Mar 31 22:56:06 2024	1711918566	335	6812	7147	6812
Sun Mar 31 22:54:49 2024	1711918489	1493	5654	7147	5654
Sun Mar 31 22:55:17 2024	1711918517	458	6691	7149	6691
Sun Mar 31 22:53:50 2024	1711918430	501	6652	7153	482
Sun Mar 31 22:54:14 2024	1711918454	1558	5609	7167	5609
Sun Mar 31 22:54:14 2024	1711918454	1555	5618	7173	5618
Sun Mar 31 22:55:28 2024	1711918528	461	6738	7199	6738
Sun Mar 31 22:53:46 2024	1711918426	542	6668	7210	6668
Sun Mar 31 22:56:55 2024	1711918615	590	6633	7223	6633
Sun Mar 31 22:53:42 2024	1711918422	570	6668	7238	6668
Sun Mar 31 22:56:04 2024	1711918564	516	6755	7271	6754
Sun Mar 31 22:55:40 2024	1711918540	561	6715	7276	6715
Sun Mar 31 22:56:47 2024	1711918607	527	6750	7277	6750
Sun Mar 31 22:55:06 2024	1711918506	603	6676	7279	6676
Sun Mar 31 22:55:03 2024	1711918503	511	6800	7311	502
Sun Mar 31 22:55:40 2024	1711918540	1524	5792	7316	5792
Sun Mar 31 22:54:00 2024	1711918440	534	6792	7326	6792
Sun Mar 31 22:55:37 2024	1711918537	544	6785	7329	6785
Sun Mar 31 22:55:14 2024	1711918514	570	6768	7338	6767
Sun Mar 31 22:56:00 2024	1711918560	2788	4557	7345	4557
Sun Mar 31 22:54:21 2024	1711918461	4748	2598	7346	444
Sun Mar 31 22:54:20 2024	1711918460	424	6926	7350	6926
Sun Mar 31 22:55:33 2024	1711918533	547	6818	7364	6818
Sun Mar 31 22:53:39 2024	1711918419	2230	5143	7373	5143
Sun Mar 31 22:56:37 2024	1711918597	566	6808	7374	6808
Sun Mar 31 22:53:49 2024	1711918429	481	6894	7375	6894
Sun Mar 31 22:54:50 2024	1711918490	501	6875	7376	6875
Sun Mar 31 22:54:25 2024	1711918465	273	7106	7379	7106
Sun Mar 31 22:55:25 2024	1711918525	415	6965	7380	6965
Sun Mar 31 22:55:40 2024	1711918540	542	6850	7392	6850
Sun Mar 31 22:55:14 2024	1711918514	536	6858	7394	6857
Sun Mar 31 22:55:40 2024	1711918540	539	6899	7439	6899
Sun Mar 31 22:53:42 2024	1711918422	528	6914	7442	365
Sun Mar 31 22:56:17 2024	1711918577	572	6876	7448	6876
Sun Mar 31 22:54:02 2024	1711918442	564	6887	7450	6887
Sun Mar 31 22:56:18 2024	1711918578	486	6978	7464	464
Sun Mar 31 22:54:49 2024	1711918489	682	6792	7474	6792
Sun Mar 31 22:54:49 2024	1711918489	1482	5998	7480	5998
Sun Mar 31 22:56:35 2024	1711918595	1508	5974	7482	5974
Sun Mar 31 22:56:22 2024	1711918582	543	6954	7497	6954
Sun Mar 31 22:54:52 2024	1711918492	1491	6007	7498	6007
Sun Mar 31 22:55:30 2024	1711918530	565	6937	7502	6937
Sun Mar 31 22:53:46 2024	1711918426	535	6976	7511	480
Sun Mar 31 22:55:00 2024	1711918500	524	6996	7520	495
Sun Mar 31 22:56:27 2024	1711918587	543	6981	7524	6981
Sun Mar 31 22:55:31 2024	1711918531	1437	6098	7535	572
Sun Mar 31 22:56:50 2024	1711918610	598	6967	7565	6967
Sun Mar 31 22:53:48 2024	1711918428	524	7060	7584	534
Sun Mar 31 22:55:17 2024	1711918517	643	6943	7586	6943
Sun Mar 31 22:56:25 2024	1711918585	572	7021	7593	7021
Sun Mar 31 22:54:01 2024	1711918441	503	7105	7607	7105
Sun Mar 31 22:54:51 2024	1711918491	1551	6066	7617	6066
Sun Mar 31 22:54:53 2024	1711918493	491	7143	7635	7143
Sun Mar 31 22:55:11 2024	1711918511	604	7040	7644	7040
Sun Mar 31 22:53:54 2024	1711918434	508	7140	7648	7140
Sun Mar 31 22:56:16 2024	1711918576	1497	6166	7663	6166
Sun Mar 31 22:56:08 2024	1711918568	593	7075	7668	7075
Sun Mar 31 22:55:42 2024	1711918542	1539	6137	7675	6137
Sun Mar 31 22:55:39 2024	1711918539	578	7099	7678	7099
Sun Mar 31 22:56:39 2024	1711918599	550	7129	7678	7129
Sun Mar 31 22:56:43 2024	1711918603	595	7106	7701	7106
Sun Mar 31 22:53:41 2024	1711918421	1405	6300	7705	6300
Sun Mar 31 22:55:38 2024	1711918538	520	7192	7712	506
Sun Mar 31 22:54:59 2024	1711918499	4604	3116	7720	3116
Sun Mar 31 22:56:43 2024	1711918603	588	7142	7730	7142
Sun Mar 31 22:54:26 2024	1711918466	3595	4140	7736	566
Sun Mar 31 22:56:23 2024	1711918583	583	7166	7749	7166
Sun Mar 31 22:53:48 2024	1711918428	536	7216	7752	461
Sun Mar 31 22:54:09 2024	1711918449	209	7562	7771	7562
Sun Mar 31 22:56:38 2024	1711918598	544	7228	7773	7228
Sun Mar 31 22:56:43 2024	1711918603	600	7208	7809	7208
Sun Mar 31 22:54:27 2024	1711918467	520	7294	7813	7294
Sun Mar 31 22:55:11 2024	1711918511	601	7216	7816	7216
Sun Mar 31 22:54:32 2024	1711918472	572	7248	7820	595
Sun Mar 31 22:56:13 2024	1711918573	177	7645	7822	7645
Sun Mar 31 22:54:10 2024	1711918450	572	7261	7833	7261
Sun Mar 31 22:55:34 2024	1711918534	600	7256	7856	7256
Sun Mar 31 22:56:30 2024	1711918590	531	7334	7864	619
Sun Mar 31 22:56:37 2024	1711918597	529	7339	7868	557
Sun Mar 31 22:56:33 2024	1711918593	538	7336	7874	556
Sun Mar 31 22:53:38 2024	1711918418	942	6935	7877	6935
Sun Mar 31 22:56:42 2024	1711918602	609	7290	7900	7290
Sun Mar 31 22:56:52 2024	1711918612	1551	6375	7926	6374
Sun Mar 31 22:56:38 2024	1711918598	579	7348	7927	7348
Sun Mar 31 22:54:25 2024	1711918465	7775	163	7937	159
Sun Mar 31 22:54:31 2024	1711918471	639	7304	7943	7304
Sun Mar 31 22:55:42 2024	1711918542	580	7368	7947	534
Sun Mar 31 22:55:40 2024	1711918540	549	7401	7950	535
Sun Mar 31 22:55:36 2024	1711918536	596	7381	7977	7381
Sun Mar 31 22:56:09 2024	1711918569	297	7682	7979	7682
Sun Mar 31 22:55:41 2024	1711918541	1569	6412	7981	6412
Sun Mar 31 22:55:30 2024	1711918530	530	7452	7983	598
Sun Mar 31 22:56:17 2024	1711918577	452	7533	7985	7533
Sun Mar 31 22:56:13 2024	1711918573	517	7491	8007	7491
Sun Mar 31 22:54:28 2024	1711918468	1179	6836	8015	6836
Sun Mar 31 22:53:54 2024	1711918434	551	7466	8017	7466
Sun Mar 31 22:56:32 2024	1711918592	1440	6594	8033	6594
Sun Mar 31 22:55:33 2024	1711918533	1497	6542	8039	6542
Sun Mar 31 22:54:15 2024	1711918455	524	7522	8045	7521
Sun Mar 31 22:54:31 2024	1711918471	645	7404	8049	7404
Sun Mar 31 22:56:49 2024	1711918609	609	7443	8052	7443
Sun Mar 31 22:54:32 2024	1711918472	590	7465	8055	7465
Sun Mar 31 22:53:51 2024	1711918431	7591	471	8062	465
Sun Mar 31 22:54:59 2024	1711918499	1529	6538	8067	6538
Sun Mar 31 22:54:14 2024	1711918454	660	7413	8073	7413
Sun Mar 31 22:54:14 2024	1711918454	547	7532	8079	7532
Sun Mar 31 22:53:56 2024	1711918436	585	7511	8096	466
Sun Mar 31 22:56:49 2024	1711918609	619	7478	8097	7478
Sun Mar 31 22:55:19 2024	1711918519	1196	6905	8100	6905
Sun Mar 31 22:56:50 2024	1711918610	584	7539	8123	529
Sun Mar 31 22:56:32 2024	1711918592	535	7620	8154	7619
Sun Mar 31 22:56:24 2024	1711918584	624	7538	8162	7538
Sun Mar 31 22:56:05 2024	1711918565	640	7533	8174	7533
Sun Mar 31 22:56:32 2024	1711918592	626	7559	8185	7559
Sun Mar 31 22:54:22 2024	1711918462	442	7785	8227	7785
Sun Mar 31 22:53:48 2024	1711918428	500	7739	8238	7739
Sun Mar 31 22:55:24 2024	1711918524	622	7630	8252	7630
Sun Mar 31 22:56:38 2024	1711918598	1532	6726	8258	6726
Sun Mar 31 22:55:08 2024	1711918508	623	7659	8282	7659
Sun Mar 31 22:55:06 2024	1711918506	1528	6759	8288	6759
Sun Mar 31 22:53:59 2024	1711918439	1571	6734	8304	6734
Sun Mar 31 22:55:31 2024	1711918531	1556	6757	8314	6757
Sun Mar 31 22:56:45 2024	1711918605	1615	6723	8338	6723
Sun Mar 31 22:53:42 2024	1711918422	1534	6809	8343	6809
Sun Mar 31 22:54:13 2024	1711918453	590	7756	8346	7756
Sun Mar 31 22:56:30 2024	1711918590	641	7707	8348	7707
Sun Mar 31 22:55:39 2024	1711918539	1545	6817	8362	6817
Sun Mar 31 22:54:48 2024	1711918488	588	7778	8367	763
Sun Mar 31 22:54:16 2024	1711918456	1382	6987	8369	6987
Sun Mar 31 22:55:19 2024	1711918519	1286	7085	8371	7085
Sun Mar 31 22:54:52 2024	1711918492	1500	6876	8376	478
Sun Mar 31 22:54:01 2024	1711918441	578	7815	8393	7815
Sun Mar 31 22:55:04 2024	1711918504	4717	3683	8400	3683
Sun Mar 31 22:53:59 2024	1711918439	677	7730	8407	7730
Sun Mar 31 22:55:01 2024	1711918501	2565	5847	8413	5847
Sun Mar 31 22:55:23 2024	1711918523	600	7816	8416	7816
Sun Mar 31 22:53:49 2024	1711918429	1519	6903	8422	6903
Sun Mar 31 22:53:44 2024	1711918424	1507	6923	8431	423
Sun Mar 31 22:56:01 2024	1711918561	1326	7109	8435	7109
Sun Mar 31 22:54:50 2024	1711918490	2557	5901	8458	5901
Sun Mar 31 22:54:31 2024	1711918471	1637	6860	8497	6860
Sun Mar 31 22:56:48 2024	1711918608	589	7947	8536	582
Sun Mar 31 22:55:20 2024	1711918520	1563	6988	8551	6988
Sun Mar 31 22:56:26 2024	1711918586	1549	7009	8558	7009
Sun Mar 31 22:53:48 2024	1711918428	1507	7093	8600	7093
Sun Mar 31 22:55:11 2024	1711918511	1457	7170	8626	7170
Sun Mar 31 22:55:30 2024	1711918530	1527	7112	8640	505
Sun Mar 31 22:56:20 2024	1711918580	1600	7040	8640	7040
Sun Mar 31 22:55:37 2024	1711918537	1516	7157	8673	526
Sun Mar 31 22:56:25 2024	1711918585	616	8062	8678	492
Sun Mar 31 22:54:17 2024	1711918457	1609	7077	8686	7077
Sun Mar 31 22:55:13 2024	1711918513	1432	7259	8691	7259
Sun Mar 31 22:53:49 2024	1711918429	1532	7199	8731	7199
Sun Mar 31 22:53:59 2024	1711918439	646	8130	8775	8130
Sun Mar 31 22:54:22 2024	1711918462	680	8095	8775	8095
Sun Mar 31 22:54:53 2024	1711918493	2501	6279	8781	6279
Sun Mar 31 22:56:51 2024	1711918611	2500	6302	8801	6302
Sun Mar 31 22:54:18 2024	1711918458	624	8199	8823	529
Sun Mar 31 22:54:09 2024	1711918449	1574	7250	8824	7250
Sun Mar 31 22:54:26 2024	1711918466	1518	7321	8839	7321
Sun Mar 31 22:53:40 2024	1711918420	652	8208	8860	355
Sun Mar 31 22:54:48 2024	1711918488	513	8353	8866	8353
Sun Mar 31 22:56:38 2024	1711918598	1519	7360	8878	7360
Sun Mar 31 22:56:29 2024	1711918589	632	8260	8892	508
Sun Mar 31 22:55:28 2024	1711918528	1561	7343	8904	7343
Sun Mar 31 22:54:48 2024	1711918488	526	8391	8918	827
Sun Mar 31 22:54:59 2024	1711918499	2529	6410	8938	6410
Sun Mar 31 22:55:43 2024	1711918543	2485	6454	8939	6454
Sun Mar 31 22:54:48 2024	1711918488	544	8444	8988	8444
Sun Mar 31 22:55:33 2024	1711918533	1588	7406	8994	469
Sun Mar 31 22:56:35 2024	1711918595	1551	7449	9001	577
Sun Mar 31 22:56:16 2024	1711918576	576	8440	9017	8440
Sun Mar 31 22:55:41 2024	1711918541	2592	6453	9044	6453
Sun Mar 31 22:54:48 2024	1711918488	525	8531	9055	8531
Sun Mar 31 22:55:27 2024	1711918527	1628	7443	9071	7443
Sun Mar 31 22:55:00 2024	1711918500	2486	6587	9073	6587
Sun Mar 31 22:53:44 2024	1711918424	1540	7617	9157	7617
Sun Mar 31 22:53:59 2024	1711918439	670	8516	9186	453
Sun Mar 31 22:54:48 2024	1711918488	507	8681	9189	8681
Sun Mar 31 22:55:43 2024	1711918543	1606	7583	9189	501
Sun Mar 31 22:55:27 2024	1711918527	2588	6612	9201	6612
Sun Mar 31 22:53:38 2024	1711918418	878	8341	9219	8341
Sun Mar 31 22:56:07 2024	1711918567	684	8568	9252	8568
Sun Mar 31 22:53:52 2024	1711918432	2527	6735	9262	548
Sun Mar 31 22:55:39 2024	1711918539	1556	7708	9264	544
Sun Mar 31 22:56:01 2024	1711918561	695	8601	9296	8601
Sun Mar 31 22:54:07 2024	1711918447	694	8619	9314	8619
Sun Mar 31 22:55:05 2024	1711918505	2544	6795	9340	6795
Sun Mar 31 22:55:07 2024	1711918507	1680	7677	9358	7677
Sun Mar 31 22:54:28 2024	1711918468	647	8720	9367	605
Sun Mar 31 22:56:33 2024	1711918593	2570	6816	9385	6816
Sun Mar 31 22:56:31 2024	1711918591	2584	6820	9404	6820
Sun Mar 31 22:56:11 2024	1711918571	1736	7696	9432	7696
Sun Mar 31 22:53:49 2024	1711918429	2646	6801	9447	6801
Sun Mar 31 22:56:45 2024	1711918605	1590	7865	9455	528
Sun Mar 31 22:54:24 2024	1711918464	680	8791	9471	608
Sun Mar 31 22:56:08 2024	1711918568	722	8759	9481	8759
Sun Mar 31 22:56:37 2024	1711918597	1581	7945	9526	544
Sun Mar 31 22:53:54 2024	1711918434	5755	3822	9576	3822
Sun Mar 31 22:53:40 2024	1711918420	722	9067	9789	388
Sun Mar 31 22:56:51 2024	1711918611	2612	7198	9809	571
Sun Mar 31 22:55:59 2024	1711918559	745	9065	9810	9065
Sun Mar 31 22:55:43 2024	1711918543	2548	7271	9820	7271
Sun Mar 31 22:55:59 2024	1711918559	688	9133	9821	9133
Sun Mar 31 22:54:10 2024	1711918450	375	9536	9911	378
Sun Mar 31 22:56:40 2024	1711918600	2620	7309	9928	7308
Sun Mar 31 22:53:41 2024	1711918421	747	9219	9966	9219
Sun Mar 31 22:56:05 2024	1711918565	668	9332	9999	9331
Sun Mar 31 22:54:23 2024	1711918463	1352	8687	10040	8687
Sun Mar 31 22:56:09 2024	1711918569	1706	8368	10075	8368
Sun Mar 31 22:53:57 2024	1711918437	1715	8364	10079	8364
Sun Mar 31 22:56:09 2024	1711918569	2340	7745	10085	7745
Sun Mar 31 22:53:58 2024	1711918438	731	9384	10115	438
Sun Mar 31 22:54:49 2024	1711918489	9605	552	10157	543
Sun Mar 31 22:54:52 2024	1711918492	3573	6709	10281	6709
Sun Mar 31 22:54:23 2024	1711918463	673	9688	10362	9688
Sun Mar 31 22:55:19 2024	1711918519	675	9745	10420	9745
Sun Mar 31 22:56:11 2024	1711918571	742	9910	10652	451
Sun Mar 31 22:56:06 2024	1711918566	1703	8980	10683	479
Sun Mar 31 22:53:56 2024	1711918436	2715	8333	11048	8333
Sun Mar 31 22:54:05 2024	1711918445	1700	9352	11052	9352
Sun Mar 31 22:56:11 2024	1711918571	732	10372	11103	10372
Sun Mar 31 22:56:27 2024	1711918587	426	10800	11226	10800
Sun Mar 31 22:54:09 2024	1711918449	172	11315	11487	370
Sun Mar 31 22:54:26 2024	1711918466	407	11289	11696	602
Sun Mar 31 22:54:27 2024	1711918467	11653	322	11975	322
Sun Mar 31 22:53:40 2024	1711918420	1220	11009	12229	11009
Sun Mar 31 22:54:26 2024	1711918466	11737	498	12235	491
Sun Mar 31 22:53:42 2024	1711918422	418	12052	12470	12052
Sun Mar 31 22:53:45 2024	1711918425	1432	11082	12514	544
Sun Mar 31 22:56:22 2024	1711918582	1444	11076	12521	11076
Sun Mar 31 22:54:23 2024	1711918463	346	12191	12537	12191
Sun Mar 31 22:55:04 2024	1711918504	497	12040	12537	12040
Sun Mar 31 22:54:57 2024	1711918497	492	12051	12543	12051
Sun Mar 31 22:54:23 2024	1711918463	350	12196	12546	12196
Sun Mar 31 22:55:41 2024	1711918541	477	12102	12579	564
Sun Mar 31 22:53:42 2024	1711918422	370	12381	12752	12381
Sun Mar 31 22:55:35 2024	1711918535	455	12306	12761	565
Sun Mar 31 22:54:24 2024	1711918464	11867	1048	12915	1048
Sun Mar 31 22:55:41 2024	1711918541	543	12387	12931	12387
Sun Mar 31 22:54:23 2024	1711918463	12575	365	12940	358
Sun Mar 31 22:53:42 2024	1711918422	368	12627	12995	12627
Sun Mar 31 22:53:43 2024	1711918423	445	12595	13040	12595
Sun Mar 31 22:55:42 2024	1711918542	494	12717	13211	12717
Sun Mar 31 22:55:04 2024	1711918504	444	12771	13215	12771
Sun Mar 31 22:55:37 2024	1711918537	480	12868	13348	12868
Sun Mar 31 22:56:45 2024	1711918605	540	12828	13368	12828
Sun Mar 31 22:54:53 2024	1711918493	497	12930	13427	496
Sun Mar 31 22:55:31 2024	1711918531	559	13162	13721	13162
Sun Mar 31 22:55:19 2024	1711918519	550	13232	13781	13232
Sun Mar 31 22:54:55 2024	1711918495	509	13321	13830	13321
Sun Mar 31 22:56:19 2024	1711918579	511	13353	13864	552
Sun Mar 31 22:55:00 2024	1711918500	543	13334	13878	13334
Sun Mar 31 22:56:37 2024	1711918597	537	13354	13891	13354
Sun Mar 31 22:55:29 2024	1711918529	518	13379	13897	13379
Sun Mar 31 22:53:55 2024	1711918435	555	13368	13922	13367
Sun Mar 31 22:55:29 2024	1711918529	549	13446	13995	13446
Sun Mar 31 22:55:06 2024	1711918506	537	13467	14004	13467
Sun Mar 31 22:53:55 2024	1711918435	553	13462	14015	13462
Sun Mar 31 22:56:45 2024	1711918605	506	13595	14101	13595
Sun Mar 31 22:54:57 2024	1711918497	1441	12698	14140	12698
Sun Mar 31 22:55:26 2024	1711918526	2462	11790	14252	556
Sun Mar 31 22:56:04 2024	1711918564	133	14295	14428	14295
Sun Mar 31 22:55:21 2024	1711918521	397	14036	14433	14036
Sun Mar 31 22:56:35 2024	1711918595	1520	13037	14556	13037
Sun Mar 31 22:53:54 2024	1711918434	480	14096	14577	14096
Sun Mar 31 22:56:48 2024	1711918608	582	14051	14633	14051
Sun Mar 31 22:55:38 2024	1711918538	3554	11092	14646	11091
Sun Mar 31 22:53:52 2024	1711918432	509	14245	14754	14245
Sun Mar 31 22:56:32 2024	1711918592	551	14210	14761	14210
Sun Mar 31 22:56:16 2024	1711918576	603	14180	14783	488
Sun Mar 31 22:55:35 2024	1711918535	557	14236	14794	603
Sun Mar 31 22:55:39 2024	1711918539	1565	13260	14825	13260
Sun Mar 31 22:53:52 2024	1711918432	515	14322	14837	14322
Sun Mar 31 22:56:36 2024	1711918596	1552	13301	14853	13301
Sun Mar 31 22:53:52 2024	1711918432	540	14415	14956	14415
Sun Mar 31 22:54:54 2024	1711918494	2508	12487	14995	12487
Sun Mar 31 22:56:27 2024	1711918587	1544	13453	14998	468
Sun Mar 31 22:54:08 2024	1711918448	190	14888	15078	14887
Sun Mar 31 22:54:51 2024	1711918491	568	14542	15111	527
Sun Mar 31 22:56:43 2024	1711918603	1500	13625	15125	13625
Sun Mar 31 22:55:28 2024	1711918528	1520	13653	15173	528
Sun Mar 31 22:54:50 2024	1711918490	2503	12750	15252	12750
Sun Mar 31 22:55:27 2024	1711918527	568	14726	15294	14726
Sun Mar 31 22:53:41 2024	1711918421	2506	12860	15366	565
Sun Mar 31 22:55:32 2024	1711918532	1541	13871	15412	13871
Sun Mar 31 22:53:53 2024	1711918433	1512	13955	15467	13955
Sun Mar 31 22:55:22 2024	1711918522	594	14976	15571	14976
Sun Mar 31 22:53:50 2024	1711918430	1557	14094	15651	14094
Sun Mar 31 22:56:20 2024	1711918580	581	15099	15680	15099
Sun Mar 31 22:53:45 2024	1711918425	545	15195	15740	15195
Sun Mar 31 22:53:46 2024	1711918426	1594	14174	15767	14174
Sun Mar 31 22:55:30 2024	1711918530	1552	14279	15831	14279
Sun Mar 31 22:55:29 2024	1711918529	1603	14450	16052	528
Sun Mar 31 22:54:07 2024	1711918447	14472	1596	16068	412
Sun Mar 31 22:53:40 2024	1711918420	1353	14766	16119	14765
Sun Mar 31 22:53:44 2024	1711918424	571	15618	16189	15618
Sun Mar 31 22:55:59 2024	1711918559	447	15829	16276	15829
Sun Mar 31 22:53:38 2024	1711918418	1003	15328	16331	15328
Sun Mar 31 22:54:22 2024	1711918462	668	15916	16584	15916
Sun Mar 31 22:56:09 2024	1711918569	348	16359	16707	16359
Sun Mar 31 22:53:52 2024	1711918432	2600	14592	17192	487
Sun Mar 31 22:54:05 2024	1711918445	1666	15806	17472	15806
Sun Mar 31 22:54:22 2024	1711918462	701	16908	17609	16908
Sun Mar 31 22:53:38 2024	1711918418	2712	16326	19038	16326
Sun Mar 31 22:55:09 2024	1711918509	19934	475	20409	472
Sun Mar 31 22:55:13 2024	1711918513	19854	582	20436	574
Sun Mar 31 22:55:59 2024	1711918559	19917	545	20463	538
Sun Mar 31 22:55:12 2024	1711918512	20045	597	20641	586
Sun Mar 31 22:55:10 2024	1711918510	20089	3272	23361	3272
Sun Mar 31 22:55:04 2024	1711918504	488	24008	24497	414
Sun Mar 31 22:56:22 2024	1711918582	498	25276	25774	25276
Sun Mar 31 22:55:32 2024	1711918532	1527	25001	26528	25001
Sun Mar 31 22:56:39 2024	1711918599	530	26164	26694	26164
Sun Mar 31 22:56:35 2024	1711918595	1525	25271	26796	25271
Sun Mar 31 22:56:00 2024	1711918560	19959	7563	27521	494
Sun Mar 31 22:56:03 2024	1711918563	27140	480	27620	472
Sun Mar 31 22:56:40 2024	1711918600	568	27223	27791	27223
Sun Mar 31 22:54:51 2024	1711918491	570	27538	28108	27538
Sun Mar 31 22:56:22 2024	1711918582	547	28298	28845	28298
Sun Mar 31 22:55:12 2024	1711918512	555	28534	29090	28534
Sun Mar 31 22:53:42 2024	1711918422	611	28632	29242	28632
Sun Mar 31 22:56:22 2024	1711918582	592	28761	29353	28761
Sun Mar 31 22:53:55 2024	1711918435	501	28879	29380	28879
Sun Mar 31 22:55:28 2024	1711918528	601	28986	29587	462
Sun Mar 31 22:56:35 2024	1711918595	582	29161	29743	29161
Sun Mar 31 22:56:25 2024	1711918585	610	29760	30370	29760
Sun Mar 31 22:55:22 2024	1711918522	1442	29044	30485	29044
