starttime	seconds	ctime	dtime	ttime	wait
Sun Mar 31 17:16:32 2024	1711898192	367	252	619	252
Sun Mar 31 17:16:15 2024	1711898175	319	300	619	300
Sun Mar 31 17:18:08 2024	1711898288	262	357	619	357
Sun Mar 31 17:16:07 2024	1711898167	261	358	619	358
Sun Mar 31 17:18:27 2024	1711898307	312	308	620	308
Sun Mar 31 17:18:27 2024	1711898307	312	308	620	308
Sun Mar 31 17:15:27 2024	1711898127	358	261	620	261
Sun Mar 31 17:14:57 2024	1711898097	308	311	620	311
Sun Mar 31 17:16:15 2024	1711898175	320	300	620	300
Sun Mar 31 17:18:22 2024	1711898302	352	268	620	268
Sun Mar 31 17:14:58 2024	1711898098	323	297	620	297
Sun Mar 31 17:16:56 2024	1711898216	253	367	620	367
Sun Mar 31 17:14:56 2024	1711898096	367	254	620	254
Sun Mar 31 17:15:57 2024	1711898157	368	252	620	252
Sun Mar 31 17:16:56 2024	1711898216	289	331	620	331
Sun Mar 31 17:15:47 2024	1711898147	363	257	620	257
Sun Mar 31 17:16:56 2024	1711898216	254	367	620	367
Sun Mar 31 17:15:26 2024	1711898126	348	272	620	272
Sun Mar 31 17:17:40 2024	1711898260	243	378	620	378
Sun Mar 31 17:15:26 2024	1711898126	352	268	621	268
Sun Mar 31 17:18:54 2024	1711898334	373	248	621	248
Sun Mar 31 17:15:51 2024	1711898151	253	368	621	368
Sun Mar 31 17:15:27 2024	1711898127	320	301	621	301
Sun Mar 31 17:18:22 2024	1711898302	364	257	621	257
Sun Mar 31 17:14:59 2024	1711898099	305	316	621	315
Sun Mar 31 17:16:08 2024	1711898168	246	375	621	375
Sun Mar 31 17:18:20 2024	1711898300	254	367	621	367
Sun Mar 31 17:16:18 2024	1711898178	374	247	621	247
Sun Mar 31 17:18:20 2024	1711898300	253	368	621	368
Sun Mar 31 17:14:42 2024	1711898082	253	368	621	368
Sun Mar 31 17:17:46 2024	1711898266	327	294	621	294
Sun Mar 31 17:17:46 2024	1711898266	327	294	621	294
Sun Mar 31 17:17:11 2024	1711898231	369	252	621	252
Sun Mar 31 17:17:46 2024	1711898266	327	294	621	294
Sun Mar 31 17:14:55 2024	1711898095	251	370	621	370
Sun Mar 31 17:17:10 2024	1711898230	248	374	621	374
Sun Mar 31 17:16:18 2024	1711898178	368	254	622	253
Sun Mar 31 17:14:02 2024	1711898042	326	296	622	276
Sun Mar 31 17:14:38 2024	1711898078	360	262	622	262
Sun Mar 31 17:14:30 2024	1711898070	274	348	622	348
Sun Mar 31 17:14:30 2024	1711898070	271	351	622	351
Sun Mar 31 17:14:30 2024	1711898070	274	348	622	348
Sun Mar 31 17:14:02 2024	1711898042	326	296	622	296
Sun Mar 31 17:14:30 2024	1711898070	271	351	622	351
Sun Mar 31 17:17:41 2024	1711898261	345	277	622	259
Sun Mar 31 17:15:36 2024	1711898136	356	266	622	266
Sun Mar 31 17:18:50 2024	1711898330	327	295	622	295
Sun Mar 31 17:15:47 2024	1711898147	370	253	622	251
Sun Mar 31 17:17:10 2024	1711898230	363	259	622	259
Sun Mar 31 17:17:44 2024	1711898264	372	251	623	250
Sun Mar 31 17:15:26 2024	1711898126	380	244	623	244
Sun Mar 31 17:17:16 2024	1711898236	366	257	623	257
Sun Mar 31 17:14:19 2024	1711898059	333	290	623	290
Sun Mar 31 17:14:38 2024	1711898078	357	266	623	266
Sun Mar 31 17:16:07 2024	1711898167	266	358	624	358
Sun Mar 31 17:17:43 2024	1711898263	250	374	624	373
Sun Mar 31 17:15:26 2024	1711898126	348	275	624	272
Sun Mar 31 17:16:20 2024	1711898180	292	332	624	332
Sun Mar 31 17:14:13 2024	1711898053	360	264	624	261
Sun Mar 31 17:16:20 2024	1711898180	292	332	624	332
Sun Mar 31 17:16:20 2024	1711898180	288	336	624	336
Sun Mar 31 17:18:27 2024	1711898307	265	359	624	358
Sun Mar 31 17:18:27 2024	1711898307	263	361	624	361
Sun Mar 31 17:16:07 2024	1711898167	358	266	624	266
Sun Mar 31 17:18:07 2024	1711898287	375	249	624	249
Sun Mar 31 17:18:13 2024	1711898293	253	372	624	372
Sun Mar 31 17:18:32 2024	1711898312	357	268	625	268
Sun Mar 31 17:14:38 2024	1711898078	357	268	625	268
Sun Mar 31 17:14:19 2024	1711898059	360	265	625	264
Sun Mar 31 17:14:35 2024	1711898075	347	277	625	277
Sun Mar 31 17:15:47 2024	1711898147	366	259	625	257
Sun Mar 31 17:16:32 2024	1711898192	367	258	625	258
Sun Mar 31 17:14:59 2024	1711898099	310	315	625	315
Sun Mar 31 17:14:37 2024	1711898077	268	357	625	357
Sun Mar 31 17:14:59 2024	1711898099	310	315	625	315
Sun Mar 31 17:17:22 2024	1711898242	370	255	625	255
Sun Mar 31 17:14:43 2024	1711898083	288	337	625	337
Sun Mar 31 17:14:37 2024	1711898077	268	357	625	357
Sun Mar 31 17:18:29 2024	1711898309	340	286	626	286
Sun Mar 31 17:16:17 2024	1711898177	256	370	626	370
Sun Mar 31 17:14:57 2024	1711898097	313	313	626	313
Sun Mar 31 17:14:57 2024	1711898097	258	367	626	367
Sun Mar 31 17:17:32 2024	1711898252	365	261	626	261
Sun Mar 31 17:14:57 2024	1711898097	257	369	626	369
Sun Mar 31 17:16:50 2024	1711898210	377	248	626	248
Sun Mar 31 17:14:57 2024	1711898097	255	371	626	371
Sun Mar 31 17:14:58 2024	1711898098	329	297	626	297
Sun Mar 31 17:18:29 2024	1711898309	340	286	626	286
Sun Mar 31 17:16:41 2024	1711898201	353	273	626	269
Sun Mar 31 17:18:54 2024	1711898334	373	253	627	248
Sun Mar 31 17:16:49 2024	1711898209	246	380	627	380
Sun Mar 31 17:17:32 2024	1711898252	368	258	627	257
Sun Mar 31 17:15:20 2024	1711898120	329	298	627	298
Sun Mar 31 17:17:44 2024	1711898264	363	263	627	259
Sun Mar 31 17:15:36 2024	1711898136	356	271	627	271
Sun Mar 31 17:15:27 2024	1711898127	371	256	627	256
Sun Mar 31 17:15:36 2024	1711898136	356	271	627	271
Sun Mar 31 17:15:36 2024	1711898136	356	271	627	271
Sun Mar 31 17:18:54 2024	1711898334	373	253	627	253
Sun Mar 31 17:15:26 2024	1711898126	352	276	627	276
Sun Mar 31 17:16:07 2024	1711898167	358	269	627	269
Sun Mar 31 17:14:07 2024	1711898047	265	362	628	362
Sun Mar 31 17:16:07 2024	1711898167	358	270	628	270
Sun Mar 31 17:17:22 2024	1711898242	371	256	628	255
Sun Mar 31 17:18:36 2024	1711898316	352	276	628	276
Sun Mar 31 17:15:37 2024	1711898137	376	252	628	252
Sun Mar 31 17:14:35 2024	1711898075	351	278	628	277
Sun Mar 31 17:14:35 2024	1711898075	350	278	628	277
Sun Mar 31 17:15:37 2024	1711898137	378	250	628	250
Sun Mar 31 17:14:38 2024	1711898078	357	271	628	271
Sun Mar 31 17:14:38 2024	1711898078	357	271	628	271
Sun Mar 31 17:15:15 2024	1711898115	253	375	628	375
Sun Mar 31 17:18:26 2024	1711898306	372	256	628	256
Sun Mar 31 17:16:07 2024	1711898167	264	364	628	364
Sun Mar 31 17:15:15 2024	1711898115	253	375	628	375
Sun Mar 31 17:15:31 2024	1711898131	345	284	628	284
Sun Mar 31 17:17:32 2024	1711898252	361	268	629	268
Sun Mar 31 17:16:20 2024	1711898180	336	293	629	286
Sun Mar 31 17:17:04 2024	1711898224	248	381	629	381
Sun Mar 31 17:17:21 2024	1711898241	262	367	629	367
Sun Mar 31 17:17:51 2024	1711898271	253	376	629	376
Sun Mar 31 17:17:51 2024	1711898271	259	371	629	370
Sun Mar 31 17:17:51 2024	1711898271	255	374	629	374
Sun Mar 31 17:16:03 2024	1711898163	313	316	629	316
Sun Mar 31 17:17:51 2024	1711898271	256	374	629	374
Sun Mar 31 17:17:51 2024	1711898271	256	374	629	374
Sun Mar 31 17:18:00 2024	1711898280	339	290	630	290
Sun Mar 31 17:18:47 2024	1711898327	375	255	630	255
Sun Mar 31 17:18:00 2024	1711898280	339	290	630	290
Sun Mar 31 17:18:00 2024	1711898280	340	290	630	290
Sun Mar 31 17:18:00 2024	1711898280	340	290	630	290
Sun Mar 31 17:17:03 2024	1711898223	247	383	630	383
Sun Mar 31 17:17:07 2024	1711898227	377	253	630	253
Sun Mar 31 17:17:20 2024	1711898240	319	311	630	311
Sun Mar 31 17:17:22 2024	1711898242	367	264	630	264
Sun Mar 31 17:15:46 2024	1711898146	334	296	630	296
Sun Mar 31 17:16:50 2024	1711898210	375	255	630	253
Sun Mar 31 17:15:55 2024	1711898155	377	254	630	254
Sun Mar 31 17:15:15 2024	1711898115	370	261	630	261
Sun Mar 31 17:15:27 2024	1711898127	371	260	631	256
Sun Mar 31 17:14:34 2024	1711898074	247	384	631	384
Sun Mar 31 17:15:27 2024	1711898127	371	260	631	260
Sun Mar 31 17:15:36 2024	1711898136	356	275	631	272
Sun Mar 31 17:17:32 2024	1711898252	367	264	631	264
Sun Mar 31 17:14:45 2024	1711898085	240	391	631	391
Sun Mar 31 17:15:19 2024	1711898119	258	374	631	374
Sun Mar 31 17:15:25 2024	1711898125	252	380	631	379
Sun Mar 31 17:14:23 2024	1711898063	262	370	632	370
Sun Mar 31 17:16:31 2024	1711898191	366	266	632	266
Sun Mar 31 17:14:23 2024	1711898063	260	372	632	372
Sun Mar 31 17:14:18 2024	1711898058	272	359	632	359
Sun Mar 31 17:16:03 2024	1711898163	318	314	632	314
Sun Mar 31 17:15:36 2024	1711898136	356	276	632	276
Sun Mar 31 17:15:46 2024	1711898146	336	296	632	296
Sun Mar 31 17:14:07 2024	1711898047	268	364	632	363
Sun Mar 31 17:15:46 2024	1711898146	350	282	632	282
Sun Mar 31 17:14:43 2024	1711898083	371	261	632	261
Sun Mar 31 17:14:38 2024	1711898078	357	275	632	271
Sun Mar 31 17:16:20 2024	1711898180	292	341	632	341
Sun Mar 31 17:17:32 2024	1711898252	361	272	633	272
Sun Mar 31 17:18:33 2024	1711898313	261	372	633	372
Sun Mar 31 17:17:22 2024	1711898242	370	264	633	263
Sun Mar 31 17:14:35 2024	1711898075	382	252	633	251
Sun Mar 31 17:15:46 2024	1711898146	338	296	633	296
Sun Mar 31 17:17:20 2024	1711898240	264	369	633	369
Sun Mar 31 17:15:27 2024	1711898127	263	371	634	371
Sun Mar 31 17:17:40 2024	1711898260	241	393	634	393
Sun Mar 31 17:15:19 2024	1711898119	260	374	634	374
Sun Mar 31 17:18:35 2024	1711898315	362	272	634	272
Sun Mar 31 17:15:15 2024	1711898115	355	279	635	279
Sun Mar 31 17:16:28 2024	1711898188	350	285	635	285
Sun Mar 31 17:17:20 2024	1711898240	369	266	635	266
Sun Mar 31 17:18:44 2024	1711898324	272	362	635	362
Sun Mar 31 17:14:31 2024	1711898071	356	279	635	279
Sun Mar 31 17:18:29 2024	1711898309	373	262	635	262
Sun Mar 31 17:14:31 2024	1711898071	356	279	635	279
Sun Mar 31 17:14:31 2024	1711898071	356	279	635	279
Sun Mar 31 17:16:57 2024	1711898217	376	259	635	259
Sun Mar 31 17:14:31 2024	1711898071	356	279	635	279
Sun Mar 31 17:18:32 2024	1711898312	291	344	636	302
Sun Mar 31 17:14:42 2024	1711898082	265	371	636	371
Sun Mar 31 17:17:32 2024	1711898252	370	266	636	266
Sun Mar 31 17:14:31 2024	1711898071	356	280	636	280
Sun Mar 31 17:14:31 2024	1711898071	356	280	636	280
Sun Mar 31 17:16:20 2024	1711898180	300	336	636	336
Sun Mar 31 17:16:20 2024	1711898180	300	336	636	336
Sun Mar 31 17:15:45 2024	1711898145	252	384	636	384
Sun Mar 31 17:16:20 2024	1711898180	300	336	636	336
Sun Mar 31 17:16:20 2024	1711898180	300	336	636	336
Sun Mar 31 17:14:22 2024	1711898062	391	246	637	246
Sun Mar 31 17:17:57 2024	1711898277	251	386	637	386
Sun Mar 31 17:18:32 2024	1711898312	392	245	637	245
Sun Mar 31 17:15:15 2024	1711898115	353	284	637	284
Sun Mar 31 17:16:56 2024	1711898216	362	275	637	275
Sun Mar 31 17:18:21 2024	1711898301	371	267	637	266
Sun Mar 31 17:14:19 2024	1711898059	359	278	637	277
Sun Mar 31 17:15:32 2024	1711898132	275	362	638	362
Sun Mar 31 17:15:15 2024	1711898115	356	281	638	281
Sun Mar 31 17:14:19 2024	1711898059	359	278	638	278
Sun Mar 31 17:14:05 2024	1711898045	379	259	638	258
Sun Mar 31 17:15:27 2024	1711898127	371	268	638	268
Sun Mar 31 17:14:42 2024	1711898082	243	396	639	396
Sun Mar 31 17:14:42 2024	1711898082	268	371	639	371
Sun Mar 31 17:18:21 2024	1711898301	383	257	639	257
Sun Mar 31 17:18:53 2024	1711898333	279	360	639	256
Sun Mar 31 17:14:08 2024	1711898048	374	266	639	266
Sun Mar 31 17:16:56 2024	1711898216	362	278	640	278
Sun Mar 31 17:16:06 2024	1711898166	377	263	640	261
Sun Mar 31 17:16:57 2024	1711898217	376	264	640	264
Sun Mar 31 17:16:57 2024	1711898217	376	264	640	264
Sun Mar 31 17:16:08 2024	1711898168	244	396	640	396
Sun Mar 31 17:15:19 2024	1711898119	262	378	640	378
Sun Mar 31 17:15:46 2024	1711898146	386	254	640	254
Sun Mar 31 17:15:19 2024	1711898119	284	356	640	356
Sun Mar 31 17:16:08 2024	1711898168	375	265	640	265
Sun Mar 31 17:15:19 2024	1711898119	285	355	640	355
Sun Mar 31 17:16:06 2024	1711898166	375	265	640	265
Sun Mar 31 17:14:56 2024	1711898096	267	374	640	374
Sun Mar 31 17:15:41 2024	1711898141	389	252	641	252
Sun Mar 31 17:17:57 2024	1711898277	252	389	641	389
Sun Mar 31 17:16:21 2024	1711898181	375	266	641	266
Sun Mar 31 17:16:05 2024	1711898165	250	392	641	392
Sun Mar 31 17:15:46 2024	1711898146	388	253	641	253
Sun Mar 31 17:18:21 2024	1711898301	386	255	641	255
Sun Mar 31 17:17:57 2024	1711898277	251	391	641	391
Sun Mar 31 17:16:06 2024	1711898166	348	293	642	293
Sun Mar 31 17:15:41 2024	1711898141	389	252	642	252
Sun Mar 31 17:18:51 2024	1711898331	266	376	642	376
Sun Mar 31 17:18:51 2024	1711898331	240	402	642	402
Sun Mar 31 17:18:51 2024	1711898331	266	376	642	376
Sun Mar 31 17:16:07 2024	1711898167	349	293	642	293
Sun Mar 31 17:15:34 2024	1711898134	260	382	642	382
Sun Mar 31 17:15:46 2024	1711898146	384	258	642	257
Sun Mar 31 17:16:57 2024	1711898217	376	267	643	267
Sun Mar 31 17:16:06 2024	1711898166	375	268	643	268
Sun Mar 31 17:14:19 2024	1711898059	312	331	643	331
Sun Mar 31 17:16:08 2024	1711898168	375	268	643	268
Sun Mar 31 17:16:57 2024	1711898217	376	268	643	268
Sun Mar 31 17:18:33 2024	1711898313	271	372	643	372
Sun Mar 31 17:17:20 2024	1711898240	369	275	643	274
Sun Mar 31 17:17:20 2024	1711898240	333	310	643	310
Sun Mar 31 17:14:08 2024	1711898048	399	245	644	245
Sun Mar 31 17:18:21 2024	1711898301	383	261	644	261
Sun Mar 31 17:16:08 2024	1711898168	375	269	644	269
Sun Mar 31 17:14:45 2024	1711898085	368	276	644	276
Sun Mar 31 17:17:28 2024	1711898248	352	292	644	292
Sun Mar 31 17:17:28 2024	1711898248	352	292	644	292
Sun Mar 31 17:17:45 2024	1711898265	262	381	644	381
Sun Mar 31 17:18:20 2024	1711898300	261	383	644	383
Sun Mar 31 17:17:28 2024	1711898248	352	293	644	292
Sun Mar 31 17:14:59 2024	1711898099	329	315	645	315
Sun Mar 31 17:16:57 2024	1711898217	375	269	645	269
Sun Mar 31 17:18:21 2024	1711898301	386	258	645	258
Sun Mar 31 17:14:59 2024	1711898099	329	315	645	315
Sun Mar 31 17:14:23 2024	1711898063	385	260	645	259
Sun Mar 31 17:17:45 2024	1711898265	245	401	645	401
Sun Mar 31 17:18:21 2024	1711898301	383	263	646	263
Sun Mar 31 17:17:18 2024	1711898238	384	261	646	261
Sun Mar 31 17:18:26 2024	1711898306	338	308	646	308
Sun Mar 31 17:14:01 2024	1711898041	396	250	646	250
Sun Mar 31 17:14:01 2024	1711898041	391	255	646	255
Sun Mar 31 17:15:37 2024	1711898137	404	242	646	241
Sun Mar 31 17:14:22 2024	1711898062	390	256	646	256
Sun Mar 31 17:17:46 2024	1711898266	381	265	646	264
Sun Mar 31 17:15:15 2024	1711898115	394	252	646	252
Sun Mar 31 17:17:20 2024	1711898240	336	310	646	310
Sun Mar 31 17:16:56 2024	1711898216	285	362	647	362
Sun Mar 31 17:17:46 2024	1711898266	381	266	647	265
Sun Mar 31 17:17:20 2024	1711898240	336	310	647	310
Sun Mar 31 17:15:15 2024	1711898115	370	277	647	277
Sun Mar 31 17:18:36 2024	1711898316	392	255	647	255
Sun Mar 31 17:18:36 2024	1711898316	392	255	647	255
Sun Mar 31 17:15:15 2024	1711898115	394	253	647	253
Sun Mar 31 17:16:06 2024	1711898166	375	272	647	272
Sun Mar 31 17:15:26 2024	1711898126	379	268	648	268
Sun Mar 31 17:14:56 2024	1711898096	397	250	648	250
Sun Mar 31 17:15:37 2024	1711898137	398	250	648	250
Sun Mar 31 17:14:01 2024	1711898041	396	251	648	251
Sun Mar 31 17:14:01 2024	1711898041	391	257	648	257
Sun Mar 31 17:14:01 2024	1711898041	396	252	648	251
Sun Mar 31 17:14:07 2024	1711898047	380	268	648	264
Sun Mar 31 17:16:03 2024	1711898163	257	391	648	391
Sun Mar 31 17:16:31 2024	1711898191	263	386	649	386
Sun Mar 31 17:14:45 2024	1711898085	247	401	649	401
Sun Mar 31 17:16:31 2024	1711898191	385	263	649	263
Sun Mar 31 17:14:21 2024	1711898061	259	391	649	390
Sun Mar 31 17:16:56 2024	1711898216	288	362	649	362
Sun Mar 31 17:14:22 2024	1711898062	335	315	650	315
Sun Mar 31 17:18:00 2024	1711898280	250	400	650	399
Sun Mar 31 17:16:56 2024	1711898216	288	362	650	362
Sun Mar 31 17:18:13 2024	1711898293	256	394	650	394
Sun Mar 31 17:17:35 2024	1711898255	378	272	650	272
Sun Mar 31 17:16:31 2024	1711898191	265	386	650	385
Sun Mar 31 17:18:28 2024	1711898308	247	404	651	404
Sun Mar 31 17:14:22 2024	1711898062	391	260	651	260
Sun Mar 31 17:15:32 2024	1711898132	323	328	651	322
Sun Mar 31 17:16:31 2024	1711898191	386	265	651	265
Sun Mar 31 17:15:32 2024	1711898132	323	328	651	328
Sun Mar 31 17:15:15 2024	1711898115	394	257	651	257
Sun Mar 31 17:17:18 2024	1711898238	280	371	651	371
Sun Mar 31 17:14:07 2024	1711898047	375	276	651	276
Sun Mar 31 17:17:18 2024	1711898238	280	371	651	371
Sun Mar 31 17:18:47 2024	1711898327	369	283	651	283
Sun Mar 31 17:14:56 2024	1711898096	364	288	652	288
Sun Mar 31 17:16:06 2024	1711898166	361	291	652	291
Sun Mar 31 17:14:22 2024	1711898062	390	261	652	261
Sun Mar 31 17:14:56 2024	1711898096	364	288	652	288
Sun Mar 31 17:16:08 2024	1711898168	277	375	652	375
Sun Mar 31 17:14:23 2024	1711898063	253	400	653	399
Sun Mar 31 17:18:33 2024	1711898313	280	372	653	372
Sun Mar 31 17:16:31 2024	1711898191	267	386	653	386
Sun Mar 31 17:16:08 2024	1711898168	278	375	653	375
Sun Mar 31 17:16:08 2024	1711898168	277	375	653	375
Sun Mar 31 17:14:01 2024	1711898041	396	257	653	257
Sun Mar 31 17:16:08 2024	1711898168	250	403	653	403
Sun Mar 31 17:16:08 2024	1711898168	278	375	653	375
Sun Mar 31 17:15:35 2024	1711898135	252	401	653	401
Sun Mar 31 17:16:03 2024	1711898163	247	407	653	407
Sun Mar 31 17:14:22 2024	1711898062	339	315	654	315
Sun Mar 31 17:14:29 2024	1711898069	395	258	654	258
Sun Mar 31 17:17:32 2024	1711898252	271	383	654	383
Sun Mar 31 17:14:22 2024	1711898062	339	315	654	315
Sun Mar 31 17:14:22 2024	1711898062	339	315	654	315
Sun Mar 31 17:18:33 2024	1711898313	411	244	654	243
Sun Mar 31 17:14:22 2024	1711898062	339	315	654	315
Sun Mar 31 17:16:06 2024	1711898166	392	263	654	261
Sun Mar 31 17:18:13 2024	1711898293	261	394	654	394
Sun Mar 31 17:16:05 2024	1711898165	262	392	655	392
Sun Mar 31 17:16:56 2024	1711898216	337	317	655	317
Sun Mar 31 17:14:29 2024	1711898069	259	396	655	395
Sun Mar 31 17:17:27 2024	1711898247	245	409	655	409
Sun Mar 31 17:17:27 2024	1711898247	255	400	655	400
Sun Mar 31 17:14:29 2024	1711898069	259	396	655	396
Sun Mar 31 17:17:27 2024	1711898247	248	407	655	407
Sun Mar 31 17:14:23 2024	1711898063	256	399	655	399
Sun Mar 31 17:14:57 2024	1711898097	258	397	655	397
Sun Mar 31 17:14:04 2024	1711898044	400	255	655	255
Sun Mar 31 17:17:18 2024	1711898238	377	278	655	276
Sun Mar 31 17:16:56 2024	1711898216	343	313	656	308
Sun Mar 31 17:16:08 2024	1711898168	394	262	656	261
Sun Mar 31 17:17:32 2024	1711898252	270	386	656	385
Sun Mar 31 17:17:35 2024	1711898255	383	272	656	272
Sun Mar 31 17:16:56 2024	1711898216	348	308	656	308
Sun Mar 31 17:18:38 2024	1711898318	403	253	656	252
Sun Mar 31 17:17:27 2024	1711898247	308	347	656	347
Sun Mar 31 17:17:27 2024	1711898247	308	348	656	348
Sun Mar 31 17:17:27 2024	1711898247	308	348	656	348
Sun Mar 31 17:18:51 2024	1711898331	248	408	656	408
Sun Mar 31 17:14:04 2024	1711898044	262	394	656	394
Sun Mar 31 17:14:04 2024	1711898044	262	394	656	394
Sun Mar 31 17:14:04 2024	1711898044	259	397	656	397
Sun Mar 31 17:14:04 2024	1711898044	245	411	656	411
Sun Mar 31 17:14:04 2024	1711898044	262	395	656	394
Sun Mar 31 17:18:13 2024	1711898293	365	291	656	291
Sun Mar 31 17:16:03 2024	1711898163	257	399	656	399
Sun Mar 31 17:14:21 2024	1711898061	266	391	656	391
Sun Mar 31 17:15:35 2024	1711898135	256	401	656	401
Sun Mar 31 17:15:35 2024	1711898135	256	401	657	401
Sun Mar 31 17:14:03 2024	1711898043	257	400	657	400
Sun Mar 31 17:14:23 2024	1711898063	250	407	657	407
Sun Mar 31 17:18:29 2024	1711898309	403	255	657	255
Sun Mar 31 17:14:30 2024	1711898070	253	405	657	404
Sun Mar 31 17:14:30 2024	1711898070	250	408	658	408
Sun Mar 31 17:14:57 2024	1711898097	260	397	658	397
Sun Mar 31 17:18:38 2024	1711898318	405	253	658	253
Sun Mar 31 17:16:13 2024	1711898173	398	260	658	260
Sun Mar 31 17:17:32 2024	1711898252	272	386	658	385
Sun Mar 31 17:16:56 2024	1711898216	341	317	658	317
Sun Mar 31 17:18:21 2024	1711898301	371	287	658	287
Sun Mar 31 17:18:36 2024	1711898316	245	413	658	413
Sun Mar 31 17:18:36 2024	1711898316	245	413	658	413
Sun Mar 31 17:17:18 2024	1711898238	281	377	658	377
Sun Mar 31 17:18:13 2024	1711898293	367	291	658	291
Sun Mar 31 17:16:21 2024	1711898181	400	258	659	258
Sun Mar 31 17:18:01 2024	1711898281	404	255	659	255
Sun Mar 31 17:18:38 2024	1711898318	273	386	659	386
Sun Mar 31 17:17:18 2024	1711898238	282	377	659	377
Sun Mar 31 17:14:05 2024	1711898045	411	248	659	248
Sun Mar 31 17:17:18 2024	1711898238	282	377	659	377
Sun Mar 31 17:17:18 2024	1711898238	282	377	659	377
Sun Mar 31 17:17:18 2024	1711898238	275	384	659	384
Sun Mar 31 17:18:00 2024	1711898280	260	400	659	399
Sun Mar 31 17:16:06 2024	1711898166	284	375	659	375
Sun Mar 31 17:16:15 2024	1711898175	267	393	659	393
Sun Mar 31 17:14:57 2024	1711898097	263	397	660	397
Sun Mar 31 17:14:32 2024	1711898072	398	261	660	261
Sun Mar 31 17:17:32 2024	1711898252	271	389	660	388
Sun Mar 31 17:16:08 2024	1711898168	251	409	660	409
Sun Mar 31 17:16:08 2024	1711898168	251	409	660	409
Sun Mar 31 17:18:13 2024	1711898293	369	291	660	291
Sun Mar 31 17:16:08 2024	1711898168	247	413	660	413
Sun Mar 31 17:17:38 2024	1711898258	381	279	660	279
Sun Mar 31 17:16:08 2024	1711898168	250	411	660	410
Sun Mar 31 17:17:27 2024	1711898247	265	395	660	395
Sun Mar 31 17:16:03 2024	1711898163	407	254	660	253
Sun Mar 31 17:18:01 2024	1711898281	404	256	660	256
Sun Mar 31 17:16:49 2024	1711898209	401	260	660	260
Sun Mar 31 17:17:27 2024	1711898247	267	393	660	393
Sun Mar 31 17:17:27 2024	1711898247	263	397	660	397
Sun Mar 31 17:18:15 2024	1711898295	257	403	661	403
Sun Mar 31 17:16:23 2024	1711898183	269	392	661	392
Sun Mar 31 17:16:03 2024	1711898163	356	305	661	305
Sun Mar 31 17:18:00 2024	1711898280	242	419	661	419
Sun Mar 31 17:18:36 2024	1711898316	248	413	661	413
Sun Mar 31 17:17:51 2024	1711898271	293	368	661	367
Sun Mar 31 17:17:51 2024	1711898271	293	368	661	367
Sun Mar 31 17:17:50 2024	1711898270	265	396	661	396
Sun Mar 31 17:14:18 2024	1711898058	302	359	661	359
Sun Mar 31 17:16:13 2024	1711898173	402	260	662	260
Sun Mar 31 17:17:32 2024	1711898252	273	389	662	388
Sun Mar 31 17:16:03 2024	1711898163	417	245	662	245
Sun Mar 31 17:14:57 2024	1711898097	265	397	662	397
Sun Mar 31 17:18:35 2024	1711898315	350	312	662	312
Sun Mar 31 17:18:00 2024	1711898280	399	263	662	262
Sun Mar 31 17:14:57 2024	1711898097	413	250	662	250
Sun Mar 31 17:18:15 2024	1711898295	255	408	663	408
