starttime	seconds	ctime	dtime	ttime	wait
Mon Apr 01 00:18:42 2024	1711923522	124	126	250	125
Mon Apr 01 00:20:55 2024	1711923655	130	120	250	119
Mon Apr 01 00:22:28 2024	1711923748	125	125	250	125
Mon Apr 01 00:22:04 2024	1711923724	127	123	250	123
Mon Apr 01 00:22:05 2024	1711923725	128	122	250	122
Mon Apr 01 00:22:44 2024	1711923764	120	130	250	130
Mon Apr 01 00:18:46 2024	1711923526	127	123	250	123
Mon Apr 01 00:19:07 2024	1711923547	127	123	250	122
Mon Apr 01 00:21:48 2024	1711923708	128	122	250	122
Mon Apr 01 00:21:38 2024	1711923698	131	119	250	119
Mon Apr 01 00:21:14 2024	1711923674	125	125	250	125
Mon Apr 01 00:19:05 2024	1711923545	125	125	250	124
Mon Apr 01 00:18:45 2024	1711923525	132	118	250	117
Mon Apr 01 00:18:39 2024	1711923519	121	129	250	128
Mon Apr 01 00:21:19 2024	1711923679	121	129	250	129
Mon Apr 01 00:21:35 2024	1711923695	119	131	250	131
Mon Apr 01 00:21:40 2024	1711923700	124	126	250	126
Mon Apr 01 00:22:24 2024	1711923744	120	129	250	128
Mon Apr 01 00:22:24 2024	1711923744	129	121	250	120
Mon Apr 01 00:20:38 2024	1711923638	119	131	250	130
Mon Apr 01 00:21:16 2024	1711923676	124	126	250	126
Mon Apr 01 00:20:02 2024	1711923602	125	125	250	125
Mon Apr 01 00:20:30 2024	1711923630	127	123	250	123
Mon Apr 01 00:19:25 2024	1711923565	123	127	250	127
Mon Apr 01 00:22:32 2024	1711923752	127	123	250	122
Mon Apr 01 00:22:03 2024	1711923723	125	125	250	124
Mon Apr 01 00:22:04 2024	1711923724	124	126	250	126
Mon Apr 01 00:20:44 2024	1711923644	129	121	250	120
Mon Apr 01 00:22:34 2024	1711923754	125	125	250	125
Mon Apr 01 00:22:03 2024	1711923723	123	127	250	126
Mon Apr 01 00:22:16 2024	1711923736	129	121	250	121
Mon Apr 01 00:22:42 2024	1711923762	120	130	250	130
Mon Apr 01 00:20:29 2024	1711923629	120	130	250	129
Mon Apr 01 00:20:01 2024	1711923601	122	128	250	128
Mon Apr 01 00:18:39 2024	1711923519	135	115	250	115
Mon Apr 01 00:21:19 2024	1711923679	125	125	250	124
Mon Apr 01 00:21:02 2024	1711923662	121	129	250	129
Mon Apr 01 00:20:26 2024	1711923626	120	130	250	130
Mon Apr 01 00:21:41 2024	1711923701	120	130	250	130
Mon Apr 01 00:22:25 2024	1711923745	129	121	250	120
Mon Apr 01 00:21:45 2024	1711923705	130	120	250	120
Mon Apr 01 00:22:01 2024	1711923721	124	127	250	125
Mon Apr 01 00:22:04 2024	1711923724	125	125	250	124
Mon Apr 01 00:22:11 2024	1711923731	129	121	250	121
Mon Apr 01 00:20:07 2024	1711923607	127	123	250	123
Mon Apr 01 00:20:51 2024	1711923651	122	128	250	128
Mon Apr 01 00:18:41 2024	1711923521	116	134	250	133
Mon Apr 01 00:21:41 2024	1711923701	130	120	250	120
Mon Apr 01 00:21:59 2024	1711923719	126	124	250	123
Mon Apr 01 00:19:37 2024	1711923577	121	129	250	128
Mon Apr 01 00:18:51 2024	1711923531	131	119	250	118
Mon Apr 01 00:21:49 2024	1711923709	126	124	250	124
Mon Apr 01 00:20:23 2024	1711923623	120	130	250	128
Mon Apr 01 00:22:37 2024	1711923757	128	122	250	122
Mon Apr 01 00:22:33 2024	1711923753	132	118	250	118
Mon Apr 01 00:20:36 2024	1711923636	124	127	250	126
Mon Apr 01 00:21:27 2024	1711923687	126	124	250	124
Mon Apr 01 00:19:02 2024	1711923542	131	119	250	119
Mon Apr 01 00:18:45 2024	1711923525	127	123	250	123
Mon Apr 01 00:21:14 2024	1711923674	129	121	250	121
Mon Apr 01 00:22:46 2024	1711923766	121	129	250	128
Mon Apr 01 00:19:21 2024	1711923561	128	123	250	122
Mon Apr 01 00:19:09 2024	1711923549	122	128	250	126
Mon Apr 01 00:22:36 2024	1711923756	122	128	250	128
Mon Apr 01 00:19:52 2024	1711923592	128	122	250	122
Mon Apr 01 00:21:25 2024	1711923685	126	124	250	123
Mon Apr 01 00:21:19 2024	1711923679	120	130	250	130
Mon Apr 01 00:20:22 2024	1711923622	126	124	250	124
Mon Apr 01 00:21:52 2024	1711923712	125	126	250	125
Mon Apr 01 00:18:54 2024	1711923534	114	137	250	136
Mon Apr 01 00:21:25 2024	1711923685	116	135	250	134
Mon Apr 01 00:19:57 2024	1711923597	122	129	250	128
Mon Apr 01 00:18:45 2024	1711923525	130	121	250	121
Mon Apr 01 00:20:45 2024	1711923645	124	126	250	126
Mon Apr 01 00:21:58 2024	1711923718	126	124	250	124
Mon Apr 01 00:20:18 2024	1711923618	130	121	250	120
Mon Apr 01 00:21:37 2024	1711923697	124	126	250	126
Mon Apr 01 00:18:41 2024	1711923521	128	122	250	122
Mon Apr 01 00:22:46 2024	1711923766	129	122	250	122
Mon Apr 01 00:21:40 2024	1711923700	128	122	250	122
Mon Apr 01 00:21:18 2024	1711923678	125	125	250	125
Mon Apr 01 00:19:39 2024	1711923579	127	123	250	122
Mon Apr 01 00:22:24 2024	1711923744	127	123	250	123
Mon Apr 01 00:21:45 2024	1711923705	130	120	250	120
Mon Apr 01 00:19:16 2024	1711923556	124	127	250	126
Mon Apr 01 00:21:25 2024	1711923685	120	130	250	129
Mon Apr 01 00:18:48 2024	1711923528	123	127	250	125
Mon Apr 01 00:22:19 2024	1711923739	127	123	250	122
Mon Apr 01 00:21:18 2024	1711923678	120	130	250	130
Mon Apr 01 00:22:06 2024	1711923726	122	129	250	129
Mon Apr 01 00:21:52 2024	1711923712	126	125	250	123
Mon Apr 01 00:20:38 2024	1711923638	124	127	250	125
Mon Apr 01 00:18:51 2024	1711923531	123	127	250	127
Mon Apr 01 00:21:01 2024	1711923661	130	120	250	120
Mon Apr 01 00:19:49 2024	1711923589	126	124	250	122
Mon Apr 01 00:21:44 2024	1711923704	125	126	250	125
Mon Apr 01 00:18:55 2024	1711923535	124	127	250	127
Mon Apr 01 00:19:36 2024	1711923576	128	122	250	122
Mon Apr 01 00:21:43 2024	1711923703	131	119	250	119
Mon Apr 01 00:20:48 2024	1711923648	125	125	250	124
Mon Apr 01 00:19:07 2024	1711923547	122	129	250	128
Mon Apr 01 00:20:55 2024	1711923655	121	129	250	129
Mon Apr 01 00:20:31 2024	1711923631	127	123	250	123
Mon Apr 01 00:21:31 2024	1711923691	127	123	250	123
Mon Apr 01 00:22:41 2024	1711923761	122	129	250	129
Mon Apr 01 00:22:48 2024	1711923768	125	126	250	126
Mon Apr 01 00:22:28 2024	1711923748	129	122	251	121
Mon Apr 01 00:21:00 2024	1711923660	119	131	251	131
Mon Apr 01 00:21:03 2024	1711923663	127	124	251	123
Mon Apr 01 00:19:39 2024	1711923579	124	126	251	125
Mon Apr 01 00:22:14 2024	1711923734	129	122	251	122
Mon Apr 01 00:20:37 2024	1711923637	130	121	251	121
Mon Apr 01 00:21:26 2024	1711923686	125	125	251	125
Mon Apr 01 00:22:26 2024	1711923746	121	129	251	129
Mon Apr 01 00:20:52 2024	1711923652	124	126	251	126
Mon Apr 01 00:20:30 2024	1711923630	122	128	251	128
Mon Apr 01 00:21:48 2024	1711923708	128	123	251	122
Mon Apr 01 00:21:39 2024	1711923699	127	124	251	124
Mon Apr 01 00:22:27 2024	1711923747	118	133	251	133
Mon Apr 01 00:21:25 2024	1711923685	119	132	251	131
Mon Apr 01 00:19:08 2024	1711923548	133	117	251	116
Mon Apr 01 00:20:14 2024	1711923614	126	125	251	124
Mon Apr 01 00:22:46 2024	1711923766	122	129	251	129
Mon Apr 01 00:19:14 2024	1711923554	122	128	251	128
Mon Apr 01 00:20:36 2024	1711923636	127	124	251	123
Mon Apr 01 00:21:18 2024	1711923678	127	123	251	123
Mon Apr 01 00:22:29 2024	1711923749	122	128	251	127
Mon Apr 01 00:21:27 2024	1711923687	126	125	251	124
Mon Apr 01 00:18:50 2024	1711923530	124	126	251	126
Mon Apr 01 00:19:36 2024	1711923576	128	122	251	122
Mon Apr 01 00:19:02 2024	1711923542	124	127	251	127
Mon Apr 01 00:20:30 2024	1711923630	127	123	251	123
Mon Apr 01 00:22:31 2024	1711923751	132	119	251	119
Mon Apr 01 00:18:51 2024	1711923531	118	132	251	132
Mon Apr 01 00:22:49 2024	1711923769	122	129	251	129
Mon Apr 01 00:21:15 2024	1711923675	126	125	251	124
Mon Apr 01 00:21:33 2024	1711923693	124	126	251	126
Mon Apr 01 00:20:48 2024	1711923648	130	121	251	121
Mon Apr 01 00:20:54 2024	1711923654	123	128	251	128
Mon Apr 01 00:19:58 2024	1711923598	126	125	251	125
Mon Apr 01 00:19:49 2024	1711923589	124	127	251	127
Mon Apr 01 00:21:38 2024	1711923698	131	120	251	120
Mon Apr 01 00:22:19 2024	1711923739	131	120	251	118
Mon Apr 01 00:19:36 2024	1711923576	123	128	251	127
Mon Apr 01 00:20:24 2024	1711923624	121	130	251	129
Mon Apr 01 00:19:49 2024	1711923589	129	121	251	121
Mon Apr 01 00:21:04 2024	1711923664	123	127	251	127
Mon Apr 01 00:19:18 2024	1711923558	127	123	251	122
Mon Apr 01 00:21:51 2024	1711923711	129	121	251	121
Mon Apr 01 00:18:39 2024	1711923519	124	126	251	126
Mon Apr 01 00:20:36 2024	1711923636	128	123	251	122
Mon Apr 01 00:20:29 2024	1711923629	124	126	251	126
Mon Apr 01 00:21:10 2024	1711923670	122	129	251	129
Mon Apr 01 00:21:12 2024	1711923672	121	130	251	130
Mon Apr 01 00:18:51 2024	1711923531	117	134	251	133
Mon Apr 01 00:22:51 2024	1711923771	129	122	251	121
Mon Apr 01 00:22:35 2024	1711923755	127	123	251	123
Mon Apr 01 00:20:35 2024	1711923635	129	122	251	120
Mon Apr 01 00:21:52 2024	1711923712	128	122	251	122
Mon Apr 01 00:22:35 2024	1711923755	126	124	251	124
Mon Apr 01 00:22:29 2024	1711923749	129	122	251	122
Mon Apr 01 00:22:20 2024	1711923740	118	133	251	132
Mon Apr 01 00:22:41 2024	1711923761	121	129	251	129
Mon Apr 01 00:21:52 2024	1711923712	128	123	251	122
Mon Apr 01 00:18:46 2024	1711923526	124	127	251	123
Mon Apr 01 00:22:34 2024	1711923754	128	123	251	122
Mon Apr 01 00:20:33 2024	1711923633	130	121	251	120
Mon Apr 01 00:19:49 2024	1711923589	128	123	251	122
Mon Apr 01 00:22:04 2024	1711923724	127	124	251	124
Mon Apr 01 00:20:55 2024	1711923655	128	123	251	123
Mon Apr 01 00:22:36 2024	1711923756	127	124	251	123
Mon Apr 01 00:22:18 2024	1711923738	129	122	251	122
Mon Apr 01 00:22:05 2024	1711923725	124	127	251	127
Mon Apr 01 00:22:38 2024	1711923758	129	122	251	122
Mon Apr 01 00:18:55 2024	1711923535	125	126	251	125
Mon Apr 01 00:21:27 2024	1711923687	127	124	251	124
Mon Apr 01 00:22:23 2024	1711923743	123	128	251	128
Mon Apr 01 00:22:27 2024	1711923747	127	124	251	124
Mon Apr 01 00:20:47 2024	1711923647	133	118	251	117
Mon Apr 01 00:22:48 2024	1711923768	123	128	251	128
Mon Apr 01 00:21:58 2024	1711923718	125	126	251	125
Mon Apr 01 00:19:49 2024	1711923589	127	124	251	123
Mon Apr 01 00:22:26 2024	1711923746	128	123	251	123
Mon Apr 01 00:22:04 2024	1711923724	127	124	251	124
Mon Apr 01 00:19:07 2024	1711923547	127	124	251	123
Mon Apr 01 00:22:25 2024	1711923745	124	127	251	127
Mon Apr 01 00:22:32 2024	1711923752	123	128	251	126
Mon Apr 01 00:19:48 2024	1711923588	124	127	251	126
Mon Apr 01 00:22:45 2024	1711923765	123	128	251	128
Mon Apr 01 00:20:25 2024	1711923625	121	130	251	130
Mon Apr 01 00:22:13 2024	1711923733	118	133	251	131
Mon Apr 01 00:21:46 2024	1711923706	123	128	251	128
Mon Apr 01 00:18:57 2024	1711923537	125	126	251	124
Mon Apr 01 00:19:07 2024	1711923547	128	123	251	122
Mon Apr 01 00:18:45 2024	1711923525	125	126	251	125
Mon Apr 01 00:21:17 2024	1711923677	134	117	251	117
Mon Apr 01 00:21:11 2024	1711923671	116	135	251	134
Mon Apr 01 00:20:36 2024	1711923636	123	128	251	127
Mon Apr 01 00:22:04 2024	1711923724	122	129	251	128
Mon Apr 01 00:18:48 2024	1711923528	123	128	251	127
Mon Apr 01 00:21:24 2024	1711923684	126	125	251	125
Mon Apr 01 00:22:07 2024	1711923727	126	126	251	125
Mon Apr 01 00:22:01 2024	1711923721	120	131	251	131
Mon Apr 01 00:20:28 2024	1711923628	123	128	251	124
Mon Apr 01 00:19:16 2024	1711923556	128	123	251	122
Mon Apr 01 00:19:19 2024	1711923559	133	118	251	117
Mon Apr 01 00:18:40 2024	1711923520	124	127	251	126
Mon Apr 01 00:19:01 2024	1711923541	127	124	251	123
Mon Apr 01 00:18:55 2024	1711923535	122	129	251	129
Mon Apr 01 00:20:20 2024	1711923620	125	127	251	126
Mon Apr 01 00:18:50 2024	1711923530	125	126	251	126
Mon Apr 01 00:22:49 2024	1711923769	124	128	251	128
Mon Apr 01 00:20:57 2024	1711923657	121	130	251	129
Mon Apr 01 00:22:30 2024	1711923750	124	127	251	127
Mon Apr 01 00:19:47 2024	1711923587	120	131	251	131
Mon Apr 01 00:22:50 2024	1711923770	128	123	251	122
Mon Apr 01 00:19:25 2024	1711923565	126	125	251	124
Mon Apr 01 00:18:39 2024	1711923519	121	130	251	130
Mon Apr 01 00:22:29 2024	1711923749	127	124	251	123
Mon Apr 01 00:22:34 2024	1711923754	128	123	251	123
Mon Apr 01 00:20:45 2024	1711923645	129	122	251	121
Mon Apr 01 00:22:25 2024	1711923745	134	117	251	117
Mon Apr 01 00:19:30 2024	1711923570	130	122	251	121
Mon Apr 01 00:22:25 2024	1711923745	128	123	251	123
Mon Apr 01 00:21:32 2024	1711923692	122	129	251	128
Mon Apr 01 00:18:42 2024	1711923522	122	129	251	128
Mon Apr 01 00:20:24 2024	1711923624	124	127	251	126
Mon Apr 01 00:19:59 2024	1711923599	118	133	251	133
Mon Apr 01 00:18:46 2024	1711923526	123	128	251	127
Mon Apr 01 00:21:43 2024	1711923703	127	124	251	124
Mon Apr 01 00:20:08 2024	1711923608	129	123	251	122
Mon Apr 01 00:18:46 2024	1711923526	127	125	251	124
Mon Apr 01 00:20:24 2024	1711923624	125	126	251	126
Mon Apr 01 00:20:02 2024	1711923602	134	117	251	117
Mon Apr 01 00:22:49 2024	1711923769	131	120	251	120
Mon Apr 01 00:21:12 2024	1711923672	130	121	251	121
Mon Apr 01 00:22:47 2024	1711923767	130	121	251	121
Mon Apr 01 00:22:01 2024	1711923721	121	131	251	130
Mon Apr 01 00:22:17 2024	1711923737	118	134	251	132
Mon Apr 01 00:21:24 2024	1711923684	130	121	251	121
Mon Apr 01 00:18:41 2024	1711923521	129	123	251	123
Mon Apr 01 00:21:09 2024	1711923669	125	126	251	126
Mon Apr 01 00:19:34 2024	1711923574	124	128	251	127
Mon Apr 01 00:22:05 2024	1711923725	121	131	251	130
Mon Apr 01 00:20:01 2024	1711923601	124	127	251	126
Mon Apr 01 00:18:46 2024	1711923526	121	130	251	130
Mon Apr 01 00:21:42 2024	1711923702	129	122	251	122
Mon Apr 01 00:19:28 2024	1711923568	130	121	251	121
Mon Apr 01 00:21:28 2024	1711923688	126	125	251	124
Mon Apr 01 00:18:41 2024	1711923521	129	122	251	122
Mon Apr 01 00:21:10 2024	1711923670	122	129	251	128
Mon Apr 01 00:22:11 2024	1711923731	125	126	251	126
Mon Apr 01 00:20:02 2024	1711923602	125	126	251	125
Mon Apr 01 00:20:28 2024	1711923628	126	125	251	125
Mon Apr 01 00:19:02 2024	1711923542	129	122	251	122
Mon Apr 01 00:18:40 2024	1711923520	127	125	251	124
Mon Apr 01 00:21:18 2024	1711923678	128	123	251	122
Mon Apr 01 00:22:09 2024	1711923729	127	125	251	124
Mon Apr 01 00:20:18 2024	1711923618	114	137	251	136
Mon Apr 01 00:22:02 2024	1711923722	123	128	251	127
Mon Apr 01 00:22:49 2024	1711923769	125	126	251	125
Mon Apr 01 00:20:38 2024	1711923638	129	123	251	122
Mon Apr 01 00:21:40 2024	1711923700	127	124	251	123
Mon Apr 01 00:18:58 2024	1711923538	129	122	251	121
Mon Apr 01 00:21:13 2024	1711923673	124	128	251	127
Mon Apr 01 00:21:51 2024	1711923711	127	124	251	122
Mon Apr 01 00:20:01 2024	1711923601	127	125	252	124
Mon Apr 01 00:18:55 2024	1711923535	125	126	252	126
Mon Apr 01 00:20:35 2024	1711923635	127	124	252	121
Mon Apr 01 00:21:32 2024	1711923692	125	127	252	126
Mon Apr 01 00:22:49 2024	1711923769	127	125	252	124
Mon Apr 01 00:18:47 2024	1711923527	125	126	252	125
Mon Apr 01 00:18:51 2024	1711923531	126	125	252	124
Mon Apr 01 00:20:58 2024	1711923658	127	125	252	125
Mon Apr 01 00:20:30 2024	1711923630	128	123	252	122
Mon Apr 01 00:19:56 2024	1711923596	125	126	252	126
Mon Apr 01 00:20:55 2024	1711923655	125	126	252	126
Mon Apr 01 00:20:27 2024	1711923627	121	131	252	130
Mon Apr 01 00:20:02 2024	1711923602	127	124	252	124
Mon Apr 01 00:20:08 2024	1711923608	127	124	252	124
Mon Apr 01 00:22:22 2024	1711923742	123	129	252	129
Mon Apr 01 00:19:36 2024	1711923576	127	125	252	124
Mon Apr 01 00:19:15 2024	1711923555	122	129	252	129
Mon Apr 01 00:22:36 2024	1711923756	125	127	252	127
Mon Apr 01 00:22:28 2024	1711923748	131	121	252	120
Mon Apr 01 00:19:57 2024	1711923597	132	120	252	119
Mon Apr 01 00:19:57 2024	1711923597	127	125	252	124
Mon Apr 01 00:18:58 2024	1711923538	126	126	252	125
Mon Apr 01 00:21:26 2024	1711923686	123	129	252	129
Mon Apr 01 00:20:01 2024	1711923601	125	126	252	126
Mon Apr 01 00:19:18 2024	1711923558	124	128	252	125
Mon Apr 01 00:18:42 2024	1711923522	127	125	252	124
Mon Apr 01 00:21:01 2024	1711923661	121	131	252	130
Mon Apr 01 00:18:42 2024	1711923522	127	124	252	124
Mon Apr 01 00:22:50 2024	1711923770	127	124	252	124
Mon Apr 01 00:21:52 2024	1711923712	128	124	252	123
Mon Apr 01 00:18:47 2024	1711923527	124	128	252	126
Mon Apr 01 00:19:05 2024	1711923545	127	124	252	124
Mon Apr 01 00:21:52 2024	1711923712	130	122	252	121
Mon Apr 01 00:20:41 2024	1711923641	130	121	252	121
Mon Apr 01 00:19:09 2024	1711923549	131	121	252	121
Mon Apr 01 00:22:19 2024	1711923739	128	123	252	123
Mon Apr 01 00:20:10 2024	1711923610	129	123	252	122
Mon Apr 01 00:22:27 2024	1711923747	123	128	252	124
Mon Apr 01 00:20:02 2024	1711923602	127	125	252	125
Mon Apr 01 00:21:41 2024	1711923701	127	125	252	124
Mon Apr 01 00:18:47 2024	1711923527	125	127	252	127
Mon Apr 01 00:22:42 2024	1711923762	121	131	252	131
Mon Apr 01 00:22:28 2024	1711923748	123	128	252	128
Mon Apr 01 00:19:13 2024	1711923553	124	127	252	127
Mon Apr 01 00:21:45 2024	1711923705	129	123	252	123
Mon Apr 01 00:21:59 2024	1711923719	120	132	252	132
Mon Apr 01 00:18:39 2024	1711923519	118	134	252	134
Mon Apr 01 00:20:27 2024	1711923627	126	126	252	126
Mon Apr 01 00:21:27 2024	1711923687	126	125	252	125
Mon Apr 01 00:20:12 2024	1711923612	123	129	252	122
Mon Apr 01 00:21:31 2024	1711923691	126	126	252	126
Mon Apr 01 00:22:05 2024	1711923725	129	123	252	122
Mon Apr 01 00:18:44 2024	1711923524	120	132	252	132
Mon Apr 01 00:21:36 2024	1711923696	127	125	252	124
Mon Apr 01 00:18:41 2024	1711923521	128	124	252	123
Mon Apr 01 00:19:07 2024	1711923547	124	128	252	128
Mon Apr 01 00:21:21 2024	1711923681	128	124	252	124
Mon Apr 01 00:21:13 2024	1711923673	121	131	252	131
Mon Apr 01 00:20:55 2024	1711923655	120	132	252	132
Mon Apr 01 00:20:07 2024	1711923607	130	122	252	122
Mon Apr 01 00:22:26 2024	1711923746	121	131	252	130
Mon Apr 01 00:18:44 2024	1711923524	124	128	252	127
Mon Apr 01 00:22:21 2024	1711923741	131	121	252	121
Mon Apr 01 00:22:24 2024	1711923744	133	119	252	119
Mon Apr 01 00:20:12 2024	1711923612	125	127	252	127
Mon Apr 01 00:20:37 2024	1711923637	124	128	252	128
Mon Apr 01 00:21:05 2024	1711923665	128	124	252	123
Mon Apr 01 00:22:29 2024	1711923749	126	126	252	124
Mon Apr 01 00:19:18 2024	1711923558	123	129	252	128
Mon Apr 01 00:21:10 2024	1711923670	131	121	252	120
Mon Apr 01 00:20:15 2024	1711923615	124	128	252	128
Mon Apr 01 00:20:34 2024	1711923634	127	125	252	125
Mon Apr 01 00:20:46 2024	1711923646	129	123	252	122
Mon Apr 01 00:22:28 2024	1711923748	122	130	252	129
Mon Apr 01 00:19:54 2024	1711923594	129	123	252	122
Mon Apr 01 00:21:24 2024	1711923684	126	126	252	125
Mon Apr 01 00:22:03 2024	1711923723	126	126	252	123
Mon Apr 01 00:20:34 2024	1711923634	125	127	252	127
Mon Apr 01 00:18:55 2024	1711923535	129	124	252	123
Mon Apr 01 00:20:24 2024	1711923624	124	128	252	128
Mon Apr 01 00:22:14 2024	1711923734	120	132	252	131
Mon Apr 01 00:21:42 2024	1711923702	124	128	252	128
Mon Apr 01 00:18:39 2024	1711923519	123	129	252	129
Mon Apr 01 00:22:02 2024	1711923722	121	131	252	131
Mon Apr 01 00:21:24 2024	1711923684	123	130	252	129
Mon Apr 01 00:19:52 2024	1711923592	125	127	252	126
Mon Apr 01 00:20:16 2024	1711923616	129	123	252	123
Mon Apr 01 00:22:19 2024	1711923739	129	124	252	123
Mon Apr 01 00:18:55 2024	1711923535	129	123	252	122
Mon Apr 01 00:18:42 2024	1711923522	128	124	252	123
Mon Apr 01 00:20:43 2024	1711923643	127	125	252	125
Mon Apr 01 00:18:38 2024	1711923518	120	133	252	132
Mon Apr 01 00:18:58 2024	1711923538	118	135	252	134
Mon Apr 01 00:19:12 2024	1711923552	128	124	252	124
Mon Apr 01 00:19:02 2024	1711923542	120	132	252	132
Mon Apr 01 00:22:27 2024	1711923747	127	126	252	124
Mon Apr 01 00:20:29 2024	1711923629	124	128	252	127
Mon Apr 01 00:21:10 2024	1711923670	122	131	252	131
Mon Apr 01 00:22:13 2024	1711923733	123	130	252	129
Mon Apr 01 00:21:35 2024	1711923695	124	128	252	127
Mon Apr 01 00:22:21 2024	1711923741	125	128	252	127
Mon Apr 01 00:21:41 2024	1711923701	126	126	252	125
Mon Apr 01 00:20:25 2024	1711923625	127	126	252	125
Mon Apr 01 00:22:46 2024	1711923766	127	126	252	125
Mon Apr 01 00:19:13 2024	1711923553	123	130	252	129
Mon Apr 01 00:22:01 2024	1711923721	116	136	252	135
Mon Apr 01 00:20:44 2024	1711923644	129	123	252	122
Mon Apr 01 00:19:06 2024	1711923546	124	128	252	128
Mon Apr 01 00:19:35 2024	1711923575	123	130	252	128
Mon Apr 01 00:22:50 2024	1711923770	124	129	252	129
Mon Apr 01 00:22:24 2024	1711923744	130	122	253	122
Mon Apr 01 00:21:41 2024	1711923701	123	130	253	127
Mon Apr 01 00:19:52 2024	1711923592	117	135	253	135
Mon Apr 01 00:20:07 2024	1711923607	130	122	253	122
Mon Apr 01 00:22:44 2024	1711923764	123	130	253	129
Mon Apr 01 00:22:27 2024	1711923747	127	126	253	126
Mon Apr 01 00:20:05 2024	1711923605	129	124	253	122
Mon Apr 01 00:22:24 2024	1711923744	131	121	253	120
Mon Apr 01 00:21:19 2024	1711923679	128	125	253	124
Mon Apr 01 00:21:12 2024	1711923672	124	128	253	128
Mon Apr 01 00:20:54 2024	1711923654	131	122	253	121
Mon Apr 01 00:19:11 2024	1711923551	122	131	253	131
Mon Apr 01 00:21:05 2024	1711923665	130	122	253	122
Mon Apr 01 00:19:36 2024	1711923576	131	121	253	121
Mon Apr 01 00:21:18 2024	1711923678	126	126	253	125
Mon Apr 01 00:20:55 2024	1711923655	123	130	253	129
Mon Apr 01 00:19:03 2024	1711923543	127	126	253	123
Mon Apr 01 00:21:20 2024	1711923680	128	125	253	125
Mon Apr 01 00:19:19 2024	1711923559	135	117	253	117
Mon Apr 01 00:19:20 2024	1711923560	126	127	253	126
Mon Apr 01 00:22:50 2024	1711923770	126	127	253	127
Mon Apr 01 00:21:35 2024	1711923695	121	132	253	131
Mon Apr 01 00:19:57 2024	1711923597	128	125	253	125
Mon Apr 01 00:18:42 2024	1711923522	129	124	253	123
Mon Apr 01 00:18:54 2024	1711923534	121	132	253	132
Mon Apr 01 00:21:04 2024	1711923664	124	128	253	128
Mon Apr 01 00:19:49 2024	1711923589	129	124	253	123
Mon Apr 01 00:21:12 2024	1711923672	128	125	253	124
Mon Apr 01 00:18:59 2024	1711923539	125	128	253	127
Mon Apr 01 00:20:30 2024	1711923630	127	125	253	125
Mon Apr 01 00:18:47 2024	1711923527	126	127	253	126
Mon Apr 01 00:21:04 2024	1711923664	126	127	253	127
Mon Apr 01 00:21:10 2024	1711923670	127	126	253	125
Mon Apr 01 00:19:11 2024	1711923551	127	126	253	125
Mon Apr 01 00:18:42 2024	1711923522	119	134	253	132
Mon Apr 01 00:21:36 2024	1711923696	120	133	253	133
Mon Apr 01 00:22:47 2024	1711923767	123	130	253	130
Mon Apr 01 00:20:02 2024	1711923602	127	125	253	125
Mon Apr 01 00:22:24 2024	1711923744	129	124	253	123
Mon Apr 01 00:22:49 2024	1711923769	127	126	253	124
